id,layer_1,layer_2,layer_3,layer_4
3059,251.07086181640625,240.27793884277344,65.78990173339844,145.5662841796875
3060,65.3902587890625,77.05807495117188,256.8122253417969,13.592754364013672
3061,288.4190673828125,59.57086181640625,172.1749267578125,135.0750274658203
3062,116.11266326904297,281.7808837890625,205.61871337890625,128.59188842773438
3063,243.43626403808594,104.74772644042969,109.84028625488281,258.24407958984375
3064,132.09555053710938,112.63147735595703,136.8107147216797,109.37055206298828
3065,259.9096374511719,155.69229125976562,167.09136962890625,190.14495849609375
3066,169.10556030273438,129.2276611328125,36.05767059326172,46.067569732666016
3067,30.860746383666992,91.4283218383789,142.9328155517578,53.1308479309082
3068,287.2955322265625,177.57144165039062,149.08489990234375,97.94087982177734
3069,169.7987518310547,219.70648193359375,40.148494720458984,202.16114807128906
3070,296.0976867675781,69.40007781982422,80.44294738769531,102.08218383789062
3071,193.84991455078125,200.18869018554688,295.5549621582031,271.7722473144531
3072,174.3595428466797,244.5263214111328,164.0501708984375,198.06507873535156
3073,168.5802764892578,145.98074340820312,50.273284912109375,248.73516845703125
3074,43.156925201416016,129.44979858398438,40.6761474609375,235.84420776367188
3075,266.6078186035156,102.42579650878906,253.63687133789062,93.52487182617188
3076,270.65838623046875,213.10411071777344,257.8206481933594,16.103317260742188
3077,224.18605041503906,22.16360092163086,117.94496154785156,80.24716186523438
3078,55.06312942504883,143.28399658203125,224.8486328125,232.11544799804688
3079,296.33380126953125,81.35165405273438,30.47541046142578,14.633872985839844
3080,93.18412017822266,53.071075439453125,295.1051940917969,32.197505950927734
3081,134.24371337890625,291.4371337890625,254.9090576171875,103.8729019165039
3082,68.79039001464844,88.6160888671875,196.17005920410156,91.7174301147461
3083,227.4967803955078,198.5550537109375,60.279945373535156,180.78057861328125
3084,59.85225296020508,246.6904754638672,87.32950592041016,103.40423583984375
3085,125.07514190673828,101.26028442382812,40.91999435424805,147.0460968017578
3086,49.610687255859375,148.75445556640625,165.85153198242188,261.7724304199219
3087,196.57826232910156,26.944683074951172,30.571577072143555,268.4110412597656
3088,101.77758026123047,188.4040069580078,288.6731872558594,65.3465576171875
3089,280.4733581542969,221.73536682128906,105.9976577758789,207.48912048339844
3090,140.9528350830078,110.15325927734375,96.77204132080078,287.6949768066406
3091,289.5666198730469,94.33381652832031,56.95262908935547,164.57972717285156
3092,225.7520751953125,14.985939025878906,54.033695220947266,141.93809509277344
3093,58.94843673706055,183.9560546875,217.4173583984375,222.06173706054688
3094,276.3819274902344,287.4599304199219,190.85235595703125,126.5688247680664
3095,173.16224670410156,275.0650329589844,196.294921875,278.9847106933594
3096,213.30789184570312,228.79359436035156,145.276123046875,255.67771911621094
3097,240.93019104003906,262.8626708984375,205.91331481933594,28.691076278686523
3098,177.0985565185547,104.68706512451172,70.47021484375,44.69343185424805
3099,229.1653289794922,9.54465389251709,153.1812744140625,31.024526596069336
3100,135.43719482421875,285.4532470703125,190.04103088378906,159.53126525878906
3101,58.75923156738281,112.56511688232422,272.9547119140625,265.6337585449219
3102,207.6655731201172,108.71237182617188,270.4761657714844,266.1483459472656
3103,236.82601928710938,221.0616912841797,227.44093322753906,88.36895751953125
3104,256.93798828125,56.529361724853516,97.08049011230469,135.9913787841797
3105,18.02362632751465,281.0945739746094,127.36865997314453,183.85581970214844
3106,189.00267028808594,282.9433288574219,73.62630462646484,222.98619079589844
3107,155.7197265625,284.73931884765625,29.68343162536621,38.446231842041016
3108,103.32115173339844,290.7715148925781,108.19428253173828,49.91132736206055
3109,89.37506866455078,109.60150909423828,101.71776580810547,52.20608139038086
3110,34.6169548034668,101.07157135009766,99.02298736572266,204.03924560546875
3111,161.57601928710938,154.0214385986328,113.57170104980469,178.8044891357422
3112,261.0033874511719,246.2823944091797,127.33106994628906,293.03631591796875
3113,286.9242248535156,213.38922119140625,40.0005989074707,271.4892883300781
3114,211.8417205810547,92.12840270996094,232.71307373046875,15.672574996948242
3115,235.1417694091797,115.16634368896484,103.31094360351562,173.44064331054688
3116,271.0462646484375,157.9796905517578,75.98926544189453,143.59255981445312
3117,117.94145965576172,237.69459533691406,16.9924373626709,45.93741226196289
3118,277.4468078613281,173.22744750976562,299.17889404296875,194.18402099609375
3119,36.62349319458008,274.60662841796875,77.31026458740234,222.0587615966797
3120,124.43236541748047,262.0164794921875,251.02734375,177.8169403076172
3121,243.02883911132812,227.68397521972656,198.1698455810547,295.69842529296875
3122,214.5927734375,257.9564514160156,236.82701110839844,251.12677001953125
3123,259.18646240234375,291.5435485839844,196.4274444580078,101.96155548095703
3124,22.032201766967773,84.11776733398438,241.08511352539062,232.9409942626953
3125,52.514678955078125,86.04615020751953,58.54939270019531,162.4467010498047
3126,21.40950584411621,62.377559661865234,90.2537612915039,297.94940185546875
3127,48.227081298828125,230.5224609375,240.22335815429688,13.56570053100586
3128,228.7409210205078,181.3835906982422,31.66737937927246,178.2132110595703
3129,178.83433532714844,241.8212432861328,165.4809112548828,117.21308135986328
3130,295.66973876953125,220.11199951171875,68.60680389404297,249.77166748046875
3131,299.2095031738281,245.99139404296875,145.3897705078125,118.50186920166016
3132,271.8538513183594,277.0916442871094,264.6953125,207.5458526611328
3133,145.5529022216797,134.99896240234375,257.1175842285156,151.00607299804688
3134,138.72222900390625,246.1986083984375,248.1212921142578,126.86386108398438
3135,284.6358337402344,50.3799934387207,125.08470153808594,133.22999572753906
3136,122.10712432861328,19.96359634399414,232.93930053710938,243.9186553955078
3137,68.38695526123047,186.93634033203125,98.48612213134766,279.63983154296875
3138,107.08687591552734,250.2804718017578,291.97955322265625,53.51726150512695
3139,291.0011291503906,174.46299743652344,130.58595275878906,31.463512420654297
3140,64.29716491699219,140.35069274902344,213.59719848632812,20.278409957885742
3141,292.1842956542969,15.537148475646973,28.043811798095703,16.70427703857422
3142,115.5621109008789,87.76411437988281,270.93536376953125,239.01113891601562
3143,248.0953369140625,40.67149353027344,281.7179870605469,103.03385162353516
3144,203.50543212890625,138.41656494140625,102.51405334472656,53.22235107421875
3145,299.2115173339844,181.6097869873047,98.2112808227539,235.39202880859375
3146,233.2957763671875,87.52594757080078,85.67899322509766,221.89837646484375
3147,104.5862045288086,144.32974243164062,34.75928497314453,142.0000457763672
3148,170.3983917236328,275.30487060546875,70.66484069824219,283.25909423828125
3149,106.69819641113281,24.01527976989746,275.90216064453125,179.90533447265625
3150,20.215124130249023,29.29107666015625,266.5151672363281,68.06022644042969
3151,243.680419921875,38.46868896484375,40.3861083984375,26.318735122680664
3152,175.58348083496094,146.97039794921875,167.37957763671875,130.49224853515625
3153,144.48886108398438,137.70013427734375,126.15922546386719,299.3596496582031
3154,207.62796020507812,193.40179443359375,263.45977783203125,104.78733825683594
3155,98.9811019897461,134.6660614013672,30.1148681640625,254.88658142089844
3156,284.308349609375,114.5297622680664,147.89761352539062,77.79220581054688
3157,185.2293701171875,74.55158233642578,280.744140625,96.01952362060547
3158,22.36238670349121,239.82406616210938,107.68216705322266,152.00596618652344
3159,159.42196655273438,54.99363327026367,278.40362548828125,78.39613342285156
3160,163.21771240234375,125.42870330810547,291.99774169921875,87.02411651611328
3161,111.91143798828125,65.0135498046875,218.3542938232422,253.9148712158203
3162,33.13268280029297,177.02413940429688,247.94775390625,226.4897003173828
3163,188.23556518554688,49.197330474853516,50.65721130371094,236.69393920898438
3164,122.01654052734375,131.484619140625,290.5696716308594,278.01025390625
3165,31.047157287597656,149.1347198486328,50.3538703918457,208.97305297851562
3166,130.96839904785156,299.7710876464844,183.3561248779297,177.1295623779297
3167,267.15625,103.0077896118164,82.37957763671875,231.5463409423828
3168,246.29380798339844,206.76634216308594,20.249116897583008,265.32415771484375
3169,216.03834533691406,97.63471984863281,280.2856750488281,38.86564254760742
3170,16.019990921020508,242.1025848388672,251.73851013183594,85.48283386230469
3171,265.2724304199219,163.5049591064453,202.23373413085938,84.2148208618164
3172,29.676427841186523,77.94107055664062,86.26663208007812,198.91885375976562
3173,294.1531677246094,164.6077117919922,125.10145568847656,162.4690704345703
3174,40.87105941772461,217.1532440185547,198.9286651611328,197.27130126953125
3175,194.1793212890625,52.57546615600586,275.5780029296875,138.3070068359375
3176,109.05963897705078,109.82891845703125,104.92973327636719,268.169921875
3177,30.321556091308594,174.25465393066406,81.3405990600586,42.08562469482422
3178,165.08116149902344,169.48065185546875,113.62350463867188,113.85895538330078
3179,276.58306884765625,165.1720733642578,244.19947814941406,212.21533203125
3180,201.04403686523438,280.64349365234375,226.8299102783203,143.47679138183594
3181,144.8618621826172,240.10284423828125,254.68368530273438,240.67898559570312
3182,229.67239379882812,106.09183502197266,185.51487731933594,28.585161209106445
3183,62.428741455078125,54.31148910522461,291.4852600097656,26.25458526611328
3184,210.558837890625,248.55580139160156,180.1500701904297,74.5145034790039
3185,198.07830810546875,229.4800567626953,99.30030059814453,96.4602279663086
3186,275.8050842285156,153.9596710205078,91.5451889038086,62.09880065917969
3187,38.848182678222656,88.96534729003906,20.617048263549805,84.40430450439453
3188,224.538330078125,53.22974395751953,281.8188781738281,19.28397560119629
3189,222.7136993408203,293.1585388183594,19.75507926940918,43.84538269042969
3190,137.64422607421875,23.07929801940918,228.6656951904297,88.44862365722656
3191,121.58515930175781,56.43157958984375,227.749267578125,241.01437377929688
3192,89.82704162597656,173.93797302246094,31.380990982055664,300.109375
3193,248.5531463623047,238.79383850097656,254.65652465820312,86.7381362915039
3194,151.0562744140625,195.36553955078125,46.426719665527344,126.82719421386719
3195,103.91619110107422,217.35464477539062,123.26776123046875,244.22531127929688
3196,194.13246154785156,24.357282638549805,147.65985107421875,160.031005859375
3197,27.958303451538086,26.757854461669922,242.8101806640625,85.39554595947266
3198,251.41708374023438,95.52555847167969,270.4339904785156,227.3894805908203
3199,234.69711303710938,273.55633544921875,164.00294494628906,233.25840759277344
3200,14.061630249023438,203.1299285888672,188.5928192138672,195.0008087158203
3201,19.945268630981445,125.03779602050781,167.49781799316406,58.226173400878906
3202,70.56784057617188,266.056396484375,40.40990447998047,214.44155883789062
3203,76.36444854736328,117.33087921142578,94.6890869140625,253.75021362304688
3204,269.49749755859375,155.39315795898438,20.315168380737305,63.749412536621094
3205,256.3834533691406,226.6470947265625,184.56076049804688,156.4123992919922
3206,115.0891342163086,154.05142211914062,152.6255645751953,156.12167358398438
3207,26.119722366333008,207.32333374023438,85.30027770996094,58.61707305908203
3208,61.2371711730957,75.95171356201172,190.78753662109375,298.3984375
3209,125.59810638427734,49.59486770629883,115.76406860351562,196.87567138671875
3210,61.73603439331055,178.54747009277344,114.90129089355469,116.54853820800781
3211,215.92840576171875,290.3439636230469,239.3478240966797,66.58656311035156
3212,283.01763916015625,100.69611358642578,246.45777893066406,62.62430953979492
3213,237.7678985595703,266.4676208496094,11.658084869384766,74.5508041381836
3214,274.7874450683594,35.68531036376953,143.76954650878906,288.3655700683594
3215,195.597412109375,42.50267028808594,201.50900268554688,173.25294494628906
3216,133.80323791503906,222.31793212890625,198.31057739257812,68.32929992675781
3217,219.3896942138672,166.53758239746094,70.51909637451172,189.87120056152344
3218,140.32484436035156,118.89573669433594,112.93316650390625,203.3610382080078
3219,233.37127685546875,121.92112731933594,60.76411056518555,300.6929931640625
3220,264.33477783203125,99.79246520996094,40.48944091796875,194.54681396484375
3221,252.06761169433594,61.79536437988281,206.81483459472656,116.61602783203125
3222,20.10833168029785,205.77830505371094,134.44754028320312,240.44789123535156
3223,81.28160095214844,60.28626251220703,111.8709716796875,229.27662658691406
3224,263.20025634765625,179.83541870117188,186.04457092285156,63.982933044433594
3225,59.91650390625,16.13111114501953,78.69027709960938,237.3107452392578
3226,258.06768798828125,76.54334259033203,43.490535736083984,128.94102478027344
3227,244.52850341796875,175.31735229492188,235.49363708496094,31.61478614807129
3228,84.52128601074219,18.62311553955078,147.4086151123047,292.7306213378906
3229,139.07870483398438,35.72439193725586,33.2332649230957,257.8180236816406
3230,33.49375534057617,298.1740417480469,41.03476333618164,76.5135498046875
3231,140.72247314453125,31.112268447875977,231.52593994140625,227.90145874023438
3232,89.45716857910156,60.418888092041016,280.6816711425781,210.8489227294922
3233,126.91207885742188,11.348038673400879,73.13488006591797,151.79222106933594
3234,159.87887573242188,90.15740966796875,281.0062255859375,68.89281463623047
3235,54.88259506225586,194.84291076660156,100.89690399169922,273.23382568359375
3236,257.3161315917969,141.98580932617188,151.83729553222656,97.36788177490234
3237,160.6270294189453,113.5477066040039,294.9970397949219,163.77081298828125
3238,45.69931411743164,143.3743896484375,132.60716247558594,155.72845458984375
3239,95.06371307373047,160.06495666503906,199.3813018798828,248.1012725830078
3240,99.3590087890625,215.32058715820312,108.15585327148438,240.45448303222656
3241,65.65019226074219,177.50881958007812,76.17383575439453,276.508056640625
3242,131.8064422607422,171.89402770996094,22.511310577392578,209.2987518310547
3243,162.72203063964844,71.54815673828125,134.1563720703125,68.57601928710938
3244,121.5434341430664,177.1356658935547,50.518184661865234,154.8927764892578
3245,244.05015563964844,67.76271057128906,255.34071350097656,130.95449829101562
3246,204.0291290283203,135.20974731445312,270.7821044921875,231.39796447753906
3247,236.080810546875,244.36221313476562,103.09315490722656,103.9169692993164
3248,247.83322143554688,145.42446899414062,124.88529968261719,91.4127197265625
3249,80.6679458618164,202.80142211914062,213.18922424316406,185.1807861328125
3250,56.90015411376953,183.8157958984375,186.8325653076172,268.2765808105469
3251,62.07233810424805,264.80419921875,102.59417724609375,168.19418334960938
3252,121.62391662597656,179.6168975830078,143.67904663085938,17.977876663208008
3253,34.61394119262695,245.8861083984375,199.9221649169922,88.87598419189453
3254,221.6915283203125,258.15997314453125,270.188720703125,277.2475280761719
3255,170.1617889404297,157.02403259277344,94.32506561279297,221.18112182617188
3256,135.5446319580078,185.07972717285156,191.1425018310547,141.67803955078125
3257,275.2168273925781,20.838924407958984,50.882545471191406,210.27188110351562
3258,113.62348937988281,91.07899475097656,194.71408081054688,102.84477996826172
3259,143.8675994873047,54.217533111572266,291.3451843261719,70.43069458007812
3260,166.2168731689453,141.75033569335938,237.6987762451172,82.81307983398438
3261,164.44667053222656,139.57774353027344,72.27468872070312,141.1422119140625
3262,79.94740295410156,106.29573059082031,90.19486999511719,164.80816650390625
3263,202.1191864013672,226.45396423339844,229.05613708496094,64.8208999633789
3264,299.03326416015625,273.8367614746094,30.027803421020508,111.45596313476562
3265,226.19593811035156,126.45980834960938,209.1246337890625,91.33141326904297
3266,267.6627197265625,247.99127197265625,146.43724060058594,137.57205200195312
3267,260.1115417480469,68.31123352050781,173.96273803710938,173.72457885742188
3268,195.91249084472656,58.84693145751953,70.59087371826172,92.0996322631836
3269,134.65191650390625,181.21475219726562,147.404541015625,231.53744506835938
3270,292.296875,207.64633178710938,170.84814453125,127.79659271240234
3271,187.16587829589844,124.69338989257812,218.3812255859375,87.68153381347656
3272,105.94841003417969,201.61624145507812,178.00970458984375,196.75390625
3273,265.5648498535156,257.6151123046875,249.93960571289062,108.77825164794922
3274,169.6753692626953,130.7205047607422,191.81175231933594,126.98860931396484
3275,232.73675537109375,212.97988891601562,215.931884765625,278.2120056152344
3276,221.13247680664062,162.54669189453125,99.43598175048828,30.023820877075195
3277,152.34693908691406,216.70709228515625,299.05670166015625,13.895923614501953
3278,165.51495361328125,282.788818359375,40.21668243408203,127.68911743164062
3279,182.5298614501953,216.3914031982422,118.2392807006836,126.17897033691406
3280,158.48452758789062,24.099674224853516,114.16818237304688,64.75066375732422
3281,204.38192749023438,200.8397979736328,87.31005859375,12.57577133178711
3282,241.97817993164062,20.456829071044922,293.4823913574219,10.121164321899414
3283,262.8444519042969,165.99667358398438,67.27629089355469,82.00236511230469
3284,283.1747741699219,44.59862518310547,116.7347183227539,163.27346801757812
3285,110.6734390258789,93.98160552978516,122.04607391357422,145.1634063720703
3286,101.51570892333984,48.929901123046875,218.7143096923828,263.97821044921875
3287,273.9891052246094,203.68809509277344,191.9656524658203,219.1985321044922
3288,10.567464828491211,99.5826187133789,194.91470336914062,238.34515380859375
3289,64.16394805908203,47.42776870727539,186.1461639404297,160.9973602294922
3290,164.37684631347656,148.17384338378906,253.16419982910156,42.97840881347656
3291,77.87191772460938,182.2547149658203,249.72914123535156,177.20843505859375
3292,119.85530853271484,113.69731903076172,111.51526641845703,72.9281005859375
3293,279.8492431640625,233.43692016601562,267.5593566894531,111.44915008544922
3294,127.84374237060547,78.4342269897461,16.567127227783203,144.7771759033203
3295,191.33859252929688,286.55072021484375,292.18560791015625,81.8651351928711
3296,231.26670837402344,67.35647583007812,50.30253982543945,177.6404571533203
3297,261.75634765625,108.16524505615234,182.61451721191406,212.9557647705078
3298,99.91424560546875,22.841045379638672,178.409423828125,193.2982177734375
3299,173.813232421875,221.10452270507812,156.65975952148438,55.313209533691406
3300,170.187255859375,68.65538787841797,209.96868896484375,187.8922119140625
3301,129.814697265625,263.5653076171875,101.7282943725586,301.2065734863281
3302,180.0099334716797,273.0111083984375,169.6245574951172,185.4867706298828
3303,231.61524963378906,101.08384704589844,280.375244140625,298.7717590332031
3304,57.86148452758789,39.63998031616211,287.20135498046875,82.39213562011719
3305,10.159624099731445,191.0626220703125,219.90740966796875,228.0900115966797
3306,238.2350616455078,30.816082000732422,152.21450805664062,98.260009765625
3307,259.5610656738281,199.6322021484375,145.41650390625,128.77850341796875
3308,113.28242492675781,108.88702392578125,191.6901092529297,162.12649536132812
3309,157.41973876953125,141.76742553710938,21.0883731842041,12.931438446044922
3310,287.4063720703125,238.38101196289062,253.2108612060547,30.88667869567871
3311,86.59320068359375,90.7856216430664,91.2044906616211,154.20562744140625
3312,256.21527099609375,136.64340209960938,241.3512725830078,176.88063049316406
3313,112.203369140625,57.90185546875,31.641923904418945,158.4378662109375
3314,231.54185485839844,260.4134521484375,149.9650115966797,197.8216552734375
3315,78.08041381835938,31.810546875,114.83336639404297,275.39776611328125
3316,263.0639343261719,173.7188720703125,200.04739379882812,263.1619873046875
3317,207.0499267578125,33.201454162597656,287.3963928222656,187.30377197265625
3318,120.37274932861328,14.425606727600098,104.6457290649414,213.1405029296875
3319,26.7780818939209,225.4422607421875,40.67068099975586,123.5477066040039
3320,160.10256958007812,18.337196350097656,40.81725311279297,254.47705078125
3321,286.72381591796875,56.89436721801758,248.27085876464844,187.2076416015625
3322,277.6372985839844,294.5767822265625,163.3375244140625,270.7481994628906
3323,57.65449142456055,197.87838745117188,278.427001953125,73.11323547363281
3324,294.8763732910156,204.46998596191406,60.48397445678711,111.54794311523438
3325,20.683500289916992,228.54794311523438,127.74214935302734,262.0959777832031
3326,210.6520233154297,42.03759765625,115.69449615478516,179.78936767578125
3327,249.37820434570312,45.22030258178711,163.0760498046875,163.75889587402344
3328,209.2960968017578,36.84033966064453,77.9375991821289,222.65164184570312
3329,217.55209350585938,164.32322692871094,20.621463775634766,16.184003829956055
3330,119.03681945800781,72.75794982910156,211.15740966796875,270.01458740234375
3331,192.6776123046875,190.7544403076172,103.96871185302734,97.58856964111328
3332,261.23736572265625,15.751299858093262,77.39453125,160.50637817382812
3333,297.8794250488281,27.487751007080078,40.7792854309082,92.19539642333984
3334,144.0702667236328,15.476452827453613,84.6865463256836,182.92762756347656
3335,155.436279296875,108.33026885986328,188.2258758544922,49.696842193603516
3336,53.66299057006836,91.5708236694336,286.41741943359375,130.73257446289062
3337,99.65029907226562,227.2436981201172,254.6886444091797,54.1545295715332
3338,272.7341003417969,248.91664123535156,116.69810485839844,68.357666015625
3339,153.41839599609375,252.59889221191406,70.16902923583984,60.64236068725586
3340,240.51483154296875,183.765380859375,222.6558380126953,152.854736328125
3341,99.2447280883789,289.36566162109375,79.635498046875,204.41043090820312
3342,103.6614990234375,12.201188087463379,161.25828552246094,217.0615997314453
3343,248.65174865722656,156.5792236328125,14.460626602172852,103.93737030029297
3344,175.9607696533203,181.3553009033203,279.7574462890625,289.26641845703125
3345,217.8267364501953,55.195133209228516,227.22149658203125,47.759857177734375
3346,106.20561218261719,35.005592346191406,244.36158752441406,160.1551055908203
3347,219.8827667236328,21.51055908203125,65.30725860595703,68.64095306396484
3348,155.19387817382812,55.16093444824219,40.6665153503418,172.9504852294922
3349,42.37488555908203,288.50146484375,234.23292541503906,301.4217224121094
3350,230.53529357910156,97.3590087890625,246.51028442382812,67.46794891357422
3351,44.34773254394531,103.29906463623047,211.1371612548828,49.29912185668945
3352,267.0886535644531,29.979076385498047,235.5641632080078,211.4879913330078
3353,158.2624969482422,229.9609832763672,170.2865447998047,211.01878356933594
3354,53.6070442199707,96.34078979492188,167.20309448242188,193.60667419433594
3355,178.19815063476562,225.7667694091797,211.2517547607422,102.2109603881836
3356,283.7558288574219,285.1513366699219,97.65185546875,143.13165283203125
3357,121.184326171875,38.62351989746094,168.66500854492188,245.5750274658203
3358,78.76095581054688,162.33837890625,184.0355224609375,44.26022720336914
3359,132.08706665039062,41.83187484741211,110.78583526611328,187.87762451171875
3360,199.1039276123047,297.1747131347656,212.07754516601562,271.97552490234375
3361,217.27395629882812,257.76300048828125,142.09014892578125,72.2330551147461
3362,152.5844268798828,247.1231689453125,143.68223571777344,20.646718978881836
3363,296.54608154296875,15.61400318145752,91.0820083618164,158.18064880371094
3364,186.27589416503906,131.0182647705078,290.98114013671875,284.5550842285156
3365,96.08208465576172,74.41328430175781,117.84369659423828,111.07628631591797
3366,143.7199249267578,84.16172790527344,60.51081085205078,96.85713958740234
3367,140.3621368408203,58.25324249267578,208.6490936279297,230.8834686279297
3368,90.26423645019531,52.177371978759766,177.4788818359375,91.46721649169922
3369,108.14293670654297,138.8565216064453,142.45571899414062,252.5764617919922
3370,37.05408477783203,114.68917846679688,14.850309371948242,287.9814453125
3371,289.67694091796875,143.91175842285156,29.287254333496094,124.14173126220703
3372,10.0081787109375,29.045528411865234,40.51919937133789,92.587646484375
3373,24.401758193969727,102.63129425048828,257.72027587890625,282.3327331542969
3374,25.6041316986084,218.66305541992188,81.37120056152344,120.61280059814453
3375,276.0618591308594,114.18246459960938,170.42648315429688,211.31805419921875
3376,235.82012939453125,160.5463409423828,30.129276275634766,85.84596252441406
3377,204.33334350585938,111.28931427001953,162.69000244140625,215.17173767089844
3378,141.7467498779297,74.86283111572266,225.81353759765625,131.5399627685547
3379,222.14114379882812,126.06752014160156,91.71989440917969,253.4724884033203
3380,246.4621124267578,142.41163635253906,118.1156997680664,140.16661071777344
3381,181.2368621826172,80.91458892822266,191.96546936035156,137.38973999023438
3382,141.8134002685547,126.24412536621094,81.29795837402344,15.71552848815918
3383,99.72655487060547,289.73162841796875,195.5821075439453,56.22507095336914
3384,199.5541229248047,130.90435791015625,65.36992645263672,139.65919494628906
3385,258.9991149902344,290.56103515625,149.38612365722656,215.38284301757812
3386,228.6601104736328,198.53318786621094,70.18370056152344,22.942289352416992
3387,253.45033264160156,94.96173095703125,50.1156005859375,202.3118133544922
3388,163.44618225097656,172.1381378173828,158.12808227539062,73.85941314697266
3389,182.21658325195312,20.302127838134766,147.80076599121094,10.228128433227539
3390,169.93905639648438,78.56047058105469,247.4293212890625,272.11761474609375
3391,20.125890731811523,203.93405151367188,271.22003173828125,209.23277282714844
3392,28.571626663208008,196.37460327148438,30.373979568481445,57.28670120239258
3393,199.4617462158203,208.72552490234375,19.659744262695312,178.9860382080078
3394,263.70147705078125,193.4685821533203,195.84288024902344,73.96333312988281
3395,195.34420776367188,52.14292526245117,254.05593872070312,79.94420623779297
3396,246.31301879882812,18.302255630493164,184.97528076171875,107.21808624267578
3397,97.71698760986328,189.1756134033203,80.51628112792969,294.83026123046875
3398,61.01140213012695,169.93658447265625,207.10821533203125,98.38728332519531
3399,276.237060546875,238.32618713378906,76.43472290039062,137.7443084716797
3400,173.21978759765625,16.10066795349121,236.2263641357422,225.52523803710938
3401,98.60453796386719,240.4761962890625,131.67266845703125,136.52540588378906
3402,258.9609069824219,98.38002014160156,235.2209930419922,221.54840087890625
3403,69.24254608154297,94.31098937988281,60.6136589050293,187.0406494140625
3404,84.00988006591797,277.0630187988281,70.46956634521484,82.20948791503906
3405,228.5303192138672,188.75157165527344,133.35818481445312,10.186107635498047
3406,241.2286376953125,104.72198486328125,165.09786987304688,103.36165618896484
3407,65.7267837524414,268.970947265625,154.7715301513672,218.41163635253906
3408,249.6683349609375,125.3380126953125,195.4903564453125,37.60832214355469
3409,23.953855514526367,184.7595977783203,294.1753234863281,283.6224060058594
3410,286.01416015625,179.66078186035156,142.3480224609375,219.3490447998047
3411,186.94332885742188,259.26806640625,272.9511413574219,205.79296875
3412,99.02169036865234,151.99180603027344,224.1973419189453,221.0282440185547
3413,32.71383285522461,26.18377113342285,71.3590087890625,65.38240051269531
3414,131.68231201171875,24.953563690185547,210.63662719726562,99.20027923583984
3415,49.068790435791016,215.04783630371094,236.8916473388672,194.11041259765625
3416,281.4707336425781,235.2660675048828,105.37239074707031,222.81167602539062
3417,110.02580261230469,294.98040771484375,29.507871627807617,171.55490112304688
3418,199.81520080566406,210.0615997314453,81.40422821044922,136.2006378173828
3419,20.665048599243164,10.598618507385254,299.404052734375,35.03990173339844
3420,130.60903930664062,216.24354553222656,157.24267578125,127.00350189208984
3421,252.6514129638672,260.7135314941406,60.61304473876953,263.990478515625
3422,20.121299743652344,40.40456008911133,40.712093353271484,108.02779388427734
3423,106.17223358154297,23.157190322875977,77.91446685791016,159.4120635986328
3424,116.31755065917969,264.5418701171875,84.46076202392578,43.58575439453125
3425,10.370941162109375,147.39085388183594,231.26524353027344,86.5058822631836
3426,35.270957946777344,85.35820007324219,50.871803283691406,272.4299621582031
3427,10.281804084777832,38.77859878540039,259.4284362792969,60.236629486083984
3428,210.57186889648438,106.85765838623047,149.025634765625,293.4634094238281
3429,203.08518981933594,81.42439270019531,177.4229736328125,199.0294189453125
3430,264.9496154785156,19.848674774169922,50.937599182128906,288.2169189453125
3431,112.19989776611328,236.83079528808594,99.4489517211914,197.2983856201172
3432,42.945613861083984,220.3570556640625,243.0238494873047,57.22162628173828
3433,53.81495666503906,152.64390563964844,180.48406982421875,225.27255249023438
3434,87.05388641357422,92.93049621582031,184.62493896484375,251.5372772216797
3435,129.92848205566406,63.51364517211914,228.90293884277344,184.0836639404297
3436,244.30865478515625,278.9431457519531,40.11057662963867,239.23919677734375
3437,190.4795379638672,245.3779296875,19.867992401123047,247.28018188476562
3438,283.22772216796875,78.44280242919922,103.5252685546875,221.00660705566406
3439,13.57056713104248,109.9125747680664,16.885425567626953,168.36029052734375
3440,129.07945251464844,174.31089782714844,16.30062484741211,159.68682861328125
3441,249.6931915283203,268.77435302734375,71.44588470458984,29.42506980895996
3442,245.84629821777344,145.0950927734375,91.02279663085938,26.52726173400879
3443,280.761962890625,44.595672607421875,176.12062072753906,242.3588409423828
3444,287.30731201171875,23.616714477539062,47.54153060913086,164.28335571289062
3445,291.3788146972656,142.92752075195312,99.19454193115234,23.139724731445312
3446,118.37506866455078,110.59664154052734,121.8182601928711,120.05364227294922
3447,80.79295349121094,147.4151611328125,183.17909240722656,94.02339172363281
3448,224.85865783691406,210.1250762939453,129.3940887451172,60.854942321777344
3449,46.15011978149414,193.4782257080078,28.752201080322266,288.1046142578125
3450,209.14114379882812,193.17520141601562,96.63404846191406,179.9306640625
3451,79.15164184570312,180.88580322265625,127.97913360595703,270.1360778808594
3452,286.66632080078125,232.46920776367188,248.7342071533203,239.6338653564453
3453,291.6003723144531,46.98001480102539,238.4484100341797,273.1976623535156
3454,157.42437744140625,261.1726379394531,242.82766723632812,18.325807571411133
3455,242.59185791015625,148.04074096679688,187.93316650390625,106.2484359741211
3456,183.10528564453125,184.87672424316406,50.18130874633789,158.0682830810547
3457,64.07411193847656,201.68861389160156,28.063325881958008,111.92046356201172
3458,180.95758056640625,284.966796875,40.2986946105957,55.07205581665039
3459,123.75531005859375,99.54646301269531,218.29449462890625,249.0762481689453
3460,47.84621810913086,207.282958984375,238.23780822753906,276.7623596191406
