id,layer_1,layer_2,layer_3,layer_4
1417,220.25460815429688,217.0846405029297,253.91160583496094,206.62144470214844
1418,95.10356140136719,266.60516357421875,104.55379486083984,282.88897705078125
1419,198.25465393066406,65.98502349853516,256.4239807128906,242.10316467285156
1420,263.58843994140625,198.11209106445312,53.60397720336914,29.445337295532227
1421,49.66208267211914,162.81283569335938,148.4449005126953,180.17987060546875
1422,139.16928100585938,218.48043823242188,164.669189453125,198.18411254882812
1423,257.614501953125,35.84398651123047,253.59251403808594,80.08769226074219
1424,291.1982116699219,142.3860626220703,130.0530548095703,291.81585693359375
1425,172.88436889648438,22.595903396606445,267.41876220703125,91.26222229003906
1426,126.6690902709961,50.99480438232422,297.89031982421875,195.6529083251953
1427,271.4341735839844,188.06954956054688,262.001708984375,261.4665222167969
1428,287.4052734375,229.42111206054688,284.5973205566406,201.65213012695312
1429,223.24542236328125,275.4232482910156,283.7362365722656,292.3554992675781
1430,10.754315376281738,180.10205078125,287.7869567871094,197.58096313476562
1431,65.42388916015625,55.929046630859375,108.04473114013672,163.71749877929688
1432,130.03518676757812,117.55665588378906,35.55647659301758,196.2997589111328
1433,121.3774642944336,156.34942626953125,24.67686653137207,295.9403076171875
1434,96.0184097290039,213.33750915527344,243.1929931640625,57.60801696777344
1435,117.46064758300781,112.35381317138672,59.80525588989258,199.35006713867188
1436,227.89166259765625,195.896484375,225.40292358398438,36.72044372558594
1437,128.99143981933594,157.4799041748047,288.7957763671875,141.18270874023438
1438,167.1697235107422,164.91200256347656,58.27295684814453,10.634343147277832
1439,266.68719482421875,280.7317199707031,14.477806091308594,53.48805618286133
1440,264.9061584472656,172.0980682373047,36.36357498168945,161.8988494873047
1441,242.93267822265625,84.990966796875,132.47744750976562,224.4096221923828
1442,123.78486633300781,10.9888277053833,95.68355560302734,169.4360809326172
1443,209.8400421142578,129.1200408935547,102.74301147460938,213.72210693359375
1444,291.4380798339844,261.4893798828125,153.03053283691406,44.51420593261719
1445,202.60174560546875,70.3857421875,77.57959747314453,191.5980224609375
1446,75.58140563964844,216.51504516601562,155.96328735351562,135.29989624023438
1447,242.31858825683594,140.55816650390625,219.6610870361328,188.84339904785156
1448,223.5638427734375,270.9246520996094,71.90067291259766,205.05838012695312
1449,11.83122730255127,73.10550689697266,224.4677734375,101.0854721069336
1450,72.57733154296875,173.85804748535156,265.83148193359375,166.60873413085938
1451,72.1406021118164,92.24227142333984,49.582862854003906,104.56005096435547
1452,25.025651931762695,199.51364135742188,165.14328002929688,41.317237854003906
1453,24.827491760253906,50.08099365234375,260.6539001464844,288.2510681152344
1454,96.77455139160156,139.7012939453125,67.05333709716797,220.11582946777344
1455,156.53076171875,13.71687126159668,77.99111938476562,11.366495132446289
1456,135.7607421875,265.3912048339844,263.0632019042969,184.66673278808594
1457,288.0820617675781,272.06488037109375,158.20855712890625,124.05158996582031
1458,101.85479736328125,56.82495880126953,170.3751983642578,148.95745849609375
1459,13.259286880493164,19.445690155029297,75.06055450439453,87.2647705078125
1460,139.19972229003906,272.27484130859375,277.2681884765625,88.75131225585938
1461,205.8726348876953,171.74771118164062,268.1499938964844,100.515869140625
1462,139.267578125,181.85072326660156,131.4506378173828,131.29212951660156
1463,68.38208770751953,225.4175262451172,244.555419921875,198.60414123535156
1464,171.92059326171875,266.4177551269531,258.49658203125,16.531003952026367
1465,205.11404418945312,15.843287467956543,128.94973754882812,69.7483139038086
1466,69.5614013671875,137.01556396484375,23.08453941345215,220.17967224121094
1467,149.6334686279297,266.2720642089844,87.67366027832031,288.80145263671875
1468,287.7931823730469,121.3898696899414,55.940303802490234,44.694087982177734
1469,31.56949234008789,21.396944046020508,260.95660400390625,116.98587799072266
1470,145.48641967773438,136.31207275390625,243.23060607910156,125.83509826660156
1471,112.60466766357422,206.6290283203125,122.4778823852539,199.6466522216797
1472,143.044921875,175.2000732421875,126.49030303955078,85.58589935302734
1473,282.7886657714844,179.605224609375,192.8726043701172,94.15409088134766
1474,193.37767028808594,170.26220703125,178.08815002441406,166.8119659423828
1475,84.93134307861328,200.2756805419922,35.81596755981445,99.14293670654297
1476,97.34976959228516,135.16258239746094,10.37193489074707,70.05667114257812
1477,256.3481750488281,239.11346435546875,13.553199768066406,187.27838134765625
1478,158.48074340820312,40.89289855957031,223.5748748779297,117.29827880859375
1479,120.81700134277344,116.16065216064453,186.00314331054688,250.7316131591797
1480,253.36375427246094,100.82691955566406,267.78375244140625,26.784482955932617
1481,191.1759490966797,212.02467346191406,286.07916259765625,130.6295928955078
1482,130.15773010253906,192.22222900390625,109.02359008789062,289.7138977050781
1483,110.68388366699219,53.070709228515625,109.41510009765625,85.50521087646484
1484,299.26947021484375,265.9532775878906,221.09140014648438,91.33885955810547
1485,89.13999938964844,62.75886917114258,178.61585998535156,72.58446502685547
1486,38.40448760986328,275.6349182128906,88.17532348632812,191.71681213378906
1487,46.00716781616211,94.00448608398438,52.05257034301758,90.5102310180664
1488,12.948124885559082,115.18358612060547,283.2520751953125,190.61862182617188
1489,284.5533752441406,140.1814727783203,28.6806583404541,52.57511520385742
1490,149.88987731933594,78.45984649658203,38.0217399597168,86.57746124267578
1491,144.53665161132812,132.30015563964844,227.16514587402344,281.22442626953125
1492,165.85198974609375,35.51234817504883,45.577335357666016,127.65196228027344
1493,35.271793365478516,167.06736755371094,214.55743408203125,96.5140151977539
1494,160.73626708984375,294.0308837890625,57.03895950317383,279.4593811035156
1495,129.19534301757812,267.1197814941406,116.9356460571289,275.17889404296875
1496,263.94635009765625,251.3320770263672,103.95306396484375,85.84937286376953
1497,39.277679443359375,237.99700927734375,125.3490982055664,144.10513305664062
1498,36.74134826660156,32.27876281738281,254.35472106933594,171.40846252441406
1499,56.126522064208984,66.24006652832031,113.2738037109375,89.63101196289062
1500,49.31604766845703,12.231012344360352,285.6810302734375,139.46580505371094
1501,201.13490295410156,171.8274383544922,214.49798583984375,267.3987121582031
1502,104.97795104980469,203.2164306640625,14.23153018951416,98.25690460205078
1503,17.62532615661621,140.14332580566406,258.584716796875,268.07159423828125
1504,204.26527404785156,256.41485595703125,146.42813110351562,33.44662094116211
1505,145.29510498046875,217.3638153076172,76.79499053955078,45.42059326171875
1506,295.57501220703125,139.72035217285156,196.575927734375,297.1401062011719
1507,211.796630859375,129.45474243164062,165.90292358398438,155.804443359375
1508,142.7652130126953,170.71206665039062,101.75482177734375,43.52582931518555
1509,288.6645812988281,272.6992492675781,208.576904296875,137.5164794921875
1510,268.16790771484375,144.7930450439453,195.00730895996094,276.9260559082031
1511,61.83855056762695,230.4029541015625,280.56036376953125,128.3614044189453
1512,173.24691772460938,104.29412841796875,280.25299072265625,108.66094207763672
1513,81.68836975097656,120.33637237548828,43.3077392578125,53.274349212646484
1514,38.935237884521484,215.6092987060547,109.62442016601562,20.592945098876953
1515,209.89622497558594,97.62629699707031,243.62051391601562,276.10809326171875
1516,179.44813537597656,279.7292175292969,276.5926208496094,123.3072738647461
1517,215.67709350585938,16.72321891784668,193.9719696044922,289.67047119140625
1518,175.55709838867188,95.47903442382812,167.0931396484375,121.2865982055664
1519,94.69290161132812,142.24325561523438,74.74291229248047,147.98336791992188
1520,79.16344451904297,13.707296371459961,19.245946884155273,130.1962127685547
1521,96.25719451904297,22.332988739013672,246.986083984375,37.60028839111328
1522,99.44984436035156,249.35935974121094,222.81422424316406,133.95318603515625
1523,231.83802795410156,87.43342590332031,130.81674194335938,245.6260223388672
1524,100.83467864990234,242.46995544433594,136.18701171875,213.94863891601562
1525,60.850833892822266,142.47789001464844,52.45159149169922,172.19947814941406
1526,47.9481315612793,282.6382141113281,274.6316833496094,90.63699340820312
1527,104.7995834350586,10.95308780670166,294.65863037109375,177.88314819335938
1528,102.54878234863281,300.1321716308594,86.23975372314453,199.30865478515625
1529,134.19219970703125,43.36686325073242,87.18746185302734,215.4748077392578
1530,76.50282287597656,101.33655548095703,61.458072662353516,19.915645599365234
1531,25.27379608154297,65.2322998046875,42.90218734741211,205.33717346191406
1532,264.6378173828125,155.139892578125,98.44965362548828,156.66802978515625
1533,217.77796936035156,191.98782348632812,56.134334564208984,233.64886474609375
1534,269.8125,155.3367919921875,210.28720092773438,178.71221923828125
1535,59.58750534057617,121.28911590576172,288.5083923339844,24.627897262573242
1536,230.46548461914062,189.64492797851562,175.45755004882812,152.99765014648438
1537,52.88066864013672,189.66561889648438,281.67724609375,156.535888671875
1538,255.4561767578125,206.4178009033203,60.66537857055664,246.68177795410156
1539,59.52418899536133,283.6121520996094,58.35254669189453,127.28235626220703
1540,248.19509887695312,115.76285552978516,187.61582946777344,202.54905700683594
1541,94.04963684082031,127.1436996459961,179.34078979492188,155.4430694580078
1542,281.32232666015625,216.85842895507812,35.80754089355469,206.85397338867188
1543,182.63584899902344,161.29010009765625,104.57786560058594,235.28680419921875
1544,273.60595703125,102.77622985839844,149.35337829589844,217.96890258789062
1545,229.8864288330078,91.68773651123047,177.85069274902344,262.61102294921875
1546,30.112098693847656,249.8162384033203,213.00167846679688,249.14913940429688
1547,266.5851745605469,224.88018798828125,202.97695922851562,36.77518844604492
1548,176.69674682617188,19.524063110351562,136.79124450683594,34.77513885498047
1549,186.53701782226562,19.82124137878418,222.82786560058594,202.6410369873047
1550,36.54899215698242,45.156009674072266,235.23631286621094,226.5222625732422
1551,272.5578308105469,110.60665130615234,70.21521759033203,283.69500732421875
1552,146.40682983398438,174.3974151611328,35.280906677246094,243.7039794921875
1553,74.3864974975586,285.54864501953125,144.1407928466797,55.43687057495117
1554,184.9097900390625,80.8566665649414,43.24837112426758,152.40176391601562
1555,156.34152221679688,214.62840270996094,270.26416015625,73.85562896728516
1556,248.60134887695312,139.83851623535156,49.54388427734375,224.4077606201172
1557,121.37618255615234,173.1027374267578,11.74423599243164,84.1048583984375
1558,179.3194122314453,16.121240615844727,49.29280471801758,161.26206970214844
1559,74.28093719482422,213.39767456054688,268.3038635253906,57.49184036254883
1560,118.36972045898438,30.889463424682617,281.8064880371094,216.33258056640625
1561,53.83306884765625,76.33040618896484,188.15426635742188,96.84255981445312
1562,54.125335693359375,253.2352294921875,88.86162567138672,214.74563598632812
1563,124.55703735351562,79.47323608398438,259.95562744140625,214.96084594726562
1564,129.23956298828125,191.29454040527344,50.56821060180664,290.6583251953125
1565,226.17098999023438,250.5148468017578,69.31537628173828,251.28274536132812
1566,102.56100463867188,107.3732681274414,205.56593322753906,261.60516357421875
1567,207.81707763671875,91.62299346923828,248.1367950439453,49.618770599365234
1568,283.2529602050781,212.5405731201172,172.10165405273438,71.3282470703125
1569,143.64906311035156,132.00790405273438,162.68380737304688,232.58926391601562
1570,248.1017608642578,146.77210998535156,189.54942321777344,244.36851501464844
1571,216.53488159179688,183.506591796875,127.44644927978516,26.988378524780273
1572,250.40802001953125,67.46419525146484,174.31243896484375,72.00502014160156
1573,10.087871551513672,127.89124298095703,167.4946746826172,86.70790100097656
1574,26.072620391845703,231.60511779785156,152.53701782226562,24.59066390991211
1575,49.76721954345703,214.63482666015625,295.250244140625,281.5745544433594
1576,286.7260437011719,143.07077026367188,199.1920928955078,34.29169464111328
1577,181.6233367919922,221.58433532714844,269.6947021484375,33.012481689453125
1578,131.1309051513672,82.73789978027344,51.821311950683594,72.66670227050781
1579,241.91204833984375,171.3695831298828,166.82200622558594,77.45606231689453
1580,248.51275634765625,150.0792694091797,250.88645935058594,137.47715759277344
1581,10.40380859375,79.17259216308594,187.62001037597656,58.364376068115234
1582,152.95266723632812,178.19210815429688,125.4146957397461,19.367265701293945
1583,28.454648971557617,242.98858642578125,155.3144073486328,35.845115661621094
1584,68.73040008544922,104.96086883544922,25.664243698120117,187.100830078125
1585,155.5120391845703,233.13076782226562,149.6963348388672,168.37081909179688
1586,240.95358276367188,250.46688842773438,104.74337005615234,37.86795425415039
1587,268.7833251953125,235.87384033203125,13.938459396362305,27.494873046875
1588,259.4131774902344,126.61634063720703,11.279566764831543,173.07508850097656
1589,298.1158752441406,294.19580078125,80.383544921875,222.05902099609375
1590,64.35684204101562,245.31732177734375,189.07318115234375,247.24346923828125
1591,209.0688934326172,248.5297088623047,51.965946197509766,87.71797943115234
1592,64.56415557861328,43.31766891479492,74.44432067871094,31.700834274291992
1593,141.32867431640625,111.04216766357422,11.048943519592285,67.70142364501953
1594,213.6875,22.927831649780273,12.493301391601562,259.1402282714844
1595,274.7774658203125,22.648571014404297,84.54386138916016,113.76741790771484
1596,178.54876708984375,190.0888214111328,288.544189453125,89.41678619384766
1597,125.80075073242188,120.27444458007812,251.00155639648438,66.41156768798828
1598,273.319580078125,200.75131225585938,149.99815368652344,218.4815216064453
1599,68.31321716308594,23.27968406677246,258.63385009765625,115.15167999267578
1600,262.1775207519531,188.99594116210938,179.511962890625,264.873779296875
1601,98.70524597167969,121.42440795898438,253.78176879882812,272.3644104003906
1602,235.01414489746094,278.4967956542969,168.86912536621094,59.77223205566406
1603,254.59219360351562,265.875732421875,98.58638000488281,201.5216827392578
1604,15.949488639831543,280.5221252441406,109.71251678466797,172.45285034179688
1605,207.68035888671875,247.62718200683594,214.4644012451172,105.98188018798828
1606,279.6397705078125,73.10107421875,226.8748779296875,156.87908935546875
1607,83.88642120361328,158.14910888671875,100.32897186279297,162.22608947753906
1608,69.98313903808594,87.69464874267578,82.4671401977539,259.4901428222656
1609,123.9118881225586,258.8570556640625,118.2735824584961,103.92330932617188
1610,202.16714477539062,125.61994171142578,246.42703247070312,197.6817169189453
1611,211.5614776611328,291.0916748046875,251.7505645751953,110.08736419677734
1612,142.16551208496094,263.1694030761719,267.9455871582031,165.56817626953125
1613,168.6844482421875,33.08531951904297,73.60053253173828,44.42860412597656
1614,102.9103775024414,16.555498123168945,158.3199462890625,10.547721862792969
1615,115.03593444824219,38.98631286621094,82.62560272216797,203.72254943847656
1616,86.8438491821289,10.065011978149414,250.71311950683594,165.96633911132812
1617,265.69952392578125,88.3996810913086,102.44285583496094,18.81000328063965
1618,156.9670867919922,269.2179870605469,10.476773262023926,176.27735900878906
1619,80.31620025634766,207.56631469726562,277.87762451171875,150.97996520996094
1620,263.34149169921875,121.657470703125,72.98009490966797,131.72630310058594
1621,199.16961669921875,245.5919952392578,204.97610473632812,31.136154174804688
1622,242.4998016357422,43.022613525390625,46.35188674926758,71.29312133789062
1623,62.76660919189453,61.09882354736328,71.5740966796875,161.4019775390625
1624,258.2031555175781,160.01443481445312,201.12551879882812,235.86358642578125
1625,296.28692626953125,91.77162170410156,281.00872802734375,67.90513610839844
1626,65.01223754882812,241.3346405029297,31.912370681762695,269.74951171875
1627,270.45672607421875,212.72195434570312,212.86566162109375,148.2045440673828
1628,30.67729377746582,108.30108642578125,230.9674072265625,178.69815063476562
1629,97.12516021728516,62.70596694946289,72.82007598876953,165.15821838378906
1630,211.1534881591797,285.21307373046875,235.6765594482422,213.28851318359375
1631,192.1758575439453,298.3600769042969,186.53506469726562,236.60809326171875
1632,125.68789672851562,52.95514678955078,117.76007843017578,239.8353271484375
1633,159.24656677246094,152.33978271484375,72.15491485595703,114.54019165039062
1634,225.91458129882812,129.04627990722656,60.623565673828125,285.6262512207031
1635,279.5476379394531,257.8504943847656,152.62448120117188,293.82415771484375
1636,32.318416595458984,200.36318969726562,18.050729751586914,111.04875946044922
1637,172.85401916503906,149.61529541015625,136.72677612304688,280.6014709472656
1638,264.2594909667969,267.48980712890625,235.5380096435547,68.30225372314453
1639,201.550048828125,115.8429946899414,267.0722351074219,111.57746124267578
1640,181.1089324951172,250.89187622070312,105.04409790039062,45.72121810913086
1641,112.95159912109375,88.52703094482422,112.45548248291016,292.80804443359375
1642,257.4652404785156,178.74337768554688,252.40199279785156,157.48118591308594
1643,279.13397216796875,84.19328308105469,269.9195251464844,173.23582458496094
1644,43.752586364746094,146.3673095703125,100.69304656982422,73.9797592163086
1645,238.55343627929688,56.52998352050781,191.2050323486328,170.4770050048828
1646,169.48960876464844,63.349029541015625,213.7432098388672,147.49891662597656
1647,170.21389770507812,278.3182373046875,299.35321044921875,186.0798797607422
1648,155.07606506347656,294.78851318359375,18.58076286315918,58.90637969970703
1649,214.6657257080078,100.35514068603516,154.12086486816406,190.10226440429688
1650,127.97417449951172,180.592529296875,103.14875793457031,57.31767272949219
1651,192.87734985351562,62.378692626953125,53.75341796875,258.27789306640625
1652,234.6678466796875,38.58073806762695,223.45599365234375,248.65406799316406
1653,249.79632568359375,189.5081024169922,165.4425048828125,186.3772735595703
1654,102.14488220214844,178.7735595703125,238.20538330078125,139.93882751464844
1655,39.68301773071289,256.58184814453125,95.68742370605469,137.4256134033203
1656,201.25204467773438,242.52017211914062,194.7486114501953,122.67677307128906
1657,42.41331481933594,289.27264404296875,152.45497131347656,138.20620727539062
1658,230.01986694335938,223.88314819335938,212.98995971679688,294.7203369140625
1659,252.01162719726562,191.39959716796875,46.339481353759766,249.5262451171875
1660,160.25833129882812,179.54266357421875,170.75511169433594,74.23774719238281
1661,171.0251922607422,145.97152709960938,269.9029846191406,281.736328125
1662,293.8268127441406,164.39108276367188,94.47312927246094,36.795589447021484
1663,13.693599700927734,93.81610870361328,22.213293075561523,216.82496643066406
1664,148.63746643066406,246.92404174804688,252.74012756347656,145.7441864013672
1665,149.17904663085938,165.07781982421875,199.96458435058594,147.44110107421875
1666,287.6300354003906,87.80884552001953,20.575071334838867,289.0426330566406
1667,38.99305725097656,56.717994689941406,89.87408447265625,257.02484130859375
1668,101.80553436279297,198.22268676757812,255.02218627929688,167.20120239257812
1669,82.92532348632812,65.39916229248047,79.92878723144531,107.90760803222656
1670,62.730648040771484,126.86004638671875,26.65689468383789,205.35337829589844
1671,209.1864013671875,246.64247131347656,180.84591674804688,44.45115280151367
1672,51.673828125,294.85491943359375,211.48805236816406,201.46517944335938
1673,150.9183349609375,104.1990966796875,257.104248046875,280.833740234375
1674,82.30970764160156,111.51258087158203,101.2872314453125,294.67926025390625
1675,176.72702026367188,224.7486114501953,105.19649505615234,106.77997589111328
1676,223.48663330078125,248.03839111328125,51.31700134277344,262.0743713378906
1677,198.64903259277344,95.44255065917969,65.83112335205078,283.2679748535156
1678,162.43197631835938,137.4589385986328,98.89129638671875,200.3155975341797
1679,11.359757423400879,275.1971435546875,188.8217315673828,10.15032958984375
1680,26.86766815185547,184.59664916992188,81.97917938232422,105.81680297851562
1681,263.14703369140625,236.67098999023438,160.7015380859375,263.2425842285156
1682,178.5710906982422,91.84519958496094,293.1231994628906,26.402597427368164
1683,29.535051345825195,268.9587097167969,169.9484100341797,262.9716491699219
1684,239.3166961669922,221.15086364746094,286.9627685546875,111.23695373535156
1685,191.8128204345703,273.00714111328125,80.82189178466797,11.45236873626709
1686,168.74459838867188,134.68878173828125,124.53276062011719,121.9926528930664
1687,205.51577758789062,162.0132598876953,138.39483642578125,205.86044311523438
1688,114.34132385253906,156.2467041015625,104.60480499267578,163.2174072265625
1689,272.7509460449219,38.33254623413086,190.76817321777344,62.40092086791992
1690,277.63983154296875,247.4705047607422,126.15174865722656,286.0660095214844
1691,25.601516723632812,188.09873962402344,113.10298919677734,239.59329223632812
1692,298.3768005371094,95.22452545166016,187.32093811035156,198.79525756835938
1693,100.23656463623047,96.8299331665039,39.83559799194336,280.083251953125
1694,153.90087890625,213.05557250976562,237.23074340820312,88.51753997802734
1695,66.99433135986328,118.79600524902344,186.1524658203125,163.74049377441406
1696,43.04743576049805,295.23919677734375,294.2474670410156,256.55438232421875
1697,60.51335144042969,130.87733459472656,243.29649353027344,294.34893798828125
1698,188.43785095214844,62.26946258544922,271.74456787109375,97.03247833251953
1699,246.78318786621094,199.08517456054688,110.13611602783203,185.70864868164062
1700,118.06962585449219,183.9032745361328,237.46986389160156,216.68678283691406
1701,179.3975372314453,216.74212646484375,243.1857452392578,119.99972534179688
1702,70.19744110107422,211.57559204101562,72.06097412109375,199.908935546875
1703,222.51304626464844,108.4253158569336,77.05890655517578,226.1016082763672
1704,293.7428894042969,226.84579467773438,262.0441589355469,147.72227478027344
1705,81.42549896240234,42.197147369384766,52.890140533447266,88.73564147949219
1706,237.03152465820312,46.14412307739258,298.45733642578125,21.525083541870117
1707,175.65277099609375,175.61463928222656,155.29107666015625,58.18693161010742
1708,145.57305908203125,257.561767578125,83.17594146728516,117.74307250976562
1709,97.9391098022461,124.50296020507812,186.24102783203125,161.9112091064453
1710,285.8841247558594,147.748046875,97.42411804199219,14.524015426635742
1711,95.96530151367188,252.3736572265625,296.18841552734375,176.763427734375
1712,151.314208984375,121.21682739257812,104.93749237060547,112.04821014404297
1713,243.43527221679688,110.90721130371094,176.56851196289062,51.45577621459961
1714,265.5193786621094,97.9072265625,141.28884887695312,85.14777374267578
1715,58.217525482177734,279.53955078125,213.1446075439453,278.2447814941406
1716,22.05955696105957,169.72723388671875,183.34494018554688,289.1190185546875
1717,216.65521240234375,193.2218475341797,87.33775329589844,269.2740478515625
1718,180.7807159423828,10.24506664276123,195.0573272705078,259.3447265625
1719,40.70067596435547,65.79676818847656,170.6474609375,21.000280380249023
1720,122.20573425292969,175.59034729003906,81.55282592773438,256.8250427246094
1721,40.3025016784668,241.87277221679688,71.66512298583984,251.0657958984375
1722,200.8053741455078,225.610595703125,160.2633819580078,246.97496032714844
1723,56.99253463745117,232.3784942626953,15.691492080688477,81.5923843383789
1724,34.687599182128906,140.05386352539062,90.72982788085938,265.8796691894531
1725,21.142576217651367,231.605224609375,263.35137939453125,188.69198608398438
1726,64.89866638183594,10.577071189880371,36.137760162353516,249.39471435546875
1727,196.34878540039062,271.0749206542969,211.916748046875,40.66823959350586
1728,195.2103729248047,101.47100830078125,191.52694702148438,61.573848724365234
1729,241.16110229492188,214.52313232421875,162.09506225585938,183.83470153808594
1730,134.78805541992188,161.0228271484375,156.40121459960938,108.2467041015625
1731,88.36869812011719,124.3999252319336,40.92179489135742,9.361610412597656
1732,229.03260803222656,262.4156494140625,108.44277954101562,96.02337646484375
1733,224.13534545898438,266.042724609375,23.51787567138672,62.13582992553711
1734,38.48965072631836,115.07496643066406,251.34898376464844,19.12992286682129
1735,105.77133178710938,282.77630615234375,175.99224853515625,101.70552825927734
1736,260.64129638671875,226.70382690429688,24.94050407409668,263.4773864746094
1737,275.4378662109375,152.6082305908203,193.24749755859375,126.37164306640625
1738,109.34817504882812,192.13673400878906,233.234619140625,139.7760467529297
1739,167.9978485107422,50.71184539794922,110.13642883300781,139.8822021484375
1740,267.26611328125,187.0924072265625,112.90636444091797,242.3109130859375
1741,78.65522003173828,177.1691131591797,284.2113342285156,11.413213729858398
1742,176.85879516601562,235.1800079345703,167.94496154785156,81.87470245361328
1743,261.7218017578125,186.0891571044922,129.05575561523438,138.0570831298828
1744,266.4048156738281,201.08200073242188,296.67596435546875,203.36712646484375
1745,42.59135055541992,153.0504608154297,196.9075469970703,12.033927917480469
1746,55.01762008666992,195.94952392578125,26.108888626098633,216.6208953857422
1747,49.92619705200195,136.06918334960938,237.95985412597656,195.23245239257812
1748,69.71971893310547,171.75677490234375,216.5519561767578,71.47694396972656
1749,31.877500534057617,49.06862258911133,239.04258728027344,68.14054870605469
1750,235.11083984375,286.2227783203125,214.3201446533203,242.86495971679688
1751,237.0579071044922,219.83236694335938,210.2878875732422,13.280075073242188
1752,142.6458282470703,125.00204467773438,235.92454528808594,232.1610565185547
1753,136.15652465820312,222.83189392089844,62.9536247253418,258.4266357421875
1754,31.98401641845703,144.39349365234375,105.11519622802734,251.4588623046875
1755,121.95673370361328,41.709632873535156,212.19210815429688,62.438560485839844
1756,273.0069580078125,219.70448303222656,223.27224731445312,101.84801483154297
1757,285.7576599121094,128.96348571777344,86.84832763671875,197.68109130859375
1758,248.15444946289062,281.15753173828125,130.4589080810547,223.90573120117188
1759,36.4180793762207,278.85113525390625,13.895359992980957,166.3764190673828
1760,96.25173950195312,124.04637145996094,138.22772216796875,153.9342498779297
1761,244.1016845703125,148.49441528320312,156.27450561523438,16.993568420410156
1762,113.9377670288086,249.2962646484375,99.3700942993164,262.7171936035156
1763,134.27059936523438,91.02777099609375,48.651649475097656,79.7730484008789
1764,188.0110626220703,68.2553939819336,291.9429626464844,261.1519775390625
1765,153.5486602783203,285.77545166015625,26.99717140197754,199.0109405517578
1766,147.18211364746094,21.574817657470703,213.43008422851562,188.87405395507812
1767,211.55780029296875,60.66609573364258,46.720882415771484,69.56969451904297
1768,132.27708435058594,201.09141540527344,220.0145721435547,99.07596588134766
1769,249.32106018066406,192.30368041992188,71.78976440429688,293.194580078125
1770,272.53057861328125,239.75982666015625,175.59951782226562,95.37503051757812
1771,54.20210266113281,80.58316802978516,171.6080780029297,129.7893524169922
1772,81.89559173583984,205.8401336669922,157.7930908203125,50.7514762878418
1773,88.89545440673828,115.42277526855469,86.6363525390625,282.4224853515625
1774,73.68592834472656,246.79388427734375,14.506868362426758,184.64263916015625
1775,31.555461883544922,89.81253814697266,294.23175048828125,20.222597122192383
1776,119.74578094482422,137.30584716796875,119.3344497680664,214.66500854492188
1777,234.54747009277344,219.13319396972656,86.22954559326172,166.23973083496094
1778,254.60842895507812,107.47313690185547,94.43658447265625,222.52951049804688
1779,10.03866958618164,218.4697723388672,119.23273468017578,245.49851989746094
1780,266.6791076660156,155.7065887451172,147.8988494873047,115.92776489257812
1781,240.37205505371094,56.10838317871094,124.27349090576172,82.12935638427734
1782,40.0606575012207,229.59019470214844,264.9912109375,235.5272979736328
1783,68.48684692382812,89.15043640136719,182.94407653808594,85.77912902832031
1784,96.17729187011719,163.24595642089844,241.94802856445312,182.608154296875
1785,289.9053649902344,105.39635467529297,238.65725708007812,174.924560546875
1786,66.02250671386719,49.91181945800781,154.74282836914062,65.83161926269531
1787,124.9534912109375,23.58206558227539,136.29290771484375,120.58280181884766
1788,144.07594299316406,244.45672607421875,196.74398803710938,105.91583251953125
1789,16.278955459594727,51.1229362487793,155.59922790527344,266.14422607421875
1790,143.53732299804688,130.31353759765625,157.68438720703125,46.325035095214844
1791,241.64491271972656,149.97256469726562,31.57533836364746,272.2615966796875
1792,29.989803314208984,21.684967041015625,13.12496566772461,156.2658233642578
1793,104.32103729248047,26.157207489013672,23.8430233001709,146.24122619628906
1794,31.631591796875,67.8440170288086,223.58383178710938,102.2711410522461
1795,17.433347702026367,290.26629638671875,278.2204284667969,194.0782470703125
1796,229.33444213867188,277.2369689941406,110.31587982177734,190.4197998046875
1797,292.0671691894531,27.717378616333008,258.2059631347656,142.04835510253906
1798,274.15960693359375,118.76415252685547,22.64592742919922,158.49673461914062
1799,278.89947509765625,168.95736694335938,79.18675231933594,205.6612548828125
1800,171.38551330566406,172.24851989746094,79.04147338867188,74.72750854492188
1801,12.34132194519043,289.47894287109375,227.75711059570312,269.87310791015625
1802,141.7146759033203,76.68640899658203,150.1612091064453,291.47918701171875
1803,261.2261962890625,221.20889282226562,206.64215087890625,134.77593994140625
1804,177.0004425048828,229.13758850097656,80.30703735351562,29.66362762451172
1805,221.96543884277344,148.85113525390625,200.6597900390625,95.24799346923828
1806,213.9720458984375,262.467529296875,185.41390991210938,9.108839988708496
1807,243.36058044433594,78.2391128540039,146.430908203125,35.05350875854492
1808,124.61978149414062,269.8759765625,151.66220092773438,216.7442169189453
1809,140.5957489013672,154.680908203125,89.79534149169922,206.44796752929688
1810,67.70153045654297,273.5896301269531,251.89376831054688,83.63947296142578
1811,156.51295471191406,286.01580810546875,258.14544677734375,39.73451614379883
1812,127.15882873535156,119.24148559570312,266.0615234375,287.00994873046875
1813,233.44931030273438,197.01199340820312,86.3400650024414,87.0679931640625
1814,137.7061309814453,131.26870727539062,215.1324005126953,129.64479064941406
1815,266.75604248046875,40.83277130126953,52.169071197509766,231.041259765625
1816,265.38592529296875,162.82460021972656,170.9900360107422,178.31576538085938
1817,244.47085571289062,255.035888671875,100.9882583618164,125.19335174560547
1818,220.6399383544922,210.10769653320312,160.88211059570312,98.73731231689453
