id,layer_1,layer_2,layer_3,layer_4
2991,234.3218536376953,186.0081787109375,223.99282836914062,97.2637939453125
2992,251.45948791503906,226.33335876464844,265.9212951660156,58.498287200927734
2993,173.33169555664062,97.45268249511719,57.346717834472656,231.4062957763672
2994,54.590057373046875,195.19009399414062,124.08956909179688,140.59115600585938
2995,59.21892547607422,143.87661743164062,65.74762725830078,172.83599853515625
2996,21.66473388671875,42.172969818115234,124.2453842163086,228.17308044433594
2997,141.173828125,64.78649139404297,27.16421890258789,20.323734283447266
2998,53.4381103515625,158.91876220703125,126.9094009399414,100.93974304199219
2999,191.40953063964844,138.72470092773438,25.928190231323242,202.4575958251953
3000,53.057533264160156,86.55431365966797,51.02797317504883,221.24717712402344
3001,243.0370635986328,258.956787109375,273.91705322265625,53.66968536376953
3002,243.2640380859375,240.0043487548828,58.46601867675781,272.57427978515625
3003,43.10888671875,71.52223205566406,197.41075134277344,54.27429962158203
3004,51.774131774902344,256.5904846191406,254.05587768554688,62.31098556518555
3005,124.121337890625,215.8363800048828,132.57151794433594,253.83567810058594
3006,166.40737915039062,215.60833740234375,276.5769348144531,61.36134719848633
3007,19.155109405517578,102.42298889160156,245.2196502685547,194.251220703125
3008,134.00152587890625,91.37713623046875,54.789306640625,25.22984504699707
3009,59.394248962402344,76.88214874267578,152.48968505859375,233.20538330078125
3010,50.437583923339844,231.99136352539062,152.5628204345703,198.50225830078125
3011,17.31067657470703,220.3560791015625,53.785640716552734,112.46052551269531
3012,49.49925994873047,185.71942138671875,96.88523864746094,71.5225830078125
3013,49.72761917114258,215.55528259277344,70.47888946533203,83.50215148925781
3014,247.85752868652344,152.19259643554688,185.2285919189453,236.9161834716797
3015,257.37762451171875,170.68768310546875,79.34272766113281,240.86964416503906
3016,185.88963317871094,168.08372497558594,48.82640838623047,187.29736328125
3017,182.49148559570312,126.63160705566406,213.2709197998047,130.59059143066406
3018,81.73121643066406,226.4410400390625,253.93565368652344,241.2560272216797
3019,129.2500762939453,223.07516479492188,234.39199829101562,14.39183521270752
3020,57.14543914794922,118.82291412353516,206.25265502929688,105.45454406738281
3021,95.29227447509766,175.32618713378906,42.693214416503906,242.35546875
3022,240.59669494628906,255.23464965820312,179.4036865234375,186.26394653320312
3023,222.97628784179688,241.20069885253906,95.66563415527344,61.597328186035156
3024,40.149173736572266,160.67031860351562,122.39169311523438,229.69815063476562
3025,47.278873443603516,209.5328826904297,110.58656311035156,161.43309020996094
3026,82.58189392089844,95.68875122070312,251.21556091308594,259.0537414550781
3027,122.13134002685547,117.8491439819336,131.46697998046875,131.03369140625
3028,163.1090545654297,119.95510864257812,57.83027648925781,239.18504333496094
3029,32.417083740234375,59.314353942871094,230.99159240722656,191.07882690429688
3030,211.72891235351562,62.086830139160156,140.2064208984375,205.85269165039062
3031,228.95083618164062,239.4909210205078,255.37892150878906,268.4178771972656
3032,253.98080444335938,76.41477966308594,97.00688171386719,260.466796875
3033,50.550655364990234,155.85537719726562,125.22786712646484,146.67298889160156
3034,209.47613525390625,247.4253692626953,43.25438690185547,45.8995475769043
3035,93.82876586914062,266.3901062011719,177.00555419921875,230.68026733398438
3036,225.27035522460938,162.396484375,254.09207153320312,167.79417419433594
3037,119.15935516357422,115.93859100341797,109.68696594238281,153.78515625
3038,46.12568283081055,71.27901458740234,253.89785766601562,71.89051818847656
3039,190.48764038085938,187.6220245361328,228.22154235839844,280.5060119628906
3040,136.85157775878906,76.4478988647461,38.76668930053711,52.74346160888672
3041,31.456851959228516,69.17334747314453,247.061767578125,273.1769104003906
3042,45.32324981689453,147.69798278808594,234.31280517578125,245.0502166748047
3043,43.33099365234375,177.89393615722656,135.0184326171875,260.6193542480469
3044,201.83474731445312,62.612823486328125,212.3896942138672,21.373672485351562
3045,32.04865264892578,91.22418975830078,217.04803466796875,278.78125
3046,154.90084838867188,200.0601043701172,236.32699584960938,212.60037231445312
3047,55.9644660949707,237.0919952392578,95.2742691040039,211.88792419433594
3048,164.54237365722656,111.61227416992188,126.2465591430664,69.66578674316406
3049,47.97807693481445,62.268287658691406,41.158050537109375,52.221343994140625
3050,227.4666290283203,249.33416748046875,267.9642028808594,220.28379821777344
3051,158.32919311523438,64.89512634277344,227.68743896484375,65.47154235839844
3052,96.00102233886719,79.50863647460938,119.62715911865234,73.79241943359375
3053,199.08233642578125,71.55754089355469,252.16763305664062,264.13092041015625
3054,200.83090209960938,76.31082153320312,57.5955810546875,260.2361145019531
3055,254.46755981445312,193.16876220703125,198.943359375,245.78160095214844
3056,224.36915588378906,222.9840850830078,62.383033752441406,163.0002899169922
3057,202.2294464111328,143.06143188476562,56.461082458496094,23.213335037231445
3058,205.52053833007812,242.8177032470703,71.38851165771484,76.27052307128906
3059,228.69497680664062,242.44825744628906,58.30119323730469,154.29763793945312
3060,52.623130798339844,136.52523803710938,113.94989776611328,135.71136474609375
3061,265.5981750488281,66.09956359863281,176.04373168945312,121.623291015625
3062,107.22522735595703,279.2360534667969,206.12937927246094,124.81092834472656
3063,250.12655639648438,75.1671142578125,112.78266906738281,252.3632354736328
3064,136.1155548095703,102.341552734375,126.92710876464844,112.34873962402344
3065,258.5384826660156,148.89321899414062,147.1963653564453,184.45289611816406
3066,155.0887908935547,135.61233520507812,43.416683197021484,41.12675094604492
3067,41.63386154174805,107.36530303955078,98.78935241699219,56.89093780517578
3068,264.5053405761719,191.30499267578125,151.98605346679688,98.07972717285156
3069,189.26473999023438,203.43516540527344,42.001224517822266,198.74217224121094
3070,237.0479278564453,89.12047576904297,79.68143463134766,95.1351318359375
3071,190.11563110351562,216.0957489013672,270.2145080566406,264.8121337890625
3072,181.10511779785156,236.48721313476562,145.16946411132812,204.53868103027344
3073,158.35940551757812,167.73280334472656,62.9805908203125,247.19903564453125
3074,47.33992385864258,157.84170532226562,46.018192291259766,229.0503387451172
3075,258.2346496582031,87.36672973632812,253.83441162109375,93.07777404785156
3076,243.4013671875,213.70948791503906,263.84869384765625,25.173297882080078
3077,188.54608154296875,45.73192596435547,93.84236907958984,84.83760070800781
3078,46.46259307861328,154.96090698242188,229.17491149902344,234.64453125
3079,226.1211395263672,133.25531005859375,31.024065017700195,18.078384399414062
3080,87.19615173339844,54.64134216308594,242.37249755859375,65.53421020507812
3081,151.74160766601562,263.2098388671875,258.0404357910156,104.08200073242188
3082,66.56986236572266,71.66328430175781,190.67921447753906,95.27633666992188
3083,247.095947265625,214.95632934570312,42.485660552978516,188.8123779296875
3084,58.35076904296875,229.29727172851562,75.01632690429688,100.99508666992188
3085,97.13355255126953,115.4276123046875,52.9977912902832,148.7152099609375
3086,47.83898162841797,158.1335906982422,153.75527954101562,255.39527893066406
3087,180.94204711914062,89.22735595703125,51.21809387207031,246.908203125
3088,84.94868469238281,218.45677185058594,273.1328430175781,63.5233039855957
3089,258.9166564941406,223.45272827148438,108.97747802734375,200.49330139160156
3090,129.38327026367188,159.8868865966797,76.48788452148438,279.9185485839844
3091,245.61875915527344,125.12783813476562,106.29691314697266,73.53738403320312
3092,187.3492889404297,41.52684020996094,41.72544860839844,129.0767364501953
3093,50.42015838623047,192.1715545654297,207.00408935546875,212.9153289794922
3094,248.82476806640625,260.13922119140625,205.6542510986328,130.24440002441406
3095,182.90158081054688,252.47271728515625,202.2958984375,267.7283020019531
3096,195.9903564453125,241.84988403320312,200.4029541015625,246.73287963867188
3097,193.36883544921875,260.3418884277344,227.31004333496094,33.512420654296875
3098,163.91639709472656,94.55316925048828,60.68521499633789,52.35365295410156
3099,188.61000061035156,35.264678955078125,158.20767211914062,109.26100158691406
3100,149.5789337158203,239.86395263671875,174.44964599609375,160.00421142578125
3101,63.35237121582031,93.01056671142578,259.7508544921875,258.23345947265625
3102,205.0376434326172,91.01856231689453,267.0252685546875,268.7277526855469
3103,246.5220489501953,231.694091796875,217.21145629882812,84.75
3104,247.3099822998047,71.9293212890625,96.35749816894531,132.18370056152344
3105,19.99680519104004,238.35076904296875,180.85679626464844,180.86886596679688
3106,192.73570251464844,235.3094024658203,92.98968505859375,234.40370178222656
3107,192.46893310546875,248.3167266845703,48.79082107543945,28.273902893066406
3108,124.03559875488281,260.103271484375,106.12773132324219,51.290489196777344
3109,74.87190246582031,115.22578430175781,78.421630859375,77.4762954711914
3110,45.48091125488281,92.96634674072266,86.06592559814453,207.55224609375
3111,148.42608642578125,144.70150756835938,125.3879623413086,166.70098876953125
3112,258.917724609375,224.7101593017578,123.27816009521484,280.76983642578125
3113,249.83551025390625,214.64553833007812,85.73055267333984,261.0167236328125
3114,205.7650146484375,76.77816772460938,224.78543090820312,17.337730407714844
3115,214.74559020996094,153.77845764160156,112.94676208496094,155.1539764404297
3116,256.8371276855469,158.8193359375,77.17621612548828,144.27940368652344
3117,130.6977081298828,123.93067932128906,80.57284545898438,23.56697654724121
3118,261.06500244140625,197.81300354003906,278.4496765136719,181.60476684570312
3119,41.20833206176758,249.44821166992188,77.71820831298828,224.2919921875
3120,123.8954849243164,256.08477783203125,207.5532684326172,178.3180389404297
3121,239.13955688476562,247.44482421875,196.677734375,270.849853515625
3122,216.1028289794922,253.6871795654297,223.80413818359375,247.16497802734375
3123,250.72349548339844,255.63088989257812,222.84466552734375,92.76756286621094
3124,32.6177978515625,73.72950744628906,226.6145477294922,228.68460083007812
3125,49.413753509521484,119.69258880615234,94.84551239013672,67.14598846435547
3126,27.1062068939209,78.70355987548828,93.30570220947266,268.8150634765625
3127,29.944612503051758,227.08702087402344,203.07925415039062,149.56173706054688
3128,229.09022521972656,207.5718231201172,38.845760345458984,170.21591186523438
3129,174.9003448486328,241.1928253173828,157.35952758789062,113.45448303222656
3130,197.20860290527344,246.17726135253906,98.35564422607422,247.4262237548828
3131,261.83697509765625,270.14263916015625,148.70626831054688,118.64788818359375
3132,253.2279815673828,249.85263061523438,265.890380859375,197.83233642578125
3133,139.13209533691406,137.33457946777344,231.9246368408203,156.99771118164062
3134,145.5039825439453,256.1163024902344,233.57846069335938,125.72149658203125
3135,257.4937744140625,74.04256439208984,109.15204620361328,137.49317932128906
3136,122.4922103881836,30.466642379760742,223.1334228515625,240.6212615966797
3137,65.29814147949219,196.95123291015625,110.16699981689453,260.73638916015625
3138,111.85265350341797,260.9731750488281,270.68798828125,59.01781463623047
3139,246.0706787109375,174.26869201660156,111.4819107055664,156.9176025390625
3140,51.125370025634766,197.48513793945312,72.078857421875,142.91207885742188
3141,164.98297119140625,78.70339965820312,73.79747772216797,15.05866813659668
3142,109.11968231201172,97.39114379882812,267.6850280761719,233.1859588623047
3143,233.7553253173828,87.32858276367188,254.97323608398438,99.66604614257812
3144,232.3822784423828,128.0923614501953,100.6468734741211,52.41595458984375
3145,187.33038330078125,247.36170959472656,145.3608856201172,230.73031616210938
3146,213.1771240234375,77.36775207519531,94.9749755859375,216.1280975341797
3147,100.30693817138672,128.70806884765625,54.17688751220703,143.14767456054688
3148,192.6178741455078,255.63955688476562,72.78469848632812,278.74981689453125
3149,113.02519989013672,134.14968872070312,221.66659545898438,175.9274139404297
3150,14.538132667541504,50.95551300048828,228.8316192626953,67.15809631347656
3151,177.5965118408203,52.542747497558594,25.102008819580078,34.234378814697266
3152,143.22666931152344,220.23751831054688,150.66595458984375,126.55122375488281
3153,149.12689208984375,172.47616577148438,112.82201385498047,276.4843444824219
3154,205.2544403076172,178.013916015625,264.0242614746094,100.00942993164062
3155,85.36127471923828,174.87515258789062,51.77451705932617,180.04046630859375
3156,264.4375305175781,156.77716064453125,135.5087890625,76.63618469238281
3157,199.4282684326172,81.22452545166016,263.6876220703125,94.92143249511719
3158,28.3317813873291,210.12445068359375,109.91960906982422,147.1525421142578
3159,149.80430603027344,72.058837890625,269.1264343261719,70.02472686767578
3160,154.0153045654297,152.65655517578125,274.2493896484375,85.46235656738281
3161,119.88542938232422,60.975223541259766,240.12887573242188,199.8225860595703
3162,39.202388763427734,188.6654815673828,221.96865844726562,231.66673278808594
3163,182.51048278808594,62.86847686767578,47.559078216552734,232.52630615234375
3164,102.63916015625,176.60023498535156,261.829345703125,289.1651916503906
3165,31.20099639892578,182.36309814453125,64.63595581054688,214.42774963378906
3166,134.89682006835938,253.30003356933594,198.78285217285156,173.56150817871094
3167,260.54437255859375,106.94465637207031,99.44034576416016,181.7107391357422
3168,248.06825256347656,200.97390747070312,42.80419158935547,237.5560760498047
3169,226.6536407470703,66.95185089111328,279.2048034667969,41.603790283203125
3170,14.839027404785156,244.4458770751953,252.8762969970703,89.31004333496094
3171,257.67681884765625,191.0855255126953,191.42279052734375,78.1375732421875
3172,38.147151947021484,84.13172149658203,72.39608001708984,205.316162109375
3173,242.0581512451172,179.94387817382812,120.6471939086914,156.44004821777344
3174,43.289878845214844,230.5729217529297,173.36483764648438,201.26422119140625
3175,174.29800415039062,112.13370513916016,250.24002075195312,138.41485595703125
3176,131.29322814941406,131.0861053466797,74.0904769897461,151.48764038085938
3177,36.36305236816406,109.68790435791016,95.47803497314453,57.827239990234375
3178,183.510986328125,169.67364501953125,105.54558563232422,115.10775756835938
3179,268.05718994140625,159.6302032470703,233.8361358642578,203.03138732910156
3180,198.79598999023438,263.50286865234375,211.71090698242188,136.40884399414062
3181,152.67178344726562,221.30064392089844,265.8524169921875,239.08641052246094
3182,227.4978485107422,149.43368530273438,75.63253784179688,182.29673767089844
3183,43.514930725097656,75.89945220947266,157.162841796875,199.05734252929688
3184,202.17108154296875,262.2459411621094,178.26995849609375,68.6812744140625
3185,193.5342559814453,232.74618530273438,94.53681945800781,90.79327392578125
3186,251.9817352294922,149.0832061767578,96.5873031616211,61.71134948730469
3187,46.223731994628906,57.044368743896484,39.40351104736328,56.59096908569336
3188,204.88400268554688,85.40211486816406,259.8234558105469,17.94281578063965
3189,227.99412536621094,207.9314727783203,99.13628387451172,58.42195129394531
3190,124.17668914794922,53.004241943359375,190.95359802246094,77.41272735595703
3191,121.93571472167969,60.60018539428711,212.09576416015625,255.96261596679688
3192,85.84952545166016,164.32525634765625,60.17778015136719,254.9289093017578
3193,247.71377563476562,257.5630187988281,243.4515838623047,78.17268371582031
3194,162.4520263671875,129.13641357421875,68.63290405273438,132.19639587402344
3195,122.68975067138672,196.7798309326172,133.86199951171875,231.78684997558594
3196,165.5918426513672,84.30908966064453,131.97853088378906,157.57070922851562
3197,33.94160461425781,37.15829849243164,216.61981201171875,74.35098266601562
3198,255.1772003173828,98.11711883544922,259.86944580078125,228.86680603027344
3199,245.16168212890625,254.92022705078125,163.3587646484375,231.01922607421875
3200,22.178525924682617,218.59854125976562,189.7191925048828,199.05072021484375
3201,26.14494514465332,155.5819549560547,123.51057434082031,51.36769485473633
3202,63.70917510986328,226.23899841308594,81.2124252319336,208.12698364257812
3203,70.37895965576172,183.95809936523438,91.3408203125,128.42233276367188
3204,225.220458984375,206.93426513671875,64.7746810913086,46.01935577392578
3205,251.71498107910156,219.557861328125,186.31834411621094,154.82606506347656
3206,113.02855682373047,171.12863159179688,132.9131317138672,154.18544006347656
3207,42.93983459472656,126.58851623535156,117.1800308227539,64.06974029541016
3208,54.41900634765625,224.5703125,190.6529083251953,143.26205444335938
3209,129.11427307128906,98.58096313476562,102.49725341796875,181.02720642089844
3210,65.8615951538086,167.73948669433594,114.87117004394531,126.07746887207031
3211,209.26803588867188,266.87109375,234.63795471191406,60.188385009765625
3212,256.5120544433594,120.79815673828125,247.09011840820312,68.72406005859375
3213,236.14964294433594,195.41946411132812,103.3341293334961,39.861656188964844
3214,255.6434783935547,100.25043487548828,121.3207015991211,285.5782165527344
3215,171.99786376953125,145.9416046142578,155.02552795410156,172.20547485351562
3216,141.30213928222656,249.69276428222656,185.0668182373047,65.54864501953125
3217,246.80654907226562,173.68919372558594,49.87208557128906,191.13291931152344
3218,144.04306030273438,95.05349731445312,144.19631958007812,197.25343322753906
3219,233.3161163330078,113.92481994628906,74.4390869140625,274.91644287109375
3220,234.16445922851562,111.16075134277344,42.24834442138672,186.91143798828125
3221,252.7005615234375,65.96399688720703,212.7587127685547,111.27558898925781
3222,29.915250778198242,208.96762084960938,154.7384796142578,245.0631561279297
3223,79.6870346069336,63.52460479736328,115.64998626708984,230.3367919921875
3224,260.97650146484375,174.98486328125,183.1166229248047,58.26808166503906
3225,46.58418655395508,54.33485412597656,67.79182434082031,222.7936553955078
3226,252.37759399414062,75.39048767089844,54.63755798339844,117.00526428222656
3227,221.40330505371094,186.7791290283203,212.760986328125,50.74058532714844
3228,62.63127136230469,127.5999526977539,143.73150634765625,289.7403869628906
3229,140.8410186767578,49.12767791748047,74.0500259399414,181.4310760498047
3230,56.41621398925781,205.67828369140625,47.79975891113281,68.91596984863281
3231,120.95297241210938,126.18138122558594,197.3635711669922,231.06008911132812
3232,82.75542449951172,58.3963623046875,247.5299072265625,232.63372802734375
3233,119.87759399414062,47.96363830566406,37.39503860473633,149.23245239257812
3234,141.27249145507812,109.88025665283203,275.2861633300781,67.84029388427734
3235,47.355403900146484,152.30355834960938,167.5764617919922,272.6257629394531
3236,253.5181427001953,173.9049072265625,134.06532287597656,98.27700805664062
3237,145.4593048095703,135.87184143066406,272.6462707519531,165.59555053710938
3238,49.963279724121094,188.63816833496094,96.64794921875,149.86538696289062
3239,99.67381286621094,130.6272735595703,214.28546142578125,221.32981872558594
3240,120.34697723388672,205.5174102783203,107.09342193603516,234.59339904785156
3241,51.634849548339844,134.10546875,237.896728515625,129.38339233398438
3242,134.65394592285156,136.9661407470703,94.56951141357422,189.7233123779297
3243,158.65467834472656,73.9238510131836,126.21440887451172,66.46664428710938
3244,132.01515197753906,170.1805419921875,54.45802688598633,161.23309326171875
3245,254.8358154296875,86.86187744140625,227.82772827148438,140.96514892578125
3246,201.64556884765625,122.12655639648438,265.2892761230469,240.40467834472656
3247,234.2967529296875,245.5506134033203,91.27275848388672,107.08341979980469
3248,246.7791290283203,148.9697265625,120.08765411376953,89.76409149169922
3249,89.88383483886719,198.60028076171875,191.70220947265625,186.75161743164062
3250,51.39220428466797,176.18594360351562,195.38722229003906,267.5179138183594
3251,82.89591217041016,193.8568572998047,128.2630615234375,159.9270782470703
3252,102.87773895263672,214.46319580078125,144.78611755371094,17.476970672607422
3253,50.48305892944336,207.80494689941406,176.7447509765625,115.39788818359375
3254,231.18309020996094,253.46119689941406,254.90631103515625,266.46673583984375
3255,167.9384765625,152.1453857421875,110.56842803955078,218.1566619873047
3256,132.439697265625,174.68374633789062,179.97898864746094,154.3940887451172
3257,222.0015869140625,23.225692749023438,89.10704040527344,194.92926025390625
3258,108.24738311767578,97.68586730957031,166.91114807128906,104.63519287109375
3259,140.2147674560547,91.16281127929688,279.05810546875,67.2117919921875
3260,163.54653930664062,162.00204467773438,232.19784545898438,74.53268432617188
3261,148.21029663085938,134.2397003173828,73.83529663085938,140.00088500976562
3262,76.32522583007812,139.38314819335938,79.1478042602539,141.9116668701172
3263,200.74234008789062,245.3243865966797,222.50901794433594,62.671424865722656
3264,246.5255126953125,236.16217041015625,136.294677734375,99.43203735351562
3265,217.81472778320312,157.3068389892578,184.02232360839844,87.093017578125
3266,262.0932922363281,240.29542541503906,138.2376251220703,135.3022003173828
3267,257.1345520019531,70.49758911132812,174.7489471435547,170.05479431152344
3268,179.82569885253906,68.28076934814453,68.9511489868164,99.62355041503906
3269,154.16632080078125,184.5709991455078,151.40231323242188,209.66798400878906
3270,199.76231384277344,252.77679443359375,191.08395385742188,130.13641357421875
3271,184.4016876220703,129.79812622070312,211.73228454589844,83.2482681274414
3272,145.75917053222656,175.62863159179688,156.20066833496094,196.99630737304688
3273,255.4805145263672,263.3830871582031,243.77047729492188,109.20773315429688
3274,163.63580322265625,168.0194854736328,171.02439880371094,123.28498840332031
3275,230.98321533203125,242.72006225585938,190.30593872070312,279.35430908203125
3276,236.7257080078125,158.50216674804688,59.64299774169922,127.34834289550781
3277,169.990966796875,237.10574340820312,264.5444641113281,19.194669723510742
3278,180.20928955078125,268.11480712890625,48.633636474609375,122.29728698730469
3279,199.86648559570312,236.7339630126953,108.63081359863281,123.82359313964844
3280,122.00325012207031,69.69493865966797,95.95413208007812,54.94974136352539
3281,222.61419677734375,183.67697143554688,68.14775085449219,26.7260799407959
3282,230.8201904296875,77.74304962158203,259.47491455078125,16.24665069580078
3283,256.5639953613281,169.6376953125,72.23239135742188,75.5887222290039
3284,261.5888366699219,64.64663696289062,113.09110260009766,153.9002685546875
3285,115.12521362304688,108.6570816040039,101.52887725830078,151.0563507080078
3286,96.37317657470703,59.22578811645508,202.34710693359375,252.92051696777344
3287,252.8887481689453,194.6997833251953,184.8990936279297,211.6178741455078
3288,20.682424545288086,84.43048095703125,188.53268432617188,242.4091033935547
3289,49.000404357910156,170.1531524658203,160.52015686035156,62.881507873535156
3290,154.92611694335938,197.54397583007812,238.9324951171875,46.67270278930664
3291,73.40625762939453,168.6685791015625,255.29408264160156,178.00001525878906
3292,114.7305679321289,100.63854217529297,114.48603057861328,63.998111724853516
3293,253.19651794433594,256.6127624511719,255.03659057617188,115.63578796386719
3294,99.63187408447266,28.228816986083984,33.372440338134766,206.0027313232422
3295,194.58383178710938,266.4027404785156,258.26824951171875,77.18234252929688
3296,231.2408447265625,67.72040557861328,47.673240661621094,170.2983856201172
3297,262.7548828125,85.16615295410156,183.95594787597656,207.93446350097656
3298,106.66585540771484,19.74542999267578,75.66881561279297,196.50099182128906
3299,192.0550537109375,234.89430236816406,138.00262451171875,48.40045928955078
3300,154.15550231933594,64.43283081054688,203.93455505371094,193.8002166748047
3301,139.23956298828125,258.5194091796875,107.51483917236328,283.3233642578125
3302,200.85032653808594,244.57078552246094,164.72007751464844,193.88467407226562
3303,225.74046325683594,94.41837310791016,274.5426330566406,286.6102600097656
3304,47.812782287597656,75.93595886230469,261.0468444824219,76.19879150390625
3305,21.407100677490234,192.1573486328125,216.51168823242188,223.15673828125
3306,208.17581176757812,75.4364013671875,141.0785369873047,98.62437438964844
3307,246.40199279785156,218.84169006347656,125.76514434814453,139.81979370117188
3308,119.95532989501953,92.95360565185547,199.6613006591797,155.9844207763672
3309,140.33543395996094,94.31401062011719,27.77044105529785,16.57685089111328
3310,239.97354125976562,256.4073181152344,247.63674926757812,38.88106155395508
3311,92.75630187988281,114.93608856201172,80.31785583496094,140.83128356933594
3312,237.3007049560547,141.04710388183594,236.32275390625,170.98532104492188
3313,105.5667724609375,62.14598846435547,43.63475799560547,139.77734375
3314,229.8645782470703,255.33950805664062,138.0966033935547,199.241455078125
3315,63.05219268798828,93.05274963378906,89.64163970947266,281.22491455078125
3316,257.52142333984375,181.33177185058594,188.82711791992188,260.9050598144531
3317,169.8280029296875,181.92965698242188,259.0469970703125,189.8070068359375
3318,173.38006591796875,19.152366638183594,24.928466796875,209.4744110107422
3319,59.932037353515625,140.7338104248047,70.31343841552734,117.20025634765625
3320,174.07003784179688,30.380266189575195,24.03697395324707,217.81687927246094
3321,265.5816650390625,79.24889373779297,232.4264373779297,191.86756896972656
3322,256.06842041015625,253.55706787109375,184.27574157714844,261.080810546875
3323,57.90953826904297,204.7041015625,267.9643249511719,74.46475982666016
3324,251.74996948242188,221.7190704345703,93.89651489257812,103.20655822753906
3325,55.757381439208984,230.5342559814453,84.9309310913086,260.2540588378906
3326,193.456787109375,57.329505920410156,101.49095916748047,166.11204528808594
3327,232.09242248535156,58.38288879394531,169.2071533203125,157.91421508789062
3328,179.71571350097656,78.07027435302734,61.59299850463867,231.5408935546875
3329,226.1026153564453,90.71768951416016,23.484912872314453,18.436485290527344
3330,119.26457214355469,63.61552429199219,211.16452026367188,268.3234558105469
3331,197.48382568359375,185.77450561523438,92.19625091552734,91.73677062988281
3332,217.1630859375,45.92118835449219,97.4730453491211,154.3981170654297
3333,241.37347412109375,63.43827819824219,43.296485900878906,88.9720687866211
3334,131.74928283691406,51.97257995605469,63.61353302001953,188.1761932373047
3335,158.75424194335938,82.1316909790039,190.21058654785156,49.380706787109375
3336,53.63323974609375,116.6529541015625,266.496826171875,115.913330078125
3337,108.08836364746094,250.3408203125,231.4834442138672,56.456214904785156
3338,257.21392822265625,251.76614379882812,104.0437240600586,66.19923400878906
3339,204.10879516601562,207.03553771972656,54.29808807373047,66.98831176757812
3340,237.67166137695312,166.961669921875,223.9250030517578,161.0630645751953
3341,111.19284057617188,199.26747131347656,136.380859375,217.46768188476562
3342,165.22010803222656,13.848064422607422,57.617950439453125,207.39356994628906
3343,228.3118133544922,137.39852905273438,63.084625244140625,100.96144104003906
3344,180.02906799316406,197.4976806640625,267.22039794921875,277.3814697265625
3345,213.0622100830078,52.59004592895508,215.7786102294922,47.449188232421875
3346,110.48749542236328,59.90406036376953,213.46763610839844,154.28387451171875
3347,160.9611053466797,125.60380554199219,50.163936614990234,60.47222137451172
3348,136.68206787109375,58.279815673828125,63.786651611328125,78.87728881835938
3349,52.32582092285156,264.06854248046875,249.3836212158203,276.9439697265625
3350,228.90794372558594,69.74177551269531,247.5702362060547,63.57786560058594
3351,48.844512939453125,77.71476745605469,199.7353515625,58.21898651123047
3352,258.7275695800781,112.51676940917969,195.9877166748047,207.11672973632812
3353,151.91015625,248.68807983398438,162.49505615234375,209.46519470214844
3354,52.102203369140625,80.77545166015625,193.141845703125,171.76248168945312
3355,175.3341522216797,225.0518798828125,225.34002685546875,97.5712890625
3356,252.84396362304688,206.4921112060547,169.19139099121094,135.79525756835938
3357,117.71239471435547,87.74893951416016,162.77395629882812,247.51083374023438
3358,74.29393768310547,188.3962860107422,143.85617065429688,61.38946533203125
3359,125.45841217041016,60.865509033203125,106.88963317871094,177.090576171875
3360,194.68759155273438,254.14276123046875,213.05076599121094,261.49029541015625
3361,220.11325073242188,249.6074981689453,142.90916442871094,64.952392578125
3362,175.05654907226562,157.5360565185547,206.4937286376953,23.729408264160156
3363,227.20631408691406,23.036163330078125,152.2184295654297,150.23716735839844
3364,191.83572387695312,143.6228790283203,262.9331970214844,278.5143737792969
3365,98.72643280029297,83.494384765625,95.7624740600586,119.36482238769531
3366,140.81448364257812,67.49282836914062,58.159202575683594,99.87423706054688
3367,131.98011779785156,60.85395050048828,200.5272979736328,228.0634765625
3368,81.31747436523438,71.7728271484375,152.3675079345703,101.07766723632812
3369,113.7061767578125,208.83746337890625,109.8953628540039,250.4757537841797
3370,45.77067565917969,92.25379943847656,80.31675720214844,205.7014617919922
3371,197.8708038330078,210.3251495361328,91.30068969726562,114.24923706054688
3372,41.14793395996094,72.0186767578125,49.80695343017578,80.66464233398438
3373,46.8440055847168,94.673583984375,234.7218017578125,278.3713684082031
3374,53.87330627441406,168.98770141601562,69.21713256835938,120.22489929199219
3375,259.5398864746094,183.4342803955078,132.42269897460938,201.6674346923828
3376,234.5469207763672,140.2168731689453,71.09361267089844,60.058597564697266
3377,196.41082763671875,122.79150390625,147.51025390625,228.42164611816406
3378,139.81263732910156,70.58243560791016,202.19561767578125,160.31866455078125
3379,213.7549591064453,130.0264892578125,91.43600463867188,259.86224365234375
3380,236.01663208007812,161.12155151367188,102.23719787597656,139.58143615722656
3381,186.00865173339844,86.07247924804688,106.49028015136719,246.75445556640625
3382,57.423160552978516,114.22730255126953,109.92340850830078,14.740165710449219
3383,112.17540740966797,257.8031005859375,199.03494262695312,55.68638610839844
3384,192.6473388671875,132.07920837402344,56.680641174316406,147.58958435058594
3385,240.19972229003906,257.0889587402344,146.3429718017578,220.9940185546875
3386,227.43023681640625,212.6963653564453,70.74883270263672,43.08648681640625
3387,252.20761108398438,86.85167694091797,52.623504638671875,203.08126831054688
3388,155.51150512695312,215.34910583496094,143.35162353515625,67.91009521484375
3389,153.02224731445312,87.7757339477539,122.12503814697266,13.814285278320312
3390,188.57754516601562,69.64155578613281,246.117919921875,252.05360412597656
3391,35.30146026611328,220.00990295410156,244.62551879882812,204.20220947265625
3392,70.74785614013672,77.54684448242188,41.95855712890625,49.127716064453125
