id,layer_1,layer_2,layer_3,layer_4
1408,41.09270095825195,82.46913146972656,125.25445556640625,253.27149963378906
1409,148.18801879882812,232.3485107421875,72.42860412597656,215.8419647216797
1410,262.4734191894531,158.1619110107422,256.83197021484375,26.097976684570312
1411,43.51094436645508,16.712955474853516,259.5091552734375,256.99420166015625
1412,220.01942443847656,267.2717590332031,100.36646270751953,237.50399780273438
1413,260.1712341308594,186.0716552734375,229.64010620117188,263.94842529296875
1414,194.06361389160156,236.57582092285156,269.71600341796875,70.06175231933594
1415,73.61812591552734,184.5923614501953,267.0777587890625,252.8099365234375
1416,236.66676330566406,59.78205490112305,93.23480987548828,276.3436279296875
1417,213.84727478027344,221.5790252685547,255.02529907226562,208.0895538330078
1418,93.29364776611328,275.9918212890625,102.4057388305664,284.8180236816406
1419,186.5177459716797,68.81273651123047,250.14141845703125,253.7537384033203
1420,266.2312927246094,205.0419464111328,56.77240753173828,28.62664222717285
1421,45.770172119140625,189.48524475097656,139.20767211914062,176.97789001464844
1422,140.5609130859375,209.11419677734375,164.45751953125,200.35667419433594
1423,258.1070251464844,27.639080047607422,260.31768798828125,75.6109390258789
1424,267.3046569824219,170.2855682373047,108.43721771240234,308.9704895019531
1425,176.31922912597656,22.625051498413086,262.09173583984375,91.3603744506836
1426,124.19585418701172,61.6127815246582,299.9035339355469,200.86085510253906
1427,272.133544921875,193.97230529785156,261.52099609375,268.0600891113281
1428,258.0995178222656,216.63882446289062,287.77264404296875,200.9574737548828
1429,224.30104064941406,287.1297607421875,292.0518493652344,303.641845703125
1430,9.03237533569336,185.782470703125,278.9131774902344,207.2349853515625
1431,67.02146911621094,43.5662956237793,112.5790786743164,156.62193298339844
1432,127.59252166748047,118.52027893066406,41.06925582885742,193.48536682128906
1433,127.22476196289062,162.5318145751953,26.672643661499023,297.4969177246094
1434,91.64073944091797,238.3601531982422,231.87713623046875,59.406333923339844
1435,124.11894989013672,119.99724578857422,44.52014923095703,210.0156707763672
1436,225.17962646484375,205.4081268310547,226.9419403076172,34.79296875
1437,129.1038360595703,147.19261169433594,292.0325622558594,141.8887176513672
1438,167.1519317626953,146.8241729736328,54.43265151977539,16.219547271728516
1439,266.1886901855469,267.08868408203125,23.177722930908203,52.650943756103516
1440,262.065185546875,173.884521484375,37.247100830078125,159.6632843017578
1441,239.65133666992188,88.2046127319336,129.82388305664062,226.1080780029297
1442,128.76795959472656,24.942609786987305,68.03884887695312,166.9202423095703
1443,219.25926208496094,106.90118408203125,98.1006851196289,223.3725128173828
1444,276.7294006347656,269.08074951171875,158.9178466796875,46.516658782958984
1445,205.96340942382812,67.0120849609375,93.1932373046875,168.65467834472656
1446,78.18712615966797,228.63937377929688,134.72996520996094,145.44732666015625
1447,239.0794677734375,144.8394317626953,224.31103515625,190.73294067382812
1448,224.49708557128906,275.1148681640625,68.92696380615234,207.3968963623047
1449,8.455855369567871,70.18094635009766,233.72348022460938,105.83338928222656
1450,79.8786849975586,178.04283142089844,260.9207763671875,163.76681518554688
1451,70.69611358642578,97.45697784423828,39.813297271728516,107.4458999633789
1452,27.966259002685547,204.11793518066406,159.4337158203125,37.968589782714844
1453,37.0241584777832,51.77969741821289,258.0244140625,284.9759216308594
1454,105.853759765625,127.28170013427734,66.0687255859375,222.2720489501953
1455,123.16590881347656,29.954641342163086,92.43584442138672,13.834589958190918
1456,135.86927795410156,264.1317138671875,268.9646301269531,187.17604064941406
1457,273.5837707519531,266.70123291015625,193.9373321533203,124.06334686279297
1458,100.82192993164062,67.16952514648438,163.94635009765625,148.91551208496094
1459,14.059405326843262,24.330665588378906,62.173885345458984,95.40845489501953
1460,139.09341430664062,284.40093994140625,265.91961669921875,93.83477783203125
1461,194.41915893554688,173.6580047607422,277.01043701171875,99.39876556396484
1462,139.32974243164062,172.30470275878906,108.11061096191406,171.1079559326172
1463,70.33837890625,223.88502502441406,248.27767944335938,201.4294891357422
1464,173.37229919433594,248.377685546875,272.459228515625,16.413543701171875
1465,203.9425048828125,17.96567153930664,137.79476928710938,52.11178207397461
1466,69.93013000488281,134.02061462402344,43.95127487182617,169.21725463867188
1467,150.2974853515625,284.92315673828125,84.1129150390625,284.9554748535156
1468,254.36741638183594,181.6391143798828,50.89535140991211,46.26508331298828
1469,25.376102447509766,69.68647003173828,246.50631713867188,115.6362075805664
1470,130.03378295898438,133.10153198242188,251.91131591796875,127.61539459228516
1471,117.47163391113281,205.31619262695312,116.33629608154297,202.95394897460938
1472,145.9669952392578,148.41651916503906,138.17630004882812,82.86002349853516
1473,271.1160583496094,203.3539581298828,183.11984252929688,97.34723663330078
1474,192.54029846191406,160.82020568847656,182.89041137695312,164.7169189453125
1475,84.83182525634766,193.56361389160156,43.393760681152344,98.68506622314453
1476,104.12566375732422,74.80265045166016,19.383708953857422,69.32093811035156
1477,261.4063415527344,240.6005859375,15.157145500183105,183.4253387451172
1478,164.93191528320312,35.48210525512695,221.4412841796875,117.1710205078125
1479,122.88163757324219,123.84705352783203,188.3921661376953,251.17469787597656
1480,252.8709716796875,98.2736587524414,271.62664794921875,26.32056427001953
1481,181.40672302246094,215.26478576660156,288.7110595703125,134.95252990722656
1482,121.95411682128906,196.78350830078125,109.97513580322266,295.4256286621094
1483,102.93705749511719,58.982154846191406,104.0843505859375,81.74410247802734
1484,217.6910400390625,291.866943359375,271.42315673828125,89.55496978759766
1485,88.6781005859375,60.70842361450195,179.2803192138672,74.0100326538086
1486,38.78910446166992,276.0541687011719,80.26840209960938,201.12770080566406
1487,52.20397186279297,91.48534393310547,44.12914276123047,93.9925765991211
1488,18.27674102783203,109.3366470336914,302.32342529296875,187.64378356933594
1489,247.5543670654297,141.7614288330078,40.65493392944336,54.35380935668945
1490,169.69041442871094,83.6293716430664,25.757274627685547,90.0694580078125
1491,138.01559448242188,117.9728012084961,232.11329650878906,284.3414611816406
1492,169.8922882080078,37.13935470581055,37.72829818725586,126.03209686279297
1493,36.52828598022461,181.0281982421875,198.67935180664062,93.32538604736328
1494,159.27078247070312,298.154052734375,52.224700927734375,288.38055419921875
1495,129.63674926757812,270.12811279296875,112.28389739990234,283.4491271972656
1496,267.0273132324219,244.8422393798828,96.08016204833984,87.78038787841797
1497,37.3579216003418,243.9909210205078,114.13114166259766,150.7186737060547
1498,33.0229377746582,34.27632522583008,252.44345092773438,163.58255004882812
1499,52.51669692993164,63.5450325012207,105.98410034179688,86.15071868896484
1500,54.86417007446289,16.048303604125977,264.19921875,136.36817932128906
1501,196.1795196533203,172.40956115722656,224.05747985839844,271.3797302246094
1502,97.52960205078125,203.04327392578125,-14.021899223327637,162.4849090576172
1503,11.00686264038086,170.28233337402344,242.10858154296875,269.8102111816406
1504,215.9089813232422,253.43727111816406,142.58346557617188,35.348236083984375
1505,153.86756896972656,202.52081298828125,69.66699981689453,55.64652633666992
1506,285.5467834472656,153.3403778076172,186.18569946289062,297.2821960449219
1507,212.3160858154297,100.26302337646484,176.7960662841797,156.45993041992188
1508,147.86839294433594,181.44998168945312,105.8186264038086,46.24299240112305
1509,280.8548889160156,266.06951904296875,205.56260681152344,140.54835510253906
1510,270.5767822265625,135.8588104248047,190.74856567382812,287.3789367675781
1511,63.32551956176758,234.69102478027344,280.197998046875,128.7676544189453
1512,167.36245727539062,104.36212921142578,286.6885986328125,107.94003295898438
1513,77.60125732421875,135.1419219970703,26.229047775268555,58.72675704956055
1514,41.83818817138672,182.60206604003906,115.00480651855469,42.41610336303711
1515,205.04383850097656,110.5022201538086,248.53753662109375,275.5919494628906
1516,176.17921447753906,273.82232666015625,287.1117248535156,122.77416229248047
1517,231.6965789794922,19.098649978637695,171.63897705078125,290.8719177246094
1518,176.1442108154297,94.8740234375,162.99423217773438,117.22307586669922
1519,90.85479736328125,140.66091918945312,73.3528823852539,152.58587646484375
1520,87.68354797363281,22.4714298248291,14.971258163452148,130.96728515625
1521,99.28665161132812,26.96375846862793,236.32736206054688,43.535945892333984
1522,92.14663696289062,246.1713409423828,223.71514892578125,135.11488342285156
1523,235.4542999267578,79.9316177368164,132.48587036132812,240.90370178222656
1524,96.06163787841797,254.89308166503906,139.719970703125,213.0751190185547
1525,69.03337860107422,145.6953582763672,52.03319549560547,166.09962463378906
1526,42.90463638305664,287.653564453125,281.75128173828125,87.97180938720703
1527,148.75196838378906,15.133298873901367,256.5757141113281,177.3896484375
1528,109.6557388305664,249.22463989257812,111.22394561767578,194.9318084716797
1529,133.7716827392578,85.64466857910156,69.54045104980469,203.29493713378906
1530,27.08562469482422,66.81137084960938,97.73719024658203,54.6777458190918
1531,23.547924041748047,62.60955047607422,62.37165069580078,144.9964141845703
1532,260.824951171875,144.1679229736328,104.34762573242188,160.46072387695312
1533,217.44869995117188,193.50997924804688,55.45684051513672,230.5026397705078
1534,267.8475646972656,156.10670471191406,206.12667846679688,178.1089630126953
1535,64.1368408203125,128.42803955078125,255.25241088867188,32.755226135253906
1536,231.70571899414062,207.07815551757812,164.13966369628906,154.2926788330078
1537,55.97062301635742,167.26795959472656,292.7265625,161.8527069091797
1538,246.90142822265625,218.4625701904297,52.615177154541016,254.52505493164062
1539,61.568355560302734,295.9542541503906,51.418766021728516,131.3251953125
1540,246.76454162597656,115.97584533691406,187.86399841308594,202.47032165527344
1541,93.71407318115234,132.73443603515625,174.16787719726562,163.0857391357422
1542,276.5823669433594,209.45867919921875,49.47266387939453,212.24928283691406
1543,179.4545440673828,165.23382568359375,100.93933868408203,240.0677032470703
1544,273.66998291015625,94.86270141601562,155.4727020263672,217.87149047851562
1545,230.08497619628906,96.16333770751953,181.67320251464844,258.294677734375
1546,29.23152732849121,253.6304473876953,214.89019775390625,247.6846466064453
1547,255.14186096191406,210.15077209472656,212.432373046875,42.41348648071289
1548,195.2561798095703,29.40314483642578,94.0128402709961,43.786094665527344
1549,189.78842163085938,16.880237579345703,217.39065551757812,202.54261779785156
1550,33.77134323120117,44.63681411743164,238.62619018554688,224.7367401123047
1551,276.0359802246094,113.55695343017578,69.77301788330078,288.8131408691406
1552,152.23699951171875,177.15231323242188,34.503150939941406,243.02528381347656
1553,76.9205093383789,264.6733093261719,160.32504272460938,57.974754333496094
1554,185.1998291015625,68.49671173095703,47.948997497558594,142.0261688232422
1555,162.12225341796875,212.97396850585938,271.6748962402344,68.4703140258789
1556,240.2982177734375,142.80958557128906,52.5030403137207,229.11717224121094
1557,143.11441040039062,140.8874969482422,-0.03276717662811279,83.2581558227539
1558,198.9658660888672,47.68587875366211,2.499850273132324,146.39039611816406
1559,70.27254486083984,206.1676483154297,285.365234375,59.020320892333984
1560,114.37301635742188,34.56816864013672,278.1912841796875,219.8000030517578
1561,51.15555953979492,97.59461212158203,174.83908081054688,96.6409683227539
1562,54.32528305053711,253.7729949951172,87.34628295898438,225.42176818847656
1563,121.74356842041016,90.84307098388672,251.99710083007812,222.6722412109375
1564,135.40232849121094,205.16624450683594,40.46773910522461,289.8301696777344
1565,223.77674865722656,262.4500732421875,61.41779327392578,247.10047912597656
1566,102.93868255615234,111.99445343017578,197.65664672851562,265.3516845703125
1567,202.8674774169922,99.7408447265625,244.10214233398438,49.770416259765625
1568,281.1318664550781,201.0038299560547,181.7107391357422,70.4072265625
1569,141.41412353515625,129.35263061523438,161.0816650390625,231.67298889160156
1570,235.0722198486328,157.78829956054688,196.9517059326172,248.48294067382812
1571,225.7495574951172,191.45774841308594,112.36943817138672,27.440711975097656
1572,244.0030517578125,82.02691650390625,171.53990173339844,69.92359924316406
1573,3.604818820953369,117.47992706298828,183.62969970703125,82.36467742919922
1574,26.30854606628418,218.1739959716797,120.052734375,79.95922088623047
1575,49.73614501953125,210.59799194335938,299.8115234375,288.8072509765625
1576,261.20416259765625,170.3360137939453,203.6463623046875,31.036298751831055
1577,180.73536682128906,216.48313903808594,273.3051452636719,39.71216583251953
1578,144.81443786621094,79.49003601074219,42.54150390625,70.79582214355469
1579,238.86244201660156,173.69703674316406,171.51025390625,77.54996490478516
1580,254.4359893798828,147.96536254882812,261.1382751464844,138.1409149169922
1581,13.053275108337402,77.90299224853516,187.7410888671875,61.58836364746094
1582,159.88673400878906,182.4434051513672,87.25008392333984,23.94908905029297
1583,31.176387786865234,243.99136352539062,149.865478515625,35.80131530761719
1584,79.93579864501953,127.22545623779297,30.615339279174805,152.57864379882812
1585,148.0391082763672,249.8756561279297,148.9232940673828,178.3146514892578
1586,234.10986328125,276.6213073730469,89.2840347290039,35.3140754699707
1587,245.17796325683594,191.90679931640625,57.97804641723633,23.48172950744629
1588,262.4373474121094,114.50918579101562,7.978082180023193,184.85501098632812
1589,278.7838439941406,225.2141571044922,139.43698120117188,226.3751678466797
1590,63.89054870605469,247.06446838378906,189.97235107421875,255.7229766845703
1591,197.6123809814453,264.658203125,29.786222457885742,94.01290130615234
1592,36.761959075927734,79.17133331298828,55.158287048339844,52.74517059326172
1593,139.74278259277344,115.30926513671875,24.956335067749023,57.975162506103516
1594,201.96495056152344,78.06550598144531,39.81193161010742,190.26951599121094
1595,272.5164489746094,29.573328018188477,61.00502014160156,113.36478424072266
1596,168.7122039794922,190.84701538085938,290.6585693359375,82.95476531982422
1597,124.82878112792969,117.8254165649414,253.90313720703125,66.14017486572266
1598,271.67987060546875,221.04953002929688,136.50216674804688,222.36961364746094
1599,59.804725646972656,20.372072219848633,273.02099609375,110.94098663330078
1600,258.4702453613281,197.37962341308594,173.1118927001953,260.7359313964844
1601,100.51945495605469,115.22374725341797,272.5197448730469,234.57752990722656
1602,237.56239318847656,282.01922607421875,165.31448364257812,56.77228927612305
1603,233.24488830566406,253.3379364013672,104.8808364868164,234.1985626220703
1604,10.438064575195312,269.0739440917969,110.87462615966797,181.1572265625
1605,205.30393981933594,257.4609375,208.50347900390625,107.96912384033203
1606,274.26287841796875,76.2486801147461,221.00738525390625,154.85264587402344
1607,78.93966674804688,166.1260986328125,103.79554748535156,160.12355041503906
1608,71.18212890625,94.70911407470703,81.59854888916016,261.9485778808594
1609,124.85747528076172,269.1376953125,110.12598419189453,99.6535415649414
1610,197.9883270263672,118.69799041748047,258.5932922363281,195.0013885498047
1611,213.46533203125,290.02484130859375,245.10472106933594,113.87872314453125
1612,145.3703155517578,282.2178955078125,249.23826599121094,167.1951446533203
1613,187.9317169189453,46.83587646484375,29.010679244995117,51.161380767822266
1614,136.0288543701172,50.42477798461914,98.78531646728516,17.03462028503418
1615,118.70562744140625,61.39609146118164,78.0080795288086,167.00942993164062
1616,94.41373443603516,17.663042068481445,232.5503387451172,162.1408233642578
1617,263.7799377441406,64.62767028808594,109.24333953857422,22.121997833251953
1618,154.97645568847656,248.6578826904297,17.625244140625,182.3621063232422
1619,86.57368469238281,202.72792053222656,283.86004638671875,157.67904663085938
1620,265.4315490722656,126.3000259399414,71.72494506835938,130.82421875
1621,197.77976989746094,225.7235870361328,207.35472106933594,35.897281646728516
1622,231.1847381591797,59.11808395385742,41.090511322021484,60.79972457885742
1623,60.05794906616211,136.96595764160156,70.49677276611328,77.83695220947266
1624,255.96588134765625,167.7622833251953,212.57354736328125,238.04832458496094
1625,263.3333435058594,102.0322036743164,288.36724853515625,74.46746826171875
1626,69.03429412841797,247.39674377441406,33.15433120727539,264.7024230957031
1627,277.9513854980469,221.8313446044922,208.050537109375,149.3767547607422
1628,40.70744323730469,104.1872329711914,227.7069549560547,182.3215789794922
1629,99.52313232421875,75.65827178955078,67.8418960571289,166.00730895996094
1630,208.60850524902344,292.461669921875,234.42843627929688,208.5923614501953
1631,191.4754638671875,273.21478271484375,189.785400390625,242.75062561035156
1632,124.48943328857422,52.32706069946289,108.7511215209961,251.7096710205078
1633,156.62704467773438,140.8923797607422,65.5113754272461,121.92927551269531
1634,226.0590057373047,126.0749282836914,61.728973388671875,289.99609375
1635,281.442138671875,260.4400329589844,152.79620361328125,300.7320251464844
1636,43.81660842895508,155.49501037597656,65.33781433105469,63.10832595825195
1637,169.40252685546875,170.06643676757812,128.58624267578125,281.5829162597656
1638,260.6980285644531,273.3749694824219,244.50926208496094,67.77469635009766
1639,199.1015625,114.30396270751953,265.719970703125,107.45209503173828
1640,185.48956298828125,249.4473876953125,98.47080993652344,45.84260940551758
1641,120.60919189453125,83.1958999633789,110.86980438232422,293.1585998535156
1642,253.64694213867188,188.7284698486328,253.55003356933594,168.9608917236328
1643,284.2999267578125,80.53137969970703,261.3282470703125,176.7295379638672
1644,43.72676086425781,144.81378173828125,98.0965805053711,67.12980651855469
1645,230.75157165527344,64.39800262451172,190.75177001953125,169.2248077392578
1646,171.28756713867188,63.472625732421875,216.71661376953125,151.18580627441406
1647,172.68276977539062,277.2279052734375,295.24041748046875,194.7958221435547
1648,157.94064331054688,267.535888671875,30.091503143310547,51.59579849243164
1649,210.62156677246094,104.39008331298828,144.0909881591797,201.60350036621094
1650,118.28961181640625,191.4074249267578,96.3087158203125,58.72626876831055
1651,186.386962890625,75.95225524902344,40.51448059082031,266.8655090332031
1652,232.61277770996094,33.83259201049805,232.07693481445312,253.2259979248047
1653,258.1593322753906,175.96461486816406,172.65713500976562,188.9856719970703
1654,103.5147933959961,165.3939666748047,249.85714721679688,141.0252685546875
1655,35.05300521850586,259.51153564453125,104.72347259521484,137.3402099609375
1656,199.8798828125,243.66281127929688,194.58145141601562,123.84833526611328
1657,40.07407760620117,299.6658020019531,144.4152069091797,138.80091857910156
1658,222.93133544921875,220.3335723876953,221.75537109375,311.8255920410156
1659,251.0985565185547,203.30526733398438,42.698272705078125,252.29478454589844
1660,168.12884521484375,190.771484375,162.15438842773438,70.42243194580078
1661,169.6053466796875,152.46575927734375,273.94134521484375,276.1264953613281
1662,242.08372497558594,166.24708557128906,154.91854858398438,39.220314025878906
1663,12.871835708618164,77.69010925292969,50.810394287109375,210.5595245361328
1664,136.64645385742188,229.4033966064453,264.36224365234375,153.102783203125
1665,142.81019592285156,160.3441925048828,189.76722717285156,153.66064453125
1666,289.3061828613281,86.30809783935547,27.441774368286133,288.1897888183594
1667,35.932064056396484,64.8379898071289,83.7576675415039,253.23719787597656
1668,102.72030639648438,201.39137268066406,260.6456604003906,168.8751678466797
1669,77.88843536376953,164.64573669433594,6.956643104553223,115.2490463256836
1670,45.26326370239258,168.032958984375,51.849388122558594,137.9627227783203
1671,201.94375610351562,248.33018493652344,188.67767333984375,46.402034759521484
1672,47.603084564208984,291.2989196777344,213.514404296875,218.6400604248047
1673,152.13433837890625,98.88841247558594,263.00933837890625,293.04998779296875
1674,81.4664306640625,115.32687377929688,102.12023162841797,297.3602294921875
1675,186.76332092285156,229.37965393066406,110.91716766357422,105.49781036376953
1676,215.38710021972656,263.34466552734375,44.85228729248047,259.0146789550781
1677,197.0740203857422,102.26151275634766,62.784637451171875,272.0206604003906
1678,161.80198669433594,131.78968811035156,96.64457702636719,205.33645629882812
1679,19.799562454223633,272.44903564453125,161.7961883544922,11.860184669494629
1680,30.203426361083984,186.16822814941406,72.15917205810547,113.86026763916016
1681,266.3179626464844,237.44180297851562,167.0334014892578,265.8646545410156
1682,177.34561157226562,82.19982147216797,166.25534057617188,220.6485137939453
1683,29.991308212280273,280.96429443359375,169.59268188476562,263.3739318847656
1684,245.92422485351562,214.42364501953125,292.2834167480469,114.13115692138672
1685,196.33848571777344,309.98480224609375,60.871822357177734,14.503024101257324
1686,168.076416015625,140.5963592529297,115.09845733642578,124.56993865966797
1687,194.94525146484375,170.2900848388672,143.80328369140625,195.8747100830078
1688,102.77945709228516,130.07444763183594,132.16253662109375,160.54490661621094
1689,271.3080139160156,35.884517669677734,186.58685302734375,69.85358428955078
1690,280.1646423339844,241.50804138183594,133.40557861328125,296.773193359375
1691,33.29875946044922,149.2431182861328,131.11041259765625,242.84091186523438
1692,271.10662841796875,105.33024597167969,198.82472229003906,208.49082946777344
1693,107.93587493896484,86.76700592041016,45.17734146118164,284.1026916503906
1694,157.70370483398438,204.09226989746094,239.19314575195312,85.35811614990234
1695,74.78507232666016,154.250732421875,149.07769775390625,153.0432891845703
1696,36.4404182434082,296.457763671875,294.1838684082031,261.9779968261719
1697,60.794376373291016,140.84036254882812,237.17617797851562,299.9827880859375
1698,184.30618286132812,70.0467758178711,267.05169677734375,91.77721405029297
1699,240.21849060058594,212.17823791503906,111.59879302978516,185.29794311523438
1700,123.4182357788086,190.35943603515625,236.45399475097656,213.96142578125
1701,175.719970703125,214.53140258789062,242.33151245117188,118.6808853149414
1702,72.5200424194336,206.4873046875,75.3494644165039,201.21897888183594
1703,225.61178588867188,99.8077621459961,74.57032775878906,236.4890899658203
1704,287.6191101074219,197.2978973388672,287.5550842285156,156.1843719482422
1705,84.62226867675781,66.75938415527344,39.830387115478516,94.41522216796875
1706,238.3161163330078,57.66334533691406,301.57672119140625,17.141708374023438
1707,174.7946014404297,185.71511840820312,143.80581665039062,63.933712005615234
1708,143.27798461914062,278.64312744140625,65.2554702758789,116.6386947631836
1709,98.33399963378906,144.52366638183594,171.76962280273438,158.73927307128906
1710,234.92848205566406,204.67115783691406,122.3755111694336,9.05732250213623
1711,96.65131378173828,249.4173126220703,302.21563720703125,186.9547119140625
1712,149.79808044433594,124.00885772705078,99.64064025878906,108.81588745117188
1713,254.22915649414062,90.1084976196289,172.19241333007812,57.64492416381836
1714,267.27398681640625,91.1432876586914,144.67343139648438,88.12507629394531
1715,59.81728744506836,278.1434631347656,221.25343322753906,279.6375732421875
1716,27.618471145629883,170.81163024902344,168.93832397460938,287.7496032714844
1717,220.05345153808594,165.4018096923828,100.28496551513672,268.1670227050781
1718,177.4833526611328,20.06930923461914,205.34561157226562,255.55787658691406
1719,44.81344985961914,79.12018585205078,148.39712524414062,24.77865982055664
1720,126.94134521484375,184.0215301513672,78.04813385009766,263.0951232910156
1721,38.57219314575195,247.09417724609375,71.83032989501953,253.0981903076172
1722,194.2544403076172,236.1614532470703,161.82858276367188,245.3020477294922
1723,59.34318542480469,170.3309783935547,48.457489013671875,126.8714370727539
1724,36.199886322021484,151.1180877685547,76.92815399169922,255.2062530517578
1725,19.920061111450195,228.38169860839844,269.23095703125,189.1383819580078
1726,71.0912857055664,16.075571060180664,38.702125549316406,259.0923767089844
1727,194.0193328857422,266.5272216796875,214.0169677734375,42.71133041381836
1728,189.74224853515625,109.3760986328125,189.7574462890625,65.71025085449219
1729,243.76698303222656,205.50814819335938,168.04519653320312,185.63339233398438
1730,136.173095703125,157.70980834960938,159.22991943359375,100.335205078125
1731,75.65834045410156,136.01815795898438,35.345481872558594,8.951472282409668
1732,227.8743438720703,247.07859802246094,115.8060302734375,108.7481918334961
1733,231.4181365966797,261.2308349609375,25.659385681152344,60.42180252075195
1734,23.451156616210938,86.48434448242188,137.63523864746094,227.41087341308594
1735,101.96971130371094,303.991455078125,157.6454315185547,103.94183349609375
1736,256.94073486328125,221.85720825195312,34.20305633544922,268.8843994140625
1737,274.5679016113281,158.1710205078125,194.74655151367188,128.9423065185547
1738,106.39611053466797,193.236083984375,236.3496856689453,142.12794494628906
1739,171.7337646484375,54.637943267822266,106.7898178100586,141.30154418945312
1740,263.0806579589844,161.75613403320312,130.69552612304688,248.0586700439453
1741,83.08978271484375,176.51866149902344,280.538330078125,17.624435424804688
1742,171.52920532226562,244.8925018310547,158.70254516601562,78.68634033203125
1743,266.3475036621094,193.10585021972656,123.5005874633789,146.34747314453125
1744,256.440673828125,216.07049560546875,294.5532531738281,202.7855987548828
1745,38.35676956176758,130.51893615722656,184.0174102783203,21.82518196105957
1746,62.00257873535156,189.16561889648438,25.70281982421875,218.9936981201172
1747,49.79830551147461,133.66156005859375,241.66302490234375,194.85101318359375
1748,71.91923522949219,157.42684936523438,217.25369262695312,73.16260528564453
1749,30.184459686279297,59.69540023803711,231.45950317382812,64.37539672851562
1750,237.65792846679688,280.5787353515625,208.025634765625,254.4654998779297
1751,246.56822204589844,237.8697052001953,203.60098266601562,11.210550308227539
1752,142.50469970703125,131.068359375,241.1966552734375,233.92062377929688
1753,139.0459442138672,228.5322265625,63.45893859863281,252.7499237060547
1754,29.335988998413086,153.7292938232422,104.48834991455078,231.9303741455078
1755,116.91582489013672,58.1296501159668,205.3940887451172,65.53337860107422
1756,268.345458984375,214.65028381347656,226.24114990234375,98.16399383544922
1757,284.1511535644531,134.89036560058594,92.70872497558594,197.95864868164062
1758,253.86648559570312,285.8641357421875,130.80764770507812,225.76263427734375
1759,34.37337112426758,257.7091979980469,64.71131134033203,153.62660217285156
1760,86.11752319335938,138.33453369140625,129.68003845214844,153.9009246826172
1761,249.3274688720703,149.1457977294922,156.6606903076172,18.6872501373291
1762,118.07074737548828,235.5498504638672,98.65216064453125,254.7101287841797
1763,156.71800231933594,78.36167907714844,41.98356246948242,76.5702896118164
1764,189.32566833496094,65.8067855834961,297.1043701171875,264.4994812011719
1765,157.60951232910156,290.94732666015625,31.343124389648438,194.68113708496094
1766,152.37355041503906,83.5282211303711,169.2224578857422,189.97882080078125
1767,212.37388610839844,51.07275390625,54.70676803588867,65.5093994140625
1768,140.58558654785156,189.26133728027344,216.24703979492188,102.13023376464844
1769,248.6846160888672,199.03765869140625,68.25633239746094,296.3902587890625
1770,270.3965148925781,240.64024353027344,171.82054138183594,96.47035217285156
1771,50.3365364074707,106.13863372802734,146.6758270263672,140.4950408935547
1772,85.3554916381836,209.58717346191406,149.24839782714844,50.792423248291016
1773,81.51414489746094,117.80863952636719,82.22686004638672,287.5368347167969
1774,73.86676788330078,221.03977966308594,39.195316314697266,178.6240997314453
1775,39.64039993286133,79.50716400146484,297.0482177734375,24.578996658325195
1776,125.2433853149414,143.9639434814453,117.30327606201172,194.77809143066406
1777,226.4490966796875,197.14724731445312,118.18987274169922,165.34732055664062
1778,198.92025756835938,136.623291015625,110.4058609008789,222.5592498779297
1779,12.733308792114258,221.17225646972656,109.0078353881836,237.2415313720703
1780,264.5307922363281,160.92132568359375,140.1610107421875,116.6421127319336
1781,240.46009826660156,52.447872161865234,120.25679779052734,80.23873138427734
1782,41.90798568725586,230.13682556152344,273.76251220703125,238.84889221191406
1783,66.32295227050781,106.23196411132812,171.2430419921875,86.48583221435547
1784,103.56014251708984,157.55589294433594,240.94422912597656,182.79603576660156
1785,290.755126953125,108.34276580810547,238.5616455078125,174.1464385986328
1786,61.35662841796875,68.64727783203125,136.63050842285156,66.44805145263672
1787,124.18463897705078,15.604700088500977,139.96377563476562,122.11835479736328
1788,142.2803955078125,251.6531982421875,197.684326171875,103.73413848876953
1789,12.2562255859375,58.938541412353516,160.05447387695312,259.184814453125
1790,149.73245239257812,173.66224670410156,112.65412139892578,44.49752426147461
1791,225.6707763671875,186.36424255371094,41.879817962646484,255.42640686035156
1792,48.99526596069336,43.75996780395508,4.096558570861816,111.73614501953125
1793,77.90650939941406,136.92796325683594,-6.948248863220215,142.66648864746094
1794,27.87868881225586,64.01599884033203,226.02108764648438,100.43145751953125
1795,20.114013671875,277.27484130859375,286.2983093261719,199.48594665527344
1796,212.18679809570312,284.2032165527344,121.5447006225586,193.6464080810547
1797,290.99725341796875,25.058687210083008,254.29588317871094,145.38632202148438
1798,263.9438171386719,153.85035705566406,22.230121612548828,155.533935546875
1799,289.2061462402344,172.75843811035156,74.85176849365234,209.31312561035156
1800,175.85720825195312,158.01889038085938,80.19213104248047,76.25089263916016
1801,13.775518417358398,285.4424743652344,229.27435302734375,276.3340148925781
1802,134.84300231933594,71.7333984375,176.890869140625,258.33184814453125
1803,261.71844482421875,225.05078125,206.95223999023438,134.5552215576172
1804,169.41766357421875,205.56277465820312,91.38526916503906,39.25827407836914
1805,222.7554168701172,149.1212921142578,205.5998077392578,94.73492431640625
1806,203.4110565185547,251.01551818847656,201.73362731933594,12.951004028320312
1807,245.7705535888672,78.80248260498047,134.62332153320312,36.271705627441406
1808,130.45028686523438,273.783203125,153.72274780273438,217.27894592285156
1809,143.7642364501953,141.91758728027344,93.96185302734375,205.95286560058594
