id,layer_1,layer_2,layer_3,layer_4
1783,67.48095703125,87.61076354980469,187.654052734375,83.75395965576172
1784,96.31495666503906,158.7261962890625,240.26535034179688,176.9094696044922
1785,292.175048828125,98.23372650146484,240.19821166992188,170.3953094482422
1786,66.41999053955078,49.81755828857422,155.12417602539062,65.73514556884766
1787,120.72177124023438,27.514883041381836,131.97607421875,119.81549835205078
1788,146.03564453125,246.84571838378906,193.45742797851562,105.74815368652344
1789,12.987382888793945,54.539852142333984,160.02232360839844,263.04937744140625
1790,143.4593963623047,132.77882385253906,156.190185546875,45.13539123535156
1791,244.36422729492188,151.8125,32.709938049316406,268.8669738769531
1792,37.48941421508789,24.78141212463379,16.87225341796875,104.08328247070312
1793,108.3284912109375,27.550676345825195,21.0800838470459,140.0465545654297
1794,30.545068740844727,73.13760375976562,225.171142578125,95.90772247314453
1795,16.216772079467773,289.8022766113281,278.5713806152344,196.0030975341797
1796,229.75335693359375,275.65234375,106.4034423828125,188.6834259033203
1797,292.77593994140625,29.41758155822754,259.276123046875,140.24388122558594
1798,279.34869384765625,118.087646484375,20.738338470458984,161.53622436523438
1799,283.79229736328125,164.6174774169922,76.57254791259766,203.58946228027344
1800,172.6470489501953,165.14263916015625,78.48968505859375,71.49554443359375
1801,15.431489944458008,284.592041015625,229.76150512695312,265.3421325683594
1802,144.35702514648438,73.124755859375,150.52345275878906,292.1065979003906
1803,264.1048278808594,220.51438903808594,207.25389099121094,132.3229522705078
1804,176.19102478027344,231.01316833496094,80.22907257080078,29.52189826965332
1805,220.80035400390625,153.46803283691406,199.7197265625,96.7797622680664
1806,217.5546112060547,263.4515686035156,187.502685546875,11.48747444152832
1807,247.1165313720703,75.19827270507812,141.85659790039062,34.79169464111328
1808,125.42417907714844,263.9986572265625,162.00778198242188,212.37413024902344
1809,142.4842071533203,153.80691528320312,88.67631530761719,204.52334594726562
1810,68.12018585205078,274.6788330078125,254.04083251953125,82.8928451538086
1811,160.99488830566406,283.8445129394531,258.4051513671875,40.96113586425781
1812,131.9705810546875,117.22911071777344,261.7621765136719,284.14984130859375
1813,233.78749084472656,198.79444885253906,85.82593536376953,86.56021881103516
1814,139.11416625976562,129.38621520996094,214.4697265625,131.239501953125
1815,271.3104248046875,43.45224380493164,52.053863525390625,229.22911071777344
1816,264.90545654296875,154.3797607421875,178.2894744873047,178.7760467529297
1817,246.2124786376953,255.73638916015625,101.41799926757812,126.11441802978516
1818,220.20970153808594,213.6627960205078,159.12725830078125,96.54074096679688
1819,211.8318634033203,234.22879028320312,200.4693603515625,275.1109313964844
1820,16.512880325317383,83.31575775146484,71.09092712402344,64.3174057006836
1821,22.31377601623535,198.59178161621094,181.74948120117188,64.80677795410156
1822,170.78074645996094,89.25838470458984,239.57496643066406,212.1599884033203
1823,155.739013671875,208.67453002929688,266.1603698730469,183.41067504882812
1824,110.77918243408203,67.54229736328125,143.01187133789062,12.035467147827148
1825,87.82469177246094,159.46005249023438,169.29489135742188,60.561614990234375
1826,122.91954040527344,149.3890838623047,257.70855712890625,69.70413970947266
1827,117.90493774414062,273.52001953125,118.01080322265625,164.81236267089844
1828,160.5771484375,273.91326904296875,283.80450439453125,91.2443618774414
1829,182.7545623779297,219.95388793945312,27.589845657348633,223.18698120117188
1830,125.01596069335938,190.73858642578125,125.89981079101562,65.6335220336914
1831,198.18409729003906,24.324525833129883,184.18215942382812,160.8594512939453
1832,17.8006534576416,201.6818084716797,154.14865112304688,81.23924255371094
1833,167.0662384033203,196.22039794921875,189.61257934570312,212.5322723388672
1834,74.8163833618164,277.77838134765625,152.8755340576172,91.50753021240234
1835,180.4680633544922,37.53507995605469,14.096312522888184,75.7562026977539
1836,255.07754516601562,38.65207290649414,166.56106567382812,225.9065704345703
1837,177.6540985107422,77.62109375,147.694091796875,129.4264373779297
1838,51.82555389404297,110.99842071533203,290.52337646484375,23.869997024536133
1839,52.3862190246582,258.6126403808594,261.6283874511719,42.188621520996094
1840,256.9744873046875,262.5877990722656,148.0608673095703,61.17068099975586
1841,153.6925506591797,18.83494758605957,231.67349243164062,65.29905700683594
1842,107.06200408935547,178.4665069580078,199.05783081054688,80.52196502685547
1843,121.88299560546875,177.1169891357422,89.72862243652344,261.0840148925781
1844,161.88197326660156,197.112548828125,260.0854187011719,32.18087387084961
1845,250.81423950195312,86.68753814697266,66.46603393554688,209.18409729003906
1846,138.0928955078125,216.6273193359375,39.634315490722656,186.24978637695312
1847,152.1167449951172,217.193603515625,15.50217342376709,33.40410232543945
1848,198.36143493652344,298.4666748046875,40.44706726074219,83.21607971191406
1849,25.28038215637207,243.76400756835938,42.625396728515625,215.4328155517578
1850,116.87796020507812,164.8396759033203,119.11715698242188,69.86376190185547
1851,259.3529357910156,31.477754592895508,120.0915756225586,234.6524658203125
1852,155.26092529296875,160.85537719726562,47.37836837768555,67.83073425292969
1853,221.95089721679688,99.08138275146484,228.38037109375,180.71218872070312
1854,213.3918914794922,93.66409301757812,131.7639923095703,256.276611328125
1855,63.4529914855957,30.419710159301758,250.19931030273438,253.7935028076172
1856,64.7666244506836,239.87371826171875,77.42945861816406,236.68939208984375
1857,208.45018005371094,138.84432983398438,127.63410949707031,258.0220642089844
1858,74.79710388183594,171.32449340820312,65.29847717285156,279.1306457519531
1859,39.09761047363281,272.22406005859375,273.36285400390625,286.2003479003906
1860,218.32945251464844,286.35931396484375,15.947375297546387,113.1866683959961
1861,165.9165802001953,170.1811981201172,17.039146423339844,260.75225830078125
1862,46.07461166381836,56.4936637878418,27.82211685180664,271.8459167480469
1863,75.62835693359375,188.5859832763672,265.18743896484375,210.6873321533203
1864,208.6951446533203,245.8253173828125,35.31387710571289,195.29473876953125
1865,134.05577087402344,219.26321411132812,202.7235107421875,100.44022369384766
1866,174.35777282714844,232.253662109375,269.6545715332031,265.1414794921875
1867,64.57061004638672,127.91313934326172,275.7276306152344,184.0538330078125
1868,35.16001510620117,69.98067474365234,99.95883178710938,214.08753967285156
1869,136.15525817871094,128.63162231445312,239.30364990234375,27.717205047607422
1870,126.79203796386719,290.09912109375,245.47840881347656,236.3715057373047
1871,53.86042022705078,34.46127700805664,14.832379341125488,9.690692901611328
1872,287.96185302734375,281.6368408203125,286.37127685546875,180.4564208984375
1873,48.978206634521484,37.983699798583984,258.958740234375,169.79322814941406
1874,295.5230712890625,71.58061981201172,79.52053833007812,234.20175170898438
1875,31.580583572387695,202.60003662109375,70.76056671142578,200.3028106689453
1876,239.1626434326172,273.1683044433594,256.4686279296875,167.579345703125
1877,215.7415313720703,107.89785766601562,207.95352172851562,183.85533142089844
1878,134.71202087402344,119.18378448486328,153.012451171875,278.6131286621094
1879,248.1919708251953,11.757182121276855,246.1000213623047,124.67545318603516
1880,297.591064453125,47.989017486572266,248.64779663085938,153.05616760253906
1881,89.90042114257812,274.91497802734375,172.6007080078125,234.5012664794922
1882,130.26907348632812,104.2033462524414,268.49298095703125,126.07704162597656
1883,60.53010940551758,199.037109375,223.3686065673828,273.3080139160156
1884,206.4027862548828,101.75055694580078,68.14270782470703,178.16664123535156
1885,248.3227996826172,39.53373718261719,231.55972290039062,256.2340087890625
1886,175.5899200439453,187.88169860839844,296.0819091796875,220.0445556640625
1887,97.04871368408203,243.86959838867188,175.75364685058594,114.1236801147461
1888,281.2066650390625,105.7315444946289,178.81378173828125,286.5921630859375
1889,276.9482116699219,282.6776428222656,108.77623748779297,81.02397155761719
1890,203.6746063232422,75.93083953857422,267.8479919433594,103.31214141845703
1891,249.5492401123047,278.07757568359375,285.6339111328125,118.15132904052734
1892,82.76241302490234,188.81869506835938,14.559475898742676,297.0489807128906
1893,90.19912719726562,137.53233337402344,88.94023895263672,275.7619934082031
1894,253.12953186035156,165.15740966796875,183.48294067382812,278.31610107421875
1895,45.2213249206543,31.133527755737305,74.71192932128906,26.831649780273438
1896,172.12802124023438,105.73829650878906,260.8630065917969,32.990325927734375
1897,49.925601959228516,175.36770629882812,60.27014923095703,228.50770568847656
1898,48.28712844848633,160.72947692871094,200.01922607421875,90.16238403320312
1899,210.2600555419922,173.83053588867188,12.645503044128418,69.74150085449219
1900,64.84732818603516,162.49685668945312,86.09039306640625,10.995189666748047
1901,239.8507080078125,86.64523315429688,95.57600402832031,294.5645446777344
1902,53.83846664428711,103.32352447509766,172.51878356933594,255.40101623535156
1903,41.65411376953125,105.9065933227539,192.7999725341797,239.8639678955078
1904,195.22915649414062,104.2370834350586,18.733633041381836,18.065811157226562
1905,256.35302734375,96.29717254638672,204.26124572753906,133.9744873046875
1906,130.13429260253906,200.83238220214844,182.85421752929688,162.3567352294922
1907,40.76655960083008,254.95367431640625,141.99452209472656,95.84596252441406
1908,151.085205078125,262.3271484375,208.89886474609375,255.13185119628906
1909,271.6399230957031,296.06280517578125,39.35953140258789,138.85086059570312
1910,59.04948425292969,180.62652587890625,176.47445678710938,64.34198760986328
1911,57.89189147949219,272.3827209472656,38.68722915649414,266.7997131347656
1912,115.87850189208984,237.45166015625,242.29962158203125,153.27633666992188
1913,152.22328186035156,21.942258834838867,89.6260986328125,133.8355712890625
1914,172.57017517089844,183.96478271484375,90.51849365234375,133.1559600830078
1915,64.5501937866211,211.13714599609375,76.24674987792969,196.34906005859375
1916,290.02288818359375,83.2125473022461,13.762925148010254,132.5706329345703
1917,36.28111267089844,166.99932861328125,286.73828125,85.42496490478516
1918,37.31492614746094,117.4782943725586,217.53207397460938,262.0729064941406
1919,137.80369567871094,14.594683647155762,243.65773010253906,58.567626953125
1920,152.57447814941406,74.41988372802734,114.41130065917969,233.85855102539062
1921,52.005062103271484,161.92779541015625,154.00830078125,63.48586654663086
1922,104.29647827148438,205.87759399414062,53.90788650512695,245.3692169189453
1923,34.94461441040039,127.02643585205078,166.51568603515625,134.0946502685547
1924,226.83238220214844,138.5111846923828,166.23544311523438,205.65615844726562
1925,48.36234664916992,73.9406509399414,185.87326049804688,275.8473815917969
1926,145.44520568847656,68.4786376953125,59.74321746826172,18.191532135009766
1927,51.53141403198242,178.24374389648438,45.86324691772461,51.34654235839844
1928,104.02381896972656,96.3904800415039,269.8482971191406,41.52978515625
1929,169.58775329589844,105.40162658691406,191.126708984375,263.1821594238281
1930,49.96866989135742,114.46910095214844,229.7435302734375,82.62315368652344
1931,95.26963806152344,10.581679344177246,80.06472778320312,233.2583770751953
1932,191.94175720214844,193.66807556152344,70.03321838378906,213.10540771484375
1933,282.2908020019531,19.250436782836914,141.75137329101562,126.048583984375
1934,159.6524200439453,228.63841247558594,219.9063262939453,289.7359313964844
1935,204.9336395263672,206.98873901367188,152.45962524414062,86.00796508789062
1936,133.0181427001953,58.026710510253906,222.88427734375,32.70635223388672
1937,112.53642272949219,32.313697814941406,214.61614990234375,262.1170349121094
1938,129.5381622314453,110.881103515625,239.197998046875,156.98434448242188
1939,100.94873046875,45.4190559387207,94.71194458007812,215.739501953125
1940,8.345460891723633,50.95546340942383,269.3748474121094,164.1275177001953
1941,106.10515594482422,180.64535522460938,127.16099548339844,77.85369873046875
1942,108.40826416015625,243.5189208984375,259.3551330566406,59.92008972167969
1943,259.3422546386719,90.87442779541016,233.32882690429688,73.61945343017578
1944,234.93870544433594,237.58018493652344,236.300048828125,200.4382781982422
1945,129.5205841064453,199.46990966796875,46.7455940246582,249.54725646972656
1946,140.1083984375,201.52145385742188,34.954532623291016,12.947090148925781
1947,101.84798431396484,80.0707015991211,258.8414611816406,206.7855224609375
1948,206.96136474609375,244.32354736328125,50.877437591552734,266.95440673828125
1949,57.1089973449707,135.751220703125,296.8797912597656,190.26026916503906
1950,162.17433166503906,18.04164695739746,62.74727249145508,271.10943603515625
1951,184.5875701904297,52.632572174072266,89.89836120605469,231.2788848876953
1952,289.2797546386719,66.03929901123047,35.07577896118164,93.33675384521484
1953,166.1651153564453,199.60305786132812,207.5729217529297,209.81983947753906
1954,162.6451416015625,280.79620361328125,101.84349060058594,185.38795471191406
1955,29.954301834106445,147.35684204101562,171.8294677734375,276.2288818359375
1956,217.12489318847656,193.73048400878906,135.94808959960938,174.6807098388672
1957,79.21829223632812,229.70037841796875,247.40567016601562,166.14794921875
1958,172.97149658203125,177.07640075683594,255.72589111328125,25.77273941040039
1959,185.0282440185547,131.90716552734375,271.7228088378906,70.82637786865234
1960,109.09114074707031,136.99815368652344,173.8538818359375,294.6203918457031
1961,154.2090301513672,253.71302795410156,175.7198944091797,88.85965728759766
1962,187.06883239746094,51.86642074584961,90.70779418945312,206.50241088867188
1963,16.663583755493164,233.20083618164062,293.5574035644531,167.4390411376953
1964,208.42967224121094,126.67928314208984,23.38271713256836,54.465301513671875
1965,282.2522888183594,140.17633056640625,40.220279693603516,238.4054412841797
1966,25.623746871948242,75.47972106933594,118.51899719238281,276.6518249511719
1967,61.45051956176758,229.07205200195312,157.92987060546875,112.34941864013672
1968,280.8867492675781,18.91229820251465,33.349308013916016,201.37998962402344
1969,154.3282012939453,221.53900146484375,42.603023529052734,164.22682189941406
1970,39.87261962890625,148.3140411376953,125.00288391113281,184.0889129638672
1971,56.45659637451172,163.2998046875,273.6199035644531,70.80211639404297
1972,157.69398498535156,129.88624572753906,269.5303039550781,28.8148250579834
1973,146.09854125976562,297.3973388671875,292.5402526855469,152.71165466308594
1974,29.103181838989258,122.6143569946289,271.00445556640625,39.65703201293945
1975,263.12603759765625,233.85585021972656,97.46605682373047,98.94881439208984
1976,46.0555419921875,217.13279724121094,138.8692626953125,224.07147216796875
1977,119.67073059082031,51.736968994140625,298.4011535644531,30.952957153320312
1978,16.34221076965332,213.10031127929688,70.69882202148438,32.41590881347656
1979,51.54597091674805,202.50767517089844,157.48367309570312,25.740436553955078
1980,94.20818328857422,221.37530517578125,37.9312858581543,176.5693817138672
1981,265.723876953125,30.631101608276367,164.05087280273438,164.48399353027344
1982,248.7844696044922,188.75900268554688,238.8792724609375,43.1872444152832
1983,28.71943473815918,125.2516860961914,195.0,220.7466583251953
1984,229.5260772705078,19.95549201965332,127.13761138916016,177.9537353515625
1985,115.61674499511719,11.418375968933105,172.68650817871094,115.34376525878906
1986,221.82728576660156,287.0817565917969,253.55636596679688,9.757274627685547
1987,94.93216705322266,57.97568130493164,98.18636322021484,286.1334228515625
1988,173.28953552246094,39.180545806884766,209.1104278564453,65.06307220458984
1989,290.91064453125,137.857421875,126.47572326660156,45.45711898803711
1990,10.71961784362793,56.513343811035156,38.20022201538086,233.05348205566406
1991,122.6981201171875,250.95968627929688,203.92202758789062,139.30528259277344
1992,275.8807678222656,238.29788208007812,66.00592041015625,30.84138298034668
1993,50.426761627197266,233.52687072753906,235.57266235351562,133.22918701171875
1994,259.765869140625,162.7518310546875,252.93968200683594,171.07325744628906
1995,264.38702392578125,277.2294921875,126.0502700805664,82.19318389892578
1996,108.41307067871094,204.5635528564453,224.9157257080078,30.57025146484375
1997,184.06895446777344,42.740787506103516,262.0999450683594,27.888835906982422
1998,105.5645751953125,34.487060546875,128.9964599609375,86.8705825805664
1999,128.07908630371094,97.67728424072266,161.68218994140625,176.34825134277344
2000,25.7735652923584,93.93052673339844,50.37067794799805,63.90979766845703
2001,139.11534118652344,200.29055786132812,270.9375305175781,209.58848571777344
2002,98.23877716064453,240.90399169921875,285.7620849609375,273.9406433105469
2003,194.06712341308594,180.40809631347656,224.9794158935547,207.8365478515625
2004,92.57846069335938,97.59213256835938,58.91489028930664,132.59597778320312
2005,275.3431396484375,14.244799613952637,51.856449127197266,207.3695068359375
2006,220.9855499267578,118.77571868896484,132.142822265625,114.80680084228516
2007,32.735477447509766,170.93031311035156,114.64042663574219,293.59185791015625
2008,111.91357421875,145.6591339111328,290.1454162597656,222.27088928222656
2009,212.17408752441406,225.93087768554688,189.28857421875,252.3750457763672
2010,52.62495040893555,207.89093017578125,127.30746459960938,170.39285278320312
2011,256.5911560058594,233.34120178222656,191.52435302734375,284.1389465332031
2012,133.25717163085938,13.93055248260498,288.3360595703125,126.70804595947266
2013,187.93304443359375,248.5650634765625,234.87051391601562,71.12141418457031
2014,67.33255767822266,221.49832153320312,132.96058654785156,192.8451385498047
2015,224.1638641357422,207.39453125,221.21961975097656,103.9532699584961
2016,193.29550170898438,279.1501159667969,12.570021629333496,294.4712829589844
2017,118.1007080078125,86.8809585571289,210.4618377685547,78.46794891357422
2018,75.51512145996094,211.61557006835938,180.59304809570312,196.2189483642578
2019,264.12432861328125,17.901697158813477,124.03578186035156,95.42942810058594
2020,246.9370880126953,123.61780548095703,128.93113708496094,180.74684143066406
2021,177.81735229492188,40.13200759887695,235.99267578125,278.15264892578125
2022,227.8254852294922,110.98949432373047,104.12979125976562,38.433563232421875
2023,65.29022216796875,261.2938232421875,67.80099487304688,137.90170288085938
2024,59.397029876708984,201.53582763671875,61.50292205810547,239.8871612548828
2025,24.127012252807617,95.0732421875,60.81001281738281,157.30955505371094
2026,105.94538116455078,188.2069091796875,177.54788208007812,102.57125854492188
2027,22.04950523376465,99.86727142333984,44.59535598754883,296.2840881347656
2028,150.62525939941406,250.09307861328125,255.24832153320312,173.7416534423828
2029,91.06938934326172,178.28701782226562,247.298095703125,77.28206634521484
2030,89.38795471191406,204.73773193359375,223.34893798828125,8.871553421020508
2031,193.5472869873047,151.19625854492188,202.2275390625,229.09584045410156
2032,13.966470718383789,14.446076393127441,56.24416732788086,118.39102935791016
2033,155.30352783203125,170.609619140625,232.8013153076172,128.62408447265625
2034,282.72467041015625,231.1548309326172,292.8792419433594,245.4745635986328
2035,225.4859619140625,145.90249633789062,295.0201721191406,116.87096405029297
2036,57.867069244384766,263.3323669433594,146.37677001953125,257.9996643066406
2037,144.6827850341797,248.9947509765625,31.12613868713379,24.201814651489258
2038,147.4073028564453,250.0259246826172,252.665283203125,40.989288330078125
2039,56.38536071777344,198.2950897216797,57.20547866821289,170.89186096191406
2040,48.76793670654297,134.8675537109375,111.35539245605469,115.23414611816406
2041,153.98281860351562,273.490966796875,35.089351654052734,43.35823440551758
2042,293.2392578125,143.19549560546875,154.232421875,160.61935424804688
2043,181.2814483642578,19.264493942260742,276.2573547363281,208.21458435058594
2044,219.47740173339844,278.273681640625,44.25763702392578,156.8192596435547
2045,80.59805297851562,81.8975601196289,17.968828201293945,197.1013641357422
2046,236.88304138183594,269.52398681640625,228.80538940429688,186.46336364746094
2047,280.42864990234375,123.62215423583984,100.11442565917969,99.8667984008789
2048,184.3695831298828,24.394376754760742,153.48353576660156,152.6634979248047
2049,180.46849060058594,282.90936279296875,202.43328857421875,105.40908813476562
2050,150.29446411132812,157.66116333007812,270.9635314941406,197.09039306640625
2051,107.23966979980469,264.0845642089844,26.970176696777344,55.171897888183594
2052,90.58734130859375,286.44403076171875,267.4362487792969,80.08285522460938
2053,182.1751251220703,87.6899185180664,274.58026123046875,193.1787109375
2054,224.3241729736328,277.0343322753906,241.89898681640625,274.3673095703125
2055,55.8531494140625,85.5016098022461,263.2699279785156,250.2764129638672
2056,231.2774200439453,218.61233520507812,258.0997009277344,148.6711883544922
2057,39.8139762878418,210.96217346191406,78.59425354003906,186.28790283203125
2058,173.3970184326172,124.30327606201172,199.12088012695312,121.53201293945312
2059,42.749027252197266,252.89260864257812,257.8591613769531,90.77643585205078
2060,172.45111083984375,49.52783203125,223.1063995361328,141.3500213623047
2061,122.49776458740234,276.5561828613281,250.37351989746094,251.64930725097656
2062,242.1365966796875,223.8687744140625,270.14056396484375,100.9200668334961
2063,277.5283203125,131.28639221191406,226.72523498535156,108.022705078125
2064,149.01991271972656,81.10382843017578,39.415103912353516,102.81514739990234
2065,21.822065353393555,98.33101654052734,104.27040100097656,35.212799072265625
2066,178.43955993652344,254.490234375,187.0238037109375,39.40092849731445
2067,84.03720092773438,92.18407440185547,104.3497543334961,218.25120544433594
2068,120.8778076171875,27.690622329711914,213.4989013671875,76.7601089477539
2069,294.0771179199219,13.761218070983887,257.6256408691406,155.49974060058594
2070,86.73785400390625,61.63990783691406,69.99900817871094,96.5363540649414
2071,28.604745864868164,257.2137756347656,74.49174499511719,29.72018814086914
2072,150.7720184326172,46.498661041259766,112.68559265136719,261.75860595703125
2073,257.0037841796875,289.933837890625,197.3403778076172,257.314208984375
2074,143.29791259765625,191.88055419921875,186.88552856445312,286.0388488769531
2075,277.097900390625,291.27276611328125,279.6885986328125,75.41948699951172
2076,288.2647399902344,32.07905578613281,89.98297119140625,235.44659423828125
2077,296.35272216796875,45.31855010986328,95.57849884033203,143.79818725585938
2078,120.97881317138672,67.68096160888672,85.42765808105469,244.50608825683594
2079,24.125627517700195,244.1759796142578,108.43546295166016,204.30874633789062
2080,251.76358032226562,184.81076049804688,78.69012451171875,209.09024047851562
2081,199.4895477294922,278.24462890625,94.26339721679688,22.332611083984375
2082,61.898521423339844,289.4901428222656,196.25631713867188,133.74232482910156
2083,215.89898681640625,100.0252456665039,43.87044143676758,178.6156005859375
2084,275.9285888671875,31.607656478881836,118.03517150878906,146.4397735595703
2085,188.94239807128906,281.48480224609375,249.197265625,291.45574951171875
2086,145.48521423339844,131.11753845214844,231.92092895507812,72.3915786743164
2087,128.26345825195312,63.40076446533203,41.56696319580078,238.5698699951172
2088,14.54753303527832,212.32357788085938,252.21078491210938,277.8546447753906
2089,249.84291076660156,241.95635986328125,287.2117004394531,121.14599609375
2090,68.93936920166016,63.94735336303711,42.33285140991211,55.63787078857422
2091,118.68787384033203,168.47518920898438,46.692020416259766,231.00535583496094
2092,241.4910888671875,19.76133918762207,129.25584411621094,87.11270904541016
2093,271.611328125,242.56491088867188,169.70738220214844,167.21974182128906
2094,33.32314682006836,114.41410064697266,236.16000366210938,32.656307220458984
2095,113.06300354003906,232.85006713867188,156.619384765625,208.4308319091797
2096,129.39541625976562,39.99822235107422,198.1006622314453,157.73248291015625
2097,194.26475524902344,18.076765060424805,13.387389183044434,282.8899230957031
2098,266.63623046875,161.2264404296875,126.30023193359375,39.66361618041992
2099,249.2133026123047,236.32528686523438,201.85816955566406,238.6935577392578
2100,152.70668029785156,244.503173828125,59.41244125366211,28.54424285888672
2101,169.51290893554688,174.48931884765625,179.93849182128906,75.0442123413086
2102,123.11132049560547,47.4798583984375,252.1739501953125,253.66458129882812
2103,195.654541015625,290.7840576171875,185.63632202148438,280.1938171386719
2104,246.72291564941406,276.1063537597656,117.3489990234375,33.37638473510742
2105,52.253421783447266,192.2749481201172,242.30831909179688,139.39825439453125
2106,234.87034606933594,207.24887084960938,75.06221008300781,62.77876281738281
2107,69.2655029296875,89.16292572021484,80.94249725341797,170.4885711669922
2108,81.12861633300781,171.89175415039062,195.96530151367188,240.94412231445312
2109,204.86404418945312,234.229736328125,144.66061401367188,19.593650817871094
2110,109.6452407836914,186.61013793945312,152.33370971679688,274.09881591796875
2111,61.961883544921875,21.658876419067383,135.47596740722656,78.3816909790039
2112,261.1419677734375,162.41014099121094,210.94961547851562,195.3325958251953
2113,78.69921875,128.4036407470703,253.2752685546875,80.74344635009766
2114,281.6611328125,241.36691284179688,159.5101318359375,164.30686950683594
2115,158.8886260986328,215.25723266601562,192.6045684814453,245.9608612060547
2116,162.03929138183594,267.5474548339844,35.10795593261719,235.77066040039062
2117,268.42498779296875,233.62423706054688,43.4782829284668,160.18753051757812
2118,50.09140396118164,201.0098876953125,182.59640502929688,211.20164489746094
2119,199.04014587402344,163.71145629882812,226.29910278320312,283.8604736328125
2120,109.14994049072266,80.39236450195312,280.6735534667969,179.55169677734375
2121,41.95524978637695,155.67605590820312,128.11215209960938,65.3519058227539
2122,188.2246551513672,89.33060455322266,41.893070220947266,145.06051635742188
2123,284.45867919921875,69.9950942993164,231.8369598388672,35.31953811645508
2124,158.2047576904297,168.3563690185547,62.916690826416016,173.07020568847656
2125,269.90887451171875,256.73272705078125,275.5851745605469,87.31888580322266
2126,227.6114959716797,229.48526000976562,34.36196517944336,267.982421875
2127,221.29823303222656,227.29344177246094,64.59712219238281,47.90568923950195
2128,197.94976806640625,284.38140869140625,150.74546813964844,281.7041015625
2129,113.21084594726562,141.07656860351562,83.34445190429688,230.05943298339844
2130,286.0428466796875,116.44991302490234,266.8279113769531,83.10469055175781
2131,12.41914176940918,54.31341552734375,27.959442138671875,132.2277374267578
2132,217.13526916503906,36.49187469482422,175.26834106445312,85.42877197265625
2133,111.45579528808594,237.40780639648438,261.48553466796875,206.16897583007812
2134,227.05032348632812,279.3106994628906,178.41888427734375,248.9099884033203
2135,53.77336502075195,258.385986328125,23.89296531677246,13.904216766357422
2136,76.02635192871094,242.6463623046875,216.2275390625,259.1143493652344
2137,111.60322570800781,263.4863586425781,246.27127075195312,136.56613159179688
2138,260.8812255859375,111.23511505126953,178.53555297851562,76.65109252929688
2139,88.52873229980469,226.3018798828125,269.8504943847656,10.332189559936523
2140,246.0585479736328,253.79901123046875,291.9560546875,205.22525024414062
2141,52.01972198486328,283.15936279296875,264.7940368652344,226.62757873535156
2142,156.80845642089844,208.99705505371094,175.66555786132812,157.25942993164062
2143,37.7922248840332,120.7934341430664,121.25157165527344,144.3444366455078
2144,250.41152954101562,94.39073944091797,43.24346923828125,67.24352264404297
2145,170.6282501220703,128.3602294921875,292.9123840332031,46.68263626098633
2146,161.80926513671875,236.9508819580078,96.74330139160156,266.9486389160156
2147,252.1221160888672,130.54400634765625,227.44166564941406,134.44114685058594
2148,237.5414581298828,106.64337921142578,180.46835327148438,126.18372344970703
2149,94.2743911743164,138.3610076904297,134.57192993164062,215.9132843017578
2150,80.43424987792969,285.4532470703125,223.46548461914062,226.77291870117188
2151,127.86735534667969,264.09588623046875,175.1650848388672,265.3517150878906
2152,151.2579345703125,293.0672912597656,89.0858154296875,72.33712768554688
2153,88.08255767822266,115.98993682861328,205.45840454101562,36.25913619995117
2154,188.59226989746094,104.2195053100586,146.0780029296875,96.03099822998047
2155,122.49974060058594,130.67953491210938,47.50666427612305,224.9812469482422
2156,109.60731506347656,35.80653762817383,248.1019287109375,71.4178237915039
2157,221.05409240722656,183.2564697265625,23.271501541137695,280.3378601074219
2158,293.5550537109375,221.05650329589844,42.20180130004883,206.17901611328125
2159,65.63652801513672,145.69961547851562,153.97802734375,84.03721618652344
2160,253.69973754882812,42.51689529418945,149.41702270507812,187.96620178222656
2161,228.5503387451172,253.90953063964844,171.26174926757812,288.302734375
2162,26.68088722229004,109.02519226074219,242.38502502441406,76.1485366821289
2163,128.595947265625,144.0247344970703,155.60348510742188,50.164222717285156
2164,232.48744201660156,287.8358459472656,195.67721557617188,213.1308135986328
2165,84.90919494628906,60.109256744384766,111.99701690673828,92.24153900146484
2166,130.30714416503906,159.7696075439453,162.45811462402344,194.45433044433594
2167,75.96363067626953,50.88127136230469,79.96978759765625,39.203033447265625
2168,92.066650390625,81.20890808105469,175.40631103515625,233.2464141845703
2169,89.72640991210938,192.2276611328125,106.36591339111328,39.86567687988281
2170,123.42154693603516,33.31104278564453,163.2025604248047,298.5464172363281
2171,16.988100051879883,149.49090576171875,70.95785522460938,290.3033142089844
2172,132.6327362060547,179.0291748046875,123.91999053955078,137.7478485107422
2173,32.47158432006836,99.00366973876953,251.22091674804688,142.42625427246094
2174,215.62242126464844,93.07059478759766,246.08761596679688,192.0603485107422
2175,288.3631286621094,110.28124237060547,77.2872085571289,83.3381576538086
2176,152.1029510498047,259.2079162597656,243.4163360595703,40.014671325683594
2177,215.01913452148438,61.3446159362793,211.78466796875,158.86968994140625
2178,167.98716735839844,244.12423706054688,110.14479064941406,159.92738342285156
2179,180.35606384277344,176.921630859375,147.7112579345703,101.00849151611328
2180,92.7496109008789,223.4981689453125,225.2783203125,242.76202392578125
2181,106.07337951660156,258.52490234375,56.591609954833984,99.96268463134766
2182,191.04078674316406,132.75653076171875,218.15252685546875,201.2973175048828
2183,201.2478790283203,142.021484375,28.0423526763916,257.1535339355469
2184,92.09831237792969,23.864076614379883,171.37216186523438,156.66184997558594
