id,layer_1,layer_2,layer_3,layer_4
1218,222.24465942382812,184.75938415527344,187.50485229492188,119.07331848144531
1219,224.97088623046875,154.3658447265625,155.34388732910156,196.25428771972656
1220,215.11932373046875,210.69070434570312,201.25958251953125,210.69869995117188
1221,50.208126068115234,83.59208679199219,55.58330535888672,53.61982727050781
1222,140.7364501953125,145.17471313476562,110.51073455810547,80.07270812988281
1223,188.67657470703125,227.37319946289062,245.123291015625,255.28860473632812
1224,56.844078063964844,83.54655456542969,76.69188690185547,75.01036071777344
1225,89.9517822265625,105.20032501220703,239.74099731445312,78.70328521728516
1226,157.84121704101562,219.79978942871094,236.0940399169922,183.7572021484375
1227,130.9542236328125,179.345458984375,71.77693176269531,218.53445434570312
1228,187.39987182617188,187.63592529296875,168.84661865234375,186.83045959472656
1229,123.48345184326172,105.46253204345703,129.1096954345703,74.05510711669922
1230,222.88253784179688,229.53305053710938,231.2928466796875,301.56756591796875
1231,144.5484619140625,135.18785095214844,110.61016845703125,97.40353393554688
1232,284.44561767578125,116.35035705566406,192.0767059326172,189.50210571289062
1233,135.23512268066406,132.0843505859375,88.75276184082031,137.38772583007812
1234,217.10836791992188,186.6377716064453,120.32362365722656,244.3658905029297
1235,128.67166137695312,100.99317932128906,111.76225280761719,138.16087341308594
1236,80.90900421142578,83.31637573242188,52.9665412902832,36.1085205078125
1237,199.52310180664062,152.7838897705078,191.6551971435547,119.73831176757812
1238,157.30760192871094,138.19949340820312,183.96389770507812,144.74346923828125
1239,145.5560302734375,200.4180145263672,282.0417785644531,133.05587768554688
1240,91.93423461914062,99.44442749023438,81.34893798828125,124.4889144897461
1241,233.68014526367188,219.2017364501953,256.0637512207031,194.22784423828125
1242,106.85746765136719,125.78292083740234,44.52184295654297,119.43638610839844
1243,183.65115356445312,94.68734741210938,130.56329345703125,105.23649597167969
1244,73.87843322753906,112.97634887695312,101.4437255859375,104.13784790039062
1245,106.4296646118164,127.75675964355469,177.2185821533203,81.87263488769531
1246,219.75497436523438,254.06759643554688,320.9725341796875,182.31011962890625
1247,155.0020294189453,167.71408081054688,155.92971801757812,149.06472778320312
1248,237.51419067382812,119.70333862304688,64.34577941894531,252.82745361328125
1249,138.81787109375,192.1268310546875,201.14361572265625,209.06814575195312
1250,186.8673553466797,180.65585327148438,227.95489501953125,100.73048400878906
1251,75.60918426513672,115.8125,83.57923889160156,84.45167541503906
1252,65.14262390136719,97.55321502685547,96.7566146850586,137.06260681152344
1253,230.77969360351562,202.36904907226562,268.4422607421875,133.753173828125
1254,119.44381713867188,150.62680053710938,75.15496826171875,165.19290161132812
1255,267.6606140136719,92.04469299316406,163.74192810058594,122.58599090576172
1256,217.19039916992188,134.3855743408203,206.4548797607422,180.43634033203125
1257,177.63381958007812,209.06201171875,197.83445739746094,209.1199951171875
1258,221.86741638183594,155.66127014160156,200.02777099609375,196.26437377929688
1259,300.7918701171875,171.60861206054688,213.31536865234375,172.2672119140625
1260,125.77838134765625,136.10960388183594,117.73165893554688,18.18804359436035
1261,88.80204772949219,130.91018676757812,124.51094055175781,129.68795776367188
1262,135.09422302246094,134.96316528320312,127.88963317871094,142.1156005859375
1263,118.93498229980469,220.191650390625,219.28257751464844,151.81890869140625
1264,177.61026000976562,149.438720703125,193.14414978027344,146.19540405273438
1265,136.63015747070312,138.49942016601562,99.58060455322266,181.5811004638672
1266,219.142822265625,163.5968780517578,223.94430541992188,172.18710327148438
1267,123.15300750732422,170.04010009765625,125.8997802734375,175.7809295654297
1268,170.4017333984375,179.4049530029297,206.44454956054688,152.23011779785156
1269,192.28482055664062,169.73345947265625,221.38970947265625,109.29791259765625
1270,164.71568298339844,145.00173950195312,139.16372680664062,149.6544189453125
1271,231.24282836914062,193.3228302001953,226.99728393554688,264.7880859375
1272,211.9947967529297,186.76113891601562,116.48473358154297,213.00991821289062
1273,226.17599487304688,234.1411590576172,192.240478515625,279.8997802734375
1274,97.94918823242188,124.96052551269531,109.80339050292969,129.66268920898438
1275,281.8977966308594,219.5751953125,205.02096557617188,227.01353454589844
1276,194.05157470703125,186.75,199.49179077148438,236.2790069580078
1277,246.6805877685547,222.9485626220703,262.2987060546875,246.70895385742188
1278,58.08061218261719,72.98277282714844,78.9532699584961,132.05474853515625
1279,223.43307495117188,195.08709716796875,206.782470703125,244.68014526367188
1280,100.34367370605469,134.09463500976562,76.74717712402344,192.14520263671875
1281,212.8906707763672,239.5880126953125,191.33770751953125,273.8464660644531
1282,281.0445861816406,166.42750549316406,199.83277893066406,175.80523681640625
1283,190.93148803710938,169.66624450683594,146.3681182861328,199.9984588623047
1284,171.8743133544922,164.0523681640625,216.8616180419922,117.2219009399414
1285,187.92852783203125,91.68086242675781,110.32539367675781,112.23762512207031
1286,146.6405487060547,180.3953857421875,146.16981506347656,239.3146514892578
1287,107.11802673339844,102.00502014160156,47.57563781738281,111.43217468261719
1288,201.91310119628906,215.25445556640625,155.0400390625,310.7663269042969
1289,66.02266693115234,100.623046875,95.37629699707031,85.8746109008789
1290,126.12088012695312,137.34927368164062,138.57632446289062,42.27332305908203
1291,184.64723205566406,178.60073852539062,109.94691467285156,237.40139770507812
1292,137.16275024414062,184.47955322265625,219.6422882080078,108.70492553710938
1293,121.54351806640625,170.52044677734375,255.3841552734375,118.12678527832031
1294,192.87916564941406,206.5415802001953,171.93389892578125,242.43408203125
1295,86.57569885253906,153.09291076660156,148.79873657226562,135.83096313476562
1296,69.67552185058594,102.39984893798828,138.92845153808594,67.20003509521484
1297,156.00901794433594,162.06539916992188,131.91851806640625,223.34808349609375
1298,88.95773315429688,60.82453918457031,47.290367126464844,34.530174255371094
1299,107.06884002685547,104.3653564453125,81.87088012695312,26.3536434173584
1300,153.09176635742188,167.07711791992188,70.30828094482422,220.0282745361328
1301,96.06671142578125,122.90563201904297,57.569461822509766,119.37739562988281
1302,69.95296478271484,71.58616638183594,74.89679718017578,63.154022216796875
1303,115.3554458618164,191.514404296875,131.72259521484375,217.19656372070312
1304,118.00556182861328,102.92198944091797,77.76107025146484,174.2764892578125
1305,203.853759765625,223.77093505859375,201.38241577148438,231.5501251220703
1306,117.26023864746094,111.38493347167969,98.9449462890625,143.78994750976562
1307,131.88580322265625,153.63638305664062,148.34085083007812,194.07003784179688
1308,127.67220306396484,154.67620849609375,195.8384552001953,87.8848876953125
1309,149.0848388671875,189.77297973632812,126.68263244628906,249.85806274414062
1310,136.27099609375,162.82534790039062,230.55419921875,179.3929443359375
1311,231.83770751953125,210.11590576171875,239.54949951171875,219.948974609375
1312,239.4144287109375,195.24569702148438,180.9542236328125,205.4687957763672
1313,113.85610961914062,106.90443420410156,134.67974853515625,125.36958312988281
1314,219.96188354492188,231.09024047851562,209.55545043945312,161.6005096435547
1315,261.48223876953125,250.10079956054688,218.47413635253906,171.03781127929688
1316,157.69676208496094,190.36404418945312,233.83517456054688,113.96241760253906
1317,226.81082153320312,187.1878204345703,156.74102783203125,184.69497680664062
1318,144.73765563964844,160.06735229492188,215.57952880859375,125.93980407714844
1319,120.24862670898438,145.22328186035156,130.42022705078125,146.07913208007812
1320,258.88018798828125,200.85488891601562,246.1124267578125,197.07919311523438
1321,243.31512451171875,216.59579467773438,238.47830200195312,212.49301147460938
1322,244.7152099609375,204.48497009277344,284.2406005859375,170.19509887695312
1323,111.07353210449219,116.93537902832031,69.56294250488281,169.09609985351562
1324,104.08612823486328,128.07904052734375,128.32861328125,120.77496337890625
1325,128.64295959472656,117.59660339355469,108.3215560913086,175.73419189453125
1326,172.66525268554688,156.3037109375,98.26527404785156,307.6476135253906
1327,242.705810546875,201.74130249023438,239.479248046875,223.7130584716797
1328,175.96221923828125,144.3603515625,90.86935424804688,227.38941955566406
1329,86.82148742675781,96.78643798828125,84.91620635986328,127.89855194091797
1330,162.500244140625,159.12197875976562,101.71900939941406,224.56552124023438
1331,61.11436080932617,84.96051025390625,69.30630493164062,120.0623779296875
1332,67.27944946289062,106.25747680664062,157.24842834472656,86.90518188476562
1333,26.06733512878418,75.93994140625,53.165618896484375,68.9176025390625
1334,195.29620361328125,209.14480590820312,193.40103149414062,266.8542785644531
1335,169.96731567382812,159.95103454589844,115.62814331054688,111.40419006347656
1336,248.3447265625,259.8229064941406,260.36505126953125,203.0291748046875
1337,93.47775268554688,136.9968719482422,113.78764343261719,116.73208618164062
1338,102.42243957519531,105.0736083984375,71.95596313476562,50.273109436035156
1339,137.99961853027344,177.92431640625,207.5552978515625,124.78760528564453
1340,174.71762084960938,249.46168518066406,229.25,239.40609741210938
1341,137.95994567871094,121.34539794921875,77.48475646972656,192.33786010742188
1342,171.58502197265625,142.1436767578125,117.09587097167969,124.214599609375
1343,116.95647430419922,189.92962646484375,208.52957153320312,120.92987060546875
1344,75.1626968383789,139.86825561523438,172.46153259277344,83.3432388305664
1345,73.33092498779297,82.91395568847656,96.04322814941406,103.66265869140625
1346,192.84078979492188,127.94880676269531,67.10613250732422,189.24722290039062
1347,164.89459228515625,137.85012817382812,91.55923461914062,209.668212890625
1348,125.13893127441406,144.02561950683594,159.13331604003906,102.83351135253906
1349,246.9222412109375,169.47332763671875,159.74371337890625,116.98330688476562
1350,276.9116516113281,135.35882568359375,238.98773193359375,190.2586669921875
1351,286.31658935546875,133.2220001220703,245.8082275390625,140.93112182617188
1352,119.05838012695312,185.76004028320312,182.57850646972656,106.22210693359375
1353,139.24879455566406,161.9424285888672,177.0562744140625,150.3848419189453
1354,167.3016815185547,202.34231567382812,191.28741455078125,270.57696533203125
1355,139.88406372070312,155.033935546875,172.82460021972656,115.76123046875
1356,172.357421875,136.50131225585938,128.47146606445312,121.71403503417969
1357,166.09506225585938,197.64508056640625,241.7618865966797,116.43983459472656
1358,147.69976806640625,191.1773681640625,108.35414123535156,207.765380859375
1359,192.99688720703125,67.77804565429688,76.46965026855469,159.41290283203125
1360,205.59585571289062,129.54385375976562,86.81602478027344,307.0054626464844
1361,119.99164581298828,173.83631896972656,103.42147064208984,216.34814453125
1362,105.08366394042969,165.0887451171875,189.28855895996094,142.45114135742188
1363,201.14944458007812,217.7694091796875,167.1061553955078,238.31427001953125
1364,96.18423461914062,128.6341094970703,86.35325622558594,80.01471710205078
1365,125.45659637451172,204.9082489013672,206.78924560546875,130.77622985839844
1366,104.81541442871094,64.20494842529297,46.16437911987305,131.01669311523438
1367,112.63475799560547,177.84518432617188,187.94288635253906,120.243896484375
1368,78.69261932373047,153.1751708984375,164.3760528564453,148.49862670898438
1369,164.51687622070312,178.0167694091797,217.23513793945312,117.19856262207031
1370,110.7196273803711,176.6253662109375,166.20590209960938,71.93006134033203
1371,180.58187866210938,185.376220703125,151.04559326171875,127.96989440917969
1372,200.79296875,239.76483154296875,290.0301513671875,246.15374755859375
1373,177.73245239257812,197.900390625,223.982421875,227.37203979492188
1374,224.4375,206.96929931640625,244.66786193847656,250.68310546875
1375,209.3209686279297,229.15432739257812,215.79806518554688,233.31439208984375
1376,62.55207061767578,91.32827758789062,83.70915222167969,104.68646240234375
1377,77.30646514892578,92.65889739990234,66.79789733886719,123.10847473144531
1378,145.52069091796875,234.73287963867188,212.6610870361328,242.0156707763672
1379,161.85777282714844,97.43359375,112.43585205078125,159.050537109375
1380,159.36822509765625,191.73187255859375,230.1656951904297,133.09169006347656
1381,146.80825805664062,151.03549194335938,118.89679718017578,166.15960693359375
1382,71.63050842285156,136.6102294921875,172.03482055664062,144.4006805419922
1383,68.24852752685547,90.48359680175781,51.116943359375,45.0523681640625
1384,86.66758728027344,190.62722778320312,173.7583770751953,236.18270874023438
1385,133.63926696777344,179.42068481445312,132.30462646484375,145.99732971191406
1386,139.89512634277344,205.14828491210938,225.42495727539062,154.3555145263672
1387,106.80421447753906,179.6460723876953,209.61817932128906,120.5208740234375
1388,263.04193115234375,193.12783813476562,228.603759765625,213.174560546875
1389,135.7489013671875,196.64907836914062,178.12701416015625,234.54052734375
1390,120.4394760131836,147.38621520996094,151.9056854248047,109.57373046875
1391,121.29612731933594,222.45758056640625,261.3634948730469,108.66508483886719
1392,35.136741638183594,75.2754135131836,37.735992431640625,68.67178344726562
1393,188.2948455810547,114.65168762207031,43.15264892578125,271.8114318847656
1394,123.94530487060547,120.06761169433594,153.40623474121094,163.8568115234375
1395,223.4660186767578,224.17950439453125,280.6085205078125,159.8826446533203
1396,114.57080078125,128.40072631835938,144.63656616210938,141.8948211669922
1397,127.89080810546875,227.89596557617188,200.39173889160156,228.4617156982422
1398,229.0125274658203,203.48150634765625,213.20236206054688,251.85702514648438
1399,161.9883575439453,132.04107666015625,119.89598083496094,169.13426208496094
1400,109.84129333496094,142.09286499023438,159.21701049804688,96.69672393798828
1401,118.89774322509766,135.6681671142578,112.30738830566406,155.40646362304688
1402,96.98592376708984,178.857177734375,141.40907287597656,219.86380004882812
1403,118.23954772949219,187.961181640625,190.90545654296875,121.58671569824219
1404,97.25894165039062,120.96688842773438,118.47208404541016,158.00494384765625
1405,240.37713623046875,154.715087890625,200.0711669921875,256.4960632324219
1406,87.0011215209961,158.5775604248047,211.61326599121094,118.60530090332031
1407,94.7736587524414,132.3575439453125,115.93460845947266,120.04173278808594
1408,68.24900817871094,117.26004028320312,158.0522003173828,102.04935455322266
1409,133.20556640625,162.50723266601562,124.78679656982422,213.43023681640625
1410,262.26251220703125,184.8094482421875,246.32122802734375,129.36767578125
1411,152.64938354492188,139.83929443359375,111.65718841552734,153.75086975097656
1412,210.26629638671875,197.10296630859375,164.57827758789062,248.16033935546875
1413,286.94451904296875,200.657958984375,234.7572784423828,228.03012084960938
1414,204.93136596679688,230.61691284179688,315.01324462890625,128.18467712402344
1415,178.29246520996094,202.01890563964844,228.47213745117188,176.84410095214844
1416,254.411865234375,137.03292846679688,109.85092163085938,212.22140502929688
1417,196.71124267578125,213.0458984375,235.56365966796875,222.8429718017578
1418,184.55528259277344,177.89208984375,111.8687515258789,273.093017578125
1419,154.69960021972656,212.42373657226562,198.3513641357422,239.73516845703125
1420,117.5130615234375,184.8516845703125,198.69122314453125,52.58268737792969
1421,137.30789184570312,155.52218627929688,144.96669006347656,170.05014038085938
1422,187.66749572753906,195.19837951660156,161.6595001220703,213.43478393554688
1423,224.3705291748047,154.0032196044922,237.86207580566406,92.10990905761719
1424,256.8658752441406,140.08578491210938,185.4456787109375,224.94520568847656
1425,147.36688232421875,170.892333984375,198.30630493164062,101.18040466308594
1426,136.6991729736328,179.658935546875,189.2152862548828,220.09925842285156
1427,309.30926513671875,201.03475952148438,267.3482971191406,213.27203369140625
1428,174.82644653320312,246.7611083984375,257.97772216796875,193.87774658203125
1429,249.67019653320312,265.23333740234375,218.7830810546875,282.3003234863281
1430,166.84329223632812,169.46884155273438,163.1741943359375,173.66534423828125
1431,72.50413513183594,84.65679931640625,125.1164321899414,112.74314880371094
1432,141.969970703125,86.44956970214844,50.254512786865234,179.20379638671875
1433,162.459716796875,140.83184814453125,54.3634033203125,263.1414489746094
1434,133.68045043945312,206.163330078125,224.86151123046875,160.16513061523438
1435,153.56448364257812,79.89794921875,54.516700744628906,191.3206787109375
1436,197.98379516601562,219.22543334960938,242.30213928222656,171.23538208007812
1437,139.7624969482422,150.47796630859375,257.49346923828125,130.61764526367188
1438,105.66288757324219,103.4381103515625,32.76875686645508,23.809141159057617
1439,194.1234893798828,138.17962646484375,162.96566772460938,109.88487243652344
1440,166.22012329101562,159.6864013671875,103.88639831542969,176.07327270507812
1441,248.68841552734375,130.6082305908203,95.62782287597656,184.50807189941406
1442,88.56486511230469,92.80272674560547,89.05577087402344,94.11031341552734
1443,151.33616638183594,179.15219116210938,203.14813232421875,152.95889282226562
1444,251.69760131835938,190.0244140625,242.50311279296875,148.00709533691406
1445,136.7994384765625,137.53756713867188,85.03302764892578,153.19473266601562
1446,79.18182373046875,135.13421630859375,168.62744140625,173.32183837890625
1447,247.9383544921875,147.38360595703125,205.77267456054688,189.8533935546875
1448,184.92440795898438,187.21697998046875,193.344482421875,180.29563903808594
1449,61.06232452392578,92.91551208496094,76.26785278320312,79.10533142089844
1450,146.9656524658203,207.2972412109375,220.45211791992188,156.086181640625
1451,94.7744369506836,67.12393188476562,46.86546325683594,92.13579559326172
1452,64.57403564453125,111.31513214111328,137.51666259765625,64.13272857666016
1453,144.58053588867188,158.69900512695312,193.86514282226562,100.42213439941406
1454,115.29664611816406,134.83596801757812,85.99237823486328,175.0474853515625
1455,87.32696533203125,69.20343017578125,33.245140075683594,31.70297622680664
1456,172.265380859375,240.70840454101562,269.06494140625,195.27490234375
1457,225.74368286132812,155.8533935546875,216.59249877929688,175.08645629882812
1458,121.10093688964844,129.56320190429688,120.70718383789062,122.6171875
1459,28.506731033325195,56.02951431274414,56.73377227783203,61.94468307495117
1460,205.77784729003906,143.88363647460938,244.49168395996094,122.15086364746094
1461,204.2621307373047,155.15731811523438,248.23696899414062,95.06130981445312
1462,114.26221466064453,177.55349731445312,177.85165405273438,163.956298828125
1463,146.3326416015625,211.1419677734375,219.28079223632812,187.77810668945312
1464,166.15028381347656,197.260986328125,205.1829071044922,197.03744506835938
1465,61.584327697753906,116.46980285644531,133.19921875,102.31535339355469
1466,67.06755828857422,96.43397521972656,114.47335052490234,82.6454849243164
1467,217.8717041015625,167.5908966064453,150.04568481445312,251.58473205566406
1468,116.23973083496094,137.50592041015625,129.33090209960938,92.89692687988281
1469,59.67379379272461,102.96694946289062,132.58416748046875,129.94935607910156
1470,163.4033966064453,134.70620727539062,225.7745361328125,121.25189208984375
1471,185.01502990722656,146.37393188476562,116.13104248046875,174.23619079589844
1472,184.72640991210938,122.32075500488281,47.81795883178711,192.1450653076172
1473,212.3693389892578,189.89913940429688,219.2850341796875,129.28565979003906
1474,194.4931640625,177.97579956054688,190.38539123535156,160.5142364501953
1475,99.37139892578125,110.87640380859375,55.14393615722656,107.09950256347656
1476,73.50201416015625,58.94868850708008,42.900657653808594,48.9634895324707
1477,148.95108032226562,190.09902954101562,204.14697265625,163.60360717773438
1478,119.74876403808594,161.6625518798828,191.78500366210938,111.69996643066406
1479,200.41610717773438,118.65864562988281,147.15335083007812,197.12234497070312
1480,302.20086669921875,110.44817352294922,171.86117553710938,101.51014709472656
1481,203.6322021484375,178.6460418701172,271.2147521972656,138.66531372070312
1482,184.3065948486328,168.5170440673828,90.18142700195312,227.53173828125
1483,101.79228973388672,64.03439331054688,57.84727096557617,114.1479721069336
1484,237.8826141357422,213.75570678710938,268.57470703125,103.89028930664062
1485,99.47299194335938,74.48773956298828,85.11488342285156,103.86054229736328
1486,106.0854721069336,172.6678466796875,129.41294860839844,195.00559997558594
1487,72.5672836303711,92.67300415039062,60.32543182373047,74.30149841308594
1488,128.77182006835938,166.17892456054688,168.4720916748047,177.4080810546875
1489,130.36135864257812,162.90142822265625,148.23321533203125,38.25407791137695
1490,117.95667266845703,86.82288360595703,21.49607276916504,86.56980895996094
1491,189.90817260742188,184.22354125976562,179.5687713623047,245.96286010742188
1492,83.46903991699219,77.66899871826172,39.81192398071289,141.19146728515625
1493,57.043190002441406,112.69560241699219,188.14193725585938,98.39759826660156
1494,188.33535766601562,179.29135131835938,115.52467346191406,293.0154724121094
1495,202.49337768554688,158.97879028320312,126.71292877197266,288.9207458496094
1496,224.06881713867188,143.27569580078125,135.8600616455078,196.15802001953125
1497,125.26818084716797,181.946044921875,121.1715316772461,171.628173828125
1498,128.72463989257812,148.2073211669922,177.39462280273438,83.020751953125
1499,97.26187896728516,46.97898483276367,56.686126708984375,88.7606201171875
1500,107.37088012695312,158.46884155273438,148.0498046875,119.39826965332031
1501,201.53375244140625,234.56173706054688,218.3893280029297,273.7066955566406
1502,84.70059204101562,80.77336120605469,100.44960021972656,102.97933959960938
1503,146.6173858642578,168.3618621826172,124.1034927368164,258.7667236328125
1504,179.99266052246094,156.53421020507812,165.175048828125,189.2613525390625
1505,82.88922119140625,112.13827514648438,93.8001708984375,94.47938537597656
1506,229.4429168701172,176.44961547851562,211.91323852539062,241.72711181640625
1507,210.4796142578125,186.85000610351562,214.364990234375,120.53776550292969
1508,46.34224319458008,124.61729431152344,138.19168090820312,99.33583068847656
1509,290.8548278808594,163.19735717773438,203.48721313476562,215.91485595703125
1510,275.1171875,167.1507568359375,173.41436767578125,274.4996337890625
1511,151.9185333251953,210.2785186767578,259.261962890625,138.00924682617188
1512,171.86398315429688,171.10125732421875,254.88677978515625,100.88427734375
1513,47.07364273071289,76.56670379638672,56.50752258300781,68.80762481689453
1514,85.47599792480469,71.87033081054688,120.77450561523438,106.18447875976562
1515,180.0174560546875,224.41195678710938,194.7592315673828,318.6935729980469
1516,168.15672302246094,168.6201171875,246.89205932617188,118.98680877685547
1517,165.73536682128906,182.95074462890625,171.29330444335938,313.88140869140625
1518,143.8067626953125,140.1801300048828,60.96361541748047,219.1858367919922
1519,106.19349670410156,123.69293212890625,76.97433471679688,141.46597290039062
1520,77.64765167236328,20.38631820678711,67.35414123535156,81.69139862060547
1521,53.18461608886719,105.40214538574219,187.68411254882812,58.04240417480469
1522,138.6131591796875,225.40264892578125,193.9765625,139.78555297851562
1523,229.29771423339844,118.7940673828125,194.8800048828125,164.0653839111328
1524,202.59677124023438,187.03994750976562,136.41412353515625,167.14813232421875
1525,97.9024658203125,92.84368896484375,64.70974731445312,127.62445068359375
1526,102.17327880859375,211.12887573242188,279.1789245605469,110.14265441894531
1527,159.244873046875,179.84170532226562,194.31234741210938,160.0375518798828
1528,124.31253051757812,125.73959350585938,199.38900756835938,139.00128173828125
1529,137.43011474609375,92.83343505859375,99.4337158203125,157.27059936523438
1530,40.34007263183594,64.22750854492188,65.04107666015625,82.51432037353516
1531,76.4355697631836,73.95577239990234,42.921016693115234,44.45648193359375
1532,241.83987426757812,145.25698852539062,102.4830322265625,166.4451904296875
1533,172.83694458007812,182.03060913085938,162.11822509765625,224.18798828125
1534,268.851806640625,162.51512145996094,262.0466613769531,157.10047912597656
1535,60.063575744628906,115.8253173828125,163.70291137695312,116.8009033203125
1536,218.763427734375,178.93043518066406,217.2833251953125,113.66584014892578
1537,133.74842834472656,231.70095825195312,236.97720336914062,170.16073608398438
1538,185.14476013183594,172.03939819335938,125.03926849365234,249.000244140625
1539,109.81813049316406,131.461181640625,78.46456909179688,151.7314910888672
1540,219.3424835205078,163.124267578125,184.5904998779297,195.38104248046875
1541,174.62490844726562,112.8500747680664,99.42333984375,94.16522216796875
1542,197.0856475830078,204.38375854492188,118.818359375,257.0646667480469
1543,171.552001953125,172.75909423828125,130.22677612304688,247.55264282226562
1544,274.41278076171875,166.42335510253906,134.38636779785156,210.89328002929688
1545,216.0166473388672,220.0194091796875,181.32452392578125,265.4338684082031
1546,187.2671661376953,213.54022216796875,154.7751007080078,257.3211975097656
1547,200.135009765625,217.28314208984375,264.020751953125,156.98733520507812
1548,82.40678405761719,110.01449584960938,100.49394989013672,59.29004669189453
1549,167.084716796875,179.135986328125,155.62159729003906,206.50299072265625
1550,92.97795104980469,158.07467651367188,187.96849060058594,86.20069885253906
1551,245.12405395507812,144.10415649414062,113.13887023925781,251.68099975585938
1552,135.11953735351562,155.3396453857422,165.83892822265625,124.0812759399414
1553,115.2025146484375,107.72506713867188,176.8385772705078,99.32181549072266
1554,80.83727264404297,95.73974609375,64.43119049072266,147.14144897460938
1555,180.99899291992188,160.11593627929688,228.69097900390625,126.51370239257812
1556,203.33370971679688,135.50802612304688,77.124755859375,205.97088623046875
1557,79.60166931152344,75.8999252319336,78.08291625976562,76.62904357910156
1558,83.3123779296875,121.72999572753906,103.51691436767578,84.84954071044922
1559,115.25944519042969,201.76132202148438,262.87725830078125,125.0027847290039
1560,160.1680145263672,180.0953369140625,235.50534057617188,169.71563720703125
1561,131.73370361328125,123.76408386230469,100.62345886230469,74.44465637207031
1562,112.69984436035156,183.1164093017578,143.0343017578125,219.60552978515625
1563,176.7584686279297,169.5186767578125,167.8263702392578,183.66909790039062
1564,186.33566284179688,113.24411010742188,56.48963165283203,254.84765625
1565,217.38818359375,229.0636444091797,186.61822509765625,265.1307678222656
1566,141.06573486328125,172.6470489501953,151.83062744140625,211.27871704101562
1567,208.62876892089844,146.2914276123047,197.74029541015625,161.23106384277344
1568,225.8829345703125,197.1634063720703,212.49673461914062,212.30076599121094
1569,151.68008422851562,188.37124633789062,165.60154724121094,221.2774658203125
1570,241.5809326171875,189.19996643066406,213.866455078125,205.09097290039062
1571,140.6593017578125,145.9075927734375,125.17730712890625,160.00466918945312
1572,192.92909240722656,80.68434143066406,156.25750732421875,124.09578704833984
1573,56.643184661865234,85.41943359375,59.77204895019531,69.34638977050781
1574,75.6055908203125,99.87510681152344,123.58599853515625,74.01850891113281
1575,207.28636169433594,235.51797485351562,286.714111328125,226.51890563964844
1576,202.29510498046875,177.1090087890625,221.7987060546875,164.93206787109375
1577,191.18798828125,206.62120056152344,216.37380981445312,178.72427368164062
1578,85.79199981689453,67.40608215332031,34.99306869506836,77.80741882324219
1579,193.23252868652344,178.56570434570312,199.1364288330078,151.49832153320312
1580,283.9320068359375,146.56808471679688,237.7037353515625,140.50732421875
1581,56.56951904296875,78.1693344116211,47.647926330566406,45.982322692871094
1582,99.30815124511719,141.15701293945312,145.68048095703125,67.67382049560547
1583,75.78175354003906,119.36983489990234,140.65036010742188,73.48973083496094
1584,64.76104736328125,95.1166000366211,81.11222839355469,113.53701782226562
1585,163.99559020996094,173.84127807617188,213.74447631835938,123.8270034790039
1586,212.1918487548828,163.27186584472656,126.123291015625,216.8616180419922
1587,83.82754516601562,145.19754028320312,137.06541442871094,185.4204864501953
1588,114.37432098388672,139.32786560058594,163.07763671875,128.17221069335938
1589,194.54116821289062,173.3834228515625,201.93710327148438,233.0367431640625
1590,147.90171813964844,249.51055908203125,183.6381378173828,290.807861328125
1591,133.27780151367188,185.00625610351562,173.55813598632812,76.09831237792969
1592,35.203582763671875,76.33212280273438,54.09324645996094,80.2261734008789
1593,66.7379150390625,76.14496612548828,51.039947509765625,40.84443283081055
1594,90.40118408203125,125.35932922363281,156.79347229003906,128.12326049804688
1595,91.80646514892578,126.76782989501953,117.58663940429688,131.0731658935547
1596,176.32131958007812,208.84561157226562,288.878662109375,91.56629180908203
1597,138.24378967285156,109.96817779541016,167.06361389160156,106.85455322265625
1598,250.23077392578125,207.87432861328125,218.534912109375,218.08090209960938
1599,72.39578247070312,153.28675842285156,174.3440399169922,116.02314758300781
1600,268.82330322265625,178.00863647460938,210.70077514648438,244.591064453125
1601,159.03509521484375,153.2113037109375,197.4584503173828,221.02984619140625
1602,239.40164184570312,179.2852783203125,189.56973266601562,198.5347137451172
1603,205.10012817382812,222.81024169921875,223.44967651367188,247.92282104492188
1604,147.1954345703125,152.69873046875,133.8675994873047,70.73553466796875
1605,196.54107666015625,231.406005859375,256.0995178222656,102.74359893798828
1606,268.9843444824219,119.93628692626953,236.02940368652344,102.22271728515625
1607,146.00619506835938,165.00462341308594,100.25849914550781,159.9036102294922
1608,118.69108581542969,102.0042495727539,64.53314971923828,142.26419067382812
1609,159.19068908691406,107.54995727539062,163.1880645751953,91.16326904296875
1610,219.16610717773438,209.223388671875,206.7718505859375,182.18675231933594
1611,228.13333129882812,217.83114624023438,310.32012939453125,93.10107421875
1612,215.49331665039062,204.51278686523438,256.89080810546875,166.13394165039062
1613,73.41256713867188,89.93611145019531,46.44403839111328,71.23313903808594
1614,88.13457489013672,58.85658264160156,56.083892822265625,64.97895050048828
1615,110.78585815429688,90.64144897460938,99.82817840576172,107.49706268310547
1616,111.80657958984375,163.09327697753906,170.49505615234375,114.2637939453125
1617,117.00935363769531,93.05935668945312,63.49018096923828,148.70352172851562
1618,131.91180419921875,175.04736328125,182.77426147460938,111.00028991699219
1619,150.68161010742188,188.71914672851562,239.84548950195312,148.26666259765625
1620,125.38368225097656,136.19371032714844,133.5146026611328,144.94061279296875
