id,layer_1,layer_2,layer_3,layer_4
2485,253.44439697265625,155.99920654296875,228.4244384765625,168.16558837890625
2486,79.75184631347656,208.02169799804688,70.53942108154297,43.30500793457031
2487,189.78126525878906,13.558554649353027,143.81077575683594,87.08311462402344
2488,122.73737335205078,129.70053100585938,135.72251892089844,33.87605667114258
2489,162.9132843017578,85.96615600585938,276.39422607421875,36.408390045166016
2490,255.84617614746094,187.28262329101562,113.23693084716797,164.70037841796875
2491,167.3643341064453,171.06980895996094,266.0084533691406,172.15061950683594
2492,29.206756591796875,224.30641174316406,35.354557037353516,235.37396240234375
2493,154.4718780517578,57.8133544921875,103.74335479736328,204.49684143066406
2494,252.0287628173828,190.74827575683594,233.52439880371094,64.6693344116211
2495,181.63783264160156,51.98604965209961,275.6773376464844,293.2289733886719
2496,9.59605598449707,211.55435180664062,34.76941680908203,63.43193054199219
2497,213.7317657470703,86.88614654541016,23.53253746032715,250.36248779296875
2498,46.67873764038086,44.75702667236328,268.95965576171875,291.0771179199219
2499,220.18572998046875,96.53202819824219,190.4040985107422,180.3609619140625
2500,247.0646514892578,190.37741088867188,199.16175842285156,35.10459899902344
2501,173.3411407470703,216.36228942871094,39.585601806640625,52.73237609863281
2502,68.7152328491211,79.3921127319336,233.42259216308594,39.00315856933594
2503,143.7603759765625,68.07189178466797,187.79551696777344,171.6384735107422
2504,196.15774536132812,299.0740966796875,126.39954376220703,130.27740478515625
2505,36.559017181396484,161.40797424316406,29.625608444213867,123.58458709716797
2506,262.6983947753906,284.80413818359375,191.91578674316406,205.19204711914062
2507,229.1713104248047,13.187427520751953,265.92626953125,219.17381286621094
2508,266.65631103515625,169.53993225097656,182.0029754638672,232.39039611816406
2509,34.069190979003906,206.39505004882812,173.9138641357422,177.15878295898438
2510,106.19609069824219,118.47673034667969,276.5556945800781,173.82806396484375
2511,99.25624084472656,13.391989707946777,44.38279724121094,16.082077026367188
2512,88.59231567382812,167.39280700683594,103.17101287841797,174.05056762695312
2513,166.12039184570312,76.74754333496094,217.6854705810547,144.74188232421875
2514,146.96827697753906,149.90264892578125,297.4719543457031,248.46791076660156
2515,81.71131134033203,108.3144760131836,76.4402847290039,104.07292175292969
2516,125.7984848022461,68.20632934570312,162.60719299316406,252.79183959960938
2517,187.0013427734375,178.71005249023438,131.01539611816406,17.921077728271484
2518,9.547165870666504,165.7041473388672,205.49014282226562,199.31918334960938
2519,175.19052124023438,135.62001037597656,248.52874755859375,257.2269287109375
2520,235.3238983154297,14.53238296508789,179.55502319335938,227.5020751953125
2521,94.57073211669922,79.72296142578125,174.0389404296875,240.81442260742188
2522,160.8830108642578,132.60755920410156,267.6295471191406,249.48280334472656
2523,222.94284057617188,210.31947326660156,199.3718719482422,188.07867431640625
2524,65.16183471679688,40.56163024902344,77.17920684814453,289.9159851074219
2525,55.57645797729492,232.13632202148438,81.28791046142578,131.61154174804688
2526,171.36920166015625,129.10340881347656,270.395263671875,286.1395568847656
2527,129.90667724609375,147.79432678222656,182.4044647216797,133.90597534179688
2528,293.0037536621094,191.715576171875,188.83831787109375,60.96830749511719
2529,33.49930191040039,23.69816780090332,89.1486587524414,64.44003295898438
2530,94.30416107177734,180.5768585205078,214.9357452392578,278.3545837402344
2531,214.9945526123047,191.44696044921875,95.33661651611328,256.5859680175781
2532,248.5658721923828,231.28001403808594,222.3335723876953,220.5166778564453
2533,240.8586883544922,169.68858337402344,88.25537872314453,94.10474395751953
2534,286.6195373535156,56.87144088745117,145.17291259765625,20.704851150512695
2535,170.04298400878906,147.36585998535156,92.89022064208984,20.066484451293945
2536,97.16610717773438,169.32028198242188,235.45606994628906,16.38941192626953
2537,42.00374221801758,142.26296997070312,244.51573181152344,237.76495361328125
2538,216.75550842285156,98.63755798339844,284.8563232421875,185.83975219726562
2539,24.935443878173828,86.57414245605469,155.51548767089844,20.956144332885742
2540,267.630615234375,131.46670532226562,167.18772888183594,15.787116050720215
2541,84.96835327148438,117.05067443847656,177.8951873779297,157.399169921875
2542,207.0806427001953,58.4440803527832,164.0142059326172,121.38985443115234
2543,184.7300567626953,220.9290008544922,109.60462951660156,115.63689422607422
2544,173.500732421875,247.24269104003906,191.4494171142578,223.230224609375
2545,218.4935760498047,178.440185546875,193.21421813964844,53.581180572509766
2546,190.13751220703125,220.93638610839844,30.34718894958496,8.235258102416992
2547,218.29063415527344,253.9510498046875,18.042102813720703,172.0809783935547
2548,214.93185424804688,268.2098693847656,121.42890930175781,124.29664611816406
2549,178.8475799560547,201.57748413085938,17.277786254882812,143.04586791992188
2550,98.9020767211914,12.60130500793457,235.81991577148438,123.88235473632812
2551,176.22164916992188,215.87506103515625,16.992624282836914,42.50640106201172
2552,264.4866638183594,122.36141204833984,10.966192245483398,298.6986999511719
2553,249.60568237304688,103.35635375976562,35.394935607910156,168.77056884765625
2554,88.40201568603516,31.644954681396484,173.63087463378906,16.502946853637695
2555,236.32455444335938,169.97329711914062,80.1804428100586,137.86395263671875
2556,25.307533264160156,22.78190040588379,86.88465881347656,120.10591125488281
2557,126.93965148925781,195.59890747070312,239.20140075683594,98.64901733398438
2558,73.99028015136719,143.33517456054688,150.22767639160156,203.8748016357422
2559,125.4695053100586,35.545257568359375,229.1613311767578,27.405780792236328
2560,221.66598510742188,24.401905059814453,254.03688049316406,76.98689270019531
2561,39.1351203918457,236.0198974609375,52.35330581665039,82.31607818603516
2562,268.0418395996094,257.4794006347656,117.29280853271484,11.542719841003418
2563,79.39588928222656,134.59469604492188,146.8486785888672,204.42332458496094
2564,138.63148498535156,121.56848907470703,44.37144088745117,183.74012756347656
2565,237.8870086669922,105.01231384277344,129.5019073486328,227.10873413085938
2566,248.44833374023438,229.37844848632812,61.448951721191406,109.43096160888672
2567,295.6158447265625,293.14434814453125,257.60174560546875,206.10324096679688
2568,38.1905403137207,128.1714324951172,203.8279266357422,243.11639404296875
2569,194.97486877441406,235.63397216796875,18.73921775817871,79.23371887207031
2570,246.30226135253906,35.74802780151367,178.7179718017578,253.49069213867188
2571,144.32391357421875,179.75637817382812,288.5928955078125,271.4179992675781
2572,10.863313674926758,52.383941650390625,202.28114318847656,91.51914978027344
2573,28.247703552246094,90.49667358398438,291.80621337890625,243.54660034179688
2574,172.97682189941406,265.5792236328125,181.0206756591797,33.638309478759766
2575,128.9463348388672,153.52191162109375,119.34593963623047,217.94189453125
2576,92.22994232177734,39.299625396728516,54.97156524658203,99.36381530761719
2577,177.61839294433594,209.5436248779297,12.063182830810547,170.86680603027344
2578,244.6918182373047,158.62429809570312,136.5257568359375,286.3646545410156
2579,278.64764404296875,279.83001708984375,188.9577178955078,44.9888801574707
2580,137.8233642578125,278.04925537109375,222.59791564941406,168.45364379882812
2581,259.9665222167969,96.25676727294922,195.6176300048828,213.0593719482422
2582,220.4001922607422,186.33486938476562,127.95316314697266,128.29527282714844
2583,105.4452896118164,84.18568420410156,191.96778869628906,206.48513793945312
2584,111.92538452148438,174.07568359375,110.99213409423828,68.6339340209961
2585,290.8511047363281,226.95631408691406,214.78697204589844,10.270306587219238
2586,204.97079467773438,117.75093841552734,156.1777801513672,279.88421630859375
2587,82.776611328125,52.10503387451172,216.81549072265625,162.51470947265625
2588,33.48628616333008,128.0697784423828,268.92657470703125,122.83830261230469
2589,267.2354431152344,152.73927307128906,261.3038024902344,212.33033752441406
2590,233.16973876953125,88.9453125,268.39044189453125,295.3117370605469
2591,274.01898193359375,247.08883666992188,255.8032989501953,42.684791564941406
2592,225.3904266357422,292.8671875,175.5027313232422,61.06555938720703
2593,117.15557098388672,217.32566833496094,182.66551208496094,57.87025451660156
2594,166.7397918701172,29.67687225341797,233.1719207763672,20.144433975219727
2595,250.86642456054688,90.36930847167969,298.7711486816406,274.6741027832031
2596,298.4302673339844,179.96112060546875,169.20449829101562,226.77398681640625
2597,34.99120330810547,241.99200439453125,259.853515625,154.36183166503906
2598,120.83518981933594,127.3388900756836,223.40663146972656,161.63272094726562
2599,72.60482788085938,247.10243225097656,119.33566284179688,15.307467460632324
2600,196.2941436767578,153.43914794921875,211.2611083984375,160.615478515625
2601,191.28126525878906,119.29059600830078,19.83774757385254,77.78596496582031
2602,94.20812225341797,160.1455078125,145.83261108398438,129.005126953125
2603,42.859127044677734,130.37246704101562,95.48456573486328,252.01539611816406
2604,238.96534729003906,9.736116409301758,242.4862518310547,234.93760681152344
2605,127.11176300048828,164.79287719726562,196.3173370361328,29.361572265625
2606,238.17449951171875,269.2186279296875,265.7657470703125,11.250763893127441
2607,141.07054138183594,76.11251831054688,248.9203643798828,10.673758506774902
2608,58.72669982910156,163.67697143554688,228.47206115722656,184.43869018554688
2609,81.01976013183594,68.38451385498047,96.5755844116211,198.28164672851562
2610,146.6033477783203,290.305419921875,67.20955657958984,157.54246520996094
2611,169.33682250976562,224.85475158691406,294.12249755859375,256.34747314453125
2612,143.94432067871094,113.766845703125,102.01639556884766,205.03271484375
2613,35.317893981933594,96.39718627929688,266.99005126953125,86.42210388183594
2614,126.05169677734375,147.6779327392578,244.17739868164062,184.04412841796875
2615,132.49659729003906,115.78831481933594,178.0322723388672,28.981616973876953
2616,233.77528381347656,241.68515014648438,187.0854949951172,44.96116256713867
2617,85.95821380615234,219.855712890625,89.92054748535156,276.7564697265625
2618,201.78857421875,264.5845947265625,40.84559631347656,28.790420532226562
2619,138.3864288330078,235.56216430664062,70.31197357177734,144.90911865234375
2620,111.600830078125,234.733154296875,151.34657287597656,277.24664306640625
2621,235.14645385742188,14.62118148803711,92.52620697021484,216.27073669433594
2622,269.9575500488281,21.215885162353516,160.46926879882812,123.97358703613281
2623,14.732891082763672,107.95305633544922,112.85054779052734,119.80713653564453
2624,236.91090393066406,88.87796783447266,268.0810852050781,297.8460998535156
2625,152.5447998046875,237.7115478515625,178.4567108154297,62.24873733520508
2626,188.89381408691406,10.051342964172363,272.50469970703125,83.34961700439453
2627,59.27143859863281,297.9769287109375,234.4992218017578,174.14724731445312
2628,287.13470458984375,259.58673095703125,236.1185760498047,57.66135025024414
2629,240.4554443359375,44.94940185546875,92.83191680908203,89.11375427246094
2630,261.44049072265625,219.66465759277344,71.94827270507812,47.298736572265625
2631,177.01219177246094,206.9065704345703,74.03092193603516,280.7084655761719
2632,87.47137451171875,251.89117431640625,139.37696838378906,101.22777557373047
2633,258.2803955078125,292.2799377441406,148.52931213378906,167.50738525390625
2634,101.3646240234375,185.80075073242188,84.19586944580078,203.7890167236328
2635,274.276611328125,165.14013671875,269.7532958984375,238.15957641601562
2636,26.838237762451172,262.9686279296875,227.7611541748047,143.16265869140625
2637,148.47279357910156,235.21875,111.78160095214844,93.8487548828125
2638,175.94798278808594,15.218390464782715,132.1664276123047,20.62582015991211
2639,50.12776565551758,235.98101806640625,191.32322692871094,70.4022216796875
2640,262.5033264160156,165.03713989257812,85.9529800415039,149.43215942382812
2641,111.73854064941406,186.277099609375,300.1734619140625,201.08465576171875
2642,130.44654846191406,170.31369018554688,171.5311737060547,207.21078491210938
2643,213.07337951660156,164.09027099609375,146.4888153076172,178.2430419921875
2644,86.17182922363281,125.29988861083984,45.90810775756836,134.52456665039062
2645,197.8643035888672,142.2202911376953,167.37889099121094,259.3177185058594
2646,178.0187225341797,14.891322135925293,238.5130157470703,97.98893737792969
2647,122.19518280029297,289.47607421875,253.86387634277344,100.0939712524414
2648,78.1951904296875,123.82659912109375,75.55474090576172,229.01104736328125
2649,28.459579467773438,9.589581489562988,136.81492614746094,8.354486465454102
2650,196.5125274658203,212.1436767578125,27.58930778503418,277.8584289550781
2651,89.5100326538086,295.81597900390625,269.1727294921875,136.25511169433594
2652,120.16854095458984,165.5000762939453,196.91554260253906,44.255088806152344
2653,13.313404083251953,286.21783447265625,132.1020965576172,71.39604949951172
2654,244.37709045410156,111.77129364013672,236.96917724609375,278.7677307128906
2655,173.89759826660156,157.2075958251953,225.406494140625,22.74655532836914
2656,268.589599609375,75.06037902832031,69.69091033935547,103.96174621582031
2657,172.83567810058594,148.63882446289062,247.96942138671875,214.1551513671875
2658,151.12496948242188,81.1460952758789,273.0494384765625,96.18722534179688
2659,176.13841247558594,209.15090942382812,165.91432189941406,224.5354766845703
2660,36.0446891784668,51.38976287841797,82.95874786376953,219.2808837890625
2661,147.73568725585938,33.300540924072266,66.21534729003906,250.1131591796875
2662,256.74365234375,105.914794921875,75.02242279052734,169.30111694335938
2663,85.2039566040039,119.84951782226562,161.9605255126953,223.46307373046875
2664,279.8648376464844,143.24905395507812,292.86651611328125,19.455608367919922
2665,203.37240600585938,102.06107330322266,51.048248291015625,165.08639526367188
2666,142.3086395263672,67.21176147460938,215.62704467773438,13.323647499084473
2667,54.820167541503906,294.32049560546875,46.47377395629883,166.83602905273438
2668,120.18292236328125,236.87969970703125,19.497154235839844,73.69322204589844
2669,27.773151397705078,83.66043853759766,152.82489013671875,12.113449096679688
2670,158.6557159423828,40.16286087036133,191.83470153808594,179.1693115234375
2671,54.67055130004883,77.64591217041016,27.60759925842285,290.8228454589844
2672,280.196044921875,23.835979461669922,197.7697296142578,132.12855529785156
2673,193.054443359375,257.0262756347656,66.3710708618164,217.761474609375
2674,293.7912292480469,161.37643432617188,202.022705078125,154.6197052001953
2675,283.9687805175781,157.70614624023438,163.0718231201172,169.16671752929688
2676,131.63555908203125,66.6951675415039,95.83135223388672,232.43588256835938
2677,33.05344772338867,122.62361907958984,12.555021286010742,288.6446838378906
2678,23.833738327026367,16.48189353942871,254.60299682617188,189.90631103515625
2679,96.14865112304688,22.812776565551758,76.33318328857422,219.7011260986328
2680,243.6425323486328,208.81439208984375,27.464651107788086,241.40965270996094
2681,249.74171447753906,95.91954040527344,84.97425079345703,219.79867553710938
2682,112.41912841796875,268.32049560546875,189.55880737304688,147.67478942871094
2683,194.7722930908203,174.1316375732422,256.0025939941406,140.895751953125
2684,281.56451416015625,83.27346801757812,39.622554779052734,283.1322937011719
2685,111.2383041381836,159.94078063964844,95.68218231201172,116.9184341430664
2686,187.1909637451172,172.23997497558594,162.17466735839844,175.29615783691406
2687,193.1763458251953,33.638980865478516,255.08885192871094,74.36399841308594
2688,154.44969177246094,130.760498046875,70.97980499267578,288.8268737792969
2689,91.04216766357422,22.190181732177734,43.575992584228516,114.85072326660156
2690,58.803287506103516,157.86741638183594,293.2108459472656,104.50878143310547
2691,297.1900634765625,17.410232543945312,163.95994567871094,224.197021484375
2692,280.6033935546875,203.1458740234375,269.90155029296875,41.942237854003906
2693,145.0216522216797,222.51461791992188,165.46266174316406,104.59789276123047
2694,261.2465515136719,179.53993225097656,21.81282615661621,142.7115478515625
2695,239.30372619628906,130.72781372070312,58.990848541259766,150.2758026123047
2696,168.85174560546875,78.74930572509766,193.0497283935547,159.6194305419922
2697,286.92431640625,116.18501281738281,254.75637817382812,266.3988037109375
2698,239.42669677734375,212.10447692871094,168.54750061035156,29.655393600463867
2699,163.83387756347656,52.261905670166016,116.42003631591797,77.43218994140625
2700,151.94261169433594,52.7293586730957,260.21337890625,31.357074737548828
2701,257.9388427734375,36.18555450439453,291.84918212890625,165.3745574951172
2702,11.564101219177246,34.761470794677734,303.6067199707031,26.308374404907227
2703,193.94741821289062,18.597209930419922,296.1781005859375,243.45306396484375
2704,129.20997619628906,165.3050537109375,89.59684753417969,144.09388732910156
2705,208.87466430664062,256.6602478027344,285.9461669921875,201.6107635498047
2706,66.03211212158203,281.4974365234375,226.13697814941406,214.61077880859375
2707,49.106563568115234,188.41505432128906,127.89249420166016,26.20032501220703
2708,45.34489822387695,173.06741333007812,184.09080505371094,287.2626647949219
2709,270.70599365234375,58.6009407043457,93.19202423095703,161.73756408691406
2710,82.7339859008789,126.35045623779297,69.64773559570312,275.55029296875
2711,146.8150634765625,269.72711181640625,59.45895004272461,117.17450714111328
2712,286.8674011230469,202.53382873535156,178.7530059814453,116.62408447265625
2713,265.7896423339844,180.36581420898438,40.343074798583984,197.89712524414062
2714,237.51304626464844,250.59066772460938,94.3942642211914,297.0218505859375
2715,48.737586975097656,91.10693359375,40.09001541137695,45.46140670776367
2716,159.43321228027344,178.99490356445312,61.2773551940918,207.33518981933594
2717,264.28094482421875,209.93434143066406,68.32096099853516,193.07089233398438
2718,288.96649169921875,127.53961181640625,279.2734375,219.0933837890625
2719,142.77223205566406,63.204830169677734,146.93917846679688,35.28742599487305
2720,260.9458923339844,153.59591674804688,177.8988037109375,250.2200164794922
2721,56.34123992919922,154.49374389648438,237.0945587158203,102.44436645507812
2722,279.9716491699219,229.62460327148438,234.29884338378906,206.6616668701172
2723,214.7644805908203,221.015625,198.87045288085938,55.830078125
2724,194.224853515625,19.373661041259766,60.041255950927734,294.40960693359375
2725,234.19313049316406,18.45052719116211,161.87721252441406,127.50276184082031
2726,60.56631088256836,120.93383026123047,279.75909423828125,41.296024322509766
2727,289.9955139160156,199.82521057128906,88.33280944824219,206.35498046875
2728,288.97271728515625,272.3874206542969,282.0089416503906,255.84593200683594
2729,268.712646484375,154.04287719726562,262.5239562988281,217.22186279296875
2730,63.20842361450195,66.35658264160156,94.53038787841797,269.94317626953125
2731,269.18829345703125,235.8318634033203,298.2681884765625,15.311546325683594
2732,28.92220115661621,114.94862365722656,127.41504669189453,252.83709716796875
2733,36.797847747802734,118.87879943847656,65.72139739990234,291.1665344238281
2734,119.18482208251953,68.29682159423828,156.24974060058594,30.370258331298828
2735,118.57719421386719,114.56602478027344,138.8687286376953,158.36289978027344
2736,53.01667785644531,36.560890197753906,209.83773803710938,117.68846130371094
2737,101.4287109375,113.34059143066406,157.15301513671875,76.77587127685547
2738,89.12718963623047,289.6580810546875,116.77928924560547,243.78448486328125
2739,113.44547271728516,47.71375274658203,30.69437599182129,68.40843200683594
2740,298.30206298828125,130.9803009033203,294.7230224609375,257.1363220214844
2741,184.3973388671875,63.76760482788086,57.68852996826172,235.93215942382812
2742,79.90263366699219,146.7607421875,129.79550170898438,171.17333984375
2743,73.57686614990234,220.16921997070312,286.04071044921875,219.78024291992188
2744,83.29347229003906,256.81378173828125,53.07778549194336,107.81002807617188
2745,121.05728149414062,170.02944946289062,111.54955291748047,100.00399780273438
2746,56.89847946166992,120.6078109741211,210.74659729003906,225.86270141601562
2747,292.65423583984375,188.81741333007812,183.92230224609375,23.409008026123047
2748,234.2019805908203,139.57395935058594,76.37476348876953,298.4105529785156
2749,11.628523826599121,148.269775390625,282.06280517578125,75.98188781738281
2750,81.06983947753906,45.79008483886719,212.00856018066406,202.6182861328125
2751,202.13047790527344,213.76019287109375,215.03807067871094,24.622745513916016
2752,277.4881286621094,218.83621215820312,171.53677368164062,161.67137145996094
2753,248.70144653320312,141.80221557617188,259.3864440917969,210.70126342773438
2754,129.62533569335938,215.68698120117188,241.4728240966797,220.5839080810547
2755,188.10989379882812,80.73350524902344,67.4390640258789,250.44021606445312
2756,34.97385787963867,39.09958267211914,57.907718658447266,170.2154083251953
2757,160.4770965576172,132.0325469970703,228.5988006591797,214.75729370117188
2758,51.28766632080078,100.40701293945312,218.30032348632812,190.97108459472656
2759,91.50617980957031,137.1851043701172,288.9449768066406,250.79183959960938
2760,183.50880432128906,261.272216796875,207.1143341064453,169.6288604736328
2761,156.1887664794922,99.6093521118164,232.35476684570312,139.17117309570312
2762,165.75059509277344,234.90658569335938,288.3123779296875,245.34750366210938
2763,139.43067932128906,179.56790161132812,40.57346725463867,191.36895751953125
2764,245.07078552246094,288.48687744140625,194.70079040527344,66.57827758789062
2765,69.14646911621094,83.0538330078125,205.38999938964844,198.13973999023438
2766,171.52549743652344,141.70413208007812,120.05863189697266,229.759521484375
2767,180.32374572753906,128.47073364257812,293.27288818359375,120.98994445800781
2768,65.1470947265625,270.7340087890625,131.11688232421875,36.35513687133789
2769,256.7906799316406,83.37699890136719,196.19334411621094,231.79513549804688
2770,215.14385986328125,74.06170654296875,148.0697021484375,98.12886810302734
2771,111.50651550292969,190.29824829101562,54.51327896118164,87.99069213867188
2772,169.13258361816406,61.09689712524414,279.3477783203125,279.60089111328125
2773,292.2669982910156,24.551677703857422,206.8512420654297,264.4990539550781
2774,99.90093994140625,187.43692016601562,205.49456787109375,47.277000427246094
2775,249.89569091796875,125.34718322753906,30.72290802001953,277.4164733886719
2776,192.79579162597656,91.63860321044922,267.99114990234375,95.45550537109375
2777,252.8658905029297,184.707763671875,123.8427734375,63.46213912963867
2778,147.97056579589844,175.2584228515625,37.221553802490234,54.489471435546875
2779,169.08567810058594,46.145599365234375,128.5194091796875,12.284363746643066
2780,204.96778869628906,253.95932006835938,248.4489288330078,107.45813751220703
2781,201.2940216064453,97.96879577636719,39.764739990234375,277.4624328613281
2782,86.27037811279297,109.77259063720703,58.309600830078125,260.3415832519531
2783,178.69813537597656,50.151710510253906,250.15660095214844,233.31817626953125
2784,194.92567443847656,201.9015350341797,130.88279724121094,54.7846565246582
2785,215.76536560058594,256.5671081542969,107.98395538330078,37.85480880737305
2786,188.70005798339844,249.55572509765625,296.73809814453125,55.36288070678711
2787,234.8546905517578,25.555130004882812,160.83587646484375,11.503780364990234
2788,45.16909408569336,28.4711971282959,239.7276611328125,299.9539794921875
2789,185.42616271972656,59.04185104370117,96.96466064453125,66.07670593261719
2790,110.49004364013672,156.15650939941406,192.24105834960938,111.20704650878906
2791,106.71009063720703,32.880855560302734,14.563932418823242,95.6102066040039
2792,260.4997863769531,261.62945556640625,284.09649658203125,152.91632080078125
2793,89.0765380859375,136.28195190429688,41.24136734008789,142.15118408203125
2794,95.53559875488281,50.45205307006836,108.85816955566406,32.1592903137207
2795,250.41233825683594,105.6862564086914,300.5054626464844,57.99429702758789
2796,174.1338348388672,21.478595733642578,248.92991638183594,130.66888427734375
2797,71.85652160644531,299.5050048828125,86.70026397705078,247.2803955078125
2798,70.5758285522461,144.16705322265625,230.64739990234375,101.25405883789062
2799,129.9612274169922,24.85702896118164,76.50804901123047,145.1592559814453
2800,83.19552612304688,198.9536895751953,105.62257385253906,229.92320251464844
2801,294.52490234375,83.55624389648438,287.35906982421875,248.25735473632812
2802,98.4671401977539,117.67713165283203,101.64825439453125,42.002357482910156
2803,237.14793395996094,230.06777954101562,298.6619567871094,130.68792724609375
2804,122.7791748046875,153.47157287597656,202.55210876464844,271.9172058105469
2805,267.4179992675781,77.90103912353516,107.60028839111328,214.200927734375
2806,116.61558532714844,176.82029724121094,213.35353088378906,136.34271240234375
2807,223.2862091064453,200.96145629882812,143.54689025878906,251.98513793945312
2808,196.3990936279297,79.6048812866211,293.8704528808594,219.03590393066406
2809,233.24903869628906,114.5638656616211,294.89520263671875,290.0612487792969
2810,91.93467712402344,202.15350341796875,62.13692092895508,205.38043212890625
2811,176.94183349609375,171.06121826171875,47.32958221435547,252.66064453125
2812,223.6023406982422,165.6161346435547,140.79322814941406,216.90377807617188
2813,50.01443099975586,248.82273864746094,220.00303649902344,229.45697021484375
2814,159.80882263183594,175.9445037841797,123.22306060791016,43.75633239746094
2815,270.73468017578125,48.93319320678711,148.24900817871094,128.20077514648438
2816,209.67433166503906,21.825332641601562,222.1783447265625,296.5736389160156
2817,61.008113861083984,129.83651733398438,159.51846313476562,171.8529052734375
2818,54.9671516418457,125.10163116455078,91.17382049560547,54.316951751708984
2819,71.28482055664062,141.5343475341797,155.32398986816406,74.40315246582031
2820,223.58998107910156,68.85926818847656,19.02667808532715,19.710168838500977
2821,24.179237365722656,169.72802734375,210.8760528564453,265.192138671875
2822,267.30340576171875,159.3507537841797,210.69227600097656,245.30364990234375
2823,93.48213195800781,76.88778686523438,39.50417709350586,128.57647705078125
2824,241.96629333496094,176.76739501953125,145.7855682373047,250.0787353515625
2825,52.82794952392578,26.85289764404297,226.28944396972656,219.68655395507812
2826,266.7784423828125,208.90945434570312,12.875640869140625,164.66183471679688
2827,28.601194381713867,116.5472412109375,210.5963592529297,255.254638671875
2828,93.65254974365234,59.344932556152344,142.66773986816406,37.46044158935547
2829,286.9747314453125,47.24196243286133,172.16905212402344,151.68185424804688
2830,277.3409729003906,244.52305603027344,111.39111328125,272.0176696777344
2831,29.52376937866211,73.44502258300781,231.46775817871094,173.9984588623047
2832,119.36652374267578,120.32701110839844,106.45633697509766,87.70118713378906
2833,122.78022766113281,130.0687713623047,123.55207061767578,92.44703674316406
2834,201.96827697753906,224.3638916015625,66.6913833618164,293.0650939941406
2835,56.82881164550781,13.318720817565918,266.1129455566406,118.38319396972656
2836,57.5437126159668,63.32822036743164,170.47848510742188,122.04642486572266
2837,64.68553161621094,39.63039779663086,299.0628356933594,215.1283416748047
2838,213.94322204589844,45.34513473510742,129.88148498535156,181.685546875
2839,181.4973602294922,49.262020111083984,270.78424072265625,182.54702758789062
2840,77.5949935913086,145.11691284179688,168.85464477539062,297.9154357910156
2841,141.3660125732422,49.450897216796875,93.51841735839844,115.85098266601562
2842,233.4280548095703,193.42510986328125,148.2217559814453,60.63671112060547
2843,127.23440551757812,211.8147430419922,167.8369140625,183.46263122558594
2844,249.5282745361328,37.999935150146484,274.8548583984375,170.1881103515625
2845,166.0027313232422,125.50252532958984,190.7034454345703,263.4640197753906
2846,284.9504089355469,151.54234313964844,72.05329132080078,118.50259399414062
2847,187.0816650390625,277.1661376953125,285.3551330566406,173.24325561523438
2848,18.946434020996094,257.8173828125,299.6720275878906,137.19931030273438
2849,213.65704345703125,183.04205322265625,190.7308807373047,237.50375366210938
2850,131.64939880371094,91.07817077636719,95.44693756103516,54.251346588134766
2851,215.44284057617188,231.37649536132812,90.47269439697266,150.6741943359375
2852,183.7490234375,175.64541625976562,156.8611297607422,32.000606536865234
2853,81.1229248046875,215.386962890625,151.457763671875,110.44273376464844
2854,35.88628387451172,184.751708984375,150.6159210205078,51.01557922363281
2855,164.1671142578125,172.83250427246094,156.54360961914062,106.78106689453125
2856,194.1808319091797,72.16730499267578,143.53411865234375,52.67183303833008
2857,293.7926330566406,275.3050842285156,12.937484741210938,68.80221557617188
2858,51.06367111206055,231.919677734375,106.02037048339844,76.55207824707031
2859,64.96162414550781,137.0514678955078,148.781982421875,230.09390258789062
2860,80.59426879882812,277.5175476074219,99.31261444091797,261.9938049316406
2861,32.5164680480957,234.38328552246094,261.60723876953125,107.42405700683594
2862,243.5120849609375,288.57952880859375,19.784273147583008,50.79405975341797
2863,228.03367614746094,118.33993530273438,133.55467224121094,277.8446960449219
2864,158.4574737548828,38.02753829956055,254.98928833007812,166.23361206054688
2865,43.62985610961914,81.30644226074219,192.88839721679688,264.98309326171875
2866,67.18777465820312,293.6044006347656,122.72785186767578,60.08256530761719
2867,93.91578674316406,210.9169921875,131.52194213867188,86.53903198242188
2868,185.0640411376953,88.33085632324219,52.784141540527344,53.36793518066406
2869,121.88662719726562,129.52774047851562,180.29078674316406,227.21258544921875
2870,126.65866088867188,165.50173950195312,245.22146606445312,16.04254150390625
2871,62.68966293334961,238.27041625976562,13.556400299072266,277.4272155761719
2872,276.7471008300781,91.79660034179688,154.9932098388672,15.526899337768555
2873,154.83726501464844,95.3814926147461,168.1033172607422,177.73605346679688
2874,93.3571548461914,136.88485717773438,258.81219482421875,217.0489044189453
2875,13.357488632202148,156.41358947753906,259.5726318359375,245.20111083984375
2876,279.471923828125,109.8648681640625,140.0889434814453,55.265708923339844
2877,36.090267181396484,67.52420043945312,273.53558349609375,189.9482879638672
2878,49.0938835144043,22.719961166381836,272.5206298828125,81.73658752441406
2879,68.74491882324219,26.953876495361328,41.50340270996094,34.560089111328125
2880,183.75552368164062,182.97299194335938,78.76834106445312,232.24871826171875
2881,233.9033203125,278.42095947265625,12.53348159790039,133.01937866210938
2882,174.90545654296875,109.11788940429688,296.9267883300781,25.932109832763672
2883,15.766575813293457,195.14785766601562,47.0885009765625,174.4966278076172
2884,38.91633987426758,63.794734954833984,250.4010467529297,176.98390197753906
2885,272.77496337890625,78.9827651977539,91.12818908691406,101.47724914550781
