id,layer_1,layer_2,layer_3,layer_4
2388,206.10858154296875,133.8021240234375,295.7388000488281,20.325746536254883
2389,188.2652130126953,235.17898559570312,99.40015411376953,285.0182800292969
2390,83.68079376220703,102.53543853759766,124.15882110595703,33.62472915649414
2391,196.76431274414062,212.14602661132812,235.9236297607422,35.34794235229492
2392,104.30563354492188,180.38299560546875,163.93931579589844,199.9873504638672
2393,143.45509338378906,259.17950439453125,276.0931701660156,234.9220733642578
2394,25.51026153564453,48.84190368652344,60.82209396362305,268.3811950683594
2395,10.991479873657227,126.46073913574219,289.5431213378906,283.0342712402344
2396,246.96466064453125,163.22406005859375,109.4365463256836,221.8087615966797
2397,185.29640197753906,210.37030029296875,173.49339294433594,154.472900390625
2398,119.92704010009766,259.7584228515625,29.581817626953125,188.58712768554688
2399,191.66989135742188,178.37408447265625,61.6604118347168,132.7535400390625
2400,150.20623779296875,200.97576904296875,151.6809539794922,36.04947280883789
2401,17.501298904418945,180.19589233398438,225.2745819091797,55.19100570678711
2402,106.4208755493164,236.1075439453125,144.30409240722656,46.06171798706055
2403,236.5831756591797,129.34332275390625,50.62028884887695,234.58460998535156
2404,292.37139892578125,102.6734619140625,221.0437469482422,199.6492462158203
2405,157.3773193359375,206.84912109375,145.54067993164062,169.23228454589844
2406,48.259220123291016,303.6336364746094,54.29587936401367,125.24776458740234
2407,45.160335540771484,108.24771118164062,71.84535217285156,122.08683776855469
2408,38.0220832824707,216.75198364257812,115.58625793457031,287.5361022949219
2409,293.79864501953125,22.041702270507812,240.72378540039062,272.5669860839844
2410,254.79168701171875,88.49345397949219,182.0601043701172,269.7682189941406
2411,266.7264709472656,257.1293640136719,263.02593994140625,219.6565704345703
2412,278.8020935058594,275.68914794921875,256.8153991699219,109.91349792480469
2413,44.816688537597656,46.209197998046875,199.7516326904297,28.197879791259766
2414,239.51434326171875,290.2837829589844,207.71348571777344,273.4104309082031
2415,238.79248046875,251.19216918945312,53.21385192871094,75.67206573486328
2416,60.8634147644043,159.04141235351562,97.67105865478516,157.31202697753906
2417,18.67262840270996,129.33309936523438,133.80604553222656,278.54638671875
2418,240.47572326660156,74.20978546142578,110.99057006835938,277.5577087402344
2419,76.70919799804688,153.767333984375,107.29520416259766,170.1044158935547
2420,92.11136627197266,96.13646697998047,14.565407752990723,36.623046875
2421,86.0510482788086,265.3099670410156,92.67698669433594,182.61605834960938
2422,204.06964111328125,288.28515625,191.82728576660156,126.8509521484375
2423,136.9380340576172,178.76431274414062,26.596920013427734,138.32289123535156
2424,64.50344848632812,80.34605407714844,85.93953704833984,245.433837890625
2425,205.81869506835938,193.7135467529297,278.8292236328125,82.4293441772461
2426,251.1626434326172,145.53457641601562,285.3624572753906,202.5325469970703
2427,189.97811889648438,228.33688354492188,106.71656799316406,263.46234130859375
2428,260.0643310546875,236.43270874023438,211.64964294433594,14.437247276306152
2429,15.408395767211914,253.67160034179688,75.82440948486328,188.0845489501953
2430,51.53567886352539,65.34300231933594,150.00425720214844,108.3745346069336
2431,186.4995574951172,112.37924194335938,145.80589294433594,98.23385620117188
2432,218.56724548339844,19.958049774169922,17.72325897216797,155.21633911132812
2433,72.7467041015625,204.02548217773438,157.4049835205078,47.529605865478516
2434,129.35311889648438,247.011962890625,123.81672668457031,200.20176696777344
2435,52.716835021972656,66.78987884521484,182.8219451904297,65.04602813720703
2436,188.74783325195312,257.7097473144531,163.2665557861328,14.053466796875
2437,229.37628173828125,89.52151489257812,128.6463165283203,90.6777572631836
2438,58.076271057128906,195.63113403320312,224.26283264160156,23.48084259033203
2439,118.15669250488281,225.48770141601562,250.9357147216797,293.14306640625
2440,12.207979202270508,48.637611389160156,16.09296989440918,24.84534454345703
2441,285.28863525390625,72.09884643554688,32.19804382324219,89.33332061767578
2442,188.52471923828125,269.82568359375,264.42889404296875,266.9570007324219
2443,230.96087646484375,238.285888671875,71.79642486572266,148.0352325439453
2444,51.71249771118164,107.29055786132812,135.3152618408203,210.94898986816406
2445,196.5988006591797,141.4226531982422,104.65555572509766,216.79246520996094
2446,209.41981506347656,158.05630493164062,12.528388977050781,271.3443603515625
2447,178.54315185546875,67.55377197265625,120.16626739501953,46.0028190612793
2448,21.598798751831055,232.28179931640625,127.64886474609375,143.45701599121094
2449,206.88067626953125,129.01239013671875,136.8170928955078,122.04508209228516
2450,126.46234893798828,220.10333251953125,15.6116304397583,73.9648208618164
2451,195.64764404296875,198.70555114746094,262.9869384765625,30.404937744140625
2452,30.561708450317383,31.43383026123047,285.0277404785156,32.911556243896484
2453,62.94717788696289,51.72151184082031,80.29035186767578,204.95655822753906
2454,104.61914825439453,208.06643676757812,215.37059020996094,280.8423767089844
2455,84.0616683959961,195.30715942382812,153.8047637939453,44.344791412353516
2456,43.498268127441406,86.7363052368164,100.70393371582031,60.80555725097656
2457,148.3011474609375,66.52928161621094,152.2585906982422,203.74642944335938
2458,245.79736328125,117.50652313232422,9.119186401367188,294.8321533203125
2459,115.4862289428711,286.5112609863281,91.14972686767578,247.71737670898438
2460,40.11808776855469,16.76668357849121,64.75613403320312,174.74375915527344
2461,60.89284133911133,115.99635314941406,90.72260284423828,20.05734634399414
2462,251.78179931640625,216.94363403320312,272.7918701171875,140.6671600341797
2463,159.16305541992188,24.394195556640625,36.17435836791992,166.06524658203125
2464,74.68714141845703,49.70079040527344,181.57435607910156,19.288753509521484
2465,197.98204040527344,61.72351837158203,43.6141242980957,117.29012298583984
2466,253.186767578125,240.5558319091797,192.51588439941406,168.80445861816406
2467,107.3559341430664,77.13975524902344,21.86737823486328,263.3797912597656
2468,247.34478759765625,225.77066040039062,95.82849884033203,145.73924255371094
2469,231.589599609375,262.9059753417969,284.0755310058594,113.50653839111328
2470,130.03817749023438,228.71337890625,61.77761459350586,67.5008316040039
2471,72.58983612060547,273.3534240722656,256.56744384765625,248.12428283691406
2472,38.01865768432617,266.7916564941406,285.6527404785156,16.529726028442383
2473,297.1579284667969,67.15992736816406,82.80309295654297,98.50386810302734
2474,147.19520568847656,223.15866088867188,92.2291488647461,246.6707305908203
2475,122.02241516113281,13.833982467651367,231.83535766601562,151.88926696777344
2476,231.892578125,20.706274032592773,123.9180679321289,177.36399841308594
2477,272.5069580078125,155.33538818359375,277.5111389160156,175.28724670410156
2478,143.6638946533203,100.40867614746094,229.0933837890625,233.7688446044922
2479,17.256174087524414,105.98408508300781,101.5943832397461,74.41776275634766
2480,170.73648071289062,107.84014129638672,54.9697151184082,225.4872589111328
2481,54.791446685791016,108.28810119628906,267.7325744628906,236.08676147460938
2482,110.00152587890625,134.63082885742188,117.3912124633789,211.00303649902344
2483,290.1168212890625,231.94427490234375,10.900017738342285,20.594635009765625
2484,119.28254699707031,286.8858947753906,177.0095672607422,121.21683502197266
2485,251.6844482421875,159.34584045410156,223.00575256347656,168.3445587158203
2486,79.47107696533203,210.6053466796875,69.51824188232422,43.92211151123047
2487,187.26303100585938,15.682647705078125,142.3088836669922,86.96833801269531
2488,125.62903594970703,128.49746704101562,133.04808044433594,36.56770324707031
2489,163.45361328125,85.96195220947266,274.09625244140625,37.54763412475586
2490,255.088623046875,188.1317138671875,110.9566879272461,163.7119598388672
2491,166.0581817626953,171.90640258789062,267.3725280761719,172.1548309326172
2492,29.996795654296875,223.33404541015625,35.47073745727539,236.1500701904297
2493,155.56321716308594,55.204105377197266,102.33045196533203,204.59719848632812
2494,251.84445190429688,191.21725463867188,230.96827697753906,64.55692291259766
2495,180.2281494140625,55.62245178222656,272.7311096191406,292.8531494140625
2496,10.797060012817383,208.5402374267578,36.00581359863281,58.649600982666016
2497,212.97886657714844,86.95999145507812,21.139877319335938,250.42567443847656
2498,45.66856002807617,49.186012268066406,266.2068786621094,294.5226745605469
2499,221.61138916015625,96.63478088378906,188.7126922607422,179.9705352783203
2500,245.9742889404297,193.4717559814453,195.4740447998047,35.16404724121094
2501,172.77066040039062,220.32069396972656,37.2254753112793,53.19466018676758
2502,69.56217193603516,79.90591430664062,233.48997497558594,42.76321792602539
2503,145.15646362304688,67.05735778808594,185.9857177734375,173.12586975097656
2504,196.45541381835938,299.092041015625,122.79163360595703,131.1132049560547
2505,37.625091552734375,159.58445739746094,30.97278594970703,124.14876556396484
2506,259.8490295410156,286.1435852050781,189.0022430419922,205.7055206298828
2507,226.86724853515625,15.923699378967285,267.1921691894531,219.5919189453125
2508,264.94122314453125,169.4407501220703,176.72227478027344,232.20045471191406
2509,35.139713287353516,204.79995727539062,172.52487182617188,177.73931884765625
2510,105.8967056274414,119.71687316894531,275.6622314453125,173.59771728515625
2511,93.88762664794922,13.684255599975586,48.52373504638672,13.935775756835938
2512,87.21321868896484,168.76870727539062,102.54906463623047,174.68405151367188
2513,166.6530303955078,80.12350463867188,213.68936157226562,145.2707977294922
2514,146.09719848632812,151.70919799804688,294.4486999511719,249.3881378173828
2515,81.79591369628906,108.79222869873047,74.69738006591797,107.5110092163086
2516,125.58654022216797,69.55410766601562,159.16358947753906,256.1355285644531
2517,187.9842071533203,181.64974975585938,126.17938232421875,18.368303298950195
2518,10.623174667358398,165.48892211914062,202.8154754638672,199.4946746826172
2519,174.10513305664062,137.95556640625,246.30714416503906,258.7256774902344
2520,235.69659423828125,17.910297393798828,175.71095275878906,228.16334533691406
2521,94.27742767333984,82.76753997802734,168.70082092285156,244.41140747070312
2522,160.0206756591797,133.79193115234375,265.2677307128906,251.2130584716797
2523,221.36724853515625,211.9993438720703,197.59352111816406,187.27706909179688
2524,66.48348999023438,41.50928497314453,75.88709259033203,290.4122009277344
2525,51.45684051513672,235.24026489257812,80.0847396850586,130.97560119628906
2526,172.61532592773438,129.4058837890625,269.7036437988281,286.0018615722656
2527,130.7173614501953,144.9280548095703,180.2882537841797,135.60252380371094
2528,292.32843017578125,192.31884765625,185.02322387695312,59.92923355102539
2529,38.461185455322266,23.17685317993164,88.0403823852539,63.633544921875
2530,94.6864242553711,180.55491638183594,212.37806701660156,276.9956359863281
2531,213.89076232910156,191.4697265625,94.99800109863281,256.9768981933594
2532,246.62139892578125,229.72409057617188,220.7181854248047,221.5330352783203
2533,238.4865264892578,173.41720581054688,85.07257843017578,91.57213592529297
2534,283.1529541015625,57.66944885253906,142.80931091308594,21.11924171447754
2535,170.06317138671875,152.1774139404297,90.56713104248047,20.106950759887695
2536,97.45780181884766,173.06448364257812,233.31260681152344,18.21438217163086
2537,41.59712600708008,143.1285400390625,244.57525634765625,242.36705017089844
2538,216.71847534179688,99.301513671875,282.7403869628906,186.51683044433594
2539,25.52103614807129,90.40008544921875,152.1403350830078,23.729169845581055
2540,267.59808349609375,131.28977966308594,161.25425720214844,16.884130477905273
2541,83.84538269042969,115.97300720214844,177.8087615966797,158.37771606445312
2542,207.183837890625,62.08902359008789,159.72679138183594,122.69841003417969
2543,183.88668823242188,221.43858337402344,107.92025756835938,114.9701919555664
2544,172.69085693359375,250.68836975097656,187.78863525390625,224.9182891845703
2545,217.70681762695312,180.23956298828125,191.59388732910156,52.981449127197266
2546,188.60208129882812,222.92031860351562,27.960535049438477,8.058366775512695
2547,215.72816467285156,253.11891174316406,16.923503875732422,173.76678466796875
2548,215.46075439453125,266.0762634277344,120.30862426757812,124.17398071289062
2549,177.97784423828125,202.3866729736328,15.612680435180664,144.05206298828125
2550,97.18402862548828,16.459003448486328,233.3780975341797,125.09698486328125
2551,177.14501953125,215.38803100585938,15.33372688293457,42.972354888916016
2552,263.5223693847656,122.40992736816406,9.537282943725586,297.0094909667969
2553,245.28347778320312,106.3023452758789,31.46027183532715,171.6455535888672
2554,89.24321746826172,33.83924102783203,173.83680725097656,18.36271858215332
2555,235.0389404296875,171.53671264648438,77.77886199951172,137.86026000976562
2556,25.968660354614258,23.749757766723633,84.88631439208984,118.95317840576172
2557,128.91258239746094,192.91616821289062,236.61924743652344,99.63137817382812
2558,73.50011444091797,144.44833374023438,148.99696350097656,202.87071228027344
2559,126.7615737915039,38.271949768066406,227.6072235107422,27.794038772583008
2560,220.29779052734375,26.265594482421875,253.9225616455078,76.52740478515625
2561,40.61681365966797,236.08145141601562,51.23298263549805,82.10279083251953
2562,266.8231201171875,260.7303161621094,115.26640319824219,10.18687629699707
2563,78.2009506225586,136.18043518066406,144.2655487060547,203.2137908935547
2564,138.92213439941406,121.36807250976562,46.77860641479492,181.9748077392578
2565,237.90631103515625,104.84165954589844,128.17779541015625,228.07533264160156
2566,247.99305725097656,227.96469116210938,59.47214889526367,109.03765106201172
2567,290.24407958984375,291.8052978515625,255.33558654785156,208.1884765625
2568,36.08952713012695,126.96273803710938,204.1854705810547,245.0294952392578
2569,194.36260986328125,235.44491577148438,18.503074645996094,77.24653625488281
2570,246.67962646484375,35.808841705322266,174.7456512451172,255.2135467529297
2571,143.46231079101562,182.44346618652344,287.3933410644531,271.4653625488281
2572,11.510187149047852,52.27442932128906,199.7457733154297,92.47337341308594
2573,28.372194290161133,88.93790435791016,290.6802062988281,246.50985717773438
2574,173.87985229492188,268.0709533691406,178.07089233398438,33.48386001586914
2575,128.90956115722656,154.17739868164062,115.50910186767578,218.80931091308594
2576,91.80652618408203,39.070587158203125,57.77253341674805,99.7724380493164
2577,178.2504119873047,207.99058532714844,11.17091178894043,171.97662353515625
2578,242.52293395996094,163.59140014648438,131.5392303466797,285.30572509765625
2579,276.5029296875,280.2486572265625,186.98402404785156,44.06858444213867
2580,137.21466064453125,281.3418884277344,221.85015869140625,168.54742431640625
2581,259.7226257324219,97.94697570800781,194.18553161621094,212.3602294921875
2582,219.50111389160156,186.09103393554688,126.97445678710938,128.30531311035156
2583,104.81117248535156,85.81254577636719,190.7319793701172,205.09181213378906
2584,115.47000122070312,175.05291748046875,108.92472839355469,68.32788848876953
2585,290.5942077636719,227.7789306640625,211.9965057373047,10.725038528442383
2586,205.10684204101562,117.73536682128906,154.8763427734375,279.97857666015625
2587,81.41710662841797,52.15642547607422,215.36647033691406,162.8685760498047
2588,34.80876922607422,125.92341613769531,265.04998779296875,124.90409088134766
2589,263.37255859375,154.16432189941406,258.6709899902344,213.6068878173828
2590,232.35498046875,88.32588195800781,268.576904296875,293.68316650390625
2591,272.4532470703125,246.99232482910156,253.9141387939453,41.91595458984375
2592,223.49928283691406,294.19439697265625,172.8939666748047,59.77893829345703
2593,116.71147918701172,216.39956665039062,182.89076232910156,57.63066864013672
2594,166.59681701660156,30.544723510742188,232.4261016845703,21.250274658203125
2595,248.6636962890625,93.59074401855469,295.6534729003906,274.61175537109375
2596,297.22283935546875,178.99427795410156,166.2435760498047,228.96205139160156
2597,34.45229721069336,241.28651428222656,259.7288513183594,155.44932556152344
2598,120.64566802978516,128.44004821777344,220.916015625,162.46595764160156
2599,71.94175720214844,252.21951293945312,114.32301330566406,17.124361038208008
2600,196.81674194335938,153.927978515625,208.3036346435547,160.75743103027344
2601,189.90234375,123.07621765136719,22.09331512451172,75.29248046875
2602,92.89336395263672,162.55552673339844,143.51609802246094,130.9584197998047
2603,43.868431091308594,127.37982177734375,95.3918685913086,252.9374542236328
2604,236.40675354003906,11.548367500305176,243.6891326904297,235.6317901611328
2605,127.30535125732422,167.34365844726562,192.70794677734375,30.538530349731445
2606,236.4367218017578,269.79827880859375,263.9530944824219,10.952436447143555
2607,142.4929656982422,78.06874084472656,244.6086883544922,14.482571601867676
2608,57.71308898925781,164.44708251953125,226.2033233642578,184.30661010742188
2609,80.81787109375,65.85107421875,96.94525146484375,199.1835479736328
2610,148.4491424560547,292.4703674316406,65.43563079833984,156.13343811035156
2611,168.28538513183594,221.95999145507812,295.7262878417969,257.0198669433594
2612,145.33438110351562,115.73710632324219,99.76020050048828,202.9411163330078
2613,35.49419403076172,97.39029693603516,263.121826171875,86.15605926513672
2614,126.33383178710938,147.8212890625,243.22853088378906,183.5962677001953
2615,134.5139617919922,118.02021026611328,171.9121551513672,30.14788818359375
2616,234.39039611816406,241.12765502929688,184.93894958496094,44.093379974365234
2617,86.80903625488281,219.29336547851562,89.18034362792969,276.73077392578125
2618,201.21917724609375,266.3441467285156,35.448917388916016,31.535934448242188
2619,140.6109161376953,235.93251037597656,67.10550689697266,144.40203857421875
2620,110.10974884033203,238.0123291015625,150.0088653564453,279.3927307128906
2621,233.16024780273438,17.180652618408203,88.5682373046875,215.71249389648438
2622,269.94384765625,21.258634567260742,157.20155334472656,124.28423309326172
2623,16.22722816467285,106.58268737792969,111.69601440429688,122.80156707763672
2624,236.31002807617188,89.81267547607422,266.8888244628906,297.7043762207031
2625,153.61932373046875,237.79287719726562,176.52101135253906,61.87593078613281
2626,185.81105041503906,13.20862102508545,271.5144958496094,83.71651458740234
2627,58.718353271484375,296.5428771972656,232.91099548339844,174.4164276123047
2628,286.26885986328125,258.1838684082031,233.640380859375,57.00902557373047
2629,239.97256469726562,43.018402099609375,92.26062774658203,88.22032165527344
2630,257.39678955078125,220.29983520507812,69.76293182373047,45.8958854675293
2631,177.78488159179688,209.1483154296875,72.94630432128906,280.7234191894531
2632,85.40935516357422,252.48768615722656,137.85865783691406,101.0037612915039
2633,257.1896667480469,292.64105224609375,146.1505584716797,168.37644958496094
2634,99.3639907836914,192.88449096679688,82.36521911621094,200.00413513183594
2635,270.95458984375,164.52163696289062,268.32666015625,237.66807556152344
2636,27.136497497558594,264.5180969238281,222.9492645263672,145.39370727539062
2637,149.27005004882812,236.0403289794922,108.37266540527344,93.54440307617188
2638,177.53546142578125,13.965142250061035,130.25173950195312,22.850387573242188
2639,50.19775390625,237.13238525390625,190.85572814941406,68.189453125
2640,261.28009033203125,164.927490234375,82.35823059082031,148.73785400390625
2641,111.5409927368164,189.20291137695312,298.880126953125,198.8050079345703
2642,130.83355712890625,170.9103546142578,168.830078125,207.65284729003906
2643,212.69798278808594,164.306396484375,144.3595428466797,176.84130859375
2644,85.55802154541016,129.40182495117188,43.56284713745117,135.4445343017578
2645,199.1283416748047,142.61474609375,162.9186553955078,258.900390625
2646,176.03863525390625,15.94499397277832,237.99407958984375,98.46402740478516
2647,120.79114532470703,292.1118469238281,252.64512634277344,101.77113342285156
2648,76.99008178710938,126.4244613647461,74.11394500732422,226.94651794433594
2649,30.156723022460938,11.178567886352539,134.9253387451172,10.281649589538574
2650,196.92462158203125,212.75677490234375,25.45710563659668,278.6876525878906
2651,88.67119598388672,296.89324951171875,268.94677734375,136.64906311035156
2652,119.78015899658203,170.05319213867188,192.8063201904297,45.24710464477539
2653,14.906539916992188,287.2826232910156,129.95616149902344,69.174560546875
2654,242.9287567138672,115.94110107421875,236.47000122070312,277.5043029785156
2655,174.7705841064453,159.41079711914062,221.25648498535156,23.909557342529297
2656,266.74267578125,72.75193786621094,70.27693939208984,102.68177032470703
2657,172.72113037109375,147.6951904296875,249.9408721923828,214.85804748535156
2658,152.49588012695312,82.21437072753906,266.4952697753906,97.89818572998047
2659,176.9671630859375,209.6476287841797,162.4044647216797,224.5071258544922
2660,36.8229866027832,52.12462615966797,83.59590911865234,222.0265350341797
2661,148.17025756835938,34.47048568725586,62.359153747558594,251.7786102294922
2662,255.3128662109375,105.88925170898438,71.23552703857422,171.4158935546875
2663,84.12367248535156,120.51641845703125,160.8311309814453,224.2685089111328
2664,278.56646728515625,142.7355194091797,288.8243713378906,20.57633399963379
2665,203.68341064453125,103.65444946289062,48.912654876708984,165.34742736816406
2666,143.21432495117188,65.29371643066406,213.16558837890625,16.23293113708496
2667,53.79911422729492,297.1491394042969,43.419681549072266,169.71934509277344
2668,119.89107513427734,237.98272705078125,19.971900939941406,72.95478057861328
2669,27.51561164855957,86.1667709350586,150.4105682373047,12.687320709228516
2670,159.3048553466797,42.48548126220703,189.53134155273438,180.51268005371094
2671,55.262882232666016,75.92613220214844,29.747390747070312,291.4570617675781
2672,280.96551513671875,20.569944381713867,199.67042541503906,132.1965789794922
2673,193.10401916503906,255.29525756835938,64.66300201416016,218.4471435546875
2674,292.42572021484375,160.16339111328125,199.7449188232422,154.54074096679688
2675,285.3252868652344,149.95655822753906,162.4064178466797,170.4561004638672
2676,132.63780212402344,65.90689086914062,93.8520736694336,232.46226501464844
2677,31.630535125732422,125.21453857421875,14.33735466003418,286.7751159667969
2678,26.798952102661133,15.288045883178711,253.97027587890625,191.7059783935547
2679,96.76323699951172,22.3581485748291,74.07796478271484,221.34881591796875
2680,241.44882202148438,209.4796600341797,26.064895629882812,241.61228942871094
2681,248.28359985351562,97.20049285888672,82.30169677734375,221.5181121826172
2682,112.27562713623047,266.5174560546875,191.0491180419922,147.5004425048828
2683,196.7781219482422,172.56011962890625,251.18223571777344,141.71466064453125
2684,282.01739501953125,83.40076446533203,36.46806716918945,284.4524230957031
2685,112.79169464111328,159.4532470703125,92.11751556396484,120.5625
2686,186.50241088867188,170.81991577148438,162.68324279785156,175.05528259277344
2687,191.01934814453125,36.34828567504883,252.7739715576172,74.10780334472656
2688,154.94488525390625,129.2895965576172,67.62828826904297,291.3008728027344
2689,92.72038269042969,22.077133178710938,46.8753776550293,113.72757720947266
2690,57.73869323730469,158.86862182617188,290.0401916503906,104.54891204833984
2691,295.23138427734375,19.676082611083984,162.39859008789062,223.8597412109375
2692,277.7662353515625,203.2977752685547,267.31939697265625,41.98762893676758
2693,146.5455322265625,222.1887969970703,163.5988311767578,103.69831085205078
2694,255.59951782226562,182.29940795898438,21.82695770263672,141.0980987548828
2695,235.5419921875,132.07611083984375,57.377342224121094,149.60574340820312
2696,170.2459716796875,80.50682067871094,192.5400390625,159.5491180419922
2697,283.6432189941406,117.86672973632812,254.33079528808594,265.80389404296875
2698,237.95330810546875,213.55245971679688,167.0215301513672,29.178632736206055
2699,164.55401611328125,52.226806640625,115.02384185791016,78.29716491699219
2700,153.739013671875,48.96350860595703,259.2785949707031,34.48041915893555
2701,258.3922424316406,38.21437072753906,290.9258728027344,164.95718383789062
2702,12.858430862426758,35.476539611816406,300.1081237792969,26.15008544921875
2703,193.86676025390625,20.59555435180664,294.63214111328125,246.03965759277344
2704,131.78041076660156,166.84762573242188,86.77790832519531,146.83839416503906
2705,207.423828125,255.1396484375,287.2113952636719,201.36106872558594
2706,65.60026550292969,280.8015441894531,225.86424255371094,214.06871032714844
2707,46.38185501098633,155.21470642089844,135.31295776367188,44.421119689941406
2708,42.403324127197266,176.08184814453125,186.6713104248047,287.2502136230469
2709,269.2796936035156,60.445594787597656,89.61881256103516,162.6690673828125
2710,80.2667465209961,128.5144500732422,67.37562561035156,275.9925537109375
2711,145.6773223876953,269.1961975097656,59.257999420166016,117.5920639038086
2712,288.0771484375,202.64529418945312,176.02293395996094,116.30318450927734
2713,263.8502197265625,181.8842315673828,38.51033020019531,195.8088836669922
2714,235.03701782226562,251.53799438476562,93.8931655883789,296.2779846191406
2715,46.0168342590332,106.06787109375,34.714385986328125,49.31945037841797
2716,158.58419799804688,177.73910522460938,60.94901657104492,207.90760803222656
2717,261.94805908203125,210.69918823242188,66.42461395263672,192.3561248779297
2718,284.47467041015625,127.277099609375,278.9627380371094,217.81582641601562
2719,142.7320556640625,66.33573913574219,143.09385681152344,36.96835708618164
2720,259.3306579589844,153.63742065429688,173.44833374023438,249.17919921875
2721,56.214515686035156,154.59530639648438,233.45645141601562,100.9410629272461
2722,275.6129150390625,229.0398406982422,232.61952209472656,205.39137268066406
2723,214.06053161621094,221.60032653808594,195.25450134277344,54.98709487915039
2724,197.6087646484375,16.836868286132812,58.7005729675293,294.5045166015625
2725,233.53585815429688,19.885398864746094,158.5159149169922,127.88377380371094
2726,59.9294548034668,123.61638641357422,276.4942932128906,43.3740119934082
2727,288.73577880859375,198.2210693359375,84.94892120361328,206.4024200439453
2728,284.90399169921875,268.9803161621094,279.812744140625,258.80029296875
2729,265.01544189453125,154.722900390625,259.81085205078125,217.81124877929688
2730,62.53899383544922,68.8382797241211,94.65779876708984,268.2597351074219
2731,266.11962890625,236.81729125976562,296.7171936035156,15.688135147094727
2732,28.505815505981445,115.53850555419922,125.22455596923828,254.14527893066406
2733,36.447269439697266,116.8862533569336,69.47191619873047,290.6376037597656
2734,118.38087463378906,73.69410705566406,150.41685485839844,32.665706634521484
2735,117.6175308227539,117.29470825195312,136.1761932373047,160.72007751464844
2736,51.27170944213867,42.47068786621094,203.9360809326172,122.22962188720703
2737,101.66057586669922,112.66427612304688,157.002685546875,76.1052017211914
2738,88.1327133178711,291.2046203613281,115.78968048095703,245.14501953125
2739,114.04023742675781,44.07099914550781,34.01845169067383,66.60285949707031
2740,294.4085693359375,131.73712158203125,292.13787841796875,257.97454833984375
2741,185.6110382080078,58.88467025756836,56.59929275512695,234.3269500732422
2742,79.4749984741211,148.34115600585938,127.34136199951172,171.94651794433594
2743,73.94403076171875,221.94476318359375,285.7827453613281,220.5950164794922
2744,82.37327575683594,254.41836547851562,56.039058685302734,104.9853744506836
2745,123.97005462646484,169.92364501953125,109.97650909423828,100.24617767333984
2746,55.13271713256836,121.06602478027344,211.23768615722656,227.39537048339844
2747,290.9654541015625,192.15322875976562,180.5016326904297,23.282352447509766
2748,234.23681640625,137.66116333007812,77.79469299316406,296.0414123535156
2749,12.194330215454102,148.87158203125,277.1791687011719,75.22879028320312
2750,79.45848083496094,46.8864860534668,213.8442840576172,200.94810485839844
2751,202.77403259277344,213.20933532714844,211.86688232421875,24.72954559326172
2752,276.84759521484375,217.5843505859375,169.9489288330078,161.350341796875
2753,245.11074829101562,142.369873046875,258.0342102050781,212.1352081298828
2754,127.51158905029297,216.6104736328125,240.29417419433594,221.30670166015625
2755,189.25314331054688,78.59414672851562,65.646728515625,251.23178100585938
2756,32.98866653442383,42.98796081542969,60.204551696777344,169.77098083496094
2757,161.80584716796875,132.4343719482422,229.25038146972656,215.2013702392578
2758,52.282711029052734,97.89190673828125,221.2388916015625,188.8353729248047
2759,89.69722747802734,137.00332641601562,289.8389892578125,251.6339874267578
2760,184.00332641601562,264.2177429199219,205.55474853515625,168.77964782714844
2761,157.07791137695312,100.27035522460938,229.40843200683594,139.3988494873047
2762,164.568359375,233.6527862548828,287.0111999511719,246.5430908203125
2763,140.1656494140625,179.58111572265625,41.7885627746582,188.5823516845703
2764,243.30783081054688,292.1665954589844,190.4234161376953,66.3433609008789
2765,69.11248016357422,81.173095703125,209.16041564941406,193.37843322753906
2766,171.9497528076172,141.4454345703125,119.65701293945312,230.16932678222656
2767,182.3626708984375,126.79087829589844,290.98846435546875,120.76819610595703
2768,63.36023712158203,273.6380920410156,130.19398498535156,36.336090087890625
2769,257.48260498046875,83.80338287353516,192.9048614501953,232.73423767089844
2770,217.49203491210938,67.52792358398438,146.3086395263672,98.86029815673828
2771,110.31900024414062,192.2048797607422,54.764102935791016,86.66248321533203
2772,167.5946044921875,64.66441345214844,278.2614440917969,278.7978820800781
2773,292.098876953125,25.409696578979492,207.0338592529297,264.1635437011719
2774,99.81902313232422,190.2802734375,203.6498565673828,47.27378845214844
2775,248.90345764160156,126.21856689453125,29.998945236206055,276.6771545410156
2776,193.72586059570312,91.7995834350586,264.2095642089844,96.4095230102539
2777,253.46749877929688,187.08047485351562,120.79763793945312,61.97764205932617
2778,144.3446502685547,176.604248046875,38.118804931640625,54.49137496948242
2779,167.0325927734375,46.10193634033203,127.94713592529297,12.055900573730469
2780,204.88717651367188,257.6536865234375,245.5056610107422,107.17401885986328
2781,199.52073669433594,100.38300323486328,35.238651275634766,279.4427795410156
2782,87.32621002197266,110.54737854003906,57.44895553588867,260.109375
2783,179.2805633544922,49.97713851928711,248.7803192138672,233.19158935546875
2784,194.62823486328125,203.39859008789062,129.71774291992188,53.30291748046875
2785,214.74191284179688,260.7286071777344,105.6209487915039,38.177310943603516
2786,188.2643585205078,253.8614959716797,292.3492126464844,54.497196197509766
2787,234.0231475830078,26.863971710205078,160.45375061035156,10.963211059570312
2788,44.804054260253906,30.554473876953125,241.20858764648438,300.7525634765625
2789,184.86746215820312,58.198951721191406,95.5447998046875,64.9478759765625
