id,layer_1,layer_2,layer_3,layer_4
1987,91.2322998046875,58.26161575317383,96.98011016845703,289.74359130859375
1988,174.46153259277344,34.695308685302734,210.65618896484375,68.04570770263672
1989,289.28692626953125,139.4148406982422,129.86419677734375,42.61713409423828
1990,11.265641212463379,50.89817810058594,38.58818435668945,237.14163208007812
1991,122.47373962402344,246.11883544921875,205.2957763671875,137.9966583251953
1992,277.39398193359375,244.22618103027344,69.05883026123047,27.73430633544922
1993,50.01651382446289,230.00054931640625,236.4521942138672,134.1242218017578
1994,260.3090515136719,159.4053497314453,252.5107421875,167.1429901123047
1995,262.0745849609375,275.7523498535156,124.8376235961914,83.332275390625
1996,105.94046783447266,206.1094207763672,221.25631713867188,33.08824920654297
1997,182.22903442382812,39.37747573852539,264.318603515625,31.37593650817871
1998,105.23253631591797,34.676212310791016,127.71937561035156,90.29547119140625
1999,125.80752563476562,98.44005584716797,160.72518920898438,181.2095184326172
2000,29.030324935913086,97.9688491821289,49.6072998046875,67.7192611694336
2001,135.42337036132812,204.8336181640625,271.46533203125,207.06900024414062
2002,92.02642822265625,252.6247100830078,277.7210388183594,276.8896484375
2003,196.8743438720703,176.4096221923828,226.09866333007812,211.56353759765625
2004,89.04448699951172,107.17591857910156,56.63911437988281,133.39515686035156
2005,271.41473388671875,16.119050979614258,52.80699920654297,207.21742248535156
2006,218.82447814941406,110.77686309814453,132.08201599121094,112.76231384277344
2007,28.92717933654785,170.80128479003906,117.02449798583984,299.37060546875
2008,107.99308776855469,143.59811401367188,299.07720947265625,222.0165252685547
2009,214.64724731445312,222.8565216064453,191.40109252929688,253.2178497314453
2010,47.98902130126953,220.06785583496094,121.51721954345703,169.3707275390625
2011,258.8458251953125,221.26495361328125,201.42886352539062,287.674560546875
2012,131.0862579345703,16.254173278808594,292.30621337890625,127.85574340820312
2013,185.62234497070312,250.40257263183594,237.73544311523438,72.06678009033203
2014,67.94708251953125,220.50247192382812,133.22543334960938,189.57298278808594
2015,223.45989990234375,206.5102081298828,223.61038208007812,105.316650390625
2016,193.3926544189453,291.26068115234375,5.1522016525268555,299.0769348144531
2017,117.49882507324219,95.14682006835938,210.6561737060547,77.412109375
2018,73.87213134765625,214.56007385253906,181.9976806640625,197.7368621826172
2019,266.73138427734375,14.515432357788086,126.64299011230469,94.28958129882812
2020,251.35101318359375,128.35707092285156,113.697509765625,183.00990295410156
2021,180.55596923828125,43.79007339477539,239.03915405273438,281.7054748535156
2022,229.80804443359375,99.22180938720703,109.8990249633789,37.396568298339844
2023,63.92167282104492,263.7236022949219,63.33519744873047,138.16464233398438
2024,60.04277801513672,204.0005340576172,60.39154815673828,243.42323303222656
2025,24.077306747436523,100.68621826171875,60.2934684753418,164.51319885253906
2026,102.85086059570312,191.76634216308594,179.63558959960938,104.51206970214844
2027,17.654130935668945,108.02740478515625,43.2567253112793,294.6298828125
2028,152.19688415527344,245.28948974609375,258.21063232421875,179.4909210205078
2029,87.18820190429688,176.51365661621094,247.14663696289062,80.28242492675781
2030,88.9320297241211,202.2602996826172,224.80233764648438,8.679548263549805
2031,192.15150451660156,152.51351928710938,201.3511962890625,233.47349548339844
2032,14.115357398986816,7.055976390838623,67.95178985595703,116.20736694335938
2033,153.15721130371094,172.08995056152344,231.8959197998047,128.5818328857422
2034,282.4357604980469,241.48141479492188,287.3863220214844,249.10032653808594
2035,224.85250854492188,142.98638916015625,296.78900146484375,116.02204132080078
2036,59.8263053894043,262.2317810058594,142.14828491210938,259.09881591796875
2037,142.2597198486328,256.8017578125,35.25897216796875,24.27457046508789
2038,146.26577758789062,245.50743103027344,251.8643341064453,44.73994445800781
2039,55.20766067504883,203.61680603027344,53.09732437133789,173.6734161376953
2040,46.36318588256836,133.45082092285156,108.832763671875,117.49337005615234
2041,150.54632568359375,280.9339294433594,30.52235984802246,46.96403121948242
2042,290.2920837402344,145.59104919433594,150.60049438476562,163.2804718017578
2043,184.37799072265625,15.138636589050293,280.8902282714844,209.71267700195312
2044,219.72959899902344,279.4661865234375,39.41972351074219,155.9427947998047
2045,77.34559631347656,76.23902893066406,25.966411590576172,190.94276428222656
2046,235.52667236328125,270.5322265625,233.53929138183594,186.60374450683594
2047,283.68463134765625,115.17852783203125,102.76280212402344,102.853271484375
2048,185.51754760742188,22.589468002319336,164.3509521484375,150.5716094970703
2049,176.592041015625,280.50543212890625,210.00466918945312,105.30302429199219
2050,149.75653076171875,160.02476501464844,275.88232421875,195.8152618408203
2051,108.04365539550781,271.16900634765625,26.317235946655273,55.04750061035156
2052,90.02262878417969,287.79608154296875,264.5453796386719,80.28004455566406
2053,183.3289337158203,89.65457153320312,282.37274169921875,190.70741271972656
2054,223.58441162109375,279.6468200683594,244.3778076171875,277.7301940917969
2055,54.535316467285156,85.14366149902344,266.7156982421875,254.27601623535156
2056,234.25253295898438,212.94264221191406,257.32244873046875,145.93972778320312
2057,38.47111129760742,219.5464324951172,81.42118835449219,189.93678283691406
2058,173.28421020507812,120.09608459472656,202.51174926757812,121.9311752319336
2059,42.274654388427734,257.70703125,256.2315979003906,91.1175537109375
2060,171.55813598632812,47.798526763916016,224.91761779785156,141.27610778808594
2061,121.49067687988281,276.436279296875,249.20217895507812,254.861328125
2062,244.4268341064453,217.4344482421875,272.93780517578125,101.707275390625
2063,275.17608642578125,132.6792449951172,228.2389678955078,109.01725769042969
2064,146.83502197265625,82.51536560058594,43.81259536743164,102.7054443359375
2065,30.766023635864258,92.47413635253906,110.3235855102539,29.9127140045166
2066,174.318603515625,254.269775390625,189.42037963867188,40.48201370239258
2067,80.4393081665039,98.73321533203125,102.55036163330078,219.201904296875
2068,132.35159301757812,27.639678955078125,214.14321899414062,78.46913146972656
2069,294.25347900390625,16.530776977539062,251.52581787109375,157.36940002441406
2070,89.96864318847656,52.929752349853516,69.5257568359375,91.8782958984375
2071,30.382070541381836,259.1539611816406,74.51932525634766,26.85207176208496
2072,154.18487548828125,45.44352340698242,115.09132385253906,265.3625183105469
2073,262.92236328125,284.66912841796875,194.3059844970703,265.8030090332031
2074,141.68487548828125,184.21913146972656,186.98098754882812,291.102294921875
2075,276.5052185058594,297.38861083984375,281.34100341796875,72.65523529052734
2076,287.63153076171875,32.661556243896484,90.40596008300781,240.2358856201172
2077,300.2132873535156,45.060638427734375,99.3904037475586,143.70628356933594
2078,120.39434051513672,69.21662139892578,83.61116790771484,247.5537109375
2079,24.210683822631836,248.09242248535156,106.38706970214844,206.7181854248047
2080,249.14532470703125,191.3354949951172,78.50817108154297,210.85108947753906
2081,201.40231323242188,277.357177734375,94.97325897216797,21.756385803222656
2082,58.827484130859375,287.1292724609375,194.056884765625,129.66830444335938
2083,209.415283203125,102.20405578613281,43.51652908325195,181.4480438232422
2084,274.70733642578125,31.821821212768555,120.02693939208984,145.4044952392578
2085,186.8220977783203,281.1590576171875,258.43017578125,291.352294921875
2086,146.97047424316406,130.365234375,231.37603759765625,74.04649353027344
2087,129.05426025390625,64.79032897949219,36.45505142211914,238.45875549316406
2088,13.695303916931152,215.51690673828125,251.02206420898438,279.1941833496094
2089,253.4181365966797,241.24917602539062,289.22601318359375,120.86880493164062
2090,72.59127807617188,59.013423919677734,41.21012496948242,60.957027435302734
2091,121.1578369140625,174.47962951660156,44.51224899291992,226.08309936523438
2092,245.96884155273438,14.784685134887695,130.1203155517578,87.77975463867188
2093,284.703857421875,236.0452423095703,159.91969299316406,167.21029663085938
2094,34.66849136352539,114.24105834960938,241.51136779785156,33.05546951293945
2095,110.01675415039062,237.90219116210938,157.3966064453125,206.62049865722656
2096,127.60282897949219,33.955997467041016,200.37435913085938,158.8006134033203
2097,189.92393493652344,16.62457275390625,20.752023696899414,275.41729736328125
2098,266.637451171875,165.32571411132812,125.22197723388672,37.89570236206055
2099,252.59140014648438,233.1997528076172,201.86367797851562,242.32627868652344
2100,151.6446533203125,250.34437561035156,61.694156646728516,31.30556869506836
2101,168.56121826171875,172.8886260986328,180.28054809570312,76.5790786743164
2102,123.20878601074219,42.38602066040039,249.7069091796875,254.7517547607422
2103,198.468505859375,287.96429443359375,194.84271240234375,281.2847900390625
2104,241.1415252685547,268.2382507324219,118.7843017578125,35.13691329956055
2105,53.84311294555664,197.1381072998047,236.12127685546875,139.6647491455078
2106,236.0248260498047,213.08641052246094,71.53983306884766,63.101593017578125
2107,66.2154769897461,87.00189971923828,86.04629516601562,162.96597290039062
2108,80.07733154296875,173.1272430419922,187.9921417236328,244.51092529296875
2109,202.51243591308594,231.829345703125,153.79115295410156,20.145408630371094
2110,105.19070434570312,191.79676818847656,150.114501953125,277.5736083984375
2111,60.41227340698242,18.636083602905273,137.9633026123047,75.64509582519531
2112,257.0079040527344,166.9644317626953,213.75466918945312,198.92379760742188
2113,77.56727600097656,129.61183166503906,254.03701782226562,80.67910766601562
2114,277.67095947265625,244.42160034179688,158.69967651367188,166.96131896972656
2115,158.33993530273438,215.6179656982422,194.25511169433594,248.5191650390625
2116,164.57489013671875,271.253173828125,32.40900421142578,238.73240661621094
2117,262.7048645019531,236.70436096191406,43.89146423339844,158.67308044433594
2118,48.06869888305664,202.43467712402344,179.94259643554688,212.82823181152344
2119,201.10769653320312,167.0447998046875,223.41207885742188,285.96197509765625
2120,105.55774688720703,86.37633514404297,280.3064270019531,179.5990447998047
2121,38.87879180908203,176.93504333496094,86.9117202758789,109.55039978027344
2122,187.98458862304688,95.07920837402344,38.63467788696289,145.89279174804688
2123,284.32061767578125,66.48399353027344,228.2446746826172,40.14504623413086
2124,159.61570739746094,158.66441345214844,63.15616989135742,175.7974395751953
2125,268.5460205078125,255.96751403808594,276.4744873046875,89.13414001464844
2126,224.7510528564453,234.36630249023438,29.121671676635742,269.088134765625
2127,218.538330078125,227.99168395996094,66.12903594970703,47.83172607421875
2128,197.85336303710938,291.20458984375,148.7449951171875,283.1630554199219
2129,114.99826049804688,142.5240936279297,83.52950286865234,225.85679626464844
2130,296.57342529296875,107.09445190429688,265.6068420410156,79.66183471679688
2131,11.505777359008789,55.9648551940918,35.223411560058594,136.2120819091797
2132,224.9686737060547,31.114736557006836,177.16732788085938,83.83062744140625
2133,109.57030487060547,241.7037353515625,263.6912536621094,205.5654754638672
2134,227.4417724609375,282.14300537109375,171.9913330078125,256.34991455078125
2135,46.8983268737793,268.89990234375,22.021759033203125,10.863252639770508
2136,76.11997985839844,236.13235473632812,215.74343872070312,263.12066650390625
2137,109.05464172363281,266.79461669921875,248.49256896972656,133.83653259277344
2138,260.11004638671875,102.28325653076172,181.8494873046875,75.18968200683594
2139,90.02241516113281,228.41683959960938,268.69464111328125,12.565193176269531
2140,246.5718231201172,251.5974884033203,294.4091796875,203.10047912597656
2141,52.53487777709961,282.6092834472656,264.53704833984375,224.48634338378906
2142,157.76766967773438,207.7284393310547,178.34844970703125,153.31971740722656
2143,37.10914611816406,120.14285278320312,127.23509979248047,143.75204467773438
2144,251.9373016357422,94.16511535644531,46.01164627075195,65.23436737060547
2145,170.85150146484375,126.95472717285156,296.1910095214844,45.94447708129883
2146,161.36083984375,244.3026885986328,91.29086303710938,266.556884765625
2147,251.1049041748047,131.64305114746094,229.80715942382812,133.47964477539062
2148,236.57278442382812,105.91217041015625,173.99024963378906,127.98375701904297
2149,91.78784942626953,140.73110961914062,133.5758514404297,217.576904296875
2150,77.28458404541016,279.1689453125,229.65072631835938,226.9150848388672
2151,125.25064086914062,268.0775146484375,173.0931396484375,268.76416015625
2152,145.38621520996094,296.98663330078125,86.4612045288086,68.35360717773438
2153,80.01516723632812,116.91648864746094,226.3280029296875,22.936328887939453
2154,189.88766479492188,100.81463623046875,153.37991333007812,94.65792083740234
2155,125.00917053222656,135.8824920654297,43.30598068237305,225.1876983642578
2156,110.85990905761719,35.63558578491211,251.90101623535156,72.98361206054688
2157,221.6354522705078,182.0089569091797,19.824310302734375,283.3287353515625
2158,288.59674072265625,223.15823364257812,36.73978042602539,211.59963989257812
2159,65.73677062988281,144.77928161621094,152.52162170410156,85.23005676269531
2160,250.7000732421875,44.15122604370117,152.23532104492188,185.6507110595703
2161,228.94418334960938,261.1455993652344,170.77212524414062,291.50262451171875
2162,28.508556365966797,104.64470672607422,243.95257568359375,74.17411804199219
2163,128.656982421875,135.6629180908203,164.1273651123047,48.04108810424805
2164,231.79747009277344,293.33758544921875,192.97979736328125,211.2926483154297
2165,86.1694107055664,61.2596321105957,114.76097869873047,91.77496337890625
2166,130.1715087890625,166.78004455566406,153.44866943359375,195.7765655517578
2167,79.17080688476562,50.4097900390625,76.90679168701172,38.82052230834961
2168,92.36479187011719,81.36325073242188,174.99502563476562,239.22366333007812
2169,91.00010681152344,195.5675811767578,103.63105010986328,41.074668884277344
2170,126.0316162109375,29.645200729370117,168.65396118164062,296.69171142578125
2171,17.26985740661621,150.68405151367188,75.82475280761719,286.8990478515625
2172,135.11122131347656,183.70089721679688,123.15062713623047,137.9470672607422
2173,33.37917709350586,94.23124694824219,257.2132263183594,138.252197265625
2174,218.4464111328125,92.55940246582031,244.0825958251953,191.68472290039062
2175,290.7540588378906,101.99073791503906,77.6615982055664,84.51580047607422
2176,149.4138946533203,255.37025451660156,248.67967224121094,42.155189514160156
2177,216.74880981445312,58.074588775634766,209.92115783691406,152.4519805908203
2178,168.04336547851562,238.7822723388672,112.19309997558594,159.05027770996094
2179,179.45901489257812,179.09666442871094,146.16590881347656,100.96531677246094
2180,89.40493774414062,221.0320281982422,228.97091674804688,247.01832580566406
2181,107.61457824707031,255.62867736816406,59.42333984375,100.60968017578125
2182,188.83587646484375,136.09756469726562,222.80880737304688,202.67295837402344
2183,198.88241577148438,146.9141082763672,25.633472442626953,264.1169738769531
2184,88.2532958984375,26.86224365234375,170.6668701171875,157.93231201171875
2185,20.000064849853516,158.8654022216797,232.26388549804688,175.68203735351562
2186,226.05902099609375,88.08967590332031,174.88980102539062,223.5023193359375
2187,8.82552433013916,55.40262222290039,267.5023193359375,200.7324981689453
2188,220.27267456054688,93.60102844238281,135.96490478515625,155.1199493408203
2189,10.166714668273926,60.561580657958984,40.5492057800293,31.027179718017578
2190,83.06501770019531,31.259355545043945,105.3801498413086,71.01067352294922
2191,157.24378967285156,91.94204711914062,164.8551788330078,187.93539428710938
2192,239.41734313964844,185.31617736816406,127.06787109375,205.7830810546875
2193,270.7049865722656,275.85382080078125,197.98123168945312,46.25681686401367
2194,188.84765625,179.1328887939453,242.411865234375,170.3190155029297
2195,39.077266693115234,243.9676971435547,141.3408660888672,179.89649963378906
2196,113.32156372070312,131.47525024414062,24.716577529907227,158.1197052001953
2197,165.60641479492188,248.647705078125,116.4903793334961,67.54552459716797
2198,290.03094482421875,262.7198181152344,91.18499755859375,285.19293212890625
2199,53.185394287109375,44.256778717041016,249.52748107910156,17.887847900390625
2200,12.828900337219238,296.920166015625,31.418170928955078,223.4827423095703
2201,86.54051971435547,177.11306762695312,152.94711303710938,49.41463088989258
2202,37.413299560546875,192.29812622070312,70.78546905517578,167.9440155029297
2203,64.87162017822266,240.43368530273438,173.46531677246094,264.5307922363281
2204,94.67681884765625,53.16717529296875,289.85650634765625,186.8099822998047
2205,62.6557502746582,72.89518737792969,64.29479217529297,214.7796173095703
2206,236.22064208984375,94.13517761230469,72.2340316772461,56.15294647216797
2207,264.37078857421875,209.70535278320312,17.24904441833496,253.60890197753906
2208,38.526145935058594,41.90436553955078,214.70687866210938,170.5302276611328
2209,24.95055389404297,130.4890594482422,80.41694641113281,37.13545608520508
2210,145.31582641601562,50.96969223022461,138.5697479248047,223.2032928466797
2211,171.45022583007812,248.14813232421875,254.0754852294922,106.41798400878906
2212,184.09005737304688,60.378719329833984,111.84798431396484,125.63432312011719
2213,69.4805908203125,237.7051544189453,197.20535278320312,184.88893127441406
2214,118.16197967529297,67.34000396728516,68.83865356445312,68.22415161132812
2215,239.1351318359375,27.835994720458984,238.6289520263672,146.411376953125
2216,221.77334594726562,251.19288635253906,193.71519470214844,188.73297119140625
2217,65.62269592285156,74.94989776611328,201.1479034423828,283.4653625488281
2218,167.60227966308594,16.819435119628906,256.5694274902344,273.84222412109375
2219,50.0711784362793,128.68190002441406,213.65020751953125,133.62403869628906
2220,146.72747802734375,240.2552032470703,240.84951782226562,161.9414520263672
2221,207.0708465576172,97.56783294677734,178.10589599609375,194.4704132080078
2222,83.68428039550781,18.17365074157715,252.07212829589844,120.34381866455078
2223,294.6290283203125,48.002845764160156,177.0889434814453,297.29376220703125
2224,37.03141403198242,157.3735809326172,152.5011444091797,124.32139587402344
2225,91.07882690429688,119.43910217285156,290.8963623046875,12.459602355957031
2226,48.31953430175781,124.30652618408203,89.11113739013672,197.3092803955078
2227,255.2533721923828,162.04296875,91.99225616455078,214.39317321777344
2228,49.13559341430664,159.61679077148438,288.408447265625,219.00146484375
2229,277.31640625,298.89697265625,23.030757904052734,246.16116333007812
2230,149.02001953125,69.92819213867188,142.34133911132812,59.03444290161133
2231,183.95814514160156,168.30032348632812,53.10995864868164,242.9755859375
2232,224.13754272460938,15.185773849487305,150.96084594726562,236.4131622314453
2233,196.78662109375,178.07472229003906,276.05181884765625,129.4558563232422
2234,213.56275939941406,255.54248046875,18.515188217163086,125.5358657836914
2235,59.36080551147461,269.4079284667969,160.54452514648438,236.95884704589844
2236,24.200223922729492,183.6779022216797,61.8149528503418,147.78028869628906
2237,95.19461059570312,169.94869995117188,43.33750915527344,178.78341674804688
2238,18.813858032226562,182.2130584716797,288.192138671875,58.49464797973633
2239,230.61929321289062,236.2080078125,205.62777709960938,254.4169158935547
2240,184.30325317382812,217.51878356933594,103.80684661865234,276.59490966796875
2241,216.36476135253906,200.35595703125,107.74230194091797,206.2393341064453
2242,184.44012451171875,138.1822967529297,171.28964233398438,265.95147705078125
2243,137.61534118652344,108.2493896484375,202.94656372070312,37.38101577758789
2244,256.84381103515625,264.3651123046875,215.02178955078125,262.1423645019531
2245,233.89794921875,62.100257873535156,196.3740997314453,170.51048278808594
2246,223.82290649414062,140.1829071044922,234.06942749023438,111.34199523925781
2247,60.17570877075195,22.389999389648438,77.8036117553711,228.13743591308594
2248,258.2376708984375,216.42385864257812,112.05587005615234,255.4456024169922
2249,144.50924682617188,285.12188720703125,237.778564453125,36.574562072753906
2250,57.56560516357422,293.5823669433594,58.74082946777344,38.0133056640625
2251,120.0291976928711,225.07395935058594,162.09811401367188,33.72019577026367
2252,238.37461853027344,203.14013671875,179.97390747070312,58.202571868896484
2253,12.923972129821777,262.0836181640625,66.75836944580078,67.52069091796875
2254,175.6632080078125,185.9528350830078,21.244274139404297,64.35631561279297
2255,274.402587890625,128.1409454345703,264.9083251953125,215.1626434326172
2256,233.11424255371094,59.88100051879883,196.29824829101562,173.69273376464844
2257,161.39901733398438,97.69435119628906,48.024776458740234,206.54954528808594
2258,265.02301025390625,43.2848014831543,61.49895095825195,230.855712890625
2259,54.68180465698242,258.24578857421875,116.61920928955078,136.71717834472656
2260,80.78004455566406,141.7209930419922,294.03326416015625,245.42738342285156
2261,10.68628978729248,65.63188934326172,194.2039794921875,178.7617645263672
2262,77.40215301513672,86.30816650390625,64.05264282226562,35.49317169189453
2263,58.002254486083984,251.6129608154297,174.52122497558594,273.57135009765625
2264,34.37335968017578,31.855724334716797,194.25198364257812,242.8767547607422
2265,37.55967330932617,168.0877227783203,111.98076629638672,100.10111999511719
2266,114.99030303955078,36.24298858642578,193.1325225830078,159.77969360351562
2267,106.29217529296875,104.68023681640625,137.25042724609375,121.17201232910156
2268,144.66104125976562,31.10883331298828,225.9228515625,32.50956726074219
2269,136.78341674804688,183.20762634277344,111.50774383544922,244.03770446777344
2270,47.40070724487305,88.63793182373047,210.73602294921875,284.2104187011719
2271,50.05170822143555,64.2639389038086,167.57528686523438,195.14035034179688
2272,154.06146240234375,42.55717849731445,68.1180648803711,140.10276794433594
2273,178.03111267089844,262.1360168457031,75.16594696044922,78.23414611816406
2274,206.74403381347656,61.23301315307617,69.85337829589844,77.92173767089844
2275,145.22950744628906,208.97947692871094,167.2027587890625,99.69376373291016
2276,111.30039978027344,54.5047721862793,66.68450927734375,296.1666259765625
2277,85.74749755859375,189.4236297607422,170.05471801757812,259.54058837890625
2278,284.6598815917969,60.58551788330078,24.154102325439453,62.22679138183594
2279,202.80230712890625,199.23948669433594,43.49159622192383,116.77444458007812
2280,65.51499938964844,89.7593002319336,53.59621810913086,240.24415588378906
2281,31.543115615844727,294.3501281738281,148.64297485351562,93.84912109375
2282,294.2470703125,116.21781921386719,87.68003845214844,74.92596435546875
2283,222.35186767578125,33.1464958190918,79.68017578125,121.632568359375
2284,259.5613708496094,140.9728240966797,29.450441360473633,241.02288818359375
2285,253.5162353515625,98.79352569580078,173.39541625976562,192.27272033691406
2286,251.81948852539062,221.35910034179688,192.45639038085938,152.1118927001953
2287,220.23081970214844,219.1763916015625,229.7057647705078,199.50230407714844
2288,58.35641098022461,74.34486389160156,270.479248046875,40.32969665527344
2289,237.0754852294922,103.31721496582031,59.795875549316406,288.396484375
2290,136.68589782714844,253.03050231933594,56.02216339111328,123.62840270996094
2291,259.18280029296875,20.867525100708008,166.31605529785156,298.2349853515625
2292,63.45366287231445,189.1831817626953,212.73912048339844,199.34437561035156
2293,291.700439453125,102.01889038085938,115.1386489868164,76.94692993164062
2294,61.65451431274414,268.669677734375,249.13919067382812,182.7845916748047
2295,35.00640106201172,88.06227111816406,66.00679779052734,168.5115509033203
2296,93.69839477539062,207.7805938720703,130.12994384765625,68.3618392944336
2297,91.84815979003906,227.72332763671875,148.06723022460938,63.10911178588867
2298,82.10009002685547,16.1024169921875,190.6349639892578,176.01513671875
2299,166.0113525390625,133.94972229003906,89.6146011352539,221.43812561035156
2300,19.942113876342773,16.224685668945312,238.26748657226562,145.51165771484375
2301,211.83905029296875,293.4629821777344,218.22323608398438,73.63655853271484
2302,215.1798095703125,117.51754760742188,132.6083221435547,96.3364486694336
2303,118.07725524902344,120.77384948730469,219.45541381835938,29.11046028137207
2304,252.61888122558594,189.48731994628906,74.6463394165039,207.9422149658203
2305,22.958105087280273,43.0069580078125,216.83828735351562,240.0141143798828
2306,120.033203125,66.33247375488281,299.1154479980469,149.6940155029297
2307,222.99282836914062,66.80157470703125,59.771480560302734,121.88882446289062
2308,26.212459564208984,191.9214630126953,250.6818084716797,37.84278106689453
2309,223.049560546875,173.49607849121094,240.76031494140625,212.29115295410156
2310,232.76336669921875,15.839704513549805,61.62122344970703,264.58953857421875
2311,231.73361206054688,84.37654113769531,224.323486328125,112.65325927734375
2312,254.4456787109375,157.05514526367188,28.794708251953125,221.6002197265625
2313,163.28311157226562,135.79855346679688,112.97473907470703,165.3560028076172
2314,25.823497772216797,133.17298889160156,227.6255340576172,144.04112243652344
2315,159.00784301757812,101.41384887695312,263.912841796875,96.1761245727539
2316,58.53773880004883,49.08472442626953,222.7501983642578,222.1157989501953
2317,236.064453125,291.7123718261719,95.68983459472656,103.89599609375
2318,126.7867431640625,136.48374938964844,19.872821807861328,132.09190368652344
2319,191.61569213867188,269.6065979003906,165.09730529785156,146.1444091796875
2320,296.308349609375,222.42376708984375,271.56927490234375,158.6677703857422
2321,259.8661193847656,48.85093307495117,247.35040283203125,63.629859924316406
2322,235.83123779296875,210.83908081054688,103.81828308105469,154.50851440429688
2323,168.5831298828125,284.81201171875,153.97328186035156,209.9535675048828
2324,66.71881103515625,62.450782775878906,75.51693725585938,256.09429931640625
2325,290.4151306152344,11.150899887084961,32.075157165527344,135.7634735107422
2326,182.45458984375,159.63369750976562,209.64791870117188,289.51971435546875
2327,15.856307029724121,233.30589294433594,233.44129943847656,211.42437744140625
2328,85.34962463378906,37.63332748413086,222.367431640625,13.016607284545898
2329,228.46392822265625,262.5989685058594,60.084720611572266,76.94632720947266
2330,101.82978820800781,114.36611938476562,298.8519592285156,234.43861389160156
2331,103.6414566040039,78.67996978759766,95.22370147705078,117.82469177246094
2332,15.627161979675293,250.46437072753906,123.39817810058594,74.24315643310547
2333,108.63763427734375,47.74262619018555,117.8389663696289,112.93772888183594
2334,274.26239013671875,182.54437255859375,126.36576080322266,80.99380493164062
2335,158.8585205078125,21.81850242614746,203.73764038085938,108.77798461914062
2336,264.64617919921875,271.6434326171875,26.91646957397461,117.93741607666016
2337,41.614532470703125,216.27671813964844,252.76588439941406,227.41273498535156
2338,216.13381958007812,94.58137512207031,227.59307861328125,69.45426177978516
2339,119.41513061523438,287.7480163574219,263.65692138671875,245.1776580810547
2340,36.67512130737305,130.8416290283203,203.94485473632812,250.08021545410156
2341,52.30384826660156,238.16673278808594,288.2701416015625,191.79287719726562
2342,17.353572845458984,238.6534881591797,88.3224105834961,32.85035705566406
2343,44.93592834472656,92.26703643798828,45.68222427368164,34.961204528808594
2344,118.41313171386719,30.44639778137207,123.28627014160156,237.36526489257812
2345,13.957837104797363,228.85427856445312,86.73456573486328,263.8656311035156
2346,176.0920867919922,174.72572326660156,278.27239990234375,40.365726470947266
2347,131.9411163330078,79.18138122558594,118.31885528564453,19.94793701171875
2348,251.59765625,10.112936019897461,231.77500915527344,156.90774536132812
2349,199.57229614257812,20.475786209106445,3.8373851776123047,82.29450225830078
2350,253.27024841308594,282.8829345703125,98.52497100830078,282.5384216308594
2351,208.89572143554688,130.72300720214844,233.1431884765625,99.1259536743164
2352,115.42970275878906,249.46974182128906,300.2843017578125,203.18026733398438
2353,117.60400390625,23.355234146118164,13.464841842651367,179.84481811523438
2354,85.75956726074219,89.11793518066406,257.1690673828125,198.9374237060547
2355,141.90492248535156,125.07550048828125,97.08576965332031,265.88739013671875
2356,14.368765830993652,246.9505157470703,118.2786636352539,62.5090217590332
2357,110.46953582763672,114.15974426269531,172.46627807617188,134.27601623535156
2358,230.850830078125,230.11268615722656,278.4664306640625,236.33067321777344
2359,92.5274658203125,68.4124755859375,175.98785400390625,58.065731048583984
2360,129.9137420654297,15.097943305969238,202.3790283203125,146.79171752929688
2361,78.26848602294922,79.50786590576172,149.32118225097656,186.07017517089844
2362,47.089786529541016,125.39261627197266,281.06573486328125,161.7524871826172
2363,163.87307739257812,86.3703842163086,158.72280883789062,59.019962310791016
2364,103.59760284423828,221.51280212402344,140.51235961914062,195.8584747314453
2365,266.9918212890625,296.2939758300781,118.64239501953125,249.5790557861328
2366,99.7198486328125,220.50038146972656,298.75286865234375,56.1927490234375
2367,217.31211853027344,130.5104522705078,134.79075622558594,132.98060607910156
2368,60.78428649902344,35.90833282470703,105.6934585571289,128.3190155029297
2369,52.49679183959961,74.31702423095703,160.0213623046875,67.63145446777344
2370,268.5102233886719,64.20201110839844,11.593755722045898,209.5632781982422
2371,130.11117553710938,129.68492126464844,160.90380859375,133.4731903076172
2372,143.0653076171875,101.80743408203125,270.79736328125,58.40904998779297
2373,175.70217895507812,222.6023712158203,246.053955078125,234.05409240722656
2374,32.43833923339844,61.79635238647461,146.7192840576172,62.60304641723633
2375,260.8847961425781,222.52947998046875,123.90306854248047,257.11016845703125
2376,52.36560821533203,195.32684326171875,26.957592010498047,67.58804321289062
2377,31.029600143432617,155.18385314941406,112.3111343383789,155.17724609375
2378,139.8536376953125,62.3631477355957,131.42864990234375,118.882568359375
2379,47.06309127807617,160.47470092773438,121.12771606445312,63.10334396362305
2380,152.08236694335938,125.23033905029297,83.7750473022461,125.03997802734375
2381,167.3094482421875,149.0296173095703,57.88937759399414,264.06011962890625
2382,159.2435302734375,205.8719024658203,125.34506225585938,155.2374725341797
2383,98.04307556152344,48.22896957397461,165.02664184570312,304.1239318847656
2384,19.67457389831543,235.36204528808594,159.09213256835938,178.23777770996094
2385,158.58058166503906,78.39112854003906,218.51223754882812,147.55348205566406
2386,169.11251831054688,183.56471252441406,174.86306762695312,22.510480880737305
2387,230.34169006347656,222.3392791748047,56.53960418701172,74.51708984375
2388,206.08758544921875,137.9058074951172,296.60528564453125,20.1860408782959
