id,layer_1,layer_2,layer_3,layer_4
1147,195.7329864501953,271.6107177734375,111.62764739990234,136.6446990966797
1148,213.49131774902344,19.054237365722656,82.29602813720703,233.10279846191406
1149,199.1434326171875,23.413497924804688,118.8948745727539,182.4449462890625
1150,43.61236572265625,281.9327697753906,60.99907302856445,184.49363708496094
1151,29.17687225341797,83.14149475097656,51.6343994140625,230.61268615722656
1152,293.2169494628906,269.0120544433594,72.51890563964844,194.6565399169922
1153,272.5982971191406,199.8026123046875,27.520288467407227,140.02040100097656
1154,106.84259796142578,197.8897705078125,26.857107162475586,200.74891662597656
1155,23.58416175842285,26.56169319152832,76.26116943359375,260.2477111816406
1156,233.1245574951172,84.1595687866211,13.511475563049316,85.37166595458984
1157,280.8135070800781,170.2027130126953,33.4918098449707,219.4120330810547
1158,191.61558532714844,255.0349884033203,293.1976623535156,255.01116943359375
1159,206.53160095214844,264.4189147949219,189.20770263671875,70.70027160644531
1160,158.9593963623047,96.88536834716797,81.77704620361328,63.891937255859375
1161,29.91814613342285,91.09060668945312,263.7109069824219,157.34288024902344
1162,163.5998077392578,42.25120162963867,287.445556640625,44.1632194519043
1163,289.2848205566406,63.09002685546875,24.38252067565918,282.17755126953125
1164,19.275312423706055,87.76549530029297,201.4859161376953,175.47300720214844
1165,222.87705993652344,100.58993530273438,226.6011199951172,27.21097755432129
1166,20.321165084838867,75.2859115600586,250.4051513671875,43.05830001831055
1167,222.32933044433594,282.9231262207031,291.2896423339844,34.96654510498047
1168,84.2723159790039,25.979995727539062,231.3387451171875,132.12991333007812
1169,86.13077545166016,270.6815490722656,182.1849822998047,291.7703552246094
1170,205.25538635253906,44.38749694824219,46.553375244140625,45.43618392944336
1171,114.9033203125,237.7329559326172,275.9298400878906,24.780481338500977
1172,128.0909423828125,282.4225769042969,240.662109375,91.5941162109375
1173,269.2354431152344,51.3975830078125,107.29427337646484,68.14421081542969
1174,133.00177001953125,165.55960083007812,30.181657791137695,60.65931701660156
1175,189.02293395996094,254.33155822753906,35.660133361816406,286.2768859863281
1176,155.7561492919922,233.8950958251953,27.281105041503906,113.06562042236328
1177,143.77508544921875,172.8589324951172,288.6795654296875,156.05055236816406
1178,273.71185302734375,290.9538879394531,268.5474548339844,111.62673950195312
1179,260.7707824707031,100.49877166748047,218.21826171875,211.46751403808594
1180,184.40843200683594,269.1806945800781,239.6934356689453,245.2024383544922
1181,132.1370849609375,267.1556396484375,221.2957305908203,100.6643295288086
1182,132.06275939941406,79.35186767578125,256.287353515625,118.06884002685547
1183,118.39176177978516,122.44842529296875,172.3672332763672,91.7040023803711
1184,246.9235076904297,203.15357971191406,239.3416290283203,29.339719772338867
1185,118.60079193115234,69.88895416259766,67.30377960205078,107.04366302490234
1186,257.1452331542969,119.842529296875,27.255615234375,255.4689178466797
1187,236.4586639404297,168.89810180664062,24.49827003479004,53.02104568481445
1188,112.78775787353516,130.28074645996094,97.7001953125,231.87904357910156
1189,289.712158203125,133.5537109375,58.66609191894531,140.73919677734375
1190,49.78695297241211,143.80551147460938,128.4080047607422,294.54827880859375
1191,112.3384017944336,44.08407974243164,280.07537841796875,213.8754425048828
1192,211.81634521484375,103.7223129272461,69.67730712890625,216.20758056640625
1193,93.71871185302734,187.1168975830078,37.995574951171875,135.71759033203125
1194,194.0333251953125,168.26019287109375,195.8507080078125,76.6391372680664
1195,141.29684448242188,28.66131591796875,33.194488525390625,68.87017059326172
1196,197.2584228515625,239.2877197265625,183.28309631347656,113.6334457397461
1197,11.302018165588379,212.59532165527344,257.92266845703125,11.222853660583496
1198,188.69883728027344,109.37281036376953,129.18333435058594,221.93019104003906
1199,135.7615966796875,168.47491455078125,211.6170654296875,199.9752960205078
1200,147.5216827392578,166.409912109375,196.29222106933594,13.514647483825684
1201,17.779035568237305,144.04820251464844,214.2992706298828,285.2574768066406
1202,162.00196838378906,204.6385040283203,276.60906982421875,38.77104949951172
1203,46.471248626708984,148.0373992919922,174.95921325683594,98.0397720336914
1204,122.13944244384766,261.310546875,163.8471221923828,175.5823211669922
1205,278.817626953125,182.3061981201172,143.6058807373047,61.61971664428711
1206,65.1031723022461,155.7560577392578,24.18239402770996,156.70738220214844
1207,264.4879150390625,121.9923324584961,252.44921875,227.5526123046875
1208,245.46099853515625,107.02344512939453,186.54888916015625,198.49957275390625
1209,39.529117584228516,58.84123229980469,205.8595733642578,217.8374786376953
1210,21.238826751708984,150.75050354003906,149.6050262451172,131.7752227783203
1211,230.4761505126953,293.3455505371094,19.00995635986328,277.67352294921875
1212,223.6986846923828,120.36504364013672,78.0976791381836,179.7034454345703
1213,163.8186798095703,285.0849304199219,291.2198486328125,235.35923767089844
1214,263.8251953125,209.6511993408203,238.72056579589844,163.56573486328125
1215,213.43922424316406,135.1735076904297,277.1517333984375,274.3769836425781
1216,298.4050598144531,82.86357879638672,73.34942626953125,187.87550354003906
1217,117.01290893554688,124.064453125,234.9313201904297,205.3826446533203
1218,256.76995849609375,243.79307556152344,152.3341064453125,40.233150482177734
1219,132.2940216064453,239.8258056640625,116.2566146850586,253.435791015625
1220,125.06210327148438,246.26084899902344,230.27366638183594,204.0081787109375
1221,11.467520713806152,278.40625,116.99642181396484,36.67507553100586
1222,13.191563606262207,260.4096374511719,130.92591857910156,178.9855499267578
1223,295.20477294921875,280.0317077636719,192.1182861328125,221.363525390625
1224,195.81011962890625,131.24696350097656,43.9104118347168,69.4874267578125
1225,95.71697998046875,72.59537506103516,279.6874694824219,68.68441009521484
1226,78.02794647216797,210.609375,291.3222961425781,193.77696228027344
1227,95.8167495727539,245.72911071777344,54.35124588012695,198.1712188720703
1228,152.2884063720703,228.40940856933594,150.2371063232422,189.9403533935547
1229,10.636703491210938,254.6852264404297,220.0950927734375,66.73616790771484
1230,283.7276916503906,295.8412780761719,192.0944061279297,251.5701446533203
1231,296.9587707519531,97.53005981445312,62.85404968261719,104.59066009521484
1232,290.052734375,94.87075805664062,139.9936065673828,256.4318542480469
1233,62.331573486328125,140.2127227783203,86.03036499023438,131.8011016845703
1234,287.2693176269531,136.3381805419922,27.761384963989258,268.1526184082031
1235,258.0842590332031,110.2737808227539,23.639863967895508,152.6265411376953
1236,194.38421630859375,137.0870361328125,29.93727684020996,36.2395133972168
1237,226.5204620361328,164.5260772705078,198.2057342529297,96.07453155517578
1238,136.2803955078125,107.1072769165039,201.12286376953125,141.52207946777344
1239,41.4423713684082,206.08644104003906,292.5179748535156,128.6136474609375
1240,18.797237396240234,167.296630859375,194.9000244140625,113.04228973388672
1241,270.2091979980469,286.4238586425781,145.15968322753906,155.98561096191406
1242,133.2198944091797,207.7977752685547,27.746992111206055,98.28826904296875
1243,241.337646484375,66.04544067382812,166.09352111816406,72.64812469482422
1244,43.860042572021484,126.89237213134766,168.9425048828125,85.99984741210938
1245,107.5736312866211,140.6537322998047,222.3886260986328,52.79931640625
1246,180.2959442138672,181.82981872558594,292.4925537109375,184.7005615234375
1247,127.75554656982422,149.1186065673828,188.1793670654297,163.199951171875
1248,204.9469757080078,93.9881820678711,82.01036834716797,294.1676330566406
1249,282.1636962890625,222.2103729248047,293.3686218261719,297.72705078125
1250,88.63599395751953,109.37117767333984,277.43072509765625,217.83506774902344
1251,52.99812316894531,239.04197692871094,66.42842102050781,69.79615020751953
1252,186.80967712402344,72.68702697753906,120.2562484741211,56.441768646240234
1253,209.21800231933594,188.15716552734375,272.35015869140625,37.604976654052734
1254,295.6850280761719,98.15477752685547,18.385822296142578,111.01187896728516
1255,284.0122375488281,93.70907592773438,152.2505340576172,89.53521728515625
1256,206.54737854003906,116.21770477294922,277.2973327636719,42.31706237792969
1257,192.136474609375,296.3172302246094,116.67469024658203,164.67263793945312
1258,234.0867919921875,53.438045501708984,147.62498474121094,257.0816345214844
1259,264.1731872558594,163.4060516357422,240.8531036376953,164.2832489013672
1260,206.9922332763672,246.2336883544922,32.00251770019531,37.22847366333008
1261,22.18821907043457,272.2706298828125,73.81608581542969,155.69485473632812
1262,112.7507095336914,123.00045776367188,111.26407623291016,261.27972412109375
1263,40.31618881225586,224.94708251953125,155.61483764648438,179.316162109375
1264,145.88438415527344,234.4657440185547,167.98388671875,128.7885284423828
1265,128.9408721923828,132.9141387939453,170.55592346191406,81.11907958984375
1266,292.88238525390625,259.1659851074219,107.4212875366211,163.5681610107422
1267,197.9634246826172,152.78753662109375,60.3709716796875,196.4149169921875
1268,203.38792419433594,179.0709991455078,161.8080291748047,145.62525939941406
1269,293.47119140625,37.3397216796875,265.9891662597656,10.10431957244873
1270,230.13429260253906,142.9610137939453,164.2136688232422,23.747894287109375
1271,286.831787109375,61.8956298828125,248.85142517089844,298.595703125
1272,266.6982727050781,194.466064453125,53.79753494262695,181.4798583984375
1273,205.68629455566406,279.0314636230469,208.5612030029297,56.08590316772461
1274,20.867591857910156,245.3223876953125,111.63843536376953,106.70403289794922
1275,110.8008041381836,277.2735290527344,252.87486267089844,238.17347717285156
1276,150.3333282470703,295.1697082519531,178.04823303222656,266.5588684082031
1277,289.9886779785156,182.7283477783203,181.6726531982422,288.24078369140625
1278,19.01717758178711,165.5982666015625,45.32100296020508,246.6418914794922
1279,280.9847412109375,170.80613708496094,97.77385711669922,270.20977783203125
1280,40.62858963012695,239.7478485107422,21.609275817871094,234.0694580078125
1281,230.8791961669922,238.61207580566406,202.25819396972656,61.8829231262207
1282,247.6103973388672,75.28693389892578,249.8314208984375,191.05198669433594
1283,254.0290985107422,164.91928100585938,13.15546703338623,277.7840881347656
1284,174.6310577392578,138.566650390625,142.981689453125,173.5680389404297
1285,236.0322723388672,102.1762466430664,134.1759490966797,65.13089752197266
1286,149.16201782226562,235.857177734375,22.20391845703125,254.84681701660156
1287,57.07053756713867,54.17427062988281,72.31661987304688,224.4198455810547
1288,208.4241485595703,254.9464874267578,65.49105834960938,271.4831848144531
1289,58.30949020385742,52.45616149902344,133.8829345703125,105.7867660522461
1290,229.07568359375,206.10655212402344,27.62464141845703,41.40858459472656
1291,162.2657470703125,39.5504035949707,172.85777282714844,218.10345458984375
1292,188.8109130859375,12.915099143981934,281.2437438964844,84.03609466552734
1293,141.8451385498047,162.3854217529297,292.7830505371094,100.57861328125
1294,200.20530700683594,253.2230224609375,173.46234130859375,74.33991241455078
1295,90.61712646484375,47.588226318359375,222.63299560546875,153.7950897216797
1296,105.79299926757812,277.5126037597656,69.17814636230469,44.49165725708008
1297,189.2430419921875,124.21182250976562,120.6562271118164,180.2191162109375
1298,186.8762664794922,14.173880577087402,38.976558685302734,22.95351219177246
1299,19.560087203979492,71.6885757446289,273.0439147949219,32.96200942993164
1300,66.5777587890625,176.18421936035156,120.51148223876953,202.46192932128906
1301,70.72750854492188,209.3004150390625,31.14068603515625,112.54059600830078
1302,134.06227111816406,188.99049377441406,14.803279876708984,18.120555877685547
1303,43.76931381225586,183.0426788330078,137.74700927734375,210.94679260253906
1304,140.03602600097656,11.110608100891113,81.24600219726562,279.5614013671875
1305,250.91993713378906,227.66261291503906,101.17032623291016,218.26983642578125
1306,90.4201889038086,19.610971450805664,123.04293060302734,210.90553283691406
1307,80.81045532226562,297.08441162109375,100.58773803710938,190.28271484375
1308,40.71242904663086,35.92572784423828,242.49851989746094,182.3306121826172
1309,40.08780288696289,123.3097152709961,193.2266082763672,242.487060546875
1310,136.46961975097656,142.21214294433594,263.8585510253906,179.9354705810547
1311,233.1163330078125,167.41432189941406,211.18955993652344,242.7684326171875
1312,251.0829620361328,63.68345260620117,213.9846954345703,215.8623046875
1313,135.92454528808594,97.3017578125,70.31407928466797,282.6725158691406
1314,207.57298278808594,278.3664855957031,193.93603515625,100.00967407226562
1315,235.69676208496094,260.1302490234375,246.7313690185547,167.25083923339844
1316,154.53314208984375,247.0826873779297,215.1120147705078,33.39234161376953
1317,229.69813537597656,247.2925567626953,155.72796630859375,74.81109619140625
1318,140.6750946044922,153.6949462890625,249.45628356933594,152.65374755859375
1319,259.8088073730469,133.12010192871094,61.25455856323242,127.87117767333984
1320,241.6581573486328,185.50440979003906,274.1888732910156,214.923095703125
1321,211.10353088378906,277.3623046875,219.1117401123047,166.88575744628906
1322,260.3651428222656,276.4756164550781,277.7904357910156,75.38758087158203
1323,155.01296997070312,194.3943634033203,24.641294479370117,129.1653594970703
1324,185.7052459716797,253.2655029296875,22.124608993530273,102.67891693115234
1325,101.2948226928711,57.09974670410156,104.68258666992188,297.7822570800781
1326,151.4077606201172,31.278600692749023,236.9152374267578,296.5601501464844
1327,275.8763122558594,187.7122344970703,126.1383285522461,247.8746795654297
1328,175.082763671875,63.14703369140625,203.1953582763672,146.99476623535156
1329,211.174560546875,70.37786865234375,94.41421508789062,97.96722412109375
1330,94.40924072265625,214.04432678222656,111.60370635986328,202.3477783203125
1331,13.791483879089355,16.3491268157959,147.30076599121094,275.6588134765625
1332,24.2506046295166,34.41032791137695,298.4438171386719,100.23870086669922
1333,34.672122955322266,15.154969215393066,49.69625473022461,61.29098129272461
1334,180.83135986328125,18.8608455657959,253.6729278564453,282.7187805175781
1335,106.9927749633789,250.4496612548828,186.07635498046875,17.4368839263916
1336,249.58583068847656,291.8988342285156,222.7476806640625,220.57118225097656
1337,127.3111572265625,257.6459655761719,18.351716995239258,112.32878875732422
1338,250.200439453125,59.0661506652832,65.0613784790039,24.750320434570312
1339,18.19356346130371,267.4108581542969,232.97149658203125,166.7311553955078
1340,254.78041076660156,52.12557601928711,295.82940673828125,218.70631408691406
1341,246.21583557128906,85.05168914794922,16.005910873413086,187.1487579345703
1342,227.21656799316406,279.3816223144531,53.01909255981445,74.89000701904297
1343,187.4119110107422,245.989990234375,96.17024993896484,123.0078125
1344,211.60743713378906,32.931034088134766,147.096923828125,88.5905532836914
1345,18.940439224243164,115.97142791748047,96.26632690429688,270.8202209472656
1346,174.070068359375,77.1605453491211,100.2836685180664,161.1102294921875
1347,296.0775451660156,88.5724105834961,120.28274536132812,41.630008697509766
1348,32.693782806396484,67.5920181274414,198.79798889160156,207.42315673828125
1349,247.82464599609375,249.8988494873047,88.97966766357422,117.95018768310547
1350,283.1804504394531,161.12242126464844,197.74290466308594,212.7300567626953
1351,276.2456970214844,128.17987060546875,234.6982879638672,138.29168701171875
1352,108.7142105102539,223.7021942138672,187.9481964111328,99.72748565673828
1353,179.54493713378906,39.97818374633789,275.8490295410156,18.75237464904785
1354,30.277002334594727,211.28065490722656,237.45640563964844,279.4992980957031
1355,132.82394409179688,283.0043029785156,155.27284240722656,36.250762939453125
1356,95.39830780029297,152.55238342285156,266.4751281738281,26.485036849975586
1357,166.82823181152344,169.05560302734375,260.36273193359375,117.54828643798828
1358,147.3424835205078,202.7744140625,75.10092163085938,193.8806610107422
1359,140.62481689453125,79.6148910522461,82.46939849853516,180.6302947998047
1360,207.2730712890625,91.419921875,122.02163696289062,288.547119140625
1361,109.7876968383789,180.5747833251953,142.49313354492188,129.87120056152344
1362,77.2506103515625,117.26493072509766,249.90895080566406,142.0260772705078
1363,298.21337890625,285.4913330078125,85.1902084350586,46.5134391784668
1364,213.68202209472656,21.427854537963867,65.87699127197266,94.8868179321289
1365,79.25828552246094,141.61474609375,286.51531982421875,151.03921508789062
1366,102.55471801757812,63.3179817199707,156.0500946044922,10.208828926086426
1367,74.24530029296875,164.71665954589844,260.78216552734375,117.66143035888672
1368,105.9698257446289,99.65418243408203,259.6611633300781,158.44654846191406
1369,270.5051574707031,205.7013702392578,83.42133331298828,122.62020874023438
1370,34.02933883666992,26.503305435180664,278.99041748046875,179.46514892578125
1371,247.4308319091797,75.98501586914062,172.7007293701172,165.5659942626953
1372,46.251949310302734,245.87994384765625,280.8369140625,277.1692810058594
1373,60.1360969543457,177.5137176513672,282.9263610839844,297.5155944824219
1374,153.25303649902344,266.1340637207031,259.7430725097656,263.3468933105469
1375,206.22291564941406,281.7301025390625,206.8042755126953,44.976863861083984
1376,71.11730194091797,72.06916046142578,56.9188117980957,158.77590942382812
1377,99.15787506103516,94.8005142211914,109.64468383789062,49.740718841552734
1378,148.3465118408203,268.1845397949219,157.78404235839844,229.87969970703125
1379,123.75658416748047,297.6366882324219,110.21725463867188,98.56258392333984
1380,206.14495849609375,213.5030059814453,118.92549896240234,128.1821746826172
1381,71.67498016357422,187.39540100097656,83.78425598144531,162.46815490722656
1382,23.97039222717285,149.8426055908203,260.22625732421875,128.73223876953125
1383,182.22669982910156,60.9922981262207,15.211029052734375,81.0970458984375
1384,60.825504302978516,247.31483459472656,88.9673080444336,290.1622619628906
1385,215.4654083251953,255.51780700683594,40.18609619140625,127.22457885742188
1386,105.6579360961914,68.91310119628906,277.03515625,236.76197814941406
1387,57.547306060791016,184.82395935058594,247.2568359375,121.1144790649414
1388,248.5316925048828,163.9430694580078,223.7122344970703,244.36439514160156
1389,38.15968322753906,235.9521026611328,140.80857849121094,253.7036590576172
1390,49.680633544921875,97.4338607788086,165.17066955566406,199.5528564453125
1391,109.37577056884766,205.68727111816406,279.4015808105469,107.42455291748047
1392,35.86294937133789,109.83248138427734,17.249908447265625,48.3460578918457
1393,203.50050354003906,87.62499237060547,47.94333267211914,272.6188049316406
1394,57.034481048583984,109.47002410888672,155.00428771972656,259.6889343261719
1395,229.1453094482422,179.41761779785156,292.8932189941406,158.0423126220703
1396,66.07268524169922,152.16212463378906,117.41085052490234,124.0995101928711
1397,152.88259887695312,248.3339385986328,168.00711059570312,213.09739685058594
1398,281.1864318847656,45.76548385620117,220.9467315673828,238.89459228515625
1399,190.5840606689453,222.73602294921875,101.61241912841797,37.15788650512695
1400,53.87918472290039,252.415771484375,153.2234649658203,62.3745002746582
1401,143.3737030029297,161.8079071044922,149.1399383544922,17.575103759765625
1402,64.04019927978516,183.52430725097656,109.37792205810547,235.13539123535156
1403,99.76318359375,237.80494689941406,173.1228790283203,104.0958251953125
1404,98.01519775390625,126.6205825805664,31.80341148376465,235.84681701660156
1405,275.3835754394531,194.3981475830078,180.86822509765625,236.7483673095703
1406,38.804351806640625,224.85279846191406,209.62001037597656,53.28825378417969
1407,174.4821319580078,242.4217071533203,80.37638092041016,32.24184799194336
1408,38.77273178100586,99.65038299560547,121.06781005859375,252.0664520263672
1409,148.9826202392578,231.78489685058594,78.22808074951172,211.288818359375
1410,292.4523010253906,128.6530303955078,259.38671875,25.91364097595215
1411,32.865962982177734,20.9976863861084,258.6335144042969,251.1879119873047
1412,226.4590606689453,264.5480041503906,96.79900360107422,233.46327209472656
1413,265.2372131347656,184.0182342529297,241.16993713378906,251.3964385986328
1414,199.6760711669922,240.6342315673828,269.0138854980469,72.2145004272461
1415,70.19019317626953,188.15464782714844,265.52313232421875,246.015380859375
1416,247.0417938232422,54.72270584106445,86.14990997314453,281.1484375
1417,219.75059509277344,218.5571746826172,254.6834716796875,206.1609649658203
1418,94.95038604736328,266.1724548339844,106.1543960571289,283.8888244628906
1419,197.6752471923828,66.4628677368164,256.318115234375,241.16436767578125
1420,264.7724914550781,197.07981872558594,52.58549118041992,30.428443908691406
1421,48.66982650756836,161.85125732421875,150.0586395263672,179.40576171875
1422,138.8952178955078,217.2986602783203,166.08351135253906,198.08180236816406
1423,257.7886657714844,34.17265319824219,255.73411560058594,78.99945068359375
1424,290.8584899902344,142.01145935058594,129.7894744873047,292.3595275878906
1425,170.97613525390625,22.865598678588867,268.5403747558594,89.96021270751953
1426,126.47974395751953,51.16770935058594,298.9945373535156,195.3515625
1427,271.6431579589844,188.3025665283203,260.7533874511719,262.2078552246094
1428,287.5841369628906,229.29774475097656,284.60040283203125,202.09397888183594
1429,223.0167999267578,276.39544677734375,281.7941589355469,293.3830261230469
1430,11.127395629882812,179.6630096435547,288.7461242675781,197.2709197998047
1431,64.99884033203125,55.28363037109375,107.80941009521484,162.02516174316406
1432,129.3501739501953,116.2898941040039,36.525978088378906,195.70843505859375
1433,122.46011352539062,157.63815307617188,25.037933349609375,297.4002380371094
1434,95.56433868408203,215.4558563232422,242.69557189941406,58.63624954223633
1435,118.21582794189453,112.33577728271484,58.365779876708984,201.08900451660156
1436,228.5656280517578,196.99668884277344,223.5666046142578,37.66142654418945
1437,129.49916076660156,154.57936096191406,290.7211608886719,140.85211181640625
1438,166.75672912597656,162.16107177734375,59.37065505981445,10.35761547088623
1439,267.0561218261719,281.1522216796875,14.935465812683105,53.76047897338867
1440,264.9458923339844,173.1543731689453,35.6287841796875,161.2135772705078
1441,242.6570281982422,85.08382415771484,133.0939178466797,223.60479736328125
1442,123.9154052734375,10.534266471862793,94.33142852783203,169.4525909423828
1443,209.70152282714844,129.75021362304688,101.6201400756836,214.3128204345703
1444,291.9660949707031,261.7995910644531,152.7241973876953,45.82371520996094
1445,201.6561737060547,69.8392562866211,76.38037872314453,191.1407012939453
1446,74.5937728881836,217.21307373046875,155.9075469970703,134.88941955566406
1447,242.74220275878906,142.14866638183594,218.92466735839844,188.9320831298828
1448,225.28187561035156,268.5652160644531,72.22498321533203,205.49822998046875
1449,10.958728790283203,73.62516021728516,224.7493438720703,98.2808609008789
1450,73.20304107666016,171.42205810546875,267.3647766113281,165.9989776611328
1451,71.97564697265625,93.70489501953125,47.345458984375,105.97423553466797
1452,24.205825805664062,200.285888671875,163.9063720703125,42.330814361572266
1453,23.949148178100586,51.09600830078125,259.10589599609375,289.8389587402344
1454,97.98462677001953,137.1470184326172,66.3079833984375,220.85633850097656
1455,156.82191467285156,13.597747802734375,77.65998840332031,11.308956146240234
1456,136.2030792236328,262.610107421875,265.04449462890625,184.4599609375
1457,288.2257995605469,272.6866760253906,158.07635498046875,123.97936248779297
1458,101.47045135498047,56.75632858276367,171.0626220703125,146.6351776123047
1459,12.802132606506348,19.49962615966797,73.15834045410156,85.91244506835938
1460,139.92201232910156,271.8233337402344,276.5334777832031,88.23978424072266
1461,205.92344665527344,171.83631896972656,269.3271179199219,98.762939453125
1462,138.3778076171875,181.7282257080078,132.0935821533203,130.92750549316406
1463,68.14691925048828,224.45989990234375,245.3997039794922,197.96556091308594
1464,172.6630401611328,264.05413818359375,258.8311767578125,15.824671745300293
1465,205.18609619140625,16.529146194458008,128.63543701171875,68.12419891357422
1466,69.6346664428711,135.47315979003906,22.9555721282959,220.517578125
1467,152.09495544433594,264.0801696777344,88.37712860107422,290.0820617675781
1468,288.2868347167969,120.0681381225586,55.87150573730469,44.50686264038086
1469,30.400400161743164,22.57745933532715,260.7340393066406,115.34747314453125
1470,145.44850158691406,136.0711669921875,242.3528594970703,125.92529296875
1471,113.59182739257812,206.20123291015625,121.43594360351562,199.99267578125
1472,142.8039093017578,174.0657196044922,127.10523223876953,83.3921890258789
1473,283.03021240234375,179.5006561279297,194.2421417236328,92.42342376708984
1474,194.27586364746094,168.73973083496094,178.92115783691406,166.27853393554688
1475,84.42960357666016,198.94923400878906,34.34086608886719,99.02214813232422
1476,98.1072998046875,137.14674377441406,10.11946964263916,68.67485046386719
1477,257.1963806152344,239.4087677001953,13.45351505279541,186.16139221191406
1478,158.655517578125,39.48400115966797,224.7583465576172,115.14209747314453
1479,120.69074249267578,115.9354248046875,185.84112548828125,251.4009246826172
1480,253.3188018798828,100.64974975585938,269.4571533203125,26.736129760742188
1481,190.3866729736328,212.2813720703125,286.580810546875,130.3127899169922
1482,130.22364807128906,191.2721710205078,109.17061614990234,290.0499572753906
1483,110.75530242919922,52.689632415771484,108.65380096435547,83.22093963623047
1484,299.3560485839844,266.4524230957031,222.939453125,89.1981201171875
1485,89.79043579101562,60.1343879699707,178.293701171875,72.54534149169922
1486,40.35380935668945,271.8681640625,88.33367919921875,191.22340393066406
1487,46.73581314086914,93.1453628540039,49.72172546386719,90.78133392333984
1488,12.361534118652344,115.48526000976562,282.3283386230469,190.60401916503906
1489,284.6147155761719,140.88890075683594,26.434995651245117,54.438419342041016
1490,151.42466735839844,75.14539337158203,37.44070053100586,85.42371368408203
1491,144.7341766357422,130.67713928222656,228.08775329589844,282.0601806640625
1492,167.3525390625,35.318572998046875,45.08366012573242,126.184814453125
1493,34.8476676940918,165.5237579345703,215.9021759033203,94.49767303466797
1494,161.50491333007812,294.7511901855469,56.86381912231445,279.3375549316406
1495,129.95127868652344,265.4298400878906,118.07268524169922,275.4148254394531
1496,264.2252197265625,251.4355926513672,105.23126983642578,85.4692153930664
1497,38.6456184387207,235.7761688232422,126.49466705322266,143.34751892089844
1498,37.50632095336914,30.57746124267578,253.97784423828125,170.9072265625
1499,58.42679214477539,63.72587966918945,113.85057830810547,87.6762924194336
1500,49.49128723144531,11.330978393554688,286.4753112792969,138.45838928222656
1501,201.54542541503906,172.62171936035156,213.9847869873047,267.4953918457031
1502,105.01485443115234,201.5774688720703,14.28412914276123,96.016845703125
1503,17.61115074157715,139.11932373046875,258.1385803222656,268.561767578125
1504,204.05564880371094,256.1589050292969,147.00218200683594,33.679500579833984
1505,145.3207244873047,218.69285583496094,76.05878448486328,45.56153869628906
1506,295.2455749511719,138.5098114013672,196.6371307373047,298.0555419921875
1507,212.0986328125,129.7338409423828,166.4090118408203,154.02952575683594
1508,141.5966339111328,172.16688537597656,100.3606948852539,43.10515213012695
1509,288.906494140625,271.068603515625,208.9888458251953,137.6019744873047
1510,268.3185729980469,143.98397827148438,195.33689880371094,277.7841796875
1511,61.3079948425293,231.04905700683594,280.6255798339844,128.59901428222656
1512,172.6072235107422,105.6243896484375,279.6014404296875,107.17669677734375
1513,81.78466033935547,122.1629409790039,39.302608489990234,55.104671478271484
1514,38.81270980834961,215.1253662109375,106.7944107055664,20.54081916809082
1515,210.28941345214844,96.34640502929688,243.97808837890625,275.5626525878906
1516,179.31568908691406,278.7891845703125,277.0326843261719,123.36454010009766
1517,216.58624267578125,15.189774513244629,192.90260314941406,290.0108337402344
1518,175.8015899658203,94.79632568359375,167.44235229492188,119.96038818359375
1519,95.6897964477539,140.0896453857422,74.60396575927734,146.90045166015625
1520,80.24459075927734,15.195055961608887,14.391694068908691,132.9899444580078
1521,96.6468505859375,21.173492431640625,247.1862030029297,37.159027099609375
1522,99.31607055664062,247.50563049316406,223.11952209472656,133.8197021484375
1523,232.0779571533203,86.06305694580078,131.68829345703125,245.04518127441406
1524,100.38766479492188,242.83233642578125,136.79562377929688,213.5937042236328
1525,61.2664909362793,141.1615753173828,50.26020431518555,172.646728515625
1526,48.142269134521484,282.2352294921875,276.8439636230469,89.6517562866211
1527,103.0777816772461,10.684067726135254,297.0415954589844,177.13697814941406
1528,103.16875457763672,297.4908142089844,87.67792510986328,196.398681640625
1529,133.9876708984375,43.31644058227539,85.5698013305664,214.5789031982422
1530,76.78325653076172,99.40428924560547,63.164981842041016,20.2696590423584
1531,26.42801856994629,65.81009674072266,38.64104080200195,208.51885986328125
1532,266.1976623535156,153.90399169921875,98.91973114013672,155.4662628173828
1533,217.7548065185547,192.50083923339844,56.31293869018555,233.50146484375
1534,269.7505187988281,155.3809051513672,210.85325622558594,177.8673553466797
1535,58.897796630859375,120.22931671142578,290.3387145996094,24.57569694519043
1536,231.3404083251953,188.44935607910156,175.3118133544922,152.82847595214844
1537,53.04498291015625,186.80226135253906,283.71575927734375,156.3947296142578
1538,255.85731506347656,207.73443603515625,60.57652282714844,247.1001739501953
1539,58.656246185302734,284.0175476074219,56.936222076416016,128.48736572265625
1540,249.41241455078125,114.37789154052734,187.75062561035156,201.92578125
1541,94.1187515258789,126.6286849975586,180.1438751220703,154.78427124023438
1542,281.2534484863281,218.3878173828125,36.07907485961914,207.96014404296875
1543,182.10479736328125,161.5438995361328,103.95243072509766,234.9208984375
1544,272.93585205078125,103.26488494873047,150.5264434814453,216.96533203125
1545,230.46119689941406,91.66962432861328,176.47491455078125,263.1794128417969
1546,30.391555786132812,248.8942413330078,213.52606201171875,249.0410614013672
1547,267.2776184082031,224.4108123779297,202.9477996826172,37.4484748840332
1548,175.6400604248047,20.088346481323242,136.13519287109375,33.81845474243164
