id,layer_1,layer_2,layer_3,layer_4
1810,68.49205780029297,271.8236083984375,253.68243408203125,83.37250518798828
1811,158.135498046875,287.1030578613281,257.2657775878906,40.38712692260742
1812,127.76433563232422,117.96976470947266,265.97967529296875,287.8681640625
1813,233.42909240722656,196.25140380859375,87.34042358398438,86.65397644042969
1814,138.54026794433594,128.62803649902344,215.30975341796875,130.55233764648438
1815,266.7998962402344,41.12596130371094,52.65797424316406,231.38717651367188
1816,264.8735656738281,162.80189514160156,170.8268585205078,178.46253967285156
1817,244.6388397216797,254.55242919921875,102.3927230834961,125.22199249267578
1818,220.47396850585938,209.07244873046875,162.58432006835938,97.46031188964844
1819,211.4346923828125,233.6095428466797,206.2847137451172,274.9255065917969
1820,19.01715850830078,81.50592803955078,69.09381103515625,70.8028335571289
1821,22.271657943725586,198.21664428710938,180.02764892578125,63.53529739379883
1822,169.44268798828125,89.69656372070312,240.72439575195312,211.09933471679688
1823,152.26983642578125,209.12750244140625,265.45947265625,184.49208068847656
1824,114.73845672607422,61.25505828857422,148.78378295898438,11.112152099609375
1825,86.8626937866211,162.47311401367188,169.2740020751953,60.55598831176758
1826,123.74799346923828,147.2223663330078,255.67613220214844,69.90591430664062
1827,116.92137145996094,276.02728271484375,116.16567993164062,167.29920959472656
1828,160.5960235595703,274.7560729980469,283.6859130859375,91.9072494506836
1829,184.5352325439453,226.33236694335938,22.915813446044922,227.69900512695312
1830,123.13906860351562,198.04788208007812,124.24857330322266,65.4058837890625
1831,200.15550231933594,25.645065307617188,176.42965698242188,162.45802307128906
1832,17.5721378326416,206.00494384765625,153.29200744628906,81.5244369506836
1833,165.09120178222656,199.04600524902344,189.15719604492188,215.3198699951172
1834,74.95130920410156,275.899658203125,153.92254638671875,90.29782104492188
1835,187.22108459472656,31.422142028808594,17.66252326965332,79.1711196899414
1836,256.2135925292969,40.56793975830078,164.03640747070312,226.8828887939453
1837,178.12010192871094,74.466552734375,153.13507080078125,129.89306640625
1838,45.418704986572266,111.404296875,294.8944396972656,24.081586837768555
1839,54.425689697265625,256.93280029296875,257.0054931640625,41.92668151855469
1840,255.59120178222656,261.1456298828125,150.4249267578125,59.84218215942383
1841,154.0839080810547,16.66857147216797,233.5618438720703,65.83192443847656
1842,105.59918975830078,180.5089569091797,199.60406494140625,79.71011352539062
1843,121.61972045898438,181.1418914794922,87.88157653808594,259.1785583496094
1844,161.39869689941406,198.4624481201172,258.0255126953125,32.698974609375
1845,249.58282470703125,87.0086898803711,70.18125915527344,208.56149291992188
1846,135.115966796875,225.8958740234375,39.380882263183594,190.01560974121094
1847,148.519287109375,225.9269561767578,16.346460342407227,33.04181671142578
1848,198.81698608398438,299.28033447265625,41.91495132446289,83.86812591552734
1849,26.24956703186035,245.63343811035156,41.05806350708008,217.1522674560547
1850,119.20606994628906,164.45562744140625,118.84493255615234,70.42074584960938
1851,256.27886962890625,29.42009162902832,119.59986877441406,236.86819458007812
1852,155.74993896484375,158.4665985107422,46.92385482788086,67.35299682617188
1853,222.17498779296875,101.30967712402344,223.33436584472656,183.38128662109375
1854,212.7557830810547,95.71896362304688,130.4405059814453,256.6228332519531
1855,65.89552307128906,31.10511589050293,242.1595916748047,260.4479064941406
1856,62.51981735229492,246.56646728515625,76.87862396240234,239.343505859375
1857,210.541259765625,141.52978515625,124.32620239257812,262.9338073730469
1858,72.60700225830078,179.3234100341797,65.0818099975586,279.9783935546875
1859,38.502506256103516,281.3858947753906,269.7224426269531,290.5064697265625
1860,219.34976196289062,283.7111511230469,14.892765045166016,114.69931030273438
1861,162.75094604492188,174.46530151367188,18.336647033691406,262.0013427734375
1862,49.24427795410156,50.987144470214844,30.83095359802246,269.927490234375
1863,72.48928833007812,190.32647705078125,270.445068359375,211.0583953857422
1864,208.5735626220703,246.61753845214844,33.44414520263672,199.88504028320312
1865,130.42234802246094,217.60488891601562,199.58290100097656,100.74085998535156
1866,173.81336975097656,230.95860290527344,272.14459228515625,266.75439453125
1867,64.60901641845703,127.96200561523438,277.9149169921875,182.83726501464844
1868,35.84330368041992,73.33351135253906,95.28440856933594,217.1380615234375
1869,136.19482421875,127.97085571289062,239.86349487304688,27.797365188598633
1870,122.39884185791016,295.4358215332031,244.53627014160156,240.31008911132812
1871,40.02060317993164,43.648319244384766,16.036035537719727,21.281389236450195
1872,287.7691955566406,283.3302001953125,287.9570617675781,172.17909240722656
1873,52.109615325927734,36.85411071777344,254.3585662841797,175.83815002441406
1874,289.9486083984375,69.60210418701172,78.40618896484375,236.4601287841797
1875,31.270362854003906,200.4723358154297,73.55329895019531,199.84996032714844
1876,238.79864501953125,271.2827453613281,257.6077575683594,165.63571166992188
1877,214.6133270263672,110.96000671386719,203.15103149414062,187.0092010498047
1878,135.80194091796875,118.77554321289062,150.10305786132812,281.5422668457031
1879,248.59173583984375,10.66356086730957,243.47879028320312,126.17899322509766
1880,292.7673034667969,48.21746063232422,256.06805419921875,151.7330780029297
1881,87.6159439086914,278.1937255859375,172.90760803222656,237.3373260498047
1882,130.1357879638672,103.05406188964844,264.5177307128906,130.04229736328125
1883,61.67036819458008,199.1469268798828,225.21221923828125,273.9592590332031
1884,205.80645751953125,102.2000732421875,66.37085723876953,180.62228393554688
1885,247.73472595214844,41.21537780761719,233.438232421875,257.19305419921875
1886,172.85107421875,191.70928955078125,294.6809387207031,224.18934631347656
1887,97.21310424804688,242.78366088867188,179.09169006347656,114.63993072509766
1888,276.75006103515625,107.08259582519531,181.3191375732422,290.99456787109375
1889,272.8650207519531,286.6706237792969,111.22398376464844,81.91416931152344
1890,204.84979248046875,69.66162872314453,267.0136413574219,104.47879791259766
1891,250.939453125,280.2597351074219,282.9966735839844,117.99799346923828
1892,82.92339324951172,191.7659149169922,17.382610321044922,296.7625732421875
1893,89.37631225585938,137.2057647705078,90.68704223632812,279.6131591796875
1894,253.79974365234375,164.5618133544922,182.00131225585938,282.9566955566406
1895,46.828582763671875,28.67399024963379,80.636962890625,25.533695220947266
1896,172.90089416503906,107.24595642089844,259.264892578125,32.64554977416992
1897,51.01708221435547,176.62689208984375,61.86979675292969,232.53253173828125
1898,49.56052780151367,162.51329040527344,199.5571746826172,89.72811126708984
1899,212.70191955566406,166.703125,11.146791458129883,70.34479522705078
1900,66.93270111083984,151.60015869140625,85.6112060546875,13.278205871582031
1901,238.53814697265625,85.25133514404297,98.00703430175781,297.2416687011719
1902,50.3359489440918,104.75186157226562,172.71910095214844,260.59942626953125
1903,41.35258483886719,108.19012451171875,187.3516845703125,243.08328247070312
1904,203.7498321533203,93.70708465576172,22.293853759765625,14.293604850769043
1905,253.34657287597656,98.7624282836914,202.5707244873047,133.2517852783203
1906,131.2285919189453,198.08078002929688,186.87799072265625,162.61862182617188
1907,43.428653717041016,249.89544677734375,140.94166564941406,97.2777099609375
1908,148.2845916748047,265.62677001953125,211.35128784179688,256.9820251464844
1909,269.6513366699219,299.2488708496094,39.096378326416016,140.07110595703125
1910,58.26470184326172,185.3575897216797,174.8522491455078,64.93031311035156
1911,57.12844467163086,278.8429870605469,37.21665573120117,267.0788269042969
1912,115.63237762451172,240.08642578125,240.49769592285156,152.3858642578125
1913,155.9414520263672,21.906574249267578,90.3442153930664,135.15875244140625
1914,171.2042694091797,180.60955810546875,91.68043518066406,133.23402404785156
1915,66.13953399658203,209.7480010986328,80.29641723632812,198.94168090820312
1916,292.6905212402344,73.77327728271484,16.856931686401367,130.1092071533203
1917,35.19286346435547,163.72328186035156,283.8778076171875,87.00151062011719
1918,39.2703742980957,119.77622985839844,216.3011932373047,264.85467529296875
1919,140.45033264160156,12.461357116699219,239.8142852783203,57.11019515991211
1920,153.75927734375,71.98983764648438,112.23272705078125,235.4712677001953
1921,51.06190872192383,155.16262817382812,152.31036376953125,65.51034545898438
1922,104.54367065429688,208.4695587158203,56.12337112426758,246.91786193847656
1923,32.661590576171875,137.3046875,164.49932861328125,131.94207763671875
1924,226.32650756835938,137.96922302246094,166.76470947265625,207.40045166015625
1925,43.73097229003906,87.01107788085938,179.39085388183594,278.21868896484375
1926,153.5326690673828,67.67656707763672,61.58474349975586,19.94062614440918
1927,46.188480377197266,181.8824005126953,45.62211608886719,53.972042083740234
1928,105.62205505371094,96.52693939208984,269.5843505859375,42.25421905517578
1929,167.03802490234375,108.78569793701172,191.89707946777344,266.3004455566406
1930,51.561824798583984,108.2823715209961,233.53135681152344,82.940185546875
1931,92.94146728515625,10.90381145477295,83.09153747558594,237.47254943847656
1932,190.851806640625,194.48330688476562,69.65142059326172,214.69955444335938
1933,285.8952331542969,17.459177017211914,142.03990173339844,127.485595703125
1934,157.30650329589844,236.8095703125,220.86293029785156,292.2101135253906
1935,204.36561584472656,207.4215545654297,150.24176025390625,88.06901550292969
1936,134.60903930664062,64.75652313232422,219.52513122558594,32.91936111450195
1937,111.73092651367188,33.52178955078125,212.43067932128906,260.3834228515625
1938,129.91265869140625,109.25187683105469,242.3958282470703,152.9145965576172
1939,101.35094451904297,49.25176239013672,96.00203704833984,219.82022094726562
1940,11.288665771484375,52.035865783691406,256.4612731933594,169.51768493652344
1941,104.38224029541016,184.75579833984375,126.92465209960938,76.28799438476562
1942,106.54753112792969,241.84713745117188,258.17474365234375,62.12876892089844
1943,260.58575439453125,89.2911605834961,229.158203125,74.53832244873047
1944,235.5211639404297,237.0521697998047,235.2200469970703,201.5258026123047
1945,127.78170776367188,203.9770965576172,46.59785461425781,250.92068481445312
1946,136.8437957763672,204.9474639892578,35.70295715332031,12.14368724822998
1947,99.59648895263672,76.80567169189453,254.4988555908203,208.425537109375
1948,207.7110137939453,250.0316619873047,48.49445343017578,268.02825927734375
1949,60.30364990234375,132.909423828125,297.9793395996094,191.0089569091797
1950,163.6825408935547,20.983531951904297,61.84519577026367,270.0570373535156
1951,185.61920166015625,48.38050842285156,91.21376037597656,233.1359100341797
1952,291.6976318359375,62.19316864013672,37.454010009765625,95.17839050292969
1953,165.46022033691406,203.3185272216797,203.74664306640625,212.5514373779297
1954,163.01182556152344,276.9473571777344,103.50094604492188,186.60397338867188
1955,30.794036865234375,149.65199279785156,170.81764221191406,279.8404846191406
1956,216.93125915527344,191.79034423828125,136.6071319580078,177.47177124023438
1957,78.79029083251953,235.83688354492188,244.3900604248047,167.41078186035156
1958,168.238037109375,182.38453674316406,250.72589111328125,26.403501510620117
1959,184.4385528564453,127.88351440429688,272.172607421875,70.27501678466797
1960,103.39730072021484,135.95242309570312,181.13937377929688,297.90423583984375
1961,153.3888702392578,247.4092559814453,175.90841674804688,90.13045501708984
1962,189.8519744873047,46.54311752319336,92.99403381347656,210.3592987060547
1963,18.535749435424805,224.80084228515625,299.0372619628906,168.54847717285156
1964,210.61326599121094,118.46060180664062,26.643108367919922,51.88462448120117
1965,280.3542785644531,140.63621520996094,40.143009185791016,241.05162048339844
1966,26.917903900146484,75.95586395263672,119.77687072753906,276.73370361328125
1967,60.75719451904297,231.6881561279297,157.46287536621094,115.48182678222656
1968,282.06585693359375,17.600929260253906,32.0401611328125,201.92584228515625
1969,152.04971313476562,224.7293701171875,39.60465621948242,166.5591583251953
1970,38.66661834716797,148.48394775390625,115.24005889892578,199.1287078857422
1971,55.8731689453125,163.43368530273438,273.20159912109375,70.89847564697266
1972,155.03846740722656,132.67173767089844,270.6075439453125,27.786865234375
1973,144.45213317871094,298.2396240234375,296.54150390625,149.97731018066406
1974,31.146657943725586,120.78775024414062,271.548583984375,41.577274322509766
1975,262.4620361328125,231.920654296875,96.78640747070312,97.51875305175781
1976,45.05479431152344,218.72702026367188,133.35728454589844,226.246826171875
1977,118.91810607910156,52.39832305908203,296.2690124511719,31.913330078125
1978,15.735530853271484,210.34136962890625,76.08342742919922,35.06182861328125
1979,52.38323211669922,203.2969512939453,156.2996368408203,25.54204559326172
1980,92.20342254638672,232.416748046875,32.00131607055664,182.66317749023438
1981,262.14105224609375,29.259517669677734,162.97837829589844,168.4940948486328
1982,245.43927001953125,187.78485107421875,237.49639892578125,43.93502426147461
1983,29.61975860595703,129.72140502929688,186.07908630371094,223.15789794921875
1984,230.55482482910156,21.656728744506836,127.34974670410156,179.7893829345703
1985,123.35224151611328,10.926206588745117,166.34774780273438,117.36630249023438
1986,216.2782440185547,284.1043395996094,262.6984558105469,10.21487045288086
1987,91.69754028320312,61.26940155029297,96.79312133789062,285.01348876953125
1988,172.18402099609375,38.025630950927734,209.00128173828125,65.22200012207031
1989,288.5411376953125,138.98928833007812,130.69659423828125,43.915687561035156
1990,10.896449089050293,50.36397171020508,37.72026062011719,238.42491149902344
1991,122.73709869384766,248.82205200195312,202.7521514892578,136.9927520751953
1992,275.4813232421875,242.934326171875,68.01251983642578,27.902503967285156
1993,48.01757049560547,232.6451873779297,235.84320068359375,132.38894653320312
1994,259.6651916503906,161.63404846191406,252.58782958984375,168.72308349609375
1995,263.4438171386719,278.4559020996094,124.97865295410156,83.84555053710938
1996,107.39238739013672,203.14276123046875,219.8580780029297,31.094791412353516
1997,181.14454650878906,37.877540588378906,263.2087097167969,30.06905174255371
1998,107.34680938720703,31.344451904296875,129.4821014404297,90.36569213867188
1999,125.648193359375,99.19198608398438,158.8347930908203,179.5174102783203
2000,26.33501625061035,98.55657196044922,55.098876953125,65.29234313964844
2001,135.5734100341797,204.02479553222656,272.35345458984375,209.73092651367188
2002,93.39794158935547,254.59378051757812,278.4970397949219,277.5570068359375
2003,195.37913513183594,176.22357177734375,226.21080017089844,210.950439453125
2004,90.4006576538086,103.74768829345703,57.2791748046875,134.08737182617188
2005,278.45751953125,13.709857940673828,51.83173370361328,204.72528076171875
2006,217.15098571777344,112.14955139160156,134.33338928222656,115.00047302246094
2007,29.03236961364746,172.89120483398438,111.56292724609375,299.1389465332031
2008,108.803466796875,142.387939453125,295.2310485839844,224.84466552734375
2009,214.00146484375,224.7939453125,190.07449340820312,252.60986328125
2010,48.543922424316406,222.02142333984375,119.61572265625,171.60621643066406
2011,258.348388671875,225.33712768554688,199.98951721191406,286.5025634765625
2012,132.18531799316406,16.620723724365234,289.3198547363281,127.73114776611328
2013,186.0120086669922,250.38623046875,237.02239990234375,71.81028747558594
2014,67.75370788574219,222.30795288085938,129.18109130859375,192.30860900878906
2015,222.23968505859375,205.77349853515625,223.24725341796875,105.82485961914062
2016,191.8355712890625,287.5137634277344,10.287199974060059,293.62005615234375
2017,117.60625457763672,90.09149169921875,209.52442932128906,77.47994995117188
2018,73.39451599121094,214.32701110839844,180.33628845214844,198.54701232910156
2019,266.41387939453125,13.990584373474121,125.96578979492188,94.3063735961914
2020,252.64149475097656,127.98439025878906,114.2890625,184.55642700195312
2021,178.19204711914062,45.7665901184082,238.27978515625,280.81195068359375
2022,229.41329956054688,106.92192077636719,106.7213363647461,37.176631927490234
2023,61.68286895751953,263.6030578613281,65.95548248291016,138.870849609375
2024,57.28327941894531,205.97080993652344,64.10678100585938,241.60906982421875
2025,25.71251678466797,99.1049575805664,56.45254898071289,165.31314086914062
2026,104.64439392089844,189.04327392578125,176.13388061523438,103.77985382080078
2027,20.92477798461914,102.63642883300781,45.45408248901367,294.6296081542969
2028,148.82623291015625,249.46725463867188,256.293212890625,177.08531188964844
2029,89.64356231689453,175.43865966796875,245.15785217285156,80.57560729980469
2030,88.51487731933594,202.51220703125,223.1171417236328,10.088899612426758
2031,192.62074279785156,152.7167510986328,201.66578674316406,230.78341674804688
2032,18.44975471496582,11.928295135498047,58.92933654785156,116.55756378173828
2033,153.1096954345703,170.71585083007812,234.62538146972656,126.59974670410156
2034,279.34912109375,235.6349334716797,287.7415771484375,250.669677734375
2035,223.56271362304688,142.70712280273438,298.0868835449219,116.56034088134766
2036,57.69648742675781,264.98883056640625,143.67823791503906,260.34490966796875
2037,144.64942932128906,255.120361328125,31.12286376953125,26.215463638305664
2038,143.83013916015625,247.80010986328125,251.09619140625,43.49420928955078
2039,54.558326721191406,203.69297790527344,55.62906265258789,173.72921752929688
2040,46.60441589355469,134.83929443359375,109.04995727539062,116.82097625732422
2041,153.1865997314453,282.656982421875,27.90901756286621,45.83907699584961
2042,290.8228759765625,142.38604736328125,153.03822326660156,166.6348419189453
2043,182.05438232421875,14.267720222473145,279.44586181640625,212.18833923339844
2044,219.9875030517578,280.0386962890625,42.21686553955078,157.18499755859375
2045,76.67997741699219,81.73067474365234,17.835506439208984,201.92755126953125
2046,232.31124877929688,271.8844299316406,233.727783203125,187.33055114746094
2047,282.81707763671875,116.36610412597656,100.94207000732422,101.901611328125
2048,181.16514587402344,23.852354049682617,161.67587280273438,152.64295959472656
2049,177.24098205566406,279.9835205078125,208.51104736328125,105.55619049072266
2050,148.09320068359375,156.34747314453125,277.8962707519531,196.35061645507812
2051,110.81492614746094,268.0461730957031,23.1557559967041,59.60214614868164
2052,91.19277954101562,286.7624816894531,263.8446044921875,81.1827392578125
2053,179.71839904785156,92.44026947021484,280.19189453125,191.12152099609375
2054,221.2441864013672,280.1458435058594,243.31353759765625,278.0380859375
2055,53.07854080200195,87.4652328491211,261.6961669921875,254.78518676757812
2056,232.87510681152344,217.16290283203125,257.5152587890625,147.11439514160156
2057,38.97159957885742,221.656494140625,80.9787826538086,186.4044952392578
2058,172.20419311523438,122.00010681152344,200.20693969726562,122.32524871826172
2059,36.76361846923828,260.4378662109375,254.60665893554688,92.21429443359375
2060,172.132568359375,48.86936950683594,223.8782958984375,142.05718994140625
2061,120.41230010986328,280.41082763671875,249.35169982910156,254.32875061035156
2062,243.5772247314453,220.75958251953125,270.8458557128906,102.50784301757812
2063,275.7863464355469,129.2975311279297,228.4207305908203,111.08349609375
2064,146.04080200195312,82.85807037353516,42.5631217956543,103.78402709960938
2065,25.546268463134766,99.63761901855469,105.72311401367188,32.318023681640625
2066,176.24871826171875,253.71173095703125,187.561767578125,39.80055236816406
2067,82.37490844726562,95.5975570678711,100.88932800292969,221.54090881347656
2068,131.2818145751953,27.949289321899414,212.01348876953125,76.45675659179688
2069,297.0724182128906,16.525070190429688,247.4308319091797,158.18045043945312
2070,87.97694396972656,53.57430648803711,69.56693267822266,93.41383361816406
2071,29.38292694091797,259.0325012207031,74.72610473632812,29.63694190979004
2072,152.91741943359375,46.645904541015625,112.8340072631836,264.51959228515625
2073,260.5238342285156,285.8951110839844,197.3264923095703,263.8485107421875
2074,144.78997802734375,188.13690185546875,185.92242431640625,288.6509094238281
2075,275.8330078125,296.1833801269531,279.3738098144531,72.77442169189453
2076,287.3297424316406,32.266029357910156,90.79805755615234,238.86618041992188
2077,298.65106201171875,44.415138244628906,96.91485595703125,144.9737548828125
2078,121.09921264648438,67.30716705322266,81.93125915527344,245.46836853027344
2079,25.014636993408203,246.74679565429688,107.30630493164062,207.8201904296875
2080,252.00442504882812,189.67745971679688,80.05644226074219,211.515380859375
2081,200.65017700195312,275.8878173828125,95.63836669921875,20.05333137512207
2082,60.44775390625,290.2659606933594,194.4754180908203,130.17152404785156
2083,209.6120147705078,105.94121551513672,43.76486587524414,183.0199737548828
2084,274.2599792480469,31.624229431152344,120.72872924804688,145.97891235351562
2085,185.16632080078125,282.94891357421875,255.5261993408203,289.9696044921875
2086,147.13868713378906,128.45570373535156,229.70416259765625,73.46269989013672
2087,129.7861785888672,59.76424789428711,39.89160919189453,237.46163940429688
2088,13.771275520324707,215.58340454101562,247.13929748535156,281.91168212890625
2089,251.3089141845703,243.3662109375,285.971923828125,121.2703857421875
2090,74.7859878540039,52.99345016479492,48.49520492553711,58.43851089477539
2091,118.08368682861328,175.23989868164062,40.56581497192383,230.4911346435547
2092,244.56765747070312,17.265247344970703,128.85853576660156,87.59963989257812
2093,286.4176330566406,233.93649291992188,157.9185028076172,167.80918884277344
2094,35.52367401123047,112.43280792236328,238.75411987304688,30.245643615722656
2095,110.68263244628906,242.8445587158203,154.7652130126953,207.9141845703125
2096,127.67508697509766,35.35234069824219,200.511962890625,158.62591552734375
2097,189.62277221679688,20.20757293701172,18.32217788696289,278.4786682128906
2098,266.4771423339844,158.7213134765625,129.2644805908203,38.29084014892578
2099,251.08816528320312,236.85894775390625,200.01235961914062,242.2699432373047
2100,152.8890838623047,252.4073028564453,60.40683364868164,29.865657806396484
2101,168.71484375,172.42535400390625,177.812255859375,76.67630004882812
2102,123.79389190673828,45.36467361450195,245.89306640625,255.46885681152344
2103,197.18148803710938,288.8559875488281,192.24447631835938,281.1737976074219
2104,242.9794921875,270.2518310546875,117.93247985839844,36.28677749633789
2105,51.46549606323242,196.4871368408203,239.03268432617188,136.60491943359375
2106,239.4716033935547,206.39723205566406,69.67440795898438,65.50038146972656
2107,68.06739807128906,88.05142974853516,82.70004272460938,168.43955993652344
2108,78.91686248779297,175.3022918701172,190.48150634765625,241.37155151367188
2109,201.69979858398438,231.7089080810547,150.5450897216797,18.618505477905273
2110,105.95612335205078,191.6095428466797,149.42404174804688,276.29229736328125
2111,61.54336929321289,35.7023811340332,126.53123474121094,76.10848236083984
2112,254.32684326171875,165.8942413330078,216.9792938232422,196.7742919921875
2113,77.80936431884766,126.79092407226562,254.51495361328125,80.18856811523438
2114,279.46136474609375,243.67491149902344,157.5415802001953,166.83457946777344
2115,157.83016967773438,216.38893127441406,195.5507049560547,246.6394805908203
2116,161.88218688964844,269.3140563964844,34.179378509521484,238.9275665283203
2117,265.4598083496094,238.91026306152344,43.86869430541992,159.65687561035156
2118,47.89382553100586,202.93154907226562,179.28448486328125,213.39817810058594
2119,200.99278259277344,167.4334716796875,224.73809814453125,285.8523254394531
2120,105.8406753540039,90.45620727539062,275.2480163574219,180.07345581054688
2121,30.677255630493164,108.25828552246094,115.35625457763672,142.25021362304688
2122,187.74481201171875,93.10782623291016,39.79234313964844,147.33450317382812
2123,282.6644287109375,72.220703125,227.13975524902344,38.16452407836914
2124,159.15298461914062,159.50794982910156,64.83452606201172,176.5487060546875
2125,269.1469421386719,254.34622192382812,274.20751953125,88.10929107666016
2126,226.12799072265625,232.24371337890625,33.58455276489258,270.9768371582031
2127,220.58157348632812,224.63600158691406,66.60549926757812,46.50020980834961
2128,197.61172485351562,290.9841613769531,150.4972686767578,282.7095947265625
2129,114.07207489013672,140.9174346923828,83.07764434814453,228.2972869873047
2130,297.9166259765625,103.53292083740234,266.7037353515625,80.5289535522461
2131,13.43053150177002,53.09562301635742,28.061574935913086,135.00770568847656
2132,221.8286895751953,33.90274429321289,176.4639434814453,85.43025970458984
2133,110.00880432128906,243.59616088867188,262.4508972167969,205.39964294433594
2134,225.0274658203125,284.5616455078125,174.23793029785156,253.72108459472656
2135,52.51448059082031,266.3941955566406,22.86544418334961,13.910160064697266
2136,75.64967346191406,240.99609375,215.5474090576172,264.8426208496094
2137,109.04597473144531,268.741943359375,246.0738983154297,135.8599090576172
2138,258.16351318359375,104.1587142944336,182.2941131591797,76.34832000732422
2139,91.74606323242188,228.9464569091797,266.8863220214844,10.646560668945312
2140,246.51470947265625,252.893310546875,290.9376525878906,205.8600311279297
2141,49.93764877319336,286.3116760253906,265.839599609375,225.23902893066406
2142,157.38067626953125,206.0172119140625,177.64645385742188,156.06573486328125
2143,36.41538619995117,121.45000457763672,123.05658721923828,143.5806427001953
2144,249.60247802734375,93.25408935546875,45.54218292236328,65.267333984375
2145,171.4861602783203,126.40396881103516,290.0956115722656,47.34556579589844
2146,159.62904357910156,242.51416015625,93.64643859863281,269.2984313964844
2147,249.28366088867188,131.54217529296875,230.0409393310547,133.95318603515625
2148,236.92718505859375,108.04988098144531,173.45318603515625,128.50848388671875
2149,93.59333801269531,140.9550323486328,131.4274139404297,217.42852783203125
2150,78.21794891357422,284.1056823730469,227.34109497070312,227.28546142578125
2151,125.03095245361328,270.7993469238281,173.83975219726562,268.0795593261719
2152,147.22120666503906,290.7877502441406,87.51253509521484,70.16853332519531
2153,75.82669830322266,114.50882720947266,235.81895446777344,22.090303421020508
2154,188.25698852539062,99.64430236816406,152.08963012695312,96.30108642578125
2155,125.55142211914062,130.48641967773438,45.99645233154297,224.94281005859375
2156,109.91534423828125,36.63359069824219,246.92962646484375,73.4459457397461
2157,220.58282470703125,181.52984619140625,21.34246063232422,284.00506591796875
2158,290.4543151855469,222.50466918945312,36.38832092285156,212.26022338867188
2159,66.1908950805664,144.03457641601562,153.57444763183594,83.97549438476562
2160,249.3394317626953,45.02961730957031,149.08169555664062,185.87181091308594
2161,228.19992065429688,258.3219299316406,175.2725067138672,290.7306213378906
2162,28.469482421875,107.00575256347656,243.01239013671875,74.32632446289062
2163,129.551025390625,136.096923828125,161.2677459716797,49.3447151184082
2164,229.86192321777344,293.81494140625,194.1053466796875,210.77061462402344
2165,84.57363891601562,64.62715148925781,112.15072631835938,92.4560546875
2166,129.16644287109375,165.40203857421875,155.32794189453125,195.70333862304688
2167,78.52682495117188,53.147300720214844,79.33411407470703,39.81377410888672
2168,92.37197875976562,84.30644226074219,172.6162567138672,238.35606384277344
2169,92.52029418945312,188.36865234375,103.96902465820312,40.643898010253906
2170,126.12596130371094,30.628807067871094,166.0418243408203,296.13397216796875
2171,16.287982940673828,149.5831756591797,73.55734252929688,286.9201965332031
2172,131.853759765625,183.41656494140625,123.40569305419922,136.1285858154297
2173,33.691898345947266,93.51957702636719,255.4627227783203,140.60064697265625
2174,218.02957153320312,92.4251708984375,243.18069458007812,193.08590698242188
2175,296.93487548828125,104.13430786132812,77.85144805908203,83.29642486572266
2176,147.9542999267578,256.27252197265625,246.4830780029297,40.07241439819336
2177,215.7396240234375,57.82152557373047,209.84942626953125,153.39146423339844
2178,166.2924346923828,241.7801971435547,115.42282104492188,157.67230224609375
2179,179.06011962890625,179.3988037109375,143.80113220214844,101.57347869873047
2180,90.25044250488281,224.90904235839844,227.7518768310547,248.12213134765625
2181,106.97232818603516,257.71051025390625,58.20878219604492,101.11509704589844
2182,190.83274841308594,135.4905242919922,219.2767791748047,202.94654846191406
2183,198.51858520507812,146.36871337890625,29.68991470336914,257.4580078125
2184,91.6348648071289,23.711727142333984,168.47903442382812,156.43028259277344
2185,22.391735076904297,157.51414489746094,231.99752807617188,174.21273803710938
2186,225.3571319580078,89.70614624023438,174.3527374267578,222.88888549804688
2187,10.757986068725586,53.968658447265625,258.3767395019531,203.63394165039062
2188,220.48382568359375,94.03550720214844,137.42535400390625,153.86276245117188
2189,11.215147018432617,51.69241714477539,55.73649597167969,26.04446029663086
2190,81.84452819824219,40.68647003173828,106.36947631835938,68.9902572631836
2191,155.23831176757812,93.26560974121094,165.62420654296875,185.64920043945312
2192,238.364990234375,187.8743438720703,127.13731384277344,207.3617401123047
2193,272.1107177734375,272.07183837890625,198.19679260253906,45.11307907104492
2194,187.2200469970703,178.07626342773438,241.17901611328125,173.42791748046875
2195,38.45317459106445,245.28990173339844,142.48080444335938,178.12823486328125
2196,111.83201599121094,129.5369873046875,22.62725830078125,156.834228515625
2197,163.88449096679688,250.34161376953125,114.66178131103516,65.7732925415039
2198,292.1197509765625,258.4884033203125,88.69707489013672,288.2164001464844
2199,53.75428771972656,44.29011917114258,246.787353515625,17.55200958251953
2200,13.092143058776855,292.2615966796875,32.616329193115234,223.62014770507812
2201,89.19757080078125,176.45474243164062,148.59454345703125,50.120445251464844
2202,38.80287551879883,191.48770141601562,70.74160766601562,169.4770965576172
2203,63.69831848144531,242.37074279785156,176.40652465820312,266.7557678222656
2204,94.5089111328125,53.881832122802734,287.84075927734375,188.9404754638672
2205,64.82244873046875,72.60295104980469,60.80221939086914,212.52615356445312
2206,231.27813720703125,96.24080657958984,73.82565307617188,54.58156204223633
2207,264.8262939453125,208.37820434570312,17.795333862304688,253.7133026123047
2208,36.50261688232422,42.873043060302734,214.0922088623047,171.57891845703125
2209,23.267160415649414,129.06407165527344,80.74962615966797,38.32487487792969
2210,144.7946014404297,52.06386947631836,135.4271697998047,222.79342651367188
2211,171.76287841796875,249.3203125,253.75421142578125,105.88795471191406
