id,layer_1,layer_2,layer_3,layer_4
1817,233.73806762695312,272.6748352050781,101.8935317993164,125.69843292236328
1818,217.85496520996094,221.37742614746094,166.3623504638672,95.6290054321289
1819,211.77194213867188,252.8523712158203,205.53868103027344,272.28521728515625
1820,23.015316009521484,103.3468017578125,56.1885986328125,74.06492614746094
1821,18.18568992614746,236.05039978027344,157.39402770996094,58.354652404785156
1822,175.9220733642578,79.50078582763672,237.70339965820312,210.80181884765625
1823,147.94607543945312,205.20802307128906,285.01031494140625,190.2756805419922
1824,118.33470153808594,70.16078186035156,134.22811889648438,11.740388870239258
1825,84.86077117919922,192.61184692382812,164.15280151367188,63.45825958251953
1826,119.33991241455078,170.56858825683594,256.4295959472656,71.22547149658203
1827,118.27879333496094,279.3259582519531,123.28804779052734,164.26658630371094
1828,151.69984436035156,305.3394775390625,279.7914733886719,90.92826080322266
1829,176.59036254882812,240.5400848388672,28.277341842651367,216.3808135986328
1830,116.06580352783203,198.70545959472656,134.6400604248047,68.88668060302734
1831,202.92379760742188,24.042739868164062,179.2346954345703,162.72694396972656
1832,18.815813064575195,211.11399841308594,130.7508087158203,83.8464126586914
1833,161.20614624023438,181.69699096679688,218.4080047607422,211.7791748046875
1834,74.30517578125,274.8045654296875,147.67803955078125,90.73347473144531
1835,114.17889404296875,20.08584976196289,50.047279357910156,153.08309936523438
1836,227.15667724609375,97.24113464355469,160.7399139404297,226.56971740722656
1837,173.6453857421875,90.31073760986328,151.19058227539062,122.24891662597656
1838,32.452022552490234,131.4210662841797,288.2981872558594,29.89237403869629
1839,50.891258239746094,267.5480041503906,257.33587646484375,47.20329284667969
1840,253.2096710205078,281.62493896484375,149.0982666015625,59.199676513671875
1841,143.8879852294922,27.115638732910156,248.32778930664062,56.04901885986328
1842,98.12223815917969,204.64056396484375,196.0951385498047,78.7047348022461
1843,131.57264709472656,171.92770385742188,89.08908081054688,260.9271545410156
1844,160.29800415039062,208.21023559570312,266.9890441894531,33.699981689453125
1845,176.5287322998047,114.8823471069336,138.3207244873047,167.56883239746094
1846,133.34982299804688,255.8296356201172,33.773887634277344,189.7522735595703
1847,156.24070739746094,212.83424377441406,32.25360870361328,24.407873153686523
1848,200.71731567382812,310.0303649902344,57.306396484375,76.33768463134766
1849,25.875871658325195,243.0795135498047,34.158668518066406,217.8494873046875
1850,113.1973876953125,175.485595703125,125.747802734375,68.5767822265625
1851,220.5567626953125,35.1918830871582,148.27597045898438,229.60586547851562
1852,159.19192504882812,171.07618713378906,52.43421173095703,61.16643524169922
1853,223.55868530273438,100.66735076904297,187.15252685546875,253.59056091308594
1854,218.68051147460938,72.9860610961914,140.87466430664062,260.2619934082031
1855,66.30862426757812,33.42002868652344,248.56907653808594,256.8160400390625
1856,56.5444221496582,262.62744140625,92.57367706298828,237.9650115966797
1857,210.49465942382812,123.92730712890625,148.4211883544922,265.2785339355469
1858,72.58955383300781,198.8144989013672,57.59614562988281,288.223388671875
1859,41.223350524902344,269.595458984375,283.7548828125,281.0776062011719
1860,219.3079071044922,233.93899536132812,49.77952575683594,110.72974395751953
1861,161.02996826171875,191.71852111816406,19.85782814025879,254.34446716308594
1862,41.278907775878906,43.23653030395508,34.20436096191406,268.4635314941406
1863,74.86544799804688,187.5076141357422,282.8022155761719,207.00967407226562
1864,216.20159912109375,247.8658447265625,64.49935913085938,176.55043029785156
1865,126.76034545898438,237.94203186035156,199.66883850097656,104.5284194946289
1866,180.8328857421875,242.07496643066406,266.50384521484375,258.8356628417969
1867,61.805049896240234,143.73793029785156,292.7962646484375,163.67308044433594
1868,45.427459716796875,56.48075866699219,95.32526397705078,229.39511108398438
1869,143.8944854736328,185.58067321777344,195.8185272216797,66.12874603271484
1870,126.89948272705078,264.9737854003906,270.1903076171875,238.7759246826172
1871,27.016355514526367,124.10151672363281,11.761369705200195,67.8725814819336
1872,268.0814208984375,297.4178771972656,283.3090515136719,175.36227416992188
1873,45.81455993652344,40.790950775146484,283.9270935058594,176.83126831054688
1874,284.99383544921875,84.15974426269531,73.4725341796875,250.9085235595703
1875,34.56153106689453,196.65818786621094,78.91422271728516,201.79075622558594
1876,233.5350341796875,246.45785522460938,257.6064758300781,158.8955841064453
1877,173.69650268554688,139.2656707763672,174.3863067626953,270.9361267089844
1878,131.76699829101562,119.97903442382812,155.03746032714844,278.5035705566406
1879,256.75128173828125,15.739218711853027,232.64637756347656,126.2203598022461
1880,274.13275146484375,73.71021270751953,252.23487854003906,163.9250030517578
1881,85.55182647705078,275.5165710449219,182.24908447265625,233.19314575195312
1882,125.18702697753906,119.42814636230469,270.1111755371094,124.24481201171875
1883,60.086185455322266,219.31980895996094,230.09706115722656,276.6156005859375
1884,132.6197052001953,173.19400024414062,106.17195892333984,126.43283081054688
1885,246.41787719726562,41.88901138305664,234.67861938476562,255.54605102539062
1886,169.9149169921875,210.01060485839844,302.9888610839844,226.74261474609375
1887,96.15301513671875,253.2054901123047,183.22410583496094,117.22765350341797
1888,275.0822448730469,107.35099029541016,215.4567108154297,279.537109375
1889,273.72930908203125,263.40679931640625,145.16781616210938,79.0531234741211
1890,202.5650177001953,67.8323974609375,271.1913757324219,98.54888916015625
1891,252.419677734375,278.5644836425781,286.9731140136719,119.26838684082031
1892,86.34449005126953,213.90049743652344,14.882658004760742,290.8694763183594
1893,79.37872314453125,168.45936584472656,124.3520278930664,197.1217498779297
1894,254.99278259277344,170.14830017089844,209.2015380859375,277.3661804199219
1895,33.46720886230469,72.630859375,57.747398376464844,46.91529846191406
1896,176.03541564941406,117.98487091064453,237.883056640625,55.480682373046875
1897,42.979209899902344,214.65773010253906,148.9424285888672,83.4732894897461
1898,40.0417366027832,205.8485107421875,189.2760009765625,83.03883361816406
1899,210.35861206054688,127.79402160644531,59.23004150390625,43.082061767578125
1900,35.2225456237793,120.5566635131836,51.013832092285156,115.44312286376953
1901,239.05770874023438,108.6230697631836,95.53107452392578,292.16473388671875
1902,60.36650466918945,119.86858367919922,161.60519409179688,254.2773895263672
1903,55.15787887573242,119.27682495117188,169.7210693359375,241.38644409179688
1904,204.048828125,60.401123046875,52.56981658935547,11.39018440246582
1905,249.1158447265625,103.64910888671875,221.87490844726562,128.59378051757812
1906,131.5247802734375,196.54495239257812,194.3778076171875,166.39334106445312
1907,45.487525939941406,247.32626342773438,155.00498962402344,91.8387451171875
1908,152.44375610351562,264.5068054199219,225.14974975585938,253.81097412109375
1909,267.02764892578125,299.2420959472656,50.69837951660156,135.22975158691406
1910,53.74655532836914,201.3321533203125,173.1688995361328,67.98653411865234
1911,57.457637786865234,281.86688232421875,53.57472229003906,264.8565368652344
1912,108.40403747558594,238.23178100585938,251.47532653808594,152.27593994140625
1913,145.43385314941406,62.46434020996094,68.80768585205078,135.17648315429688
1914,170.87120056152344,160.06504821777344,105.35108947753906,128.09368896484375
1915,69.85256958007812,193.53024291992188,87.32166290283203,197.81471252441406
1916,286.5342102050781,24.471920013427734,52.34404754638672,135.391357421875
1917,36.867862701416016,175.10984802246094,281.4146728515625,82.40987396240234
1918,44.23377227783203,118.42091369628906,227.36846923828125,263.5362548828125
1919,139.97763061523438,22.11560821533203,239.85084533691406,56.55918884277344
1920,149.91848754882812,68.28683471679688,134.62400817871094,233.82122802734375
1921,48.41131591796875,182.13491821289062,140.64886474609375,62.88835144042969
1922,130.76133728027344,191.4805145263672,50.27021026611328,247.75567626953125
1923,31.414785385131836,128.71514892578125,166.44346618652344,128.8358612060547
1924,219.9569091796875,149.64100646972656,172.3088836669922,205.32273864746094
1925,51.94256591796875,88.17086029052734,181.2765655517578,275.4616394042969
1926,140.9469451904297,73.85474395751953,45.22843933105469,22.21721839904785
1927,45.86962127685547,151.9975128173828,66.14232635498047,59.45414733886719
1928,117.30517578125,60.356510162353516,280.3974304199219,45.051055908203125
1929,171.51251220703125,111.56838989257812,197.5601043701172,265.3955078125
1930,52.438201904296875,134.98304748535156,230.90159606933594,76.50275421142578
1931,82.59565734863281,72.48085021972656,54.32331085205078,243.7206573486328
1932,189.75131225585938,228.75392150878906,54.543373107910156,216.9557342529297
1933,275.94561767578125,32.45640182495117,148.55235290527344,125.40542602539062
1934,152.3103790283203,244.4016876220703,243.20651245117188,284.9806823730469
1935,208.46795654296875,228.4562530517578,154.0474090576172,86.16401672363281
1936,145.67352294921875,71.33524322509766,182.41818237304688,40.11468505859375
1937,107.46540832519531,93.15872192382812,181.1697540283203,259.47869873046875
1938,126.63584899902344,116.07514190673828,253.54991149902344,150.15614318847656
1939,98.32257843017578,81.30839538574219,115.52999114990234,175.8518829345703
1940,11.498265266418457,44.429344177246094,281.3872985839844,165.84521484375
1941,96.35873413085938,201.80581665039062,119.49882507324219,72.46482849121094
1942,107.07666015625,249.737060546875,257.3254699707031,65.87690734863281
1943,267.7639465332031,84.990234375,233.31796264648438,68.22161102294922
1944,242.2445068359375,239.26345825195312,242.3753204345703,203.60084533691406
1945,134.5750274658203,198.55909729003906,50.463348388671875,244.79501342773438
1946,149.0805206298828,143.27442932128906,93.01155853271484,10.122676849365234
1947,107.64456939697266,93.82958984375,243.75540161132812,212.8748321533203
1948,209.11398315429688,279.52789306640625,45.592071533203125,266.9712829589844
1949,62.82611846923828,146.2309112548828,306.9797668457031,171.5184783935547
1950,86.82310485839844,51.888633728027344,83.24793243408203,273.7713317871094
1951,178.14556884765625,74.81128692626953,99.8644027709961,228.68154907226562
1952,272.7702331542969,115.6165771484375,14.505319595336914,97.60608673095703
1953,167.59353637695312,186.3652801513672,226.7176513671875,210.4802703857422
1954,159.49765014648438,291.7955322265625,106.25196075439453,183.61061096191406
1955,43.60173797607422,151.52365112304688,162.47068786621094,273.9610595703125
1956,215.78396606445312,197.03089904785156,145.9254913330078,176.20730590820312
1957,77.61238098144531,237.468505859375,251.95208740234375,170.41188049316406
1958,164.77783203125,185.3671417236328,240.34124755859375,50.909996032714844
1959,179.58433532714844,123.41879272460938,283.7144470214844,72.5877456665039
1960,119.0421371459961,131.18035888671875,172.21258544921875,282.3151550292969
1961,144.17156982421875,271.9914855957031,176.15782165527344,91.55087280273438
1962,186.0882568359375,63.605010986328125,94.57801818847656,210.5341796875
1963,130.33450317382812,183.98988342285156,235.13404846191406,167.25523376464844
1964,211.34950256347656,144.7444305419922,37.06205749511719,45.6297607421875
1965,283.59832763671875,146.8845672607422,42.55083465576172,242.31796264648438
1966,36.965736389160156,55.43610763549805,118.84442901611328,282.34014892578125
1967,57.92851257324219,250.15887451171875,163.43374633789062,110.80166625976562
1968,252.96258544921875,17.46263885498047,64.0654067993164,201.73634338378906
1969,141.63499450683594,225.76991271972656,48.05177307128906,168.08079528808594
1970,32.99704360961914,186.60215759277344,114.39490509033203,184.65988159179688
1971,50.425514221191406,169.91148376464844,277.7343444824219,69.808349609375
1972,149.22372436523438,157.1974334716797,268.0118103027344,32.45408630371094
1973,142.6532440185547,293.87744140625,304.9978942871094,150.61158752441406
1974,27.38759422302246,133.2577362060547,277.8529052734375,43.29435729980469
1975,261.3746032714844,244.2545166015625,98.1748275756836,97.49320220947266
1976,52.53041076660156,217.20968627929688,132.32147216796875,222.52952575683594
1977,135.00985717773438,34.48588562011719,293.8860778808594,45.846458435058594
1978,3.8890469074249268,191.5142059326172,73.86771392822266,39.88068389892578
1979,43.48605728149414,209.3893280029297,149.96627807617188,30.65778160095215
1980,89.74092102050781,244.21018981933594,47.10747528076172,166.9938201904297
1981,262.97674560546875,26.12836456298828,159.3743133544922,167.42884826660156
1982,232.86972045898438,201.36732482910156,256.07354736328125,45.118202209472656
1983,26.77631950378418,123.90045928955078,199.65184020996094,223.79229736328125
1984,227.83285522460938,34.0422248840332,139.72682189941406,178.3712921142578
1985,149.4500274658203,16.49105453491211,139.17333984375,113.13690185546875
1986,219.69998168945312,306.6990966796875,258.3714599609375,9.685492515563965
1987,94.88373565673828,83.68405151367188,94.78235626220703,276.3015441894531
1988,163.51748657226562,59.56178665161133,208.84107971191406,62.64030456542969
1989,271.8601989746094,167.2901153564453,70.5396957397461,125.83646392822266
1990,4.311718940734863,33.126163482666016,82.60621643066406,248.56178283691406
1991,119.71418762207031,267.3049011230469,204.23570251464844,139.96946716308594
1992,275.3572998046875,247.52597045898438,66.41813659667969,37.08386993408203
1993,40.226173400878906,252.1172332763672,250.54269409179688,127.38848876953125
1994,260.91796875,159.9534149169922,246.6364288330078,172.5081024169922
1995,268.7370910644531,296.1070556640625,120.0013198852539,82.61054229736328
1996,101.98493194580078,223.6161651611328,216.53604125976562,28.55519676208496
1997,183.43531799316406,44.545433044433594,268.2326354980469,31.791044235229492
1998,105.89215850830078,45.2708740234375,126.9192123413086,93.4778823852539
1999,126.42221069335938,110.55870819091797,168.02015686035156,176.3203887939453
2000,33.56969451904297,119.6100082397461,48.940284729003906,50.68977355957031
2001,139.52279663085938,195.8506622314453,285.9501037597656,202.518798828125
2002,103.06642150878906,264.15484619140625,297.0009765625,266.4707946777344
2003,199.29937744140625,180.3029022216797,235.33387756347656,203.45034790039062
2004,87.11712646484375,91.47785949707031,50.14448547363281,136.8995819091797
2005,230.4593505859375,36.59666061401367,77.77699279785156,201.95684814453125
2006,219.62454223632812,114.99417877197266,131.2324676513672,112.8062515258789
2007,34.11637496948242,156.55055236816406,130.60775756835938,291.52667236328125
2008,115.08272552490234,149.9613494873047,306.3394775390625,221.9643096923828
2009,218.33935546875,216.34616088867188,185.14259338378906,253.32254028320312
2010,49.32826232910156,221.6235809326172,123.86571502685547,171.61924743652344
2011,262.296142578125,255.18487548828125,206.7075958251953,282.21588134765625
2012,136.67523193359375,25.72051239013672,288.7570495605469,121.42377471923828
2013,192.2045135498047,252.25001525878906,237.46229553222656,72.85001373291016
2014,69.44401550292969,220.59996032714844,133.69354248046875,191.3961181640625
2015,219.67535400390625,224.5522003173828,225.25611877441406,103.40447998046875
2016,194.80638122558594,216.71995544433594,80.08378601074219,291.2581787109375
2017,109.35023498535156,120.97630310058594,205.50242614746094,76.39055633544922
2018,79.0074234008789,214.1875457763672,173.76800537109375,202.36764526367188
2019,266.2161865234375,9.399718284606934,124.8059310913086,97.35344696044922
2020,199.72869873046875,171.91165161132812,149.51441955566406,180.75990295410156
2021,175.94664001464844,61.364166259765625,242.4103546142578,278.76141357421875
2022,231.99734497070312,107.74107360839844,109.11518096923828,34.78368377685547
2023,60.929813385009766,269.05267333984375,62.568763732910156,131.97586059570312
2024,56.80642318725586,224.37120056152344,58.978416442871094,244.06410217285156
2025,11.44161319732666,97.67838287353516,69.30760192871094,162.7584991455078
2026,92.85944366455078,203.2902069091797,179.32554626464844,106.20703887939453
2027,43.76838684082031,88.25887298583984,52.540550231933594,290.4218444824219
2028,136.7208709716797,262.87493896484375,271.10150146484375,177.40464782714844
2029,88.2735366821289,205.66883850097656,241.37083435058594,75.23017120361328
2030,116.557373046875,179.40203857421875,218.6613311767578,9.433602333068848
2031,192.53164672851562,166.18519592285156,201.9002227783203,228.7146759033203
2032,39.06244659423828,32.07495880126953,20.84516716003418,112.33484649658203
2033,159.55772399902344,177.5111541748047,227.07142639160156,132.33050537109375
2034,258.9856872558594,238.99652099609375,316.2297668457031,246.32334899902344
2035,224.1001739501953,134.76901245117188,308.8709411621094,116.02713775634766
2036,54.97270202636719,276.48785400390625,142.06080627441406,256.1521301269531
2037,145.29693603515625,243.31236267089844,51.18074035644531,14.222869873046875
2038,141.2542724609375,254.3936309814453,255.2985382080078,43.93468475341797
2039,56.400962829589844,190.6611785888672,66.59698486328125,176.7005157470703
2040,43.60803985595703,167.72372436523438,94.76480865478516,110.59121704101562
2041,146.61143493652344,279.25439453125,46.94065856933594,36.19471740722656
2042,274.69964599609375,160.11753845214844,166.74307250976562,166.1245880126953
2043,182.0238494873047,16.342132568359375,292.7773742675781,210.0596466064453
2044,217.7223358154297,296.64501953125,54.87059783935547,157.57020568847656
2045,79.92999267578125,92.27992248535156,39.62359619140625,166.31764221191406
2046,224.38919067382812,273.040283203125,263.0870666503906,199.1584014892578
2047,286.36822509765625,116.98483276367188,89.16961669921875,105.40421295166016
2048,173.89065551757812,20.677085876464844,165.09518432617188,161.15492248535156
2049,174.71099853515625,284.7213134765625,223.6736602783203,104.49170684814453
2050,152.44961547851562,153.8883819580078,297.80767822265625,196.36886596679688
2051,109.88101196289062,274.22308349609375,33.3702278137207,46.27709197998047
2052,89.07229614257812,292.3023681640625,284.75201416015625,77.6998062133789
2053,174.88833618164062,100.42391204833984,291.5062255859375,191.85836791992188
2054,221.62290954589844,274.49462890625,251.98109436035156,267.6098327636719
2055,57.81155776977539,73.30364990234375,293.4300842285156,239.59613037109375
2056,228.08087158203125,238.01625061035156,256.69927978515625,148.7806854248047
2057,39.462806701660156,201.72621154785156,100.75070190429688,182.9413299560547
2058,170.99215698242188,136.8166961669922,198.66827392578125,119.4649658203125
2059,29.320898056030273,273.33038330078125,259.2367248535156,91.05550384521484
2060,172.90829467773438,48.809425354003906,226.40457153320312,138.36936950683594
2061,122.91152954101562,294.6057434082031,257.1055908203125,247.51966857910156
2062,244.18853759765625,217.11985778808594,274.1846618652344,106.93089294433594
2063,275.26751708984375,136.28887939453125,234.1040496826172,115.0241928100586
2064,156.26853942871094,69.92383575439453,45.841796875,100.27893829345703
2065,36.36820983886719,94.00257110595703,102.0079116821289,33.249595642089844
2066,171.70562744140625,263.1697692871094,190.70001220703125,43.50489044189453
2067,84.42032623291016,136.30633544921875,113.9671630859375,155.02011108398438
2068,120.44747924804688,41.96158981323242,213.98863220214844,78.10846710205078
2069,279.7178039550781,27.683547973632812,262.0592956542969,157.71559143066406
2070,80.00605773925781,37.24560546875,52.12049102783203,95.00434112548828
2071,25.225656509399414,171.2134246826172,66.50218963623047,127.07128143310547
2072,146.61048889160156,56.97590637207031,117.46028900146484,259.6702575683594
2073,262.2082214355469,293.9600830078125,221.94483947753906,259.5579528808594
2074,147.54440307617188,220.91229248046875,189.852294921875,287.3447570800781
2075,281.71234130859375,273.321044921875,299.00042724609375,80.23484802246094
2076,271.7718505859375,74.92142486572266,97.18299102783203,234.38136291503906
2077,267.8349304199219,50.42563247680664,118.2632827758789,135.1460723876953
2078,115.96574401855469,77.08125305175781,82.78527069091797,245.05722045898438
2079,23.697187423706055,246.13304138183594,115.82085418701172,208.4808807373047
2080,250.84133911132812,196.72872924804688,85.68614196777344,204.0889434814453
2081,200.39756774902344,266.9266052246094,99.84197235107422,46.2757568359375
2082,58.99402618408203,309.5357360839844,203.1848907470703,133.0041046142578
2083,213.64306640625,93.08751678466797,57.86924743652344,178.55870056152344
2084,269.468505859375,44.55708312988281,121.69950866699219,148.4611053466797
2085,190.68283081054688,298.3466796875,266.0439453125,290.246826171875
2086,141.216552734375,156.6131591796875,232.81016540527344,71.93672180175781
2087,126.12757873535156,63.59988784790039,39.592063903808594,235.80323791503906
2088,11.627934455871582,221.3600616455078,269.8917236328125,276.54522705078125
2089,245.50108337402344,249.46632385253906,297.5084228515625,121.09818267822266
2090,76.86801147460938,75.95654296875,46.31584930419922,55.98789978027344
2091,118.283203125,170.92327880859375,47.495574951171875,218.18214416503906
2092,225.8197021484375,34.06111145019531,139.4500274658203,86.7940673828125
2093,253.06886291503906,251.94566345214844,207.53469848632812,165.39974975585938
2094,28.43284034729004,141.4306640625,232.20289611816406,29.62394905090332
2095,105.36076354980469,255.848876953125,163.7578582763672,206.55975341796875
2096,127.19503021240234,36.84059524536133,205.51638793945312,158.56239318847656
2097,171.98574829101562,15.2695951461792,39.63037872314453,276.63616943359375
2098,268.522216796875,180.38272094726562,102.79922485351562,46.83116149902344
2099,251.76077270507812,252.36827087402344,209.6890411376953,237.58082580566406
2100,148.8243408203125,258.46807861328125,62.481483459472656,32.42414093017578
2101,165.4913330078125,198.9062957763672,184.32916259765625,72.86677551269531
2102,126.862060546875,60.13960266113281,240.05287170410156,253.80264282226562
2103,204.05148315429688,306.2529602050781,191.81301879882812,279.498046875
2104,245.00555419921875,286.4515075683594,105.35882568359375,35.49878692626953
2105,53.57120132446289,194.79286193847656,239.33853149414062,138.80686950683594
2106,234.65640258789062,204.9097137451172,76.78109741210938,75.10774230957031
2107,68.04653930664062,129.35801696777344,71.02501678466797,147.33262634277344
2108,83.35895538330078,165.8811492919922,195.1782989501953,238.03817749023438
2109,203.2572021484375,236.08770751953125,156.39744567871094,19.011465072631836
2110,106.19279479980469,203.55398559570312,141.03245544433594,282.9598388671875
2111,43.49353790283203,53.50367736816406,83.5434341430664,145.2950439453125
2112,250.866455078125,185.3684844970703,222.8047637939453,190.133544921875
2113,77.00129699707031,153.96450805664062,241.68353271484375,79.27429962158203
2114,275.5557861328125,253.87936401367188,176.2012176513672,165.52171325683594
2115,157.0552978515625,257.3497009277344,179.3816375732422,240.14865112304688
2116,159.34088134765625,291.84930419921875,31.422992706298828,239.3704071044922
2117,259.0576477050781,239.893310546875,61.030731201171875,163.75177001953125
2118,46.08681869506836,207.26036071777344,193.7527313232422,205.43650817871094
2119,200.92335510253906,167.7404327392578,251.1454315185547,282.01702880859375
2120,115.12779998779297,85.25059509277344,284.13702392578125,176.32308959960938
2121,35.042484283447266,139.0851287841797,139.2658233642578,75.21698760986328
2122,185.99722290039062,81.10581970214844,53.465476989746094,138.82997131347656
2123,286.92315673828125,74.30249786376953,236.45252990722656,39.082557678222656
2124,160.5504150390625,149.17800903320312,72.20137786865234,175.11642456054688
2125,264.4438781738281,269.4775695800781,280.7233581542969,88.10784149169922
2126,217.92135620117188,251.9827880859375,52.49772644042969,243.9246368408203
2127,219.2488250732422,210.02806091308594,67.63139343261719,66.47650146484375
2128,197.601318359375,267.9830627441406,179.61085510253906,282.86590576171875
2129,118.5362319946289,158.86875915527344,74.8950424194336,227.8632049560547
2130,274.52679443359375,159.19198608398438,254.5601806640625,77.7355728149414
2131,22.364049911499023,77.41291809082031,48.680992126464844,84.36119842529297
2132,219.06898498535156,44.99147033691406,178.06825256347656,80.67186737060547
2133,115.98308563232422,233.6415557861328,274.1708679199219,205.46226501464844
2134,225.23171997070312,278.8362121582031,189.26832580566406,247.74862670898438
2135,82.16287994384766,194.73434448242188,27.25006103515625,17.30971908569336
2136,76.59754180908203,263.9645080566406,219.7473907470703,252.80323791503906
2137,108.30150604248047,278.30224609375,258.4153747558594,133.32225036621094
2138,257.4505615234375,122.8529281616211,181.2429962158203,73.71822357177734
2139,99.19072723388672,239.4868621826172,256.2124938964844,14.705718040466309
2140,243.03106689453125,255.06947326660156,313.30865478515625,201.43296813964844
2141,46.740238189697266,284.9942932128906,294.6585998535156,224.30389404296875
2142,152.11236572265625,214.7822265625,181.65582275390625,164.12538146972656
2143,49.11332321166992,136.73463439941406,135.81130981445312,101.41075897216797
2144,252.1534881591797,113.76094055175781,40.12989044189453,63.335166931152344
2145,171.24920654296875,137.2822723388672,293.8117370605469,50.38690185546875
2146,161.17935180664062,256.857177734375,96.71712493896484,255.38673400878906
2147,242.59552001953125,138.6321563720703,236.3299102783203,135.82208251953125
2148,227.9906005859375,125.59041595458984,180.3176727294922,121.00218963623047
2149,92.58521270751953,156.73594665527344,115.64281463623047,220.7880401611328
2150,77.14321899414062,304.8489990234375,247.66241455078125,181.2429962158203
2151,128.2229461669922,264.10113525390625,186.66319274902344,260.9482421875
2152,136.67318725585938,320.4508361816406,91.4141616821289,71.00975799560547
2153,90.1015853881836,70.74161529541016,91.44910430908203,254.1750946044922
2154,192.45530700683594,102.30953216552734,159.72349548339844,100.27438354492188
2155,121.87165832519531,146.22833251953125,47.69090270996094,231.00796508789062
2156,108.86759948730469,52.065059661865234,245.06532287597656,72.66696166992188
2157,216.90786743164062,191.21762084960938,30.734472274780273,272.0722961425781
2158,267.3031005859375,256.6481018066406,45.865028381347656,209.4222869873047
2159,59.212982177734375,176.30665588378906,150.11509704589844,87.02363586425781
2160,244.84786987304688,43.92333984375,165.53375244140625,176.5164337158203
2161,234.69525146484375,246.3139190673828,196.77459716796875,274.6120910644531
2162,39.04237365722656,111.65318298339844,250.07772827148438,75.73526763916016
2163,123.80936431884766,143.17555236816406,172.67189025878906,47.114585876464844
2164,233.70843505859375,287.8349609375,206.36874389648438,218.3988494873047
2165,87.00007629394531,70.52613830566406,112.67771911621094,95.76556396484375
2166,130.02833557128906,168.25352478027344,167.20481872558594,195.56605529785156
2167,74.71084594726562,32.88798522949219,76.39505004882812,75.41935729980469
2168,91.4622573852539,77.3426513671875,185.75137329101562,235.62985229492188
2169,85.15166473388672,188.25474548339844,109.5098876953125,29.089265823364258
2170,117.66034698486328,56.92057800292969,164.49237060546875,284.3297119140625
2171,9.6923189163208,165.6759490966797,72.75492095947266,279.678955078125
2172,133.59820556640625,181.9191131591797,128.7967987060547,143.66458129882812
2173,40.297889709472656,117.74028015136719,242.93519592285156,143.73745727539062
2174,219.82864379882812,100.36962890625,249.74769592285156,189.51373291015625
2175,278.670654296875,101.76296997070312,81.49723052978516,88.82710266113281
2176,139.86672973632812,269.6365661621094,247.94125366210938,40.59535217285156
2177,221.26663208007812,64.96395874023438,209.03158569335938,153.363525390625
2178,166.71234130859375,260.6795654296875,104.98905181884766,164.62322998046875
2179,180.86920166015625,187.2584228515625,151.85845947265625,98.99382781982422
2180,88.70891571044922,238.7025909423828,236.01278686523438,242.392578125
2181,103.56140899658203,268.2359619140625,64.11392211914062,98.56835174560547
2182,189.94927978515625,131.90875244140625,234.27426147460938,200.20249938964844
2183,205.9154052734375,148.8651580810547,41.18225860595703,251.9589385986328
2184,86.54320526123047,22.268951416015625,187.13414001464844,155.51431274414062
2185,20.875856399536133,152.98939514160156,251.12464904785156,170.2976531982422
2186,184.93946838378906,71.37991333007812,226.57066345214844,222.3937225341797
2187,11.313946723937988,54.37812042236328,260.21209716796875,199.64321899414062
2188,227.72943115234375,63.97346496582031,155.29061889648438,150.15524291992188
2189,13.244717597961426,44.016639709472656,53.73735809326172,38.29217529296875
2190,94.86805725097656,13.777770042419434,74.68042755126953,143.07664489746094
2191,152.1762237548828,71.47318267822266,183.26351928710938,199.0059814453125
2192,224.02597045898438,200.4805145263672,153.09149169921875,209.1685028076172
2193,273.8492736816406,290.0800476074219,198.4853973388672,48.12743377685547
2194,184.620361328125,190.74354553222656,250.19747924804688,172.6059112548828
2195,54.357276916503906,83.85153198242188,239.49449157714844,180.39979553222656
2196,120.74873352050781,126.8011703491211,32.01769256591797,147.51722717285156
2197,163.817626953125,262.96612548828125,115.61658477783203,67.65692901611328
2198,271.47760009765625,234.95484924316406,143.62635803222656,279.8045959472656
2199,52.27198028564453,47.710289001464844,254.611328125,15.681707382202148
2200,12.779698371887207,295.7149658203125,49.033546447753906,221.24461364746094
2201,98.65715789794922,167.1477813720703,142.2233428955078,58.48193359375
2202,41.06523895263672,197.4457550048828,68.62715911865234,170.50584411621094
2203,63.423641204833984,255.71360778808594,180.78770446777344,261.3117980957031
2204,97.45771026611328,66.04984283447266,302.2092590332031,184.1516571044922
2205,71.98242950439453,69.72530364990234,63.089866638183594,213.9366912841797
2206,220.9796142578125,81.82002258300781,82.26162719726562,60.4249267578125
2207,259.54974365234375,222.93679809570312,19.327062606811523,258.86572265625
2208,30.80085563659668,49.60294723510742,242.9205780029297,154.6922149658203
2209,27.006650924682617,122.93063354492188,81.75951385498047,40.24610900878906
2210,141.52621459960938,100.44610595703125,120.48297882080078,216.72625732421875
2211,169.5222930908203,259.4209289550781,258.64044189453125,105.47664642333984
2212,183.44970703125,63.590362548828125,106.46105194091797,127.2116470336914
2213,72.03201293945312,219.66444396972656,166.77989196777344,261.897216796875
2214,109.17301940917969,81.32747650146484,61.11119079589844,73.24979400634766
2215,239.69863891601562,36.18225860595703,232.22084045410156,143.31309509277344
2216,222.2984619140625,277.3591613769531,196.1819305419922,204.0196075439453
2217,68.15758514404297,74.99922943115234,206.70681762695312,279.24017333984375
