id,layer_1,layer_2,layer_3,layer_4
2761,165.41143798828125,99.07209777832031,230.00509643554688,143.02273559570312
2762,164.7904052734375,232.2344207763672,285.088134765625,251.7509765625
2763,142.073974609375,180.886474609375,41.397857666015625,189.61062622070312
2764,248.5370635986328,288.6098327636719,190.15853881835938,64.96178436279297
2765,75.25755310058594,74.29676818847656,209.1460418701172,186.70008850097656
2766,175.1436309814453,140.23866271972656,117.7819595336914,235.59872436523438
2767,180.88204956054688,131.0362091064453,291.5054626464844,121.38072204589844
2768,68.35243225097656,269.2477111816406,124.95634460449219,38.48088455200195
2769,261.04425048828125,79.12965393066406,194.79275512695312,237.3320770263672
2770,227.29835510253906,39.21875762939453,162.51806640625,92.1683120727539
2771,115.49819946289062,191.7075958251953,56.63209533691406,85.06945037841797
2772,169.3900909423828,65.13462829589844,275.8953857421875,286.0110168457031
2773,290.0641784667969,25.294231414794922,208.90257263183594,267.1708068847656
2774,102.20258331298828,188.41322326660156,197.0709228515625,52.6153678894043
2775,252.2313690185547,119.39491271972656,38.28412628173828,270.96795654296875
2776,198.81434631347656,90.75300598144531,264.3916015625,97.81786346435547
2777,260.2694091796875,177.25099182128906,122.93183898925781,65.1305923461914
2778,137.7433624267578,165.4061279296875,38.433494567871094,53.126922607421875
2779,168.9164581298828,44.76224136352539,120.64227294921875,13.206080436706543
2780,207.6255645751953,269.1445617675781,248.01495361328125,107.48551940917969
2781,203.9401092529297,105.081787109375,40.635047912597656,278.8930969238281
2782,89.17914581298828,114.67481231689453,58.019630432128906,269.8653259277344
2783,184.61231994628906,48.54591369628906,252.86366271972656,236.75059509277344
2784,198.78395080566406,198.31275939941406,126.13420867919922,55.30156326293945
2785,223.6431121826172,252.7218475341797,110.66783142089844,39.909812927246094
2786,188.35081481933594,255.0880889892578,294.6031799316406,56.66315841674805
2787,234.05345153808594,36.479129791259766,143.82644653320312,11.298803329467773
2788,35.17012023925781,40.4794921875,239.12423706054688,299.5253601074219
2789,182.31417846679688,58.370323181152344,96.72894287109375,63.6675910949707
2790,116.31212615966797,156.26791381835938,185.8372039794922,116.34869384765625
2791,114.46612548828125,19.882291793823242,20.242015838623047,77.5625
2792,266.8092956542969,253.2614288330078,288.70703125,157.21554565429688
2793,90.11407470703125,135.6104736328125,41.64501190185547,142.86276245117188
2794,103.4087142944336,44.94707489013672,111.82568359375,35.63437271118164
2795,256.4969787597656,106.15029907226562,296.0263366699219,60.77225875854492
2796,179.2065887451172,19.300209045410156,251.91427612304688,136.23423767089844
2797,74.73818969726562,287.5605773925781,88.70848846435547,250.58958435058594
2798,74.8634033203125,138.36280822753906,230.33685302734375,103.1236572265625
2799,124.05303955078125,33.381187438964844,59.86526107788086,154.34738159179688
2800,84.35231018066406,203.5026397705078,105.36803436279297,230.9517822265625
2801,292.26507568359375,90.66169738769531,282.75726318359375,262.2813415527344
2802,102.56208801269531,112.58320617675781,107.52581024169922,43.00437927246094
2803,237.25050354003906,226.49468994140625,290.0231628417969,136.7945098876953
2804,126.25150299072266,161.3129425048828,194.66952514648438,273.1311950683594
2805,275.22589111328125,78.22796630859375,108.61932373046875,215.62167358398438
2806,118.2436294555664,182.38046264648438,208.79461669921875,138.897216796875
2807,220.51669311523438,206.69602966308594,142.861328125,258.013427734375
2808,195.0532684326172,66.37857055664062,289.6755065917969,227.110595703125
2809,235.7730712890625,124.82106018066406,277.9481506347656,293.8468017578125
2810,87.99003601074219,206.6028289794922,54.093421936035156,210.69532775878906
2811,178.6715850830078,171.96804809570312,37.31226348876953,262.15087890625
2812,225.37059020996094,160.8870391845703,136.7653350830078,221.814697265625
2813,45.592350006103516,248.39370727539062,214.23890686035156,233.3458251953125
2814,161.78627014160156,160.6901092529297,124.58137512207031,47.57802963256836
2815,277.36236572265625,42.75149154663086,148.41075134277344,129.03997802734375
2816,211.57655334472656,20.357685089111328,227.8743133544922,294.3559875488281
2817,56.531734466552734,134.76638793945312,164.80430603027344,166.6070556640625
2818,52.50999069213867,125.33354949951172,90.77015686035156,64.86763763427734
2819,71.0123519897461,142.49838256835938,158.14901733398438,75.96389770507812
2820,227.8378448486328,74.7348403930664,14.151033401489258,17.494754791259766
2821,22.81812286376953,173.1202850341797,205.19979858398438,266.59149169921875
2822,265.16412353515625,161.1045684814453,207.49234008789062,249.95407104492188
2823,97.5893325805664,64.60530090332031,50.28252410888672,127.06773376464844
2824,240.8481903076172,180.7751007080078,151.05023193359375,250.50628662109375
2825,55.944271087646484,23.8466739654541,215.3861846923828,221.7438201904297
2826,273.5311279296875,211.9435272216797,14.132406234741211,159.73260498046875
2827,28.537328720092773,115.07502746582031,210.86431884765625,258.85650634765625
2828,104.69854736328125,49.396697998046875,141.16722106933594,40.59194564819336
2829,290.7317199707031,41.21268081665039,171.1749267578125,158.8271942138672
2830,276.8986511230469,235.62159729003906,111.38427734375,279.2375793457031
2831,30.50376319885254,76.93637084960938,230.93942260742188,179.65847778320312
2832,123.98594665527344,103.751220703125,103.82298278808594,88.41630554199219
2833,123.13764953613281,117.41867065429688,116.257568359375,121.05683898925781
2834,206.3408203125,224.09034729003906,62.2767219543457,294.8340759277344
2835,52.02766418457031,17.08257484436035,267.67523193359375,119.68626403808594
2836,46.05773162841797,89.081298828125,174.47650146484375,100.14413452148438
2837,63.88846206665039,46.563968658447266,286.7382507324219,215.39622497558594
2838,218.06776428222656,47.03315734863281,126.0369644165039,188.38526916503906
2839,182.71453857421875,57.603294372558594,267.3349609375,175.44354248046875
2840,79.93901062011719,142.8798828125,175.35287475585938,297.2004699707031
2841,140.81919860839844,41.29139709472656,100.04289245605469,109.62326049804688
2842,237.82669067382812,193.15782165527344,146.09144592285156,59.614810943603516
2843,127.833740234375,211.5896453857422,168.28634643554688,191.82302856445312
2844,247.0164337158203,39.137577056884766,274.22808837890625,169.23187255859375
2845,167.8856658935547,121.94369506835938,184.92491149902344,266.5334777832031
2846,287.4910888671875,154.1643524169922,65.53278350830078,121.23065185546875
2847,190.43020629882812,270.4938659667969,285.80303955078125,173.03900146484375
2848,17.964862823486328,260.1490173339844,289.91729736328125,140.42303466796875
2849,212.1343536376953,184.9882354736328,184.74891662597656,246.6895751953125
2850,139.02838134765625,53.78471374511719,99.2425537109375,64.7085189819336
2851,220.42218017578125,224.09828186035156,96.05562591552734,148.7750244140625
2852,188.01315307617188,180.8367462158203,155.32574462890625,30.543682098388672
2853,84.10626220703125,213.09706115722656,155.78810119628906,110.7848129272461
2854,41.893489837646484,176.2637481689453,154.06436157226562,49.88787078857422
2855,167.11546325683594,178.3151092529297,155.55429077148438,109.15718078613281
2856,195.239501953125,52.92526626586914,149.31240844726562,55.843685150146484
2857,296.31195068359375,268.82977294921875,11.701787948608398,62.11071014404297
2858,53.67363739013672,230.3546600341797,104.49072265625,77.37542724609375
2859,64.74739837646484,137.99639892578125,145.36317443847656,233.81671142578125
2860,80.57132720947266,271.5012512207031,97.80229187011719,266.6604919433594
2861,37.34609603881836,239.4618682861328,262.53936767578125,108.8626937866211
2862,252.5435791015625,279.9609680175781,21.249143600463867,48.83040237426758
2863,228.8103790283203,120.1253890991211,133.58352661132812,277.78045654296875
2864,164.67271423339844,33.30310821533203,249.98550415039062,172.35009765625
2865,46.81526184082031,78.17634582519531,193.57777404785156,265.2879638671875
2866,67.47770690917969,289.8588562011719,122.72245025634766,60.63181686401367
2867,92.7588882446289,212.5774688720703,130.8825225830078,90.1822280883789
2868,182.4043426513672,88.01011657714844,52.157012939453125,57.4503059387207
2869,122.70081329345703,133.84205627441406,174.9506072998047,235.7840576171875
2870,124.63870239257812,166.58287048339844,249.89071655273438,15.671102523803711
2871,59.7551155090332,229.84747314453125,17.4046630859375,282.3504333496094
2872,281.8919677734375,93.05436706542969,162.22067260742188,20.11629295349121
2873,157.13075256347656,90.66230010986328,171.14364624023438,185.3026580810547
2874,95.65274810791016,132.04112243652344,256.9309997558594,222.44277954101562
2875,13.933271408081055,164.9004669189453,252.50161743164062,252.16539001464844
2876,288.4426574707031,110.58818054199219,138.8838653564453,58.561946868896484
2877,41.58726119995117,59.80271911621094,270.0482482910156,191.19085693359375
2878,51.522464752197266,21.64817237854004,265.4433288574219,85.37714385986328
2879,48.16158676147461,44.720516204833984,32.50788116455078,39.29653549194336
2880,184.40501403808594,182.88450622558594,74.25859069824219,238.72720336914062
2881,237.83834838867188,285.1767272949219,14.142251968383789,130.76181030273438
2882,172.83692932128906,107.33244323730469,293.7184143066406,28.1884822845459
2883,18.776132583618164,187.4752655029297,45.15412902832031,179.97406005859375
2884,42.24265670776367,60.700435638427734,255.01705932617188,177.97877502441406
2885,271.70831298828125,85.09193420410156,88.02549743652344,100.56834411621094
2886,141.2832794189453,11.632637023925781,164.991943359375,112.59355163574219
2887,247.15774536132812,180.41204833984375,27.998733520507812,126.98223876953125
2888,280.8544921875,213.1141815185547,176.96856689453125,47.93252944946289
2889,281.32415771484375,185.57225036621094,220.0586395263672,246.7687225341797
2890,267.1366271972656,52.987770080566406,81.84342956542969,22.319568634033203
2891,184.90357971191406,289.8506164550781,62.627281188964844,159.3629150390625
2892,199.2888641357422,47.490238189697266,292.6292419433594,172.65716552734375
2893,176.23016357421875,158.8021697998047,12.188928604125977,97.55522155761719
2894,19.618181228637695,232.99673461914062,108.29347229003906,277.1904602050781
2895,40.17867660522461,22.200990676879883,12.977701187133789,54.86038589477539
2896,174.255859375,179.1630096435547,216.76766967773438,139.61448669433594
2897,61.0862922668457,171.10992431640625,70.55926513671875,167.673828125
2898,73.0291976928711,276.8299255371094,139.20492553710938,232.77557373046875
2899,72.72137451171875,269.85772705078125,14.09306526184082,206.53810119628906
2900,278.8742370605469,236.94989013671875,196.01806640625,15.864541053771973
2901,283.46917724609375,12.472543716430664,213.44764709472656,49.411407470703125
2902,218.80445861816406,90.34371185302734,113.9547119140625,266.594970703125
2903,33.51487350463867,100.6504898071289,151.5098876953125,183.19244384765625
2904,294.9980163574219,91.06208801269531,222.57901000976562,101.329345703125
2905,85.15132904052734,62.48340606689453,29.249399185180664,13.383124351501465
2906,21.985240936279297,224.06712341308594,284.0279235839844,67.78529357910156
2907,42.22356033325195,204.9004364013672,221.73507690429688,40.17901611328125
2908,46.619415283203125,275.2391662597656,110.76953125,50.84903335571289
2909,91.13848114013672,74.01171875,195.34336853027344,264.1119384765625
2910,122.24551391601562,287.3356018066406,143.48281860351562,56.94358444213867
2911,57.15903091430664,152.8778839111328,162.18331909179688,129.22642517089844
2912,63.222171783447266,35.119754791259766,181.03663635253906,56.21647262573242
2913,161.70126342773438,233.72972106933594,34.89067077636719,265.6485900878906
2914,17.142229080200195,99.19194030761719,81.0704345703125,291.9841003417969
2915,259.1524353027344,213.0037384033203,214.8540802001953,277.1166076660156
2916,117.9184341430664,157.8898162841797,74.44925689697266,136.38035583496094
2917,150.96878051757812,216.22097778320312,177.39022827148438,203.77862548828125
2918,184.66488647460938,70.46998596191406,22.060075759887695,12.826770782470703
2919,74.7009048461914,262.0841979980469,22.601604461669922,213.67898559570312
2920,20.785991668701172,170.84547424316406,271.9751281738281,262.9916687011719
2921,83.96896362304688,257.5677490234375,105.92092895507812,72.99103546142578
2922,11.262340545654297,182.4341278076172,83.43370056152344,263.6090393066406
2923,102.51637268066406,126.51727294921875,57.754844665527344,49.224483489990234
2924,12.283573150634766,121.59473419189453,193.27786254882812,59.654781341552734
2925,83.37023162841797,20.799108505249023,89.02058410644531,221.88949584960938
2926,39.00884246826172,148.90159606933594,169.6986083984375,185.1013946533203
2927,206.25721740722656,76.20970153808594,227.5643310546875,199.457275390625
2928,231.5952606201172,193.72862243652344,200.96299743652344,194.93455505371094
2929,223.51048278808594,51.30720138549805,177.92494201660156,250.30030822753906
2930,197.4250030517578,275.37200927734375,268.9921875,252.36289978027344
2931,162.7424774169922,233.85983276367188,294.1603088378906,258.0508728027344
2932,75.58839416503906,155.4391326904297,77.72945404052734,163.49630737304688
2933,300.25531005859375,283.2396545410156,187.8441925048828,241.1165313720703
2934,89.06360626220703,179.66188049316406,164.35435485839844,197.8849334716797
2935,125.12804412841797,249.4828338623047,58.64802932739258,107.97477722167969
2936,82.26986694335938,75.72061920166016,289.21343994140625,135.023681640625
2937,285.7342834472656,58.27043151855469,30.7404727935791,29.761423110961914
2938,27.80970573425293,46.51122283935547,285.46697998046875,169.96485900878906
2939,212.06201171875,35.53324508666992,174.53131103515625,160.59744262695312
2940,199.67372131347656,136.726806640625,101.54804992675781,284.358154296875
2941,251.7979278564453,14.782482147216797,112.31292724609375,108.03099060058594
2942,107.68446350097656,120.76206970214844,32.024322509765625,60.65700149536133
2943,62.04385757446289,168.24273681640625,237.7771759033203,19.811323165893555
2944,99.9691162109375,282.7476806640625,210.73208618164062,218.33326721191406
2945,183.90281677246094,8.384078979492188,185.64413452148438,53.99245071411133
2946,170.04644775390625,45.26959228515625,155.25570678710938,199.5421600341797
2947,85.19696807861328,230.43565368652344,282.9424133300781,125.43939208984375
2948,17.120868682861328,183.9347381591797,74.05665588378906,91.01849365234375
2949,167.79550170898438,76.28978729248047,267.5745544433594,97.37886047363281
2950,49.02604293823242,199.32608032226562,36.56731414794922,234.29208374023438
2951,212.94871520996094,66.25760650634766,92.30819702148438,100.30938720703125
2952,277.23040771484375,284.84259033203125,233.74620056152344,79.09370422363281
2953,299.76593017578125,90.77906036376953,64.80653381347656,152.31759643554688
2954,21.446674346923828,283.0373840332031,60.11705017089844,228.22274780273438
2955,42.79690170288086,111.08895874023438,286.760009765625,179.37937927246094
2956,225.56407165527344,114.7867660522461,33.32892608642578,158.77395629882812
2957,185.95147705078125,107.32203674316406,78.14834594726562,259.4695739746094
2958,233.7373809814453,61.884605407714844,156.9805908203125,151.4308624267578
2959,235.44027709960938,156.8705596923828,180.84429931640625,192.0089874267578
2960,83.5394287109375,19.815401077270508,214.49903869628906,109.6759033203125
2961,248.38035583496094,274.0937805175781,208.2482452392578,263.4026184082031
2962,24.25164794921875,247.3020782470703,240.34292602539062,235.47662353515625
2963,103.72837829589844,7.438321590423584,174.06796264648438,165.073486328125
2964,271.11407470703125,137.48260498046875,156.01626586914062,97.20806884765625
2965,268.0830078125,14.151647567749023,163.27655029296875,187.31317138671875
2966,267.0753173828125,289.5577087402344,91.53983306884766,15.645451545715332
2967,265.5023193359375,17.376995086669922,107.10581970214844,270.4922790527344
2968,193.3891143798828,153.0125274658203,203.9117431640625,128.885986328125
2969,91.13465118408203,13.969104766845703,240.0232696533203,147.86126708984375
2970,88.15701293945312,136.6002960205078,155.47622680664062,129.67066955566406
2971,161.4076385498047,158.3773956298828,102.3512954711914,148.25570678710938
2972,117.04310607910156,275.5884704589844,56.957176208496094,201.9352569580078
2973,118.42486572265625,275.87066650390625,38.63593292236328,20.864501953125
2974,56.54531478881836,170.47142028808594,282.5614013671875,300.6184387207031
2975,231.16604614257812,127.10145568847656,190.2015380859375,140.67050170898438
2976,17.43023681640625,159.50450134277344,43.49951934814453,193.43165588378906
2977,18.639144897460938,221.28514099121094,169.9610595703125,100.76216888427734
2978,132.48516845703125,24.547887802124023,210.57763671875,245.2401123046875
2979,86.86323547363281,236.0501708984375,248.53863525390625,108.57019805908203
2980,186.18421936035156,273.508544921875,270.9459228515625,77.96774291992188
2981,180.45211791992188,12.981550216674805,283.9059753417969,240.09800720214844
2982,177.01600646972656,161.3380584716797,196.49075317382812,224.5082244873047
2983,171.1156463623047,234.23072814941406,220.64820861816406,170.2821502685547
2984,212.7542266845703,280.268310546875,246.0857696533203,70.2397232055664
2985,124.71245574951172,243.13519287109375,229.94447326660156,221.13038635253906
2986,82.12651062011719,269.9667663574219,290.7681884765625,157.48345947265625
2987,77.04132080078125,82.57855224609375,252.40403747558594,227.38356018066406
2988,43.9346923828125,172.7804412841797,178.03106689453125,162.40435791015625
2989,170.0729522705078,186.71690368652344,150.66693115234375,97.50789642333984
2990,208.90255737304688,235.10194396972656,110.73455047607422,213.16696166992188
2991,229.17076110839844,284.19854736328125,144.0673828125,102.44683074951172
2992,281.47406005859375,219.29441833496094,275.3541259765625,52.65083694458008
2993,185.54136657714844,97.1392593383789,56.21674346923828,232.22390747070312
2994,69.31282043457031,123.59596252441406,102.18408203125,235.64181518554688
2995,57.757225036621094,175.00682067871094,16.50187873840332,184.1104736328125
2996,24.457462310791016,13.072694778442383,167.56591796875,232.0917510986328
2997,80.86810302734375,276.2284240722656,31.712263107299805,22.12055015563965
2998,52.1058464050293,123.72669982910156,169.05419921875,92.55010986328125
2999,205.30661010742188,129.2223358154297,13.716859817504883,237.34912109375
3000,35.35952377319336,100.39491271972656,58.94017791748047,234.77810668945312
3001,250.05685424804688,235.3235321044922,286.3001708984375,48.2989501953125
3002,275.8835144042969,212.25137329101562,43.73931121826172,297.3132629394531
3003,44.7885627746582,35.366615295410156,205.93887329101562,79.84770202636719
3004,49.77367401123047,272.36602783203125,266.2998962402344,67.3828125
3005,99.88762664794922,190.86671447753906,180.05458068847656,266.67144775390625
3006,180.68736267089844,193.258056640625,279.4059143066406,63.551151275634766
3007,13.15812873840332,105.61787414550781,276.6526184082031,198.1405029296875
3008,134.43885803222656,33.724876403808594,144.68283081054688,17.95339584350586
3009,65.96038818359375,75.46914672851562,145.51797485351562,238.32994079589844
3010,44.05439376831055,221.6585235595703,158.60289001464844,212.70556640625
3011,16.80756950378418,280.4745178222656,37.30724334716797,123.21900177001953
3012,53.17313003540039,203.4277801513672,87.62236785888672,76.41375732421875
3013,44.833133697509766,252.13278198242188,71.08430480957031,84.77189636230469
3014,241.6837615966797,128.45069885253906,213.31198120117188,237.056884765625
3015,269.4930419921875,167.9443359375,76.25828552246094,249.82223510742188
3016,182.60934448242188,178.11180114746094,41.95587158203125,200.11911010742188
3017,180.68174743652344,107.79627990722656,230.46481323242188,139.69920349121094
3018,81.07792663574219,211.62130737304688,269.5010070800781,249.9375
3019,107.27323913574219,229.11871337890625,244.5355224609375,14.560358047485352
3020,55.82958221435547,123.6861572265625,211.86912536621094,112.79036712646484
3021,92.2525634765625,167.5536346435547,43.304725646972656,258.8305358886719
3022,288.4970397949219,220.65354919433594,166.21148681640625,189.27357482910156
3023,234.53929138183594,229.31886291503906,132.3860321044922,45.924434661865234
3024,90.91131591796875,10.58983039855957,175.53858947753906,237.69638061523438
3025,53.00355911254883,222.11036682128906,133.72164916992188,167.98410034179688
3026,94.23704528808594,24.398033142089844,273.1520690917969,266.95452880859375
3027,144.669677734375,21.24469566345215,181.7025146484375,123.73609924316406
3028,164.5880889892578,134.86822509765625,28.76731300354004,262.36102294921875
3029,36.947330474853516,66.10395812988281,233.18038940429688,178.61778259277344
3030,214.20689392089844,82.61221313476562,141.79403686523438,205.381103515625
3031,203.0562744140625,241.7703094482422,256.65576171875,281.8615417480469
3032,243.9612579345703,99.86224365234375,88.73028564453125,278.6754150390625
3033,37.535037994384766,127.64674377441406,157.48007202148438,146.11817932128906
3034,186.9090576171875,275.4279479980469,41.59059524536133,39.352378845214844
3035,88.85246276855469,294.2625427246094,188.460693359375,238.63597106933594
3036,236.96005249023438,170.5778045654297,251.642822265625,175.89564514160156
3037,174.46957397460938,15.449100494384766,107.78501892089844,159.79946899414062
3038,52.515296936035156,35.70545959472656,286.3529968261719,79.01939392089844
3039,161.86155700683594,163.2635040283203,239.6813201904297,297.6813659667969
3040,154.1614532470703,53.11569595336914,36.663482666015625,58.07114028930664
3041,33.18190002441406,44.98844909667969,262.7351379394531,292.8037414550781
3042,51.87682342529297,138.96240234375,236.13804626464844,246.424072265625
3043,50.46992874145508,180.93019104003906,85.97041320800781,296.10540771484375
3044,213.3560333251953,62.54352569580078,229.0426483154297,22.23224449157715
3045,27.151620864868164,72.97465515136719,229.5072479248047,296.1787109375
3046,139.8831787109375,185.30738830566406,250.63584899902344,221.3997802734375
3047,72.23348236083984,268.8085021972656,174.17111206054688,33.9892692565918
3048,183.15440368652344,73.82756042480469,132.6139678955078,75.62612915039062
3049,52.937164306640625,73.04407501220703,48.167747497558594,52.8387336730957
3050,293.82659912109375,258.343994140625,291.5148620605469,213.1352081298828
3051,172.27146911621094,37.026512145996094,243.01698303222656,69.71717071533203
3052,117.18429565429688,61.73723220825195,125.32981872558594,81.02157592773438
3053,190.47474670410156,51.39118194580078,254.50868225097656,286.2397155761719
3054,210.11073303222656,80.01593017578125,107.47319030761719,188.83441162109375
3055,268.41265869140625,213.42433166503906,187.38967895507812,258.83599853515625
3056,243.4161376953125,220.7991180419922,59.85275650024414,159.44837951660156
3057,262.52386474609375,139.10142517089844,23.534975051879883,36.7510986328125
3058,215.81207275390625,208.30934143066406,79.15351867675781,82.17362976074219
3059,254.3100128173828,241.0432586669922,68.11587524414062,146.25656127929688
3060,65.68614959716797,94.8631820678711,247.24423217773438,16.020612716674805
3061,298.529541015625,55.15030288696289,174.49539184570312,135.99195861816406
3062,113.79884338378906,284.1590576171875,204.78074645996094,133.3092041015625
3063,248.45741271972656,97.0595474243164,109.22071838378906,262.3203125
3064,130.76930236816406,107.64498138427734,135.18565368652344,113.30140686035156
3065,261.2309875488281,156.3841094970703,167.92039489746094,190.33950805664062
3066,167.9302215576172,132.8964080810547,27.101694107055664,52.0080680847168
3067,40.13369369506836,75.6446533203125,144.19601440429688,50.00472640991211
3068,292.8397216796875,173.2688751220703,151.25401306152344,97.4627685546875
3069,178.3144989013672,211.45204162597656,42.51350402832031,200.85678100585938
3070,295.78875732421875,74.25391387939453,79.29595184326172,102.98951721191406
3071,195.13906860351562,203.2238006591797,290.3930358886719,275.15234375
3072,178.38697814941406,232.48770141601562,163.85401916503906,201.22348022460938
3073,165.31817626953125,143.5736541748047,47.19530487060547,255.06626892089844
3074,45.240806579589844,128.8388671875,37.57576370239258,241.87542724609375
3075,271.5024108886719,100.12611389160156,251.24490356445312,94.81217193603516
3076,280.9212646484375,217.75096130371094,254.3590087890625,18.149660110473633
3077,222.15318298339844,17.102298736572266,118.17669677734375,82.19164276123047
3078,54.25541305541992,137.5389862060547,228.76873779296875,234.5547332763672
3079,286.9007873535156,86.38648223876953,18.70368003845215,18.34178352355957
3080,95.5829849243164,52.85456085205078,296.34576416015625,36.4570198059082
3081,137.66143798828125,286.2156066894531,255.64251708984375,103.30355072021484
3082,72.40890502929688,80.556640625,202.95755004882812,92.25862121582031
3083,236.1434326171875,198.42945861816406,51.02251434326172,189.21096801757812
3084,56.711910247802734,247.1103515625,90.20970153808594,104.08116912841797
3085,122.71067810058594,100.72347259521484,34.71879196166992,150.2779083251953
3086,47.54358673095703,144.58627319335938,156.02316284179688,270.8887939453125
3087,195.71722412109375,20.50328254699707,28.54376220703125,267.0654296875
3088,105.23961639404297,185.09059143066406,289.47320556640625,61.201263427734375
3089,287.9906005859375,214.1581573486328,101.23861694335938,208.81814575195312
3090,143.04701232910156,102.82164001464844,93.84192657470703,292.1824645996094
3091,297.4349365234375,88.53530883789062,59.768829345703125,168.13662719726562
3092,235.0066375732422,15.21031379699707,53.6564826965332,137.599365234375
3093,60.38222885131836,179.71852111816406,218.24356079101562,220.435791015625
3094,282.5832824707031,285.6850280761719,186.205078125,131.01437377929688
3095,172.30482482910156,284.18896484375,184.19729614257812,282.2904357910156
3096,216.788330078125,231.88368225097656,139.50845336914062,252.84341430664062
3097,245.95506286621094,272.0262756347656,201.0450439453125,28.286460876464844
3098,183.29029846191406,104.48777770996094,66.3343276977539,50.69541549682617
3099,214.7463836669922,8.080436706542969,171.0951385498047,28.800508499145508
3100,132.94305419921875,284.1480712890625,189.35655212402344,165.3264923095703
3101,57.33658981323242,111.19241333007812,261.599609375,272.0886535644531
3102,209.22561645507812,111.64703369140625,265.40692138671875,268.70843505859375
3103,238.8478240966797,220.03602600097656,228.07029724121094,86.73721313476562
3104,259.3471984863281,48.12211990356445,101.56297302246094,132.20724487304688
3105,20.795141220092773,278.418212890625,128.6994171142578,182.3404541015625
3106,193.59219360351562,277.85888671875,71.35352325439453,227.5241241455078
3107,155.1558074951172,278.09320068359375,33.08434295654297,30.50770378112793
3108,106.88972473144531,276.3901672363281,107.40806579589844,47.207584381103516
3109,87.19091796875,110.30230712890625,91.40875244140625,77.74916076660156
3110,40.50631332397461,82.69577026367188,112.96751403808594,203.1722869873047
3111,165.2790985107422,146.59918212890625,116.93905639648438,183.28770446777344
3112,260.6583251953125,244.51979064941406,120.80802917480469,295.6656799316406
3113,291.53009033203125,201.54734802246094,44.44441223144531,271.0296936035156
3114,213.7936553955078,93.8792724609375,239.32745361328125,13.96806526184082
3115,235.6771697998047,126.817626953125,138.43048095703125,162.94163513183594
3116,280.38531494140625,145.88050842285156,77.37313842773438,142.70953369140625
3117,117.63880920410156,250.2646942138672,17.754533767700195,40.253108978271484
3118,288.8160705566406,174.0757598876953,292.79779052734375,191.21749877929688
3119,39.69039535522461,260.3338623046875,79.65548706054688,226.59951782226562
3120,130.69618225097656,255.7899932861328,244.86489868164062,182.342041015625
3121,242.6620635986328,226.41050720214844,194.95367431640625,299.3399353027344
3122,215.6945037841797,264.4089660644531,234.47799682617188,252.91677856445312
3123,260.37646484375,292.4161682128906,203.61993408203125,97.4522705078125
3124,29.063791275024414,72.86140441894531,241.11407470703125,236.74855041503906
3125,65.70519256591797,105.37091064453125,94.30094909667969,65.08836364746094
3126,26.904802322387695,63.89262771606445,96.1092300415039,297.052978515625
3127,40.99347686767578,228.63600158691406,242.24575805664062,15.52175235748291
3128,223.53680419921875,178.61289978027344,35.63970184326172,173.94735717773438
3129,180.90089416503906,230.9241943359375,162.82925415039062,118.5934066772461
3130,291.5774841308594,207.90139770507812,66.7301025390625,254.83749389648438
3131,297.47222900390625,238.63316345214844,146.9836883544922,120.69200134277344
3132,281.09210205078125,254.51011657714844,266.76727294921875,206.6903076171875
3133,146.01596069335938,137.84217834472656,252.149169921875,153.25660705566406
3134,138.19261169433594,246.9097137451172,238.01373291015625,126.09358215332031
3135,291.371337890625,48.02597427368164,124.26170349121094,137.5053253173828
3136,121.68742370605469,19.351903915405273,227.27442932128906,245.71157836914062
3137,68.97061920166016,171.6082763671875,92.99833679199219,284.8876647949219
3138,108.68202209472656,256.54632568359375,292.9754943847656,49.991004943847656
3139,292.16156005859375,181.6267547607422,132.13832092285156,30.67272186279297
3140,62.20016098022461,126.99879455566406,243.24143981933594,18.173320770263672
3141,261.22314453125,20.834135055541992,38.307106018066406,12.853594779968262
3142,116.79435729980469,88.12144470214844,268.06719970703125,239.34254455566406
3143,248.1972198486328,39.70268249511719,287.7519836425781,103.09347534179688
3144,211.20166015625,137.8582305908203,101.15269470214844,53.357669830322266
3145,296.58880615234375,187.80873107910156,93.9551010131836,238.9151611328125
3146,236.22042846679688,88.20404052734375,84.14215087890625,222.65277099609375
3147,111.71226501464844,142.1585235595703,36.6180534362793,139.5032501220703
3148,175.10586547851562,279.51641845703125,63.19765853881836,289.2453918457031
3149,110.28425598144531,15.967403411865234,275.84893798828125,181.9136505126953
3150,18.196327209472656,33.23154067993164,266.3207092285156,68.45706176757812
3151,239.44110107421875,54.726097106933594,28.54655647277832,26.60933494567871
3152,178.4773712158203,139.1945037841797,167.2149658203125,134.25851440429688
3153,140.9496612548828,140.27976989746094,129.7854461669922,297.871337890625
3154,212.30836486816406,189.1398162841797,261.5865783691406,107.11805725097656
3155,98.31133270263672,130.34384155273438,26.5320987701416,260.5960693359375
3156,286.2908020019531,113.6629409790039,151.46287536621094,77.73274230957031
3157,186.7603302001953,77.5286865234375,282.5203857421875,92.28363037109375
3158,21.04959487915039,243.58975219726562,110.62296295166016,149.25894165039062
3159,164.8814239501953,57.11082077026367,279.97808837890625,78.94992065429688
3160,164.7123565673828,123.20635986328125,296.1676330566406,83.69927978515625
3161,119.6543197631836,54.99016571044922,221.3445587158203,257.3130798339844
3162,32.75381088256836,165.67750549316406,258.6402893066406,226.96612548828125
