id,layer_1,layer_2,layer_3,layer_4
622,218.72715759277344,158.04122924804688,286.41357421875,201.79066467285156
623,201.95228576660156,12.865601539611816,52.14142608642578,180.3004608154297
624,230.6591796875,53.300437927246094,193.96612548828125,54.66255187988281
625,231.49264526367188,253.29742431640625,189.22979736328125,27.780683517456055
626,89.78915405273438,88.34380340576172,145.3489227294922,236.89686584472656
627,180.3056182861328,301.0606689453125,212.99989318847656,51.06062698364258
628,291.3285217285156,25.593748092651367,105.1942138671875,193.77308654785156
629,121.60696411132812,16.3452091217041,98.73017120361328,75.4894027709961
630,234.45529174804688,182.1664581298828,46.978515625,267.2872009277344
631,73.39567565917969,103.59253692626953,265.6662902832031,231.11976623535156
632,128.483642578125,157.56422424316406,298.6907043457031,213.21490478515625
633,217.75270080566406,204.76092529296875,297.7497253417969,274.88525390625
634,97.57789611816406,135.37010192871094,193.9934539794922,77.969482421875
635,194.97935485839844,273.5665588378906,94.10689544677734,117.62702178955078
636,138.2147979736328,126.15267181396484,194.82337951660156,25.693815231323242
637,234.95652770996094,88.3403091430664,195.185302734375,131.0883026123047
638,186.3278045654297,173.60655212402344,161.35911560058594,53.80847930908203
639,12.755813598632812,38.16029357910156,118.74933624267578,83.59632873535156
640,151.61643981933594,141.9113311767578,158.3168487548828,50.362159729003906
641,152.8862762451172,293.4378662109375,51.766754150390625,16.701345443725586
642,104.95156860351562,214.71400451660156,260.85015869140625,41.99724578857422
643,17.493146896362305,104.47575378417969,186.0061492919922,278.8466491699219
644,106.72944641113281,234.5708465576172,41.81940460205078,199.47744750976562
645,84.64122772216797,231.1963653564453,277.816650390625,133.9481964111328
646,207.98556518554688,117.07646179199219,258.4995422363281,127.89434814453125
647,179.59249877929688,297.2730712890625,170.4297637939453,141.42124938964844
648,37.47883224487305,290.8446960449219,162.1428680419922,211.306396484375
649,200.2976837158203,88.48504638671875,189.83082580566406,40.38578414916992
650,25.436643600463867,256.7237854003906,181.51597595214844,98.44961547851562
651,159.88626098632812,169.52423095703125,209.78712463378906,11.5352144241333
652,47.785648345947266,47.38490676879883,224.30859375,141.2672576904297
653,68.94676208496094,122.23157501220703,205.87355041503906,140.60462951660156
654,165.0812530517578,286.09490966796875,126.22998809814453,42.293365478515625
655,44.09577560424805,218.668212890625,101.54248809814453,43.09384536743164
656,231.2173614501953,270.0574645996094,39.887664794921875,188.15927124023438
657,221.73158264160156,80.18245697021484,255.82870483398438,209.5778045654297
658,139.95628356933594,55.23139572143555,81.68965911865234,253.4445037841797
659,59.24641036987305,212.77992248535156,173.16424560546875,175.15235900878906
660,17.140283584594727,44.470924377441406,101.77995300292969,190.58836364746094
661,122.4885482788086,84.1404800415039,123.07157135009766,143.94935607910156
662,183.1534881591797,170.68324279785156,120.66780090332031,128.1436309814453
663,240.92172241210938,181.6773681640625,293.7142028808594,187.57516479492188
664,92.22550964355469,155.3011016845703,151.13375854492188,255.0909881591797
665,224.00904846191406,266.1876525878906,213.94606018066406,87.72295379638672
666,88.02560424804688,58.030879974365234,265.5517272949219,272.5021057128906
667,103.13735961914062,11.905587196350098,143.23477172851562,241.7633819580078
668,217.72854614257812,198.3962860107422,16.62294578552246,39.39420700073242
669,221.72962951660156,250.5635223388672,60.63235855102539,245.17005920410156
670,281.6427917480469,186.0365753173828,175.14414978027344,19.748716354370117
671,127.19734191894531,148.9705047607422,291.0154724121094,134.391845703125
672,16.583606719970703,170.36012268066406,32.245235443115234,297.91937255859375
673,196.54751586914062,216.0167999267578,212.98275756835938,280.6787414550781
674,122.59130096435547,86.4397201538086,30.376558303833008,18.415102005004883
675,147.71383666992188,226.19129943847656,222.83078002929688,12.2461576461792
676,187.76817321777344,252.1490936279297,258.7507019042969,234.1029510498047
677,127.76560974121094,211.6714630126953,217.87013244628906,27.755014419555664
678,22.04463768005371,119.80812072753906,193.3567657470703,115.78349304199219
679,197.62721252441406,232.36180114746094,233.14065551757812,91.58853149414062
680,285.0523986816406,166.6645050048828,199.42311096191406,198.9129180908203
681,202.9304656982422,59.46753692626953,206.5829620361328,133.97210693359375
682,271.4049377441406,218.64515686035156,287.0479736328125,291.4445495605469
683,251.32333374023438,176.43487548828125,184.73825073242188,145.3935089111328
684,118.96907043457031,127.69719696044922,275.2449951171875,196.6362762451172
685,58.8981819152832,21.55872917175293,139.6300506591797,135.75868225097656
686,34.0881462097168,62.979766845703125,99.5899429321289,129.28128051757812
687,193.88453674316406,57.645751953125,250.4914093017578,154.8601837158203
688,32.38161087036133,37.77077102661133,284.1496887207031,17.28936195373535
689,199.1973876953125,59.04924011230469,198.31651306152344,293.8623962402344
690,273.0508117675781,137.6945037841797,135.1466522216797,93.88607788085938
691,135.92445373535156,275.4632263183594,19.313852310180664,158.63685607910156
692,268.56683349609375,38.990211486816406,43.78508377075195,243.18971252441406
693,85.78480529785156,241.8192901611328,103.68404388427734,16.535724639892578
694,245.55104064941406,105.87187194824219,134.63475036621094,37.66805648803711
695,195.3949432373047,251.50582885742188,72.06108093261719,283.0470886230469
696,191.8488006591797,166.301025390625,73.4409408569336,260.28802490234375
697,135.02528381347656,22.577632904052734,275.3377990722656,117.18148803710938
698,103.60137939453125,24.649391174316406,30.717870712280273,15.107452392578125
699,259.991455078125,263.5406188964844,147.9086456298828,33.2955322265625
700,48.8415412902832,284.7236633300781,174.00369262695312,241.44895935058594
701,30.31459617614746,32.8935661315918,237.10792541503906,41.06391906738281
702,245.96481323242188,285.1743469238281,136.96888732910156,41.328948974609375
703,218.6774444580078,136.23426818847656,156.93006896972656,264.6668395996094
704,166.28733825683594,53.51869201660156,114.06092071533203,253.25790405273438
705,149.26634216308594,34.00825881958008,151.31748962402344,21.797706604003906
706,262.6791687011719,72.750732421875,223.11915588378906,299.91876220703125
707,269.8349304199219,156.32562255859375,109.04979705810547,210.5456085205078
708,167.52003479003906,272.4468688964844,81.17801666259766,208.2368927001953
709,53.693973541259766,129.78306579589844,234.9148406982422,115.25161743164062
710,86.9030990600586,115.86359405517578,131.84974670410156,8.78420639038086
711,49.35361862182617,225.0245361328125,211.86485290527344,200.20791625976562
712,51.80181121826172,43.52214813232422,144.6873321533203,153.18270874023438
713,46.735260009765625,292.044189453125,248.2541961669922,261.4819030761719
714,56.46054458618164,206.09710693359375,249.0574188232422,100.40461730957031
715,287.8008728027344,42.528907775878906,243.81695556640625,47.89334487915039
716,81.22886657714844,64.9326171875,45.43620681762695,201.6410369873047
717,80.29156494140625,243.53704833984375,230.5665740966797,288.1357116699219
718,235.4832000732422,297.8978576660156,168.81871032714844,17.337800979614258
719,104.58259582519531,124.71417236328125,296.9547119140625,130.8007049560547
720,90.09461212158203,240.57376098632812,275.9591979980469,21.96156120300293
721,212.77586364746094,239.1005859375,308.2263488769531,204.9171600341797
722,15.928947448730469,211.40687561035156,70.72591400146484,299.1140441894531
723,274.5886535644531,266.0783386230469,215.6468505859375,79.82405090332031
724,273.7621765136719,251.42662048339844,191.64222717285156,59.9486083984375
725,70.12832641601562,175.6677703857422,180.1053466796875,127.29173278808594
726,245.78086853027344,210.56578063964844,83.94535064697266,18.732980728149414
727,185.6309051513672,102.66800689697266,269.23834228515625,78.0942153930664
728,172.2886505126953,64.42330932617188,286.16925048828125,196.7446746826172
729,226.60601806640625,267.6934814453125,141.8775177001953,166.6624298095703
730,139.11033630371094,187.30348205566406,106.9993896484375,246.01976013183594
731,117.4875259399414,228.9785919189453,13.808574676513672,112.72244262695312
732,150.3629913330078,272.7074279785156,219.83363342285156,219.51622009277344
733,193.2799835205078,268.4402770996094,224.4329376220703,188.60385131835938
734,273.4859313964844,233.08055114746094,11.493408203125,258.1655578613281
735,68.4307861328125,218.51547241210938,129.39039611816406,121.46043395996094
736,56.817665100097656,138.67149353027344,301.71612548828125,251.3858642578125
737,225.03697204589844,197.43142700195312,73.53093719482422,25.154970169067383
738,279.6602478027344,264.7334899902344,16.997146606445312,264.16522216796875
739,224.6253662109375,54.932289123535156,48.231475830078125,66.54194641113281
740,85.46739959716797,262.77703857421875,136.3257598876953,160.69979858398438
741,135.0196533203125,142.7110137939453,80.50054168701172,104.30003356933594
742,84.82688903808594,93.60094451904297,180.75254821777344,17.170141220092773
743,279.0406799316406,164.7982635498047,155.5902862548828,132.25816345214844
744,221.6702880859375,234.0347137451172,221.94155883789062,288.6390686035156
745,134.1221160888672,34.35350036621094,237.18438720703125,216.5124969482422
746,17.983469009399414,155.01231384277344,242.482666015625,284.2322082519531
747,109.44795227050781,149.7355194091797,136.92689514160156,228.64218139648438
748,211.64083862304688,149.50222778320312,65.0190658569336,179.5469207763672
749,16.895463943481445,112.8803939819336,103.29204559326172,29.90472984313965
750,37.9308967590332,239.02914428710938,143.37538146972656,48.92449188232422
751,279.8972473144531,98.6455307006836,135.38722229003906,212.03074645996094
752,53.609432220458984,243.3715362548828,258.00482177734375,149.55267333984375
753,214.2209014892578,222.18434143066406,296.349609375,235.48594665527344
754,114.18309020996094,159.0069580078125,118.9522933959961,164.64088439941406
755,267.32659912109375,37.49505615234375,269.8958435058594,158.48780822753906
756,38.15647506713867,288.6970520019531,54.228763580322266,27.025482177734375
757,143.60012817382812,178.4507598876953,24.84713363647461,191.3835906982422
758,175.78367614746094,172.73948669433594,33.3508186340332,110.20304870605469
759,48.191471099853516,144.83741760253906,119.720458984375,112.83988952636719
760,268.1548156738281,189.3035430908203,40.191734313964844,195.82545471191406
761,285.5890808105469,119.97151947021484,235.148193359375,208.01576232910156
762,146.58921813964844,128.12107849121094,73.11785888671875,130.14407348632812
763,90.54429626464844,144.0170135498047,201.8860321044922,269.0444030761719
764,49.593204498291016,243.5622100830078,227.4961395263672,195.17845153808594
765,58.024356842041016,22.601470947265625,52.51656723022461,105.81385803222656
766,94.94844055175781,244.18492126464844,109.23299407958984,54.670780181884766
767,285.0740051269531,220.51441955566406,250.2782440185547,151.7824249267578
768,40.671226501464844,167.8924102783203,133.33409118652344,105.14167785644531
769,40.8118896484375,86.56839752197266,89.63057708740234,110.02815246582031
770,216.4668731689453,47.61594009399414,117.43953704833984,228.72703552246094
771,97.88282775878906,261.1815185546875,261.18927001953125,65.69821166992188
772,204.23086547851562,189.81141662597656,57.72001266479492,174.6361541748047
773,143.6370849609375,82.0494155883789,215.74278259277344,273.47711181640625
774,272.7216491699219,41.385704040527344,114.81031036376953,35.45024871826172
775,140.68592834472656,200.12420654296875,217.46897888183594,24.847837448120117
776,41.200714111328125,193.84771728515625,250.93614196777344,184.5253143310547
777,34.7434196472168,32.723228454589844,178.16802978515625,68.21426391601562
778,226.04835510253906,94.48918914794922,250.92845153808594,272.2170715332031
779,167.6569061279297,213.98863220214844,228.14991760253906,190.95726013183594
780,198.06907653808594,129.0165252685547,272.17669677734375,60.54328536987305
781,55.85924530029297,216.23667907714844,77.11933898925781,165.60877990722656
782,272.82977294921875,109.13626861572266,225.43043518066406,263.5571594238281
783,199.4095916748047,37.59944152832031,158.99868774414062,239.89093017578125
784,281.7547912597656,149.71743774414062,36.786930084228516,108.888671875
785,145.4229736328125,278.72021484375,32.64207077026367,271.2686462402344
786,139.7094268798828,44.69225311279297,223.5165252685547,43.0985221862793
787,50.903133392333984,78.58377838134766,162.06788635253906,201.00181579589844
788,253.15826416015625,181.39784240722656,201.0880889892578,146.1348419189453
789,158.4292755126953,193.9178009033203,88.85259246826172,97.91329956054688
790,194.2626190185547,200.0863800048828,52.93693161010742,72.13365173339844
791,170.3126220703125,260.3663024902344,97.31197357177734,58.75269317626953
792,25.2795352935791,162.2511444091797,158.43760681152344,189.4566650390625
793,163.9810333251953,205.48516845703125,262.6401672363281,100.73385620117188
794,242.05064392089844,72.28421020507812,107.6900405883789,148.89012145996094
795,159.42877197265625,223.8927459716797,15.507773399353027,225.20582580566406
796,235.66310119628906,18.100486755371094,173.1377716064453,11.508157730102539
797,43.92383575439453,265.7281188964844,22.456148147583008,273.6896057128906
798,201.83372497558594,232.2306671142578,204.3060760498047,226.1640167236328
799,223.747802734375,268.8669128417969,112.17302703857422,121.52793884277344
800,200.6331329345703,159.12559509277344,210.30430603027344,118.25851440429688
801,131.2152862548828,120.9248046875,23.106931686401367,223.4231719970703
802,169.9545440673828,276.0978088378906,225.05580139160156,129.19845581054688
803,233.05804443359375,26.737457275390625,191.4898223876953,278.5086975097656
804,269.14849853515625,101.23573303222656,89.39713287353516,95.37132263183594
805,267.54815673828125,107.90442657470703,130.11434936523438,103.66413116455078
806,86.84130859375,261.0460510253906,139.0733642578125,160.5545196533203
807,126.7588119506836,105.07772064208984,121.73162078857422,269.9123229980469
808,88.61880493164062,213.8507537841797,75.17813110351562,273.8832092285156
809,142.92701721191406,88.32892608642578,137.7802276611328,224.95494079589844
810,254.22659301757812,246.01939392089844,50.58498764038086,285.2840270996094
811,150.0014190673828,289.5524597167969,56.236568450927734,280.3541259765625
812,64.77304077148438,269.8225402832031,89.94783782958984,249.96922302246094
813,55.2951774597168,261.51263427734375,197.98899841308594,47.93492889404297
814,282.404296875,128.2386474609375,65.31104278564453,255.4650115966797
815,22.772836685180664,17.695154190063477,231.53396606445312,37.3488655090332
816,224.84645080566406,37.934139251708984,283.80413818359375,49.808677673339844
817,168.4603729248047,201.39849853515625,117.92884826660156,35.1900634765625
818,148.40528869628906,106.25157928466797,268.754150390625,69.43704986572266
819,75.83596801757812,186.34410095214844,139.5564422607422,91.43930053710938
820,50.688045501708984,246.2616424560547,43.0220832824707,268.4996032714844
821,284.946044921875,43.8809814453125,282.94677734375,86.67335510253906
822,240.8930206298828,100.85643768310547,143.1879119873047,213.31393432617188
823,169.41912841796875,227.07205200195312,124.99317169189453,27.693803787231445
824,108.91392517089844,262.302978515625,244.7838592529297,277.9572448730469
825,178.73219299316406,106.97982788085938,150.2111053466797,151.0797576904297
826,81.53231811523438,270.8450012207031,24.82935905456543,109.73651123046875
827,265.8533630371094,172.19651794433594,309.6847839355469,10.556205749511719
828,244.84388732910156,188.9339141845703,253.34722900390625,227.05332946777344
829,288.41021728515625,111.35181427001953,232.75408935546875,257.7869567871094
830,208.8105010986328,237.65052795410156,251.24365234375,89.3369140625
831,92.58970642089844,128.9309539794922,9.129890441894531,280.0534973144531
832,242.8770751953125,58.25246810913086,245.13311767578125,105.18964385986328
833,190.26852416992188,144.88597106933594,143.06744384765625,182.7548065185547
834,271.8357849121094,127.18558502197266,18.69017219543457,260.2139892578125
835,283.79168701171875,242.90980529785156,60.66756820678711,127.95663452148438
836,234.16514587402344,259.9539489746094,265.1005859375,274.1076354980469
837,196.16156005859375,51.48528289794922,131.77902221679688,282.2135925292969
838,51.16468048095703,282.9076232910156,117.87080383300781,177.4337158203125
839,247.4427947998047,32.00082778930664,44.64158630371094,148.6256866455078
840,263.5924072265625,303.2171630859375,196.4873504638672,64.20376586914062
841,245.62472534179688,112.84178924560547,83.14470672607422,176.04347229003906
842,136.9635772705078,160.0076446533203,294.92279052734375,21.26441764831543
843,261.81292724609375,132.21238708496094,256.4137878417969,266.7057800292969
844,224.3418731689453,154.0880889892578,156.77342224121094,179.3954620361328
845,121.24395751953125,217.6866912841797,260.690673828125,109.92381286621094
846,282.8768310546875,178.5481719970703,96.32372283935547,58.732810974121094
847,219.715087890625,85.79732513427734,243.83642578125,282.6894836425781
848,110.30393981933594,116.0726318359375,97.74323272705078,85.87936401367188
849,256.68170166015625,274.04046630859375,267.562744140625,15.279373168945312
850,279.7166748046875,260.280517578125,244.7835693359375,278.4278564453125
851,129.4615936279297,37.21366500854492,175.50917053222656,164.2345733642578
852,75.09454345703125,226.42010498046875,296.3384704589844,215.7937469482422
853,237.43516540527344,233.46237182617188,250.018798828125,56.048133850097656
854,185.5817108154297,182.74790954589844,265.3990478515625,134.75343322753906
855,85.97819519042969,167.33323669433594,151.76397705078125,14.792228698730469
856,23.440114974975586,62.85094451904297,149.1180419921875,199.2788848876953
857,161.42588806152344,176.6138458251953,297.8667297363281,32.810516357421875
858,117.9853515625,170.1121368408203,234.7823944091797,267.25714111328125
859,185.47564697265625,202.2764434814453,272.13104248046875,242.00064086914062
860,179.61891174316406,16.57953643798828,132.3843231201172,28.256258010864258
861,282.54302978515625,266.3867492675781,110.10994720458984,34.428245544433594
862,173.3153839111328,110.20734405517578,215.72421264648438,252.19374084472656
863,185.4289093017578,236.03819274902344,14.812088012695312,73.18712615966797
864,133.2642364501953,141.9398193359375,249.8472442626953,60.296390533447266
865,174.28782653808594,164.65830993652344,196.5327911376953,14.742843627929688
866,26.023042678833008,32.40663146972656,123.11659240722656,186.13441467285156
867,225.73143005371094,194.9516143798828,41.03042984008789,263.7347717285156
868,123.93362426757812,243.95733642578125,57.372283935546875,121.06311798095703
869,201.00225830078125,195.12608337402344,158.6028594970703,274.8199768066406
870,246.3193359375,178.9522705078125,206.70994567871094,130.93746948242188
871,159.19065856933594,191.2983856201172,254.0534210205078,67.9070816040039
872,149.10440063476562,72.97232818603516,57.6065559387207,19.731334686279297
873,43.963863372802734,220.67015075683594,109.87413787841797,98.60762023925781
874,49.5911979675293,181.80538940429688,126.46065521240234,25.098432540893555
875,120.14753723144531,245.68014526367188,222.9562530517578,295.5087585449219
876,255.92764282226562,150.4283905029297,242.91030883789062,240.4161834716797
877,130.7666473388672,122.61834716796875,173.18409729003906,136.1565704345703
878,186.1163787841797,245.16024780273438,273.55364990234375,198.92189025878906
879,163.73414611816406,75.13912963867188,126.36286163330078,71.93475341796875
880,224.7664337158203,165.58615112304688,54.46522903442383,61.34764862060547
881,16.905887603759766,47.184112548828125,187.50091552734375,194.09417724609375
882,167.49986267089844,239.6451873779297,165.58204650878906,83.8851318359375
883,238.11224365234375,117.98404693603516,22.763896942138672,65.66667938232422
884,138.23207092285156,182.05015563964844,237.4984130859375,257.2418518066406
885,236.21783447265625,230.4513397216797,178.1908721923828,65.8917465209961
886,204.35707092285156,209.90518188476562,88.94417572021484,116.55661010742188
887,96.02774047851562,304.19085693359375,212.0806427001953,116.28627014160156
888,64.54647064208984,105.18164825439453,75.46038055419922,259.7829284667969
889,65.14127349853516,122.50495147705078,163.0447235107422,83.052734375
890,52.0113410949707,289.0694885253906,275.2025451660156,18.224899291992188
891,161.57655334472656,26.26491928100586,134.60667419433594,41.691192626953125
892,248.7010955810547,73.42747497558594,93.6007080078125,32.1411247253418
893,289.41827392578125,145.99940490722656,139.69288635253906,167.9968719482422
894,62.81668472290039,239.85984802246094,92.5594711303711,254.1023406982422
895,222.83084106445312,97.7685546875,148.0440216064453,93.80802917480469
896,280.0686950683594,258.4467468261719,158.5117645263672,213.01927185058594
897,33.96247863769531,231.8074188232422,116.0025634765625,88.42559814453125
898,105.6204833984375,270.9426574707031,40.07426071166992,291.2185363769531
899,135.21762084960938,192.0206756591797,155.4693145751953,40.339412689208984
900,234.38198852539062,123.66264343261719,148.8401336669922,247.38314819335938
901,98.81062316894531,43.00040817260742,25.9151668548584,208.9364776611328
902,26.261980056762695,176.12362670898438,27.154823303222656,42.06040573120117
903,128.88919067382812,92.37378692626953,35.978816986083984,284.0604248046875
904,273.05615234375,291.9131164550781,294.572509765625,270.7245178222656
905,175.9907684326172,127.57640838623047,225.7481231689453,159.13365173339844
906,73.12083435058594,240.49559020996094,50.024784088134766,201.1660919189453
907,288.2260437011719,164.88360595703125,51.3833122253418,112.25057220458984
908,159.54452514648438,134.80059814453125,52.27645492553711,188.06040954589844
909,261.4293212890625,291.5335693359375,56.43012619018555,205.30555725097656
910,15.232450485229492,48.127037048339844,163.44407653808594,184.36351013183594
911,80.71775817871094,218.55908203125,273.39117431640625,290.18115234375
912,38.92571258544922,203.36671447753906,160.8870086669922,213.81431579589844
913,281.4377136230469,93.5683822631836,264.2060852050781,37.17265319824219
914,24.1594295501709,275.0520324707031,82.15879821777344,214.27647399902344
915,75.06698608398438,180.09620666503906,105.16667938232422,218.60289001464844
916,224.97293090820312,272.3219909667969,247.16819763183594,137.88023376464844
917,43.60860061645508,209.57615661621094,134.69354248046875,215.42503356933594
918,297.0200500488281,115.43534088134766,135.46327209472656,108.77214050292969
919,104.15313720703125,70.06803131103516,116.425537109375,113.90243530273438
920,109.38227844238281,284.77960205078125,124.29788970947266,15.86575698852539
921,286.174560546875,185.4641571044922,95.61976623535156,239.2637176513672
922,14.405624389648438,260.90191650390625,45.087806701660156,13.444183349609375
923,45.11262512207031,248.97769165039062,27.010358810424805,270.00048828125
924,97.71405792236328,60.38323974609375,199.24034118652344,78.31936645507812
925,174.73121643066406,237.52394104003906,200.57215881347656,102.10671997070312
926,189.86451721191406,193.7829132080078,12.731395721435547,141.95770263671875
927,190.20303344726562,118.97747039794922,56.49369430541992,273.35369873046875
928,14.171852111816406,264.5262145996094,57.726776123046875,297.1614074707031
929,274.3641357421875,35.87265396118164,231.9810333251953,205.7487030029297
930,255.32293701171875,150.39479064941406,107.64336395263672,239.4612579345703
931,223.5019073486328,164.0940399169922,297.515869140625,233.46495056152344
932,153.40530395507812,266.3077087402344,159.4270477294922,253.4390869140625
933,24.449853897094727,53.86582565307617,69.96833038330078,80.20191192626953
934,49.64731979370117,22.471038818359375,164.6412811279297,180.23390197753906
935,218.1528778076172,190.1157684326172,142.18849182128906,138.15858459472656
936,15.018285751342773,187.9994354248047,191.52969360351562,192.72177124023438
937,283.3616638183594,219.1466827392578,67.97370910644531,189.48426818847656
938,166.49964904785156,203.00784301757812,186.23219299316406,231.6645050048828
939,140.2484893798828,177.9803009033203,280.3665771484375,85.5357666015625
940,204.5924530029297,218.34629821777344,244.94729614257812,179.39959716796875
941,284.6909484863281,294.7557678222656,163.25274658203125,138.0159454345703
942,42.012454986572266,179.44692993164062,102.16182708740234,211.1107940673828
943,216.76853942871094,256.3620910644531,225.2770233154297,246.14749145507812
944,249.97337341308594,295.8555603027344,106.83597564697266,178.1090087890625
945,166.57521057128906,179.7615966796875,203.58277893066406,278.447265625
946,17.235193252563477,93.99661254882812,144.19923400878906,160.13417053222656
947,267.5566711425781,156.17723083496094,78.40949249267578,261.0025329589844
948,159.6959228515625,249.3291473388672,81.43177032470703,280.78094482421875
949,127.24488830566406,134.40350341796875,147.73326110839844,110.85906982421875
950,232.18946838378906,175.91555786132812,185.5050048828125,183.95452880859375
951,94.62890625,111.5993881225586,34.475894927978516,123.41021728515625
952,83.04460906982422,112.69702911376953,190.9910430908203,210.26344299316406
953,224.62713623046875,66.82563018798828,63.66422653198242,290.1944580078125
954,143.5762939453125,149.28883361816406,32.00240707397461,210.9474639892578
955,59.89160919189453,31.590723037719727,70.929931640625,290.8962097167969
956,107.95157623291016,24.852602005004883,208.2367401123047,54.27330017089844
957,90.80316925048828,143.45489501953125,168.5181121826172,100.3652114868164
958,275.4073791503906,233.98101806640625,190.43692016601562,31.79950523376465
959,251.78683471679688,249.8728485107422,245.50579833984375,248.70797729492188
960,57.378997802734375,269.3938903808594,98.27857971191406,87.94450378417969
961,12.588144302368164,46.08294677734375,114.06002807617188,74.47532653808594
962,258.92010498046875,26.31060028076172,138.97288513183594,118.86421203613281
963,256.1064147949219,250.82363891601562,105.31082916259766,207.34005737304688
964,139.40008544921875,87.4368667602539,209.75230407714844,145.57948303222656
965,213.36988830566406,229.1264190673828,170.70384216308594,87.4603271484375
966,51.8543815612793,12.45030403137207,129.37881469726562,197.74533081054688
967,250.47499084472656,94.92020416259766,26.965085983276367,151.7172393798828
968,111.29103088378906,110.43787384033203,28.593780517578125,156.3639678955078
969,139.5478057861328,218.80760192871094,207.77818298339844,119.40497589111328
970,25.280324935913086,287.25750732421875,66.31138610839844,220.33331298828125
971,173.07484436035156,17.06277084350586,224.2620849609375,292.7919921875
972,56.06130599975586,212.8438262939453,174.1553192138672,167.47796630859375
973,137.20933532714844,137.20713806152344,58.41067886352539,118.04885864257812
974,202.41334533691406,251.16712951660156,225.24241638183594,190.1884307861328
975,71.88612365722656,14.462054252624512,257.53558349609375,232.62762451171875
976,283.2679748535156,42.90650177001953,297.0689392089844,105.6968002319336
977,169.68316650390625,14.547091484069824,242.29644775390625,282.75732421875
978,284.3070983886719,58.133033752441406,41.1682014465332,174.18296813964844
979,130.5517120361328,12.135656356811523,95.35884857177734,234.3488311767578
980,230.4866485595703,72.88270568847656,280.69830322265625,115.58740234375
981,232.04017639160156,111.3914794921875,294.0996398925781,206.69439697265625
982,115.97119140625,28.317909240722656,65.97168731689453,287.2682189941406
983,179.85523986816406,248.974853515625,71.93114471435547,163.7133331298828
984,182.83628845214844,281.313720703125,158.83457946777344,276.8658752441406
985,103.55888366699219,181.6091766357422,188.9105224609375,37.77730178833008
986,54.02524185180664,77.36846160888672,89.89105224609375,65.6122817993164
987,129.11383056640625,37.215415954589844,53.035179138183594,257.1558532714844
988,61.489845275878906,134.36337280273438,27.775270462036133,252.17762756347656
989,88.43780517578125,201.1572265625,249.9209747314453,128.94735717773438
990,71.32058715820312,56.71514892578125,138.518310546875,181.0995635986328
991,212.42845153808594,164.24066162109375,76.80390167236328,10.838461875915527
992,48.43655014038086,136.1442413330078,296.9638977050781,174.54371643066406
993,285.2508850097656,264.8963317871094,304.2349548339844,92.07758331298828
994,210.8168487548828,137.00091552734375,259.932861328125,186.54209899902344
995,124.36984252929688,291.0306701660156,254.8410186767578,151.6820831298828
996,134.23379516601562,123.98838806152344,125.64148712158203,103.18962097167969
997,54.59602737426758,248.92015075683594,43.8683967590332,191.4117889404297
998,48.43297576904297,264.1225891113281,77.028564453125,54.166847229003906
999,14.692347526550293,277.5585021972656,239.6652374267578,104.41162872314453
1000,256.5928649902344,156.27699279785156,74.58123779296875,175.1536102294922
1001,17.65226173400879,208.8593292236328,93.154296875,114.13693237304688
1002,256.0789794921875,188.66233825683594,291.3819274902344,76.61943054199219
1003,13.051396369934082,250.40603637695312,184.7455291748047,48.039031982421875
1004,84.34199523925781,285.72735595703125,175.03050231933594,171.3400421142578
1005,234.47265625,265.12957763671875,124.81011199951172,252.1027069091797
1006,261.8519592285156,280.304443359375,151.4135284423828,269.6385498046875
1007,246.68472290039062,154.84384155273438,216.68716430664062,50.63236999511719
1008,232.59315490722656,125.8030776977539,247.4866485595703,109.50469970703125
1009,237.9228973388672,100.40789031982422,155.9390869140625,120.45590209960938
1010,298.1221008300781,86.26860809326172,252.02877807617188,246.01771545410156
1011,282.7693176269531,210.93515014648438,157.5430450439453,281.87213134765625
1012,23.73576545715332,267.9758605957031,219.83505249023438,70.40261840820312
1013,92.34310150146484,267.3721008300781,43.38276290893555,87.76898193359375
1014,51.778438568115234,62.45207214355469,60.48273849487305,102.42990112304688
1015,264.6625061035156,176.99888610839844,53.321224212646484,44.00592803955078
1016,289.56103515625,91.59537506103516,96.06932830810547,67.42436218261719
1017,91.42738342285156,288.26202392578125,112.0146255493164,127.39019775390625
1018,109.36724853515625,184.73985290527344,159.7925262451172,85.11964416503906
1019,40.8027458190918,172.30052185058594,172.78501892089844,24.2324161529541
1020,110.68916320800781,134.32711791992188,149.9739990234375,105.16680908203125
1021,203.1662139892578,241.3299102783203,45.40248489379883,129.25506591796875
1022,201.87107849121094,190.88536071777344,262.64227294921875,262.18829345703125
1023,167.5233917236328,273.3581237792969,239.75575256347656,55.78982162475586
1024,18.059539794921875,116.74708557128906,119.68824005126953,13.92198371887207
1025,243.4753875732422,160.42124938964844,290.9169921875,252.00747680664062
1026,246.30300903320312,123.5148696899414,290.59759521484375,217.2667999267578
1027,42.04558181762695,163.2524871826172,68.76982879638672,199.1767120361328
1028,126.38111114501953,23.020519256591797,268.30999755859375,275.0483703613281
1029,193.52076721191406,81.76354217529297,129.76358032226562,205.82481384277344
1030,42.86109161376953,73.3186264038086,30.972604751586914,282.2784118652344
1031,226.90936279296875,53.21984100341797,75.74153900146484,198.64324951171875
1032,290.4466247558594,71.76563262939453,258.5863952636719,133.60939025878906
1033,260.8352355957031,11.446160316467285,164.53956604003906,131.81643676757812
