id,layer_1,layer_2,layer_3,layer_4
1515,207.77732849121094,99.32350158691406,242.3325958251953,277.50640869140625
1516,179.329833984375,281.2186279296875,276.4268493652344,123.2262191772461
1517,216.85263061523438,15.411559104919434,192.7789306640625,290.52349853515625
1518,175.8456573486328,95.50415802001953,166.32969665527344,119.59207153320312
1519,94.73542785644531,141.5874786376953,74.80442810058594,148.818359375
1520,81.40369415283203,14.311574935913086,15.418167114257812,130.32559204101562
1521,97.903076171875,20.335678100585938,246.03570556640625,38.553558349609375
1522,98.68696594238281,248.57537841796875,224.09706115722656,134.01431274414062
1523,230.8275604248047,87.86325073242188,131.84051513671875,246.0701446533203
1524,100.95634460449219,243.64169311523438,135.78273010253906,212.68081665039062
1525,62.081111907958984,141.64285278320312,50.01736831665039,173.03594970703125
1526,48.96376419067383,282.8697814941406,275.6952209472656,91.61550903320312
1527,101.94232940673828,9.667854309082031,297.4742736816406,180.1182861328125
1528,101.68040466308594,298.462890625,88.23310089111328,197.00746154785156
1529,134.53175354003906,44.174400329589844,85.97883605957031,213.18292236328125
1530,78.03703308105469,101.53175354003906,62.31163024902344,20.572900772094727
1531,24.665700912475586,69.97528076171875,34.72216796875,207.45745849609375
1532,266.3486633300781,154.33164978027344,98.5548324584961,156.05458068847656
1533,218.1519317626953,191.3306884765625,57.07026290893555,233.31015014648438
1534,270.4998779296875,155.1629638671875,208.83908081054688,180.5060272216797
1535,59.03142547607422,119.94428253173828,290.02630615234375,24.796955108642578
1536,231.8660430908203,189.98672485351562,173.46229553222656,152.23458862304688
1537,53.76919174194336,186.92222595214844,283.77899169921875,158.55364990234375
1538,256.2655944824219,206.73977661132812,60.30679702758789,248.25357055664062
1539,58.27168655395508,284.5668029785156,57.07543182373047,129.79681396484375
1540,248.60145568847656,113.58433532714844,189.0982666015625,202.85226440429688
1541,94.47746276855469,128.31683349609375,179.49777221679688,156.23492431640625
1542,280.9649658203125,219.9983673095703,36.013031005859375,207.9984893798828
1543,181.85693359375,160.82533264160156,103.56657409667969,235.0031280517578
1544,272.4639892578125,103.28848266601562,151.6190643310547,216.57244873046875
1545,229.50399780273438,92.46017456054688,177.21958923339844,263.1823425292969
1546,31.419157028198242,246.909912109375,212.34156799316406,250.53823852539062
1547,268.8141784667969,223.2013702392578,204.30709838867188,37.03458023071289
1548,176.2443389892578,17.930870056152344,136.02740478515625,35.08978271484375
1549,186.0508270263672,19.647491455078125,222.61944580078125,202.88848876953125
1550,37.05440902709961,42.73108673095703,236.24586486816406,224.6807861328125
1551,272.1924133300781,113.09022521972656,69.18407440185547,286.95526123046875
1552,145.902587890625,175.7442169189453,35.492530822753906,244.88206481933594
1553,75.69497680664062,283.84759521484375,142.78163146972656,56.04597854614258
1554,185.91326904296875,81.34904479980469,44.33837127685547,150.22213745117188
1555,157.37625122070312,214.28402709960938,270.3412780761719,73.8296890258789
1556,248.28880310058594,140.8276824951172,48.13577651977539,226.21151733398438
1557,121.98175048828125,172.44700622558594,11.285391807556152,83.19624328613281
1558,178.47561645507812,18.277240753173828,47.00454330444336,162.30255126953125
1559,74.37445831298828,214.81809997558594,268.5012512207031,57.7989387512207
1560,116.77755737304688,31.16336441040039,282.99713134765625,216.47384643554688
1561,52.8864631652832,76.38627624511719,189.03807067871094,96.86528778076172
1562,56.16904067993164,248.36888122558594,92.5380630493164,212.6619415283203
1563,125.50582885742188,77.1905288696289,261.81201171875,214.4716033935547
1564,129.3938446044922,190.60464477539062,49.663150787353516,293.04718017578125
1565,227.74562072753906,247.17393493652344,68.23602294921875,254.90296936035156
1566,102.21797180175781,106.79515838623047,203.76657104492188,264.2217712402344
1567,208.22972106933594,96.15353393554688,246.80923461914062,50.0785026550293
1568,283.3350830078125,213.58656311035156,173.72805786132812,69.87472534179688
1569,144.239501953125,131.77914428710938,163.55606079101562,231.0807342529297
1570,247.05322265625,150.07945251464844,187.8641815185547,245.6730194091797
1571,217.69459533691406,183.8256072998047,127.30371856689453,26.382429122924805
1572,251.29417419433594,67.54151153564453,175.94053649902344,70.23289489746094
1573,11.518854141235352,127.75898742675781,167.73577880859375,84.16206359863281
1574,24.888294219970703,233.757568359375,149.3994598388672,26.48943328857422
1575,49.680660247802734,214.9665985107422,292.3310241699219,284.4468688964844
1576,287.4160461425781,141.526611328125,202.57736206054688,34.55941390991211
1577,180.3321533203125,223.07008361816406,269.6058349609375,33.51236343383789
1578,130.95498657226562,82.02892303466797,48.70006561279297,74.8260269165039
1579,241.32473754882812,171.29795837402344,168.48204040527344,76.9117431640625
1580,248.8137664794922,151.77645874023438,250.2981719970703,136.59561157226562
1581,10.509408950805664,77.56613159179688,186.40660095214844,58.49202346801758
1582,152.7484130859375,181.9135284423828,122.70580291748047,18.98633575439453
1583,27.33576011657715,247.04112243652344,152.95079040527344,38.339027404785156
1584,70.23986053466797,102.95848846435547,24.96830940246582,187.48388671875
1585,154.8016357421875,234.47067260742188,148.32473754882812,167.4690704345703
1586,244.0288848876953,247.34288024902344,104.61711120605469,39.004234313964844
1587,271.7755126953125,235.7820281982422,12.97422981262207,28.104015350341797
1588,262.5436706542969,127.16699981689453,9.84684944152832,173.58322143554688
1589,298.96051025390625,294.3509521484375,80.62589263916016,222.75282287597656
1590,64.26770782470703,247.43666076660156,188.0256805419922,247.30076599121094
1591,209.44967651367188,252.44891357421875,49.63943862915039,88.16283416748047
1592,60.999298095703125,57.25951385498047,72.56778717041016,29.194541931152344
1593,139.7464141845703,109.59255981445312,11.272590637207031,70.23114776611328
1594,215.32083129882812,23.644371032714844,14.892528533935547,257.5836181640625
1595,275.717041015625,21.72501564025879,85.6432113647461,112.93946838378906
1596,178.30899047851562,193.69078063964844,288.54266357421875,88.43006896972656
1597,127.11016845703125,118.51280212402344,252.0582275390625,66.15424346923828
1598,273.03216552734375,202.62893676757812,152.41641235351562,217.00042724609375
1599,69.5632553100586,21.027299880981445,261.0540466308594,114.02537536621094
1600,262.3149719238281,191.35867309570312,176.24745178222656,267.0412902832031
1601,97.44214630126953,121.1684799194336,254.9212188720703,273.2453918457031
1602,238.0115203857422,274.512939453125,169.75209045410156,60.155616760253906
1603,255.9651336669922,265.9135437011719,97.45050811767578,202.13243103027344
1604,17.71763801574707,275.59423828125,110.31639862060547,173.2723846435547
1605,209.63999938964844,248.48475646972656,214.03213500976562,103.3726577758789
1606,280.5113525390625,74.82600402832031,226.97425842285156,156.94972229003906
1607,83.79197692871094,157.99331665039062,100.17537689208984,162.26698303222656
1608,69.93679809570312,87.29501342773438,80.24557495117188,259.4176940917969
1609,124.36781311035156,257.8033142089844,118.53996276855469,102.8505859375
1610,202.86000061035156,126.44828033447266,245.9444122314453,197.77621459960938
1611,213.44796752929688,290.5653991699219,254.15464782714844,108.29803466796875
1612,142.35946655273438,260.7609558105469,270.27276611328125,165.98748779296875
1613,169.864013671875,31.620590209960938,73.41703033447266,43.13077163696289
1614,101.15229797363281,12.306071281433105,158.8046417236328,10.850805282592773
1615,115.26408386230469,38.19477081298828,81.75138854980469,201.26910400390625
1616,88.594482421875,11.728174209594727,247.00071716308594,169.28237915039062
1617,264.7966613769531,88.98527526855469,103.8226089477539,18.97391128540039
1618,156.96307373046875,273.58563232421875,9.826208114624023,177.23294067382812
1619,78.56098937988281,210.40284729003906,278.5863342285156,150.816650390625
1620,264.037109375,121.14620971679688,73.64139556884766,131.78079223632812
1621,202.03492736816406,240.87156677246094,206.48561096191406,31.013093948364258
1622,241.8274383544922,43.443199157714844,46.73972702026367,68.48561096191406
1623,63.53617477416992,62.34264373779297,68.65318298339844,163.74838256835938
1624,258.6713562011719,163.61111450195312,199.18484497070312,237.19554138183594
1625,297.54681396484375,89.34366607666016,283.1387939453125,65.46143341064453
1626,66.92829895019531,241.42311096191406,32.77738952636719,271.1341857910156
1627,273.2669677734375,213.4189453125,210.9329071044922,148.6903839111328
1628,30.478851318359375,109.89330291748047,230.08840942382812,181.0385284423828
1629,98.88758850097656,60.295562744140625,69.2783432006836,166.72903442382812
1630,212.14208984375,285.83148193359375,235.5892791748047,213.38180541992188
1631,191.76864624023438,299.5979919433594,185.12200927734375,237.6121826171875
1632,127.0055160522461,50.49818420410156,116.00313568115234,237.73297119140625
1633,157.3195037841797,153.27369689941406,71.31915283203125,113.600830078125
1634,225.6359405517578,131.62075805664062,61.53350067138672,289.0021667480469
1635,279.6842956542969,258.0917663574219,151.32626342773438,295.014892578125
1636,33.031429290771484,200.172607421875,18.97589683532715,110.25244903564453
1637,172.10794067382812,149.77044677734375,135.26585388183594,282.45758056640625
1638,266.7210693359375,267.3029479980469,236.05267333984375,68.88719177246094
1639,201.9725799560547,118.19718170166016,266.9592590332031,109.3009033203125
1640,183.24557495117188,249.36260986328125,104.1428451538086,46.61631774902344
1641,113.90333557128906,86.21095275878906,110.13130950927734,296.63671875
1642,258.0867919921875,179.65956115722656,250.27980041503906,158.05319213867188
1643,279.7807922363281,83.22740936279297,271.2279052734375,175.29592895507812
1644,46.147159576416016,146.46730041503906,100.19334411621094,72.8498306274414
1645,236.83006286621094,60.615257263183594,190.69403076171875,170.77133178710938
1646,168.09608459472656,67.12679290771484,211.6444854736328,147.85174560546875
1647,170.48455810546875,278.3902893066406,297.5772399902344,186.3587188720703
1648,155.69467163085938,293.0255126953125,17.467954635620117,60.6396598815918
1649,214.49868774414062,101.8217544555664,153.75018310546875,190.1715545654297
1650,128.2965087890625,182.3897247314453,100.86041259765625,56.508235931396484
1651,196.57110595703125,53.097747802734375,60.94691848754883,255.8458251953125
1652,235.15109252929688,38.60356140136719,222.8267822265625,248.287109375
1653,248.806396484375,190.49456787109375,165.02755737304688,187.18280029296875
1654,102.84308624267578,179.90184020996094,238.7693634033203,139.48587036132812
1655,40.97617721557617,254.6041717529297,96.20891571044922,136.9359130859375
1656,201.83834838867188,242.14553833007812,195.0430145263672,121.70333099365234
1657,42.5012092590332,287.1825866699219,155.32296752929688,138.5336456298828
1658,231.0712890625,222.39170837402344,211.98870849609375,292.1157531738281
1659,250.2572784423828,191.48922729492188,47.86253356933594,250.40191650390625
1660,158.99769592285156,179.17723083496094,171.04641723632812,74.19792938232422
1661,170.6086883544922,144.9492950439453,268.498291015625,283.897705078125
1662,296.1098937988281,163.55052185058594,93.57849884033203,36.56413650512695
1663,16.677091598510742,90.30455780029297,21.8352108001709,215.25704956054688
1664,148.0137176513672,249.67864990234375,252.4350128173828,146.3555908203125
1665,149.64767456054688,163.51011657714844,200.17648315429688,148.0411834716797
1666,287.1692810058594,88.54149627685547,20.501646041870117,291.5562438964844
1667,34.72896194458008,65.90613555908203,88.755126953125,254.38531494140625
1668,101.91485595703125,201.0499725341797,255.11720275878906,168.05905151367188
1669,75.69953918457031,157.89471435546875,17.329011917114258,115.89595031738281
1670,64.93749237060547,126.37642669677734,26.590700149536133,204.20394897460938
1671,212.13824462890625,241.18922424316406,182.1529083251953,45.2126350402832
1672,53.12855529785156,295.23193359375,210.1459503173828,202.5435333251953
1673,149.77853393554688,105.22265625,255.0369110107422,282.9031066894531
1674,82.77096557617188,108.03681945800781,101.99120330810547,298.5447692871094
1675,177.66592407226562,225.83753967285156,105.248779296875,104.22283935546875
1676,226.59124755859375,244.80931091308594,50.4127197265625,264.7776794433594
1677,198.20750427246094,97.56254577636719,66.77783203125,284.73321533203125
1678,160.4124298095703,137.42153930664062,98.27095031738281,200.80621337890625
1679,12.116517066955566,277.80853271484375,187.17918395996094,10.946684837341309
1680,27.527812957763672,183.9417724609375,80.32325744628906,105.25892639160156
1681,263.090087890625,236.16293334960938,157.978515625,264.4606628417969
1682,179.9390411376953,90.49580383300781,293.02215576171875,26.2000675201416
1683,30.985107421875,270.1510009765625,167.96343994140625,263.8795471191406
1684,239.87217712402344,221.82537841796875,286.58917236328125,109.38017272949219
1685,192.37411499023438,273.2704162597656,82.4022216796875,11.406007766723633
1686,169.1263427734375,135.04742431640625,123.62347412109375,121.31558990478516
1687,206.51385498046875,160.5797882080078,138.2030487060547,205.6005859375
1688,114.4678726196289,150.41261291503906,107.13282775878906,164.09323120117188
1689,273.32421875,37.19969940185547,193.34893798828125,59.98324966430664
1690,276.9026184082031,246.8251190185547,125.40689849853516,287.7576904296875
1691,26.87710952758789,189.5274658203125,111.11038208007812,240.92877197265625
1692,298.4378967285156,94.64543914794922,188.3427734375,198.80792236328125
1693,101.72164154052734,94.33523559570312,41.41112518310547,282.9888916015625
1694,152.85072326660156,213.6558074951172,238.1406707763672,87.50119018554688
1695,66.71050262451172,117.74927520751953,188.16773986816406,164.0666961669922
1696,43.42587661743164,292.46453857421875,295.6112365722656,257.180908203125
1697,58.72261428833008,131.08999633789062,243.65103149414062,298.81707763671875
1698,187.72042846679688,65.79930877685547,271.72369384765625,94.43919372558594
1699,247.5111846923828,201.28509521484375,108.3650131225586,186.76611328125
1700,118.39936065673828,184.14456176757812,237.9142608642578,218.1864471435547
1701,179.13560485839844,218.28643798828125,241.56207275390625,119.26377868652344
1702,69.94511413574219,210.59393310546875,71.40264892578125,199.39251708984375
1703,223.4165496826172,107.97789764404297,76.21912384033203,226.11456298828125
1704,292.2210998535156,226.97581481933594,260.4109802246094,147.40980529785156
1705,82.5976333618164,41.4151611328125,54.598487854003906,87.63937377929688
1706,236.53128051757812,49.720497131347656,299.4881286621094,21.387428283691406
1707,175.86476135253906,176.91273498535156,154.10353088378906,58.23244857788086
1708,143.9656524658203,258.85113525390625,84.37873077392578,115.21882629394531
1709,98.81053924560547,122.23051452636719,188.86009216308594,161.80213928222656
1710,287.8925476074219,146.18006896972656,100.97017669677734,11.916269302368164
1711,94.34722137451172,251.31175231933594,298.9173889160156,176.60211181640625
1712,150.7009735107422,122.41676330566406,105.16899108886719,110.17678833007812
1713,243.0471954345703,111.444580078125,177.38150024414062,50.2567138671875
1714,265.0041198730469,101.71904754638672,141.8784942626953,80.32483673095703
1715,56.94499588012695,281.0647277832031,214.47071838378906,279.0899963378906
1716,20.915674209594727,169.97061157226562,184.35946655273438,290.669921875
1717,217.4168701171875,193.54156494140625,86.44279479980469,270.9023742675781
1718,182.11903381347656,9.827934265136719,193.5316162109375,261.0966796875
1719,42.87900161743164,58.74156951904297,168.67071533203125,20.832443237304688
1720,123.55134582519531,173.79991149902344,81.29141998291016,257.080078125
1721,41.27040481567383,239.1519775390625,71.1888427734375,253.41200256347656
1722,199.9993438720703,226.26846313476562,158.1944580078125,247.12637329101562
1723,59.30068588256836,221.75790405273438,18.05236053466797,81.93112182617188
1724,35.116519927978516,139.6473388671875,90.7732162475586,267.1664733886719
1725,21.75765609741211,229.79171752929688,264.2467346191406,190.89120483398438
1726,71.21642303466797,8.882885932922363,37.01570510864258,248.06951904296875
1727,196.43870544433594,271.965576171875,211.3940887451172,41.246891021728516
1728,196.93670654296875,101.92620849609375,190.55990600585938,61.77341842651367
1729,240.17457580566406,214.97097778320312,161.6630096435547,184.8860321044922
1730,135.4620819091797,158.8893585205078,158.746826171875,106.2577896118164
1731,90.20171356201172,119.99640655517578,40.70697784423828,10.304757118225098
1732,227.86546325683594,264.71771240234375,109.8321762084961,94.02311706542969
1733,224.18820190429688,268.6517639160156,22.14937973022461,64.0546875
1734,39.54057312011719,115.71852111816406,248.294677734375,21.174171447753906
1735,107.50578308105469,280.10980224609375,176.75437927246094,100.95098876953125
1736,262.84759521484375,228.4864044189453,25.72523307800293,266.3282775878906
1737,276.7514953613281,154.67308044433594,192.14405822753906,125.54793548583984
1738,109.2335433959961,192.63656616210938,233.18849182128906,139.9970245361328
1739,168.01123046875,49.39884948730469,108.86843872070312,139.0688934326172
1740,268.7639465332031,187.3699493408203,112.97251892089844,243.03298950195312
1741,78.40043640136719,179.0416717529297,285.9628601074219,12.79726505279541
1742,177.90467834472656,231.80401611328125,168.1714630126953,81.12049865722656
1743,260.2066955566406,187.91514587402344,133.09385681152344,137.12762451171875
1744,265.352294921875,206.09063720703125,296.3343811035156,202.500732421875
1745,43.48423385620117,150.94549560546875,194.93589782714844,16.21213722229004
1746,55.363346099853516,197.1719512939453,27.235761642456055,215.44869995117188
1747,50.84482192993164,137.78929138183594,237.51959228515625,196.50389099121094
1748,70.13005065917969,172.119384765625,216.79942321777344,71.48711395263672
1749,28.51405906677246,58.01654052734375,234.57687377929688,68.2038345336914
1750,235.1549835205078,287.7356262207031,213.5411376953125,242.88983154296875
1751,239.4479217529297,219.5121612548828,214.31190490722656,11.733838081359863
1752,143.8298797607422,125.13957214355469,237.50726318359375,232.90582275390625
1753,137.16404724121094,219.95066833496094,59.615394592285156,261.5626220703125
1754,32.436302185058594,145.03945922851562,103.53308868408203,253.34031677246094
1755,123.79377746582031,42.26893615722656,208.8665771484375,63.589317321777344
1756,274.0514221191406,221.6915740966797,224.28419494628906,99.16355895996094
1757,286.13909912109375,128.52276611328125,86.3088150024414,198.82650756835938
1758,248.98263549804688,282.7131652832031,129.32998657226562,223.5471954345703
1759,37.499664306640625,279.4159851074219,13.14754867553711,168.78704833984375
1760,97.3890380859375,121.1148681640625,137.7852325439453,154.21177673339844
1761,245.1777801513672,149.2371826171875,155.55921936035156,17.820140838623047
1762,115.27306365966797,248.05520629882812,97.99805450439453,266.04541015625
1763,134.46905517578125,88.3809585571289,49.49214172363281,78.71489715576172
1764,185.01661682128906,70.49699401855469,290.28271484375,260.9317932128906
1765,152.5542755126953,289.03521728515625,24.77120590209961,201.15516662597656
1766,147.11875915527344,21.03446388244629,211.08438110351562,190.1768798828125
1767,213.96348571777344,53.332183837890625,52.85810470581055,66.70179748535156
1768,133.45481872558594,203.22927856445312,219.9567413330078,97.71470642089844
1769,249.0043487548828,192.22018432617188,71.95781707763672,294.0256652832031
1770,273.70928955078125,237.81686401367188,176.95404052734375,93.9813461303711
1771,53.75901794433594,83.68238067626953,169.9761962890625,130.6014862060547
1772,81.26748657226562,206.99729919433594,155.9680938720703,50.07085037231445
1773,88.54975891113281,114.00554656982422,86.77442169189453,284.98065185546875
1774,74.73114013671875,247.72650146484375,14.541973114013672,187.22552490234375
1775,30.38916778564453,88.7229232788086,297.3691711425781,20.507352828979492
1776,120.97508239746094,136.5382537841797,117.99966430664062,214.64834594726562
1777,233.454345703125,221.60935974121094,84.81510925292969,166.57583618164062
1778,252.99034118652344,108.42680358886719,93.7645492553711,222.170654296875
1779,12.048995018005371,219.11611938476562,116.24417877197266,247.18875122070312
1780,266.14788818359375,154.37960815429688,149.18386840820312,115.1323013305664
1781,240.5519256591797,55.12194061279297,124.208251953125,79.6741714477539
1782,40.31059265136719,230.2659912109375,266.6804504394531,236.48158264160156
1783,69.88422393798828,87.69547271728516,183.02748107910156,84.17872619628906
1784,97.93896484375,159.85546875,240.08815002441406,185.55628967285156
1785,289.4985046386719,106.95221710205078,237.7200164794922,176.5531005859375
1786,69.83926391601562,44.724464416503906,153.2766876220703,66.7919921875
1787,126.8680648803711,20.87455940246582,136.3003692626953,120.32525634765625
1788,144.6617889404297,243.63902282714844,196.03341674804688,105.05155944824219
1789,17.50813102722168,50.334632873535156,154.66650390625,268.18072509765625
1790,144.3296356201172,132.6817626953125,154.9363250732422,46.29874801635742
1791,242.71253967285156,150.05259704589844,32.01919937133789,275.8064880371094
1792,52.531009674072266,119.40556335449219,13.036004066467285,33.747154235839844
1793,109.29800415039062,22.144567489624023,28.82010269165039,141.73155212402344
1794,28.960369110107422,70.3330307006836,226.6648406982422,96.61959075927734
1795,18.37822723388672,285.7895202636719,280.13165283203125,196.1853485107422
1796,230.250732421875,277.8274230957031,109.50033569335938,191.159423828125
1797,293.68011474609375,29.38361930847168,258.31341552734375,140.4886016845703
1798,276.89508056640625,119.75435638427734,20.575529098510742,158.13018798828125
1799,277.92657470703125,170.27432250976562,79.38578033447266,207.32916259765625
1800,171.45664978027344,169.69813537597656,79.95936584472656,72.4499282836914
1801,12.270358085632324,291.38201904296875,226.86676025390625,271.45941162109375
1802,140.81893920898438,77.88703918457031,146.32159423828125,292.7752380371094
1803,262.5728759765625,221.29627990722656,206.4037322998047,133.93959045410156
1804,176.84791564941406,229.7120361328125,79.62010192871094,28.096620559692383
1805,222.77029418945312,150.27513122558594,202.3389129638672,92.63190460205078
1806,217.1895751953125,260.4730224609375,185.66720581054688,10.84211540222168
1807,247.900390625,73.75003814697266,145.60536193847656,34.98514175415039
1808,124.82290649414062,269.11175537109375,156.60548400878906,215.27577209472656
1809,140.0638885498047,153.76210021972656,89.82527160644531,205.5840606689453
1810,68.33592987060547,272.7997741699219,253.23565673828125,84.37511444091797
1811,158.1082763671875,285.94219970703125,257.4563293457031,40.61274337768555
1812,127.74556732177734,118.23931884765625,265.0406494140625,289.6129150390625
1813,233.20057678222656,196.8689422607422,86.68416595458984,85.77457427978516
1814,139.56324768066406,129.73048400878906,215.115478515625,131.31240844726562
1815,266.75091552734375,39.924400329589844,52.2884407043457,231.32989501953125
1816,266.5177307128906,162.46067810058594,170.28775024414062,179.34356689453125
1817,246.78172302246094,254.7431182861328,102.48877716064453,123.7164077758789
1818,220.37794494628906,209.29913330078125,162.3737030029297,96.64361572265625
1819,210.91258239746094,230.67015075683594,205.14389038085938,274.72509765625
1820,17.920217514038086,84.4244384765625,69.69539642333984,68.77452087402344
1821,22.977155685424805,198.63792419433594,179.53746032714844,64.20323181152344
1822,169.7162628173828,89.57078552246094,241.59054565429688,210.71954345703125
1823,152.69219970703125,209.34423828125,266.4261779785156,184.83563232421875
1824,116.49698638916016,57.97869110107422,150.06930541992188,10.925942420959473
1825,87.14071655273438,163.63446044921875,168.03439331054688,60.77375411987305
1826,125.03768920898438,147.75782775878906,253.89517211914062,70.28675842285156
1827,117.14176940917969,272.2495422363281,117.50421142578125,167.5352783203125
1828,160.19070434570312,274.25244140625,284.08673095703125,91.95780944824219
1829,185.57518005371094,226.355224609375,22.959341049194336,226.9315185546875
1830,124.57177734375,196.9537353515625,123.22367095947266,64.55445861816406
1831,201.49888610839844,25.65863609313965,174.68106079101562,161.8084259033203
1832,18.543880462646484,206.31581115722656,152.0733642578125,80.95988464355469
1833,165.99188232421875,200.4150848388672,188.9671173095703,214.35911560058594
1834,75.60514831542969,274.14202880859375,153.50685119628906,91.00735473632812
1835,187.09515380859375,30.389144897460938,17.833450317382812,78.9980239868164
1836,255.2429962158203,41.61181640625,165.28147888183594,225.59616088867188
1837,178.98358154296875,72.55254364013672,153.6322784423828,129.3341827392578
1838,43.17741012573242,111.4439468383789,297.0819396972656,24.549654006958008
1839,54.94809341430664,258.3104248046875,256.8499450683594,41.702247619628906
1840,255.69129943847656,261.4190368652344,151.10679626464844,59.7224006652832
1841,154.6915740966797,17.597837448120117,233.1150360107422,65.0129165649414
1842,107.47846221923828,179.44357299804688,197.70579528808594,80.19326782226562
1843,122.5663833618164,178.76502990722656,86.90770721435547,260.0121154785156
1844,162.07833862304688,198.458984375,257.60736083984375,32.74229049682617
1845,249.32998657226562,88.6973876953125,69.30716705322266,207.0377197265625
1846,134.74366760253906,227.00852966308594,37.77743911743164,191.60104370117188
1847,146.9521026611328,228.7546844482422,14.79863452911377,34.473018646240234
1848,198.7628936767578,302.3404541015625,39.724365234375,85.36349487304688
1849,28.296476364135742,247.37164306640625,38.98831558227539,215.62086486816406
1850,119.98314666748047,165.92955017089844,117.17548370361328,70.16236114501953
1851,256.3221435546875,30.84773063659668,117.87804412841797,236.6221923828125
1852,154.5955047607422,159.94451904296875,45.02404022216797,67.96453857421875
1853,223.20681762695312,101.53272247314453,222.26116943359375,183.9729766845703
1854,212.1873321533203,96.81555938720703,129.0189208984375,258.2392272949219
1855,65.48551177978516,31.541091918945312,241.0908660888672,261.1702575683594
1856,62.331085205078125,243.96493530273438,77.79655456542969,240.41835021972656
1857,210.1112823486328,141.5870361328125,122.95479583740234,264.9678039550781
1858,72.43264770507812,179.7255401611328,64.75518035888672,281.4828796386719
1859,38.21708297729492,281.6543884277344,268.72845458984375,290.8321228027344
1860,219.8235626220703,288.1205139160156,13.754270553588867,114.96682739257812
1861,161.5356903076172,175.28944396972656,18.060117721557617,263.5198669433594
1862,52.417842864990234,46.233863830566406,33.461708068847656,269.7336120605469
1863,72.55719757080078,191.52674865722656,271.86688232421875,211.14080810546875
1864,208.24246215820312,247.75379943847656,31.712121963500977,200.64688110351562
1865,131.13587951660156,217.95367431640625,199.2550811767578,99.7054214477539
1866,173.40005493164062,228.98397827148438,271.07525634765625,267.6763916015625
1867,64.13072967529297,128.86573791503906,278.2685546875,184.53207397460938
1868,39.75395965576172,65.78437042236328,95.48604583740234,219.91522216796875
1869,136.19871520996094,129.46670532226562,240.33795166015625,27.637006759643555
1870,122.45417785644531,296.2054748535156,244.596923828125,240.91085815429688
1871,39.42914581298828,40.23939514160156,18.208282470703125,20.260215759277344
1872,286.75689697265625,283.6290588378906,285.9037170410156,172.62005615234375
1873,53.50089645385742,34.792327880859375,255.09939575195312,177.2433319091797
1874,288.20709228515625,72.4443588256836,77.65277862548828,235.4212188720703
1875,32.46099090576172,199.85208129882812,74.07157135009766,198.85357666015625
1876,240.24371337890625,270.83624267578125,255.0446319580078,166.11663818359375
1877,215.44888305664062,108.83733367919922,203.3068084716797,187.00732421875
1878,135.66278076171875,118.97274780273438,150.1270751953125,282.3468322753906
1879,248.4847869873047,10.221867561340332,245.10096740722656,125.12110900878906
1880,293.4892272949219,49.006561279296875,254.16641235351562,152.23214721679688
1881,87.36104583740234,277.9662780761719,172.39427185058594,237.7894287109375
1882,130.65567016601562,103.65177154541016,265.1673583984375,130.18284606933594
1883,62.738365173339844,198.8521728515625,224.2651824951172,275.1085510253906
1884,206.52935791015625,102.2017822265625,65.76415252685547,179.99569702148438
1885,247.86428833007812,40.20344543457031,232.69606018066406,258.3000793457031
1886,173.60711669921875,190.16360473632812,294.5378723144531,222.5680694580078
1887,97.21441650390625,241.679931640625,180.79461669921875,113.48744201660156
1888,276.0392761230469,107.6638412475586,180.23263549804688,290.5841979980469
1889,273.2789001464844,286.89886474609375,111.25665283203125,81.31436157226562
1890,205.00682067871094,70.94068908691406,266.8138732910156,103.47412109375
1891,251.83358764648438,281.7003173828125,280.9960021972656,117.39248657226562
1892,83.33507537841797,191.38372802734375,17.968660354614258,298.4096984863281
1893,89.07745361328125,137.81324768066406,90.20802307128906,279.48980712890625
1894,253.2675323486328,163.99989318847656,182.00033569335938,283.5198974609375
1895,44.67445755004883,27.62145233154297,81.2565689086914,26.229036331176758
1896,173.1990203857422,108.40213775634766,259.080078125,33.56813049316406
1897,51.045166015625,177.09292602539062,61.52476119995117,233.91671752929688
1898,51.102516174316406,161.45590209960938,200.81463623046875,90.20649719238281
1899,213.2433624267578,169.0257568359375,10.102664947509766,72.15504455566406
1900,65.7747573852539,155.70175170898438,87.07085418701172,11.056171417236328
1901,236.55313110351562,86.3953628540039,97.945068359375,298.0349426269531
1902,50.45753860473633,104.95550537109375,172.8876495361328,260.2927551269531
1903,42.08614730834961,108.31534576416016,186.8525848388672,243.18161010742188
1904,203.0889129638672,91.34085083007812,21.574838638305664,15.412127494812012
1905,253.57601928710938,98.82781982421875,203.62844848632812,133.0510711669922
1906,131.50828552246094,198.46722412109375,186.44692993164062,162.9191131591797
1907,44.543724060058594,249.43841552734375,140.51832580566406,97.19267272949219
1908,147.2075653076172,266.27288818359375,210.17274475097656,258.3324279785156
1909,271.4195861816406,299.86724853515625,38.123291015625,140.46035766601562
1910,59.44110870361328,185.94293212890625,174.05967712402344,64.20538330078125
1911,57.53617477416992,279.6528015136719,36.212158203125,268.0635681152344
1912,115.05224609375,241.1299591064453,240.84727478027344,153.05792236328125
1913,156.56080627441406,21.305419921875,91.15516662597656,135.0991973876953
1914,171.37881469726562,179.7908172607422,93.35977172851562,131.13063049316406
1915,66.5213851928711,209.3863525390625,80.65995025634766,198.19610595703125
1916,295.05560302734375,70.7858657836914,16.25806999206543,127.80118560791016
