id,layer_1,layer_2,layer_3,layer_4
1232,288.4456481933594,95.39627838134766,138.73965454101562,261.47528076171875
1233,55.539180755615234,148.6425323486328,84.44165802001953,130.8002166748047
1234,284.1598205566406,142.40321350097656,19.660417556762695,272.4385070800781
1235,258.064453125,117.23807525634766,18.72927474975586,156.1184539794922
1236,198.04774475097656,135.78627014160156,33.6114501953125,34.1123046875
1237,221.517578125,171.3170166015625,199.3570556640625,98.62641143798828
1238,135.85250854492188,109.3913345336914,198.50051879882812,142.81910705566406
1239,41.621578216552734,206.58636474609375,291.7281799316406,131.27203369140625
1240,15.96316909790039,167.42849731445312,196.69393920898438,115.90283203125
1241,267.6968078613281,277.92816162109375,151.45285034179688,159.10330200195312
1242,135.6254425048828,202.79367065429688,30.34654426574707,100.67716979980469
1243,233.7271270751953,76.28987121582031,168.16505432128906,71.60054016113281
1244,43.23604202270508,134.3178253173828,167.24290466308594,85.13946533203125
1245,106.62808227539062,148.6768035888672,217.69586181640625,54.39444351196289
1246,179.50576782226562,178.5079803466797,294.8721618652344,185.5277862548828
1247,127.4162826538086,156.71844482421875,186.55288696289062,162.83116149902344
1248,206.39991760253906,97.35443115234375,84.97491455078125,294.0970458984375
1249,283.2362976074219,242.07510375976562,285.6685791015625,293.6611633300781
1250,89.70925903320312,112.31317901611328,277.7334899902344,214.44741821289062
1251,47.88413619995117,246.06649780273438,62.64683151245117,73.18596649169922
1252,187.19989013671875,74.12073516845703,119.37445831298828,57.97844696044922
1253,207.1509246826172,192.87930297851562,271.77508544921875,38.28334426879883
1254,291.55438232421875,98.8940200805664,20.679433822631836,109.3359146118164
1255,284.7441711425781,92.16725158691406,151.31529235839844,89.90780639648438
1256,205.92945861816406,116.16693115234375,272.33990478515625,44.43843460083008
1257,190.26400756835938,302.94024658203125,121.48706817626953,161.71966552734375
1258,232.27835083007812,54.44092559814453,146.9405975341797,258.5238037109375
1259,262.8108215332031,168.09014892578125,239.6248779296875,166.37171936035156
1260,202.2148895263672,258.9024353027344,30.498394012451172,40.46516036987305
1261,17.905048370361328,275.0962219238281,75.05380249023438,153.28021240234375
1262,112.35131072998047,119.70598602294922,111.50567626953125,260.73455810546875
1263,36.3274040222168,229.16690063476562,159.86419677734375,177.60919189453125
1264,145.68006896972656,236.1363067626953,168.21347045898438,129.02735900878906
1265,127.83876037597656,133.67132568359375,166.88607788085938,81.6334228515625
1266,282.2679138183594,268.856689453125,113.22303009033203,161.67335510253906
1267,204.4373779296875,163.55209350585938,38.5120849609375,206.54527282714844
1268,202.91851806640625,178.07679748535156,162.73513793945312,147.41549682617188
1269,288.8187255859375,36.120609283447266,265.6921081542969,11.535094261169434
1270,228.50611877441406,145.66317749023438,165.3251190185547,23.671768188476562
1271,282.8671569824219,69.7730712890625,245.26609802246094,300.7261657714844
1272,270.6406555175781,198.12225341796875,45.86715316772461,184.18092346191406
1273,201.9784698486328,284.5323791503906,207.9923095703125,55.0101318359375
1274,18.24544906616211,239.49948120117188,114.0795669555664,107.6204833984375
1275,109.41392517089844,279.6749267578125,252.6136932373047,242.2003173828125
1276,150.96405029296875,299.42132568359375,177.2989959716797,268.75823974609375
1277,288.18841552734375,188.0005645751953,182.09463500976562,290.123291015625
1278,16.914134979248047,178.42633056640625,39.28927993774414,248.73973083496094
1279,282.3713684082031,169.99169921875,94.80488586425781,270.601318359375
1280,36.83063888549805,241.76934814453125,21.991294860839844,236.3511505126953
1281,231.7683868408203,240.44659423828125,198.87142944335938,61.13436508178711
1282,244.8052520751953,78.73113250732422,248.12625122070312,192.1273651123047
1283,255.5731964111328,163.67616271972656,14.0745267868042,277.55316162109375
1284,174.0841827392578,150.38758850097656,135.61705017089844,174.48512268066406
1285,233.9840545654297,107.34801483154297,134.09286499023438,64.63977813720703
1286,147.2659149169922,243.15811157226562,24.881118774414062,255.4507293701172
1287,55.754947662353516,55.70996856689453,71.21089935302734,224.44448852539062
1288,205.56494140625,256.1192932128906,70.43944549560547,269.3544616699219
1289,54.30413818359375,57.71002960205078,134.72494506835938,106.03886413574219
1290,226.76634216308594,202.06900024414062,33.26151657104492,40.54930114746094
1291,160.8162841796875,43.41822052001953,173.71975708007812,215.90460205078125
1292,192.44076538085938,5.201290607452393,286.0426330566406,83.85195922851562
1293,140.18240356445312,171.0375213623047,289.69696044921875,99.54110717773438
1294,197.56346130371094,261.2142333984375,169.79214477539062,74.34613037109375
1295,92.74910736083984,45.912933349609375,222.02117919921875,153.42135620117188
1296,101.35202026367188,288.5685119628906,69.24154663085938,48.292354583740234
1297,188.91622924804688,129.9564208984375,122.8871841430664,179.37754821777344
1298,176.6688995361328,8.104878425598145,53.94120407104492,19.87253189086914
1299,21.098033905029297,65.42288208007812,277.39892578125,35.43138885498047
1300,63.16598892211914,179.00682067871094,118.07811737060547,201.8389434814453
1301,69.65972900390625,208.25439453125,34.4948844909668,110.60285186767578
1302,138.13107299804688,164.37368774414062,19.21023941040039,24.976957321166992
1303,37.99955368041992,185.17495727539062,136.2585906982422,208.38746643066406
1304,140.52337646484375,12.816529273986816,86.28157043457031,281.89703369140625
1305,252.83041381835938,230.32534790039062,100.2473373413086,216.47120666503906
1306,90.64954376220703,20.574989318847656,121.60550689697266,214.79978942871094
1307,77.69921112060547,300.40850830078125,99.17808532714844,186.86180114746094
1308,36.6883430480957,45.186458587646484,233.73049926757812,183.1285858154297
1309,42.01484298706055,125.97896575927734,188.73040771484375,243.04234313964844
1310,136.17697143554688,148.55726623535156,261.81036376953125,182.91685485839844
1311,234.75889587402344,169.06312561035156,208.74554443359375,247.41065979003906
1312,249.6564178466797,63.77664566040039,210.82281494140625,217.10752868652344
1313,132.1856231689453,96.44910430908203,72.24584197998047,284.3844299316406
1314,206.83729553222656,281.9176940917969,194.07476806640625,100.90773010253906
1315,236.47862243652344,267.2550354003906,243.46881103515625,167.83619689941406
1316,153.1010284423828,249.11837768554688,217.44480895996094,34.58865737915039
1317,230.45359802246094,255.56378173828125,152.22238159179688,72.86649322509766
1318,140.20689392089844,157.18594360351562,243.8282470703125,155.56268310546875
1319,254.54457092285156,139.7225341796875,63.739356994628906,130.44790649414062
1320,243.52362060546875,184.1977081298828,274.4205322265625,219.14723205566406
1321,209.5264892578125,283.7433776855469,218.768798828125,166.37376403808594
1322,259.85516357421875,281.94415283203125,275.5128479003906,75.44319915771484
1323,155.13954162597656,200.349609375,20.94277572631836,129.18055725097656
1324,184.57704162597656,251.78045654296875,22.163244247436523,102.76344299316406
1325,101.83627319335938,57.984779357910156,100.66009521484375,300.11077880859375
1326,154.7060546875,33.44777297973633,232.1817626953125,298.07098388671875
1327,273.5501403808594,193.6810302734375,125.35160827636719,247.14300537109375
1328,175.9174346923828,61.228187561035156,204.53321838378906,146.8648223876953
1329,211.96286010742188,70.10527038574219,94.60411071777344,96.88037872314453
1330,95.33843994140625,213.20538330078125,110.6740493774414,204.72714233398438
1331,13.50387954711914,18.303951263427734,144.2490234375,282.122314453125
1332,21.339923858642578,39.22726821899414,298.8763122558594,104.06241607666016
1333,40.73656463623047,13.339818000793457,37.39559555053711,56.48869323730469
1334,182.89451599121094,16.95697021484375,247.19961547851562,286.8568115234375
1335,107.68949127197266,254.29644775390625,182.78622436523438,17.50491714477539
1336,249.48660278320312,305.27325439453125,217.6787109375,222.97230529785156
1337,122.41207885742188,257.2576599121094,24.097440719604492,111.47252655029297
1338,249.15821838378906,56.186580657958984,66.92393493652344,26.26300811767578
1339,19.68337631225586,275.0277404785156,230.23248291015625,167.19154357910156
1340,258.22314453125,46.33892059326172,296.9329833984375,222.0945587158203
1341,248.2224884033203,79.03622436523438,14.547616004943848,195.76573181152344
1342,227.0655059814453,282.230712890625,51.259307861328125,76.13253021240234
1343,187.33511352539062,247.64637756347656,95.13595581054688,124.90536499023438
1344,213.06106567382812,30.13409423828125,148.80203247070312,89.92876434326172
1345,16.234477996826172,120.13220977783203,95.8524398803711,275.5699768066406
1346,174.21148681640625,71.3511734008789,101.81524658203125,160.93295288085938
1347,293.6717529296875,90.02996826171875,115.5508804321289,52.82671356201172
1348,33.50749588012695,64.60456848144531,200.94439697265625,206.6997833251953
1349,243.75851440429688,259.0042419433594,88.21466064453125,117.3572769165039
1350,284.2900695800781,164.85537719726562,194.269287109375,211.3303680419922
1351,276.6973876953125,128.34950256347656,233.83026123046875,137.8415985107422
1352,107.02462768554688,222.627685546875,190.86605834960938,97.72499084472656
1353,179.65554809570312,44.36832046508789,274.8475646972656,21.244136810302734
1354,29.64022445678711,216.27293395996094,231.07781982421875,286.57720947265625
1355,127.1904296875,290.56585693359375,152.3499298095703,34.836448669433594
1356,92.79353332519531,152.47178649902344,266.54510498046875,27.208467483520508
1357,163.2135772705078,171.23880004882812,262.27874755859375,117.75376892089844
1358,145.5631561279297,203.89210510253906,72.96707916259766,195.506103515625
1359,143.6840362548828,70.64592742919922,84.3514633178711,184.0287322998047
1360,207.40101623535156,96.92738342285156,116.01571655273438,288.4556884765625
1361,106.24665832519531,180.65573120117188,145.27499389648438,132.8609161376953
1362,73.08238983154297,119.99581146240234,249.22445678710938,142.2225799560547
1363,260.7708435058594,268.41217041015625,104.08756256103516,107.83749389648438
1364,211.2880859375,27.752037048339844,59.94049072265625,98.30717468261719
1365,79.27079772949219,141.86141967773438,282.3508605957031,150.89584350585938
1366,102.65763092041016,59.17023468017578,154.16787719726562,12.806523323059082
1367,72.67781066894531,169.51194763183594,261.5341796875,114.38906860351562
1368,107.31784057617188,98.69121551513672,261.1276550292969,154.73707580566406
1369,268.7250061035156,211.75396728515625,80.06363677978516,121.02281188964844
1370,35.89130783081055,29.104976654052734,275.906494140625,180.95420837402344
1371,246.7128448486328,77.82476043701172,172.46270751953125,166.01856994628906
1372,44.81100082397461,258.9239196777344,274.4006042480469,276.9190979003906
1373,59.87306213378906,176.2442626953125,278.398193359375,300.09197998046875
1374,155.32923889160156,267.93170166015625,262.10382080078125,265.28369140625
1375,203.83583068847656,281.00634765625,204.0502166748047,47.0196533203125
1376,78.57939147949219,49.84090805053711,62.31039810180664,167.00892639160156
1377,99.1841812133789,92.22425842285156,110.5345458984375,52.63506317138672
1378,148.4942169189453,274.4058532714844,152.0082244873047,230.24359130859375
1379,123.04112243652344,292.12103271484375,110.62548065185547,99.88850402832031
1380,203.20913696289062,220.61856079101562,116.03659057617188,131.7171630859375
1381,70.30558776855469,183.79092407226562,81.6429672241211,170.2284393310547
1382,20.318828582763672,154.83944702148438,257.1197814941406,128.19183349609375
1383,181.287353515625,33.92036056518555,37.82517623901367,58.15648651123047
1384,61.03468704223633,250.0313262939453,87.851318359375,286.35003662109375
1385,212.5009002685547,252.98199462890625,43.72432327270508,129.3482208251953
1386,106.55075073242188,66.3062744140625,274.140625,239.1321563720703
1387,55.35755920410156,191.50868225097656,247.3590087890625,116.73521423339844
1388,246.29991149902344,162.75115966796875,221.4583740234375,249.8341522216797
1389,38.01753616333008,239.53128051757812,138.48883056640625,251.59683227539062
1390,50.22681427001953,101.47916412353516,166.55941772460938,198.69557189941406
1391,107.6256103515625,204.77610778808594,279.9457702636719,106.0848617553711
1392,53.4754753112793,72.91117095947266,31.83749008178711,33.43965148925781
1393,203.52488708496094,87.78839874267578,50.66921615600586,272.8672790527344
1394,50.72262191772461,112.04295349121094,153.66441345214844,262.30908203125
1395,230.0376739501953,175.71603393554688,293.2001953125,162.6754913330078
1396,61.52975845336914,160.85992431640625,116.5283432006836,127.37333679199219
1397,152.20497131347656,254.47250366210938,163.94606018066406,214.4646453857422
1398,279.05096435546875,56.54693603515625,215.8036346435547,242.65284729003906
1399,183.29824829101562,212.69569396972656,101.64495086669922,40.01079177856445
1400,47.375953674316406,262.8515930175781,150.02047729492188,67.024169921875
1401,140.7450714111328,175.66810607910156,140.9388427734375,17.764684677124023
1402,58.21553421020508,185.79505920410156,107.84894561767578,234.24583435058594
1403,96.3124008178711,239.7903289794922,169.68040466308594,106.28936004638672
1404,96.54264831542969,127.0714340209961,29.500547409057617,241.08741760253906
1405,275.2712707519531,199.21435546875,180.06243896484375,237.53524780273438
1406,35.10648727416992,230.31277465820312,209.0668487548828,53.49578857421875
1407,164.82130432128906,250.0016632080078,78.33454132080078,32.20418167114258
1408,31.647945404052734,101.3850326538086,124.25691986083984,254.93064880371094
1409,146.3206024169922,232.5589599609375,79.41217041015625,213.2270965576172
1410,281.8398742675781,130.67333984375,260.4894104003906,25.350509643554688
1411,32.16874313354492,22.644145965576172,256.5606689453125,254.87222290039062
1412,225.27236938476562,266.42022705078125,96.41097259521484,233.28692626953125
1413,262.29248046875,188.53347778320312,240.1220703125,253.8014678955078
1414,197.35812377929688,242.30641174316406,269.2245788574219,74.12381744384766
1415,68.36338806152344,186.3176727294922,265.1670227050781,245.20523071289062
1416,250.35328674316406,51.59269332885742,93.03443908691406,279.5854797363281
1417,221.5426483154297,218.75106811523438,250.46054077148438,206.41773986816406
1418,94.83174896240234,267.0635681152344,104.24585723876953,281.328369140625
1419,194.9139862060547,69.67009735107422,252.9041290283203,247.8992919921875
1420,268.7094421386719,197.57383728027344,52.491756439208984,29.263992309570312
1421,41.78715133666992,171.3194122314453,146.702392578125,177.5206298828125
1422,139.9997100830078,217.75341796875,165.95799255371094,195.8828125
1423,261.13714599609375,32.39778518676758,257.24993896484375,81.32695007324219
1424,289.3705749511719,146.78683471679688,124.38970184326172,300.8912353515625
1425,174.57192993164062,22.931640625,269.5835266113281,90.60581970214844
1426,129.8496551513672,48.22629165649414,298.6083984375,195.2647705078125
1427,272.1944580078125,187.9662628173828,258.8420715332031,264.25372314453125
1428,283.3660888671875,249.2677764892578,290.0707702636719,201.3614044189453
1429,219.7921905517578,281.42230224609375,286.4776916503906,298.45062255859375
1430,11.662288665771484,181.65643310546875,282.8591003417969,199.63816833496094
1431,62.17446517944336,52.0737419128418,112.07853698730469,164.3398895263672
1432,128.19192504882812,119.9429702758789,30.993059158325195,197.8745880126953
1433,119.30897521972656,160.24215698242188,27.089221954345703,298.1134948730469
1434,93.67086791992188,217.8728485107422,243.19996643066406,59.29213333129883
1435,120.2444839477539,120.33374786376953,52.96723937988281,200.81370544433594
1436,226.93438720703125,197.85943603515625,225.388671875,38.28632354736328
1437,124.71697235107422,164.1085662841797,287.21673583984375,139.5441436767578
1438,163.11062622070312,155.3969268798828,58.6046257019043,15.034192085266113
1439,268.1923828125,284.90435791015625,14.994589805603027,57.3993034362793
1440,268.9816589355469,167.65939331054688,36.00202560424805,164.7418975830078
1441,243.31129455566406,86.3151626586914,129.16151428222656,227.4216766357422
1442,122.20944213867188,6.151848316192627,98.41575622558594,179.33436584472656
1443,210.5490264892578,138.28225708007812,98.58528137207031,217.6708221435547
1444,281.614501953125,276.4569396972656,152.37258911132812,49.218936920166016
1445,203.14178466796875,65.34343719482422,75.41960144042969,198.2752227783203
1446,74.45825958251953,217.91207885742188,160.34994506835938,130.50027465820312
1447,240.8791046142578,151.41184997558594,215.03643798828125,189.1051483154297
1448,220.99000549316406,271.16162109375,75.12325286865234,206.8555145263672
1449,8.846736907958984,75.0552749633789,229.64044189453125,98.78466033935547
1450,68.0401611328125,186.11927795410156,265.75982666015625,162.9191131591797
1451,76.49512481689453,92.14070892333984,51.93256759643555,107.28497314453125
1452,25.239749908447266,204.31369018554688,163.35086059570312,38.6264533996582
1453,24.13876724243164,52.12211227416992,256.05926513671875,292.4938049316406
1454,98.88017272949219,131.20516967773438,66.74701690673828,225.2216339111328
1455,164.2188720703125,10.705464363098145,81.53458404541016,10.824477195739746
1456,133.61697387695312,269.45166015625,259.08392333984375,189.83433532714844
1457,282.5932312011719,271.1788024902344,162.72506713867188,127.4398422241211
1458,100.87115478515625,62.33924865722656,165.09341430664062,150.72132873535156
1459,12.19253158569336,16.71316909790039,72.24040985107422,88.9364013671875
1460,135.79566955566406,277.9752502441406,275.3921203613281,90.10203552246094
1461,206.8178253173828,172.3881072998047,268.98358154296875,96.55403900146484
1462,141.6954803466797,184.20614624023438,128.8563232421875,134.90826416015625
1463,67.41603088378906,225.898681640625,244.29124450683594,199.9645538330078
1464,169.8161163330078,266.805419921875,255.233154296875,17.607704162597656
1465,194.62008666992188,15.236405372619629,135.49923706054688,69.64508819580078
1466,66.3892822265625,139.3793182373047,25.91451644897461,213.07896423339844
1467,151.66900634765625,267.772705078125,89.44745635986328,286.630126953125
1468,286.6106262207031,131.37486267089844,48.71018600463867,52.61199951171875
1469,28.752090454101562,27.88541030883789,259.67742919921875,117.08980560302734
1470,146.0088653564453,135.36712646484375,242.669189453125,126.82694244384766
1471,112.8833999633789,204.19570922851562,122.11578369140625,200.53173828125
1472,144.54200744628906,184.45498657226562,123.76405334472656,86.24849700927734
1473,280.3767395019531,192.5517120361328,191.29824829101562,92.73335266113281
1474,191.50843811035156,175.78805541992188,179.0418701171875,165.66796875
1475,81.83590698242188,199.99188232421875,33.820213317871094,99.25474548339844
1476,98.85054016113281,136.62841796875,14.165080070495605,66.839111328125
1477,253.56256103515625,244.61915588378906,14.520424842834473,185.96327209472656
1478,160.8832244873047,41.44871139526367,225.42880249023438,114.9032974243164
1479,121.04774475097656,116.81949615478516,187.35647583007812,252.60682678222656
1480,249.39195251464844,97.00647735595703,274.1680603027344,28.564376831054688
1481,192.36996459960938,218.1638946533203,282.0762634277344,131.13905334472656
1482,129.22799682617188,191.8863525390625,108.94710540771484,293.4688720703125
1483,109.18148803710938,46.062652587890625,112.59001922607422,84.44309997558594
1484,242.553955078125,270.06097412109375,273.4034423828125,89.69729614257812
1485,90.83747863769531,65.3653793334961,177.05364990234375,70.3244400024414
1486,38.08945846557617,282.44073486328125,89.4034194946289,189.9008331298828
1487,52.83102798461914,84.38028717041016,43.145198822021484,91.61128234863281
1488,13.27828598022461,114.86965942382812,278.58526611328125,191.95962524414062
1489,284.491943359375,137.46707153320312,30.450328826904297,51.957489013671875
1490,152.91586303710938,69.47900390625,39.175174713134766,85.86238098144531
1491,141.2793731689453,135.04995727539062,227.48826599121094,281.46856689453125
1492,167.37535095214844,41.94544219970703,42.25167465209961,125.7155532836914
1493,31.771533966064453,168.90904235839844,212.24459838867188,94.01277923583984
1494,158.18287658691406,297.0098571777344,60.7419548034668,278.6044921875
1495,129.58592224121094,275.80810546875,114.42188262939453,274.028564453125
1496,258.66583251953125,255.4539031982422,110.47347259521484,84.58273315429688
1497,37.45180130004883,247.9961700439453,112.35665130615234,156.9514923095703
1498,36.6976432800293,31.547069549560547,255.52285766601562,168.66017150878906
1499,53.69933319091797,70.08306121826172,121.76444244384766,87.6640625
1500,49.12422180175781,10.499348640441895,281.2555236816406,137.35459899902344
1501,200.32269287109375,172.35592651367188,217.87808227539062,267.29644775390625
1502,103.8193359375,203.24012756347656,14.851109504699707,95.05619812011719
1503,16.787487030029297,145.9128875732422,256.5965576171875,270.3826904296875
1504,203.67755126953125,247.80514526367188,151.5704345703125,38.63093566894531
1505,142.46022033691406,210.5382843017578,77.84339141845703,51.336116790771484
1506,291.1849060058594,146.7801513671875,188.63772583007812,303.34893798828125
1507,214.10581970214844,129.8536376953125,166.62649536132812,154.63088989257812
1508,141.74932861328125,173.82505798339844,103.95174407958984,44.71792221069336
1509,278.4736022949219,273.92767333984375,226.02369689941406,139.4011993408203
1510,265.9548645019531,143.69805908203125,195.9285125732422,279.7430725097656
1511,61.742713928222656,236.2549285888672,282.122802734375,128.71063232421875
1512,168.7812042236328,110.88594818115234,282.54595947265625,106.84735107421875
1513,85.05876922607422,127.05109405517578,34.09931564331055,61.141746520996094
1514,36.5734748840332,184.39431762695312,134.8218994140625,16.801542282104492
1515,204.60128784179688,103.00785064697266,242.64443969726562,277.92022705078125
1516,177.57725524902344,279.9144287109375,276.3518371582031,122.12922668457031
1517,222.11602783203125,16.19345474243164,184.18751525878906,292.75250244140625
1518,177.81161499023438,95.20603942871094,169.8657684326172,119.56358337402344
1519,92.37126159667969,139.76217651367188,74.56206512451172,150.1934356689453
1520,90.69830322265625,7.491764545440674,23.31051254272461,115.97089385986328
1521,99.79640197753906,19.95209503173828,244.7088623046875,36.621185302734375
1522,98.94694519042969,252.31788635253906,219.40634155273438,136.4331817626953
1523,232.6420440673828,85.69718170166016,132.1707763671875,244.8084259033203
1524,97.43415832519531,242.84603881835938,138.470458984375,214.17413330078125
1525,59.48422622680664,148.0233154296875,43.935279846191406,175.7477569580078
1526,50.660911560058594,291.522216796875,273.13079833984375,88.16259765625
1527,105.39279174804688,15.49492359161377,285.2021179199219,176.62449645996094
1528,104.51911926269531,293.8627624511719,81.21372985839844,196.70529174804688
1529,133.51626586914062,46.076263427734375,90.49031829833984,209.86634826660156
1530,82.41453552246094,63.515567779541016,91.78246307373047,24.932388305664062
1531,27.09274673461914,59.132755279541016,39.73350143432617,208.1790008544922
1532,265.0508728027344,152.09231567382812,102.3926773071289,155.7537078857422
1533,217.77517700195312,194.7874755859375,56.61909866333008,233.5462646484375
1534,269.10076904296875,162.19631958007812,210.51028442382812,179.1975860595703
1535,53.3532829284668,120.43144989013672,293.8935546875,21.265737533569336
1536,228.6330108642578,195.4982452392578,174.86984252929688,149.07337951660156
1537,50.96244812011719,191.40199279785156,279.4354248046875,159.5117645263672
1538,255.8142852783203,207.9527130126953,61.7910041809082,242.9396209716797
1539,57.14029312133789,282.6138000488281,52.35545349121094,137.26524353027344
1540,248.1482391357422,122.65099334716797,175.9464569091797,205.20823669433594
1541,95.29655456542969,122.08292388916016,178.7537841796875,152.8538360595703
1542,277.5454406738281,222.08084106445312,40.30099868774414,204.7713623046875
1543,175.79417419433594,168.43670654296875,104.64222717285156,238.99696350097656
1544,272.0804138183594,107.312744140625,148.35276794433594,218.92100524902344
1545,232.50355529785156,92.3983154296875,174.7606964111328,264.8072814941406
1546,28.470149993896484,250.9552764892578,214.52171325683594,246.85562133789062
1547,264.6321105957031,228.76695251464844,199.38168334960938,37.03072738647461
1548,175.14186096191406,16.947738647460938,137.479248046875,32.5143928527832
1549,186.20603942871094,20.45334243774414,226.589111328125,201.79103088378906
1550,35.23360824584961,46.13286209106445,234.77919006347656,229.50245666503906
1551,273.0772399902344,109.59073638916016,70.65139770507812,288.96405029296875
1552,147.41009521484375,175.5110321044922,39.031517028808594,241.8507080078125
1553,73.67002868652344,284.359130859375,142.54672241210938,57.53824234008789
1554,181.69703674316406,83.05776977539062,41.099609375,154.60769653320312
1555,157.76095581054688,214.6898956298828,272.82025146484375,73.62728118896484
1556,244.52151489257812,144.35739135742188,50.02859115600586,228.74952697753906
1557,119.23611450195312,164.12887573242188,10.071579933166504,90.44259643554688
1558,218.54551696777344,27.354656219482422,20.405231475830078,139.25021362304688
1559,69.95060729980469,219.35595703125,266.35906982421875,56.130287170410156
1560,117.20500183105469,29.942298889160156,280.423095703125,218.22804260253906
1561,47.41765213012695,88.86686706542969,188.37298583984375,94.16472625732422
1562,48.70967483520508,260.9730224609375,87.99186706542969,217.02359008789062
1563,125.84288024902344,78.05087280273438,257.55572509765625,217.34307861328125
1564,127.250244140625,197.13726806640625,50.39059066772461,292.67230224609375
1565,227.1585693359375,254.4016876220703,71.95771789550781,250.32977294921875
1566,100.9588851928711,107.53234100341797,205.58990478515625,262.9052734375
1567,204.64817810058594,98.38550567626953,247.64407348632812,52.10338592529297
1568,280.0799255371094,215.85726928710938,169.0685272216797,72.53716278076172
1569,144.1106414794922,133.4656982421875,160.4306640625,229.43739318847656
1570,244.4661102294922,151.42459106445312,190.65557861328125,242.90260314941406
1571,212.4881134033203,180.90817260742188,126.69168853759766,28.840415954589844
1572,248.67201232910156,78.18762969970703,174.59817504882812,69.78421020507812
1573,6.952641010284424,126.55277252197266,171.1459197998047,82.52558135986328
1574,26.618762969970703,227.92825317382812,150.7123260498047,26.216588973999023
1575,47.72932052612305,227.83941650390625,286.2250671386719,285.49151611328125
1576,278.6081237792969,150.60986328125,200.4913330078125,36.35433578491211
1577,178.73622131347656,227.98272705078125,265.0699462890625,35.55983352661133
1578,133.8912811279297,79.07691192626953,51.80634307861328,74.93304443359375
1579,239.2026824951172,178.25872802734375,171.91192626953125,75.27935028076172
1580,245.33787536621094,155.48948669433594,251.24497985839844,137.95281982421875
1581,12.569416046142578,76.6241455078125,190.261962890625,60.42662811279297
1582,154.36024475097656,177.91477966308594,123.79322814941406,18.863754272460938
1583,26.867679595947266,251.13201904296875,153.81402587890625,35.012935638427734
1584,73.40695190429688,120.26173400878906,12.883391380310059,188.54820251464844
1585,155.82720947265625,232.9926300048828,151.93096923828125,168.55152893066406
1586,242.296142578125,248.56320190429688,100.92150115966797,38.76377487182617
1587,270.234619140625,241.22308349609375,16.864482879638672,27.83928108215332
1588,261.0436096191406,132.83853149414062,9.325518608093262,174.80215454101562
1589,279.82220458984375,283.40625,122.97382354736328,222.9298858642578
1590,63.26859664916992,252.2181854248047,184.31710815429688,244.76722717285156
1591,208.49085998535156,254.50714111328125,47.21755599975586,90.93595123291016
1592,57.1242561340332,46.37381362915039,76.94463348388672,33.514076232910156
1593,139.43080139160156,117.57376098632812,14.110865592956543,59.67059326171875
1594,218.87623596191406,12.565396308898926,10.665308952331543,281.05828857421875
1595,276.5728759765625,21.18001937866211,90.60846710205078,111.38014221191406
1596,177.05828857421875,200.3017578125,287.227294921875,88.18699645996094
1597,124.33546447753906,118.43036651611328,254.12905883789062,67.00389862060547
1598,276.4848327636719,204.01889038085938,150.86866760253906,218.1343231201172
1599,65.76610565185547,20.394603729248047,258.65582275390625,112.82075500488281
1600,261.98028564453125,188.83543395996094,187.11279296875,260.63916015625
1601,93.49147033691406,128.58924865722656,248.97117614746094,276.31878662109375
1602,234.01461791992188,285.80426025390625,165.75283813476562,57.788612365722656
1603,255.9202117919922,269.220703125,95.40714263916016,200.2512664794922
1604,13.596271514892578,283.7554016113281,112.16651916503906,173.18893432617188
1605,210.25875854492188,246.10328674316406,216.6156768798828,103.43622589111328
1606,279.5103759765625,74.89322662353516,225.66055297851562,156.42196655273438
1607,85.32697296142578,152.8662872314453,103.9910659790039,160.5479736328125
1608,70.59151458740234,87.37796020507812,77.94613647460938,263.6131896972656
1609,125.0531997680664,264.2879638671875,114.63201904296875,103.86345672607422
1610,198.49293518066406,127.47642517089844,246.22149658203125,195.8194122314453
1611,210.1982879638672,287.802734375,256.22406005859375,108.19270324707031
1612,142.5567169189453,267.27459716796875,265.32568359375,168.6539764404297
1613,168.9084930419922,32.65634536743164,63.81280517578125,46.67649459838867
1614,105.78276062011719,14.202969551086426,153.02606201171875,8.515449523925781
1615,114.43572998046875,39.74274826049805,79.12398529052734,204.27503967285156
1616,83.49687194824219,12.86547565460205,252.63211059570312,164.9828643798828
1617,266.218505859375,86.33331298828125,100.67985534667969,20.419633865356445
1618,157.58966064453125,262.6487121582031,13.788315773010254,182.25271606445312
1619,79.49986267089844,210.29745483398438,274.41204833984375,150.52841186523438
1620,262.5452575683594,121.49495697021484,74.3209228515625,136.2997589111328
1621,199.3921661376953,244.51651000976562,204.6408233642578,32.91910171508789
1622,243.0640869140625,45.80898666381836,42.45169448852539,70.27052307128906
1623,58.60388946533203,84.36429595947266,96.01576232910156,109.05815887451172
1624,257.8910827636719,170.2442626953125,195.2589111328125,237.65480041503906
1625,285.6997375488281,103.60589599609375,288.6988220214844,68.12944793701172
1626,62.1238899230957,238.97023010253906,35.17334747314453,271.8329162597656
1627,266.6468200683594,213.07347106933594,216.88385009765625,147.1140899658203
1628,27.945995330810547,116.78820037841797,228.00973510742188,177.9113006591797
1629,101.47821044921875,56.735321044921875,68.06267547607422,165.52008056640625
1630,214.8671875,292.94183349609375,232.17404174804688,209.8705291748047
1631,191.63829040527344,302.77435302734375,181.06683349609375,236.45364379882812
1632,124.45686340332031,49.72224044799805,110.87358093261719,247.9939422607422
1633,156.39993286132812,160.43466186523438,65.59951782226562,113.47666931152344
