id,layer_1,layer_2,layer_3,layer_4
1082,258.9092712402344,105.26847839355469,51.04848098754883,93.75968933105469
1083,226.99038696289062,151.25784301757812,195.0679473876953,88.75843811035156
1084,190.2358856201172,81.04676818847656,12.974753379821777,218.48179626464844
1085,137.72946166992188,96.93172454833984,162.52304077148438,120.80252075195312
1086,243.8517303466797,293.07073974609375,197.98316955566406,20.503511428833008
1087,198.4281005859375,13.796828269958496,124.99049377441406,35.164573669433594
1088,259.4510192871094,17.46599769592285,206.63780212402344,144.01336669921875
1089,157.77618408203125,84.29051971435547,118.94767761230469,134.86595153808594
1090,139.97567749023438,152.4283447265625,252.0753173828125,191.0968780517578
1091,258.6237487792969,160.20484924316406,162.37522888183594,191.3858184814453
1092,216.5300750732422,222.75091552734375,172.48263549804688,125.42564392089844
1093,90.57052612304688,224.95457458496094,27.292287826538086,286.7359924316406
1094,295.9213562011719,265.9564514160156,269.8382568359375,287.2480773925781
1095,184.6685791015625,252.25547790527344,63.05207443237305,143.04539489746094
1096,19.388917922973633,109.55746459960938,137.77935791015625,57.23582077026367
1097,216.59136962890625,60.44499969482422,57.34683609008789,226.3054962158203
1098,273.8164367675781,279.1232604980469,261.55487060546875,65.66262817382812
1099,185.51376342773438,165.05587768554688,24.128374099731445,76.4776840209961
1100,176.92587280273438,259.3846740722656,229.87542724609375,243.76998901367188
1101,141.43287658691406,289.2639465332031,187.26707458496094,90.59188842773438
1102,106.12335205078125,117.81719970703125,46.6808967590332,196.40716552734375
1103,166.3584747314453,248.8281707763672,40.02793502807617,51.170772552490234
1104,107.50917053222656,72.08511352539062,82.76119232177734,109.71275329589844
1105,112.96011352539062,157.32191467285156,225.1951446533203,159.0321807861328
1106,267.8502502441406,27.1747989654541,201.16441345214844,200.09434509277344
1107,280.0617980957031,176.5851287841797,215.66224670410156,143.44732666015625
1108,30.36978530883789,39.27470779418945,143.2394256591797,189.9508056640625
1109,119.5589370727539,63.07294464111328,260.38653564453125,287.5196533203125
1110,107.93212890625,92.8984603881836,50.0875358581543,292.9002685546875
1111,174.20111083984375,166.2026824951172,101.23379516601562,240.42042541503906
1112,64.2385482788086,201.3330535888672,206.64898681640625,278.7893981933594
1113,250.88021850585938,140.1910858154297,221.3528289794922,155.96043395996094
1114,48.82620620727539,165.5543670654297,218.8338623046875,278.3341369628906
1115,170.97549438476562,86.0749282836914,159.69223022460938,210.37745666503906
1116,91.14466857910156,53.59819793701172,64.02873992919922,96.63604736328125
1117,69.0510025024414,93.96696472167969,24.069169998168945,134.50657653808594
1118,207.80056762695312,14.164122581481934,56.903926849365234,38.806453704833984
1119,129.74391174316406,264.78985595703125,89.48296356201172,124.81468963623047
1120,113.3084487915039,52.596229553222656,38.394630432128906,66.8720703125
1121,21.880674362182617,124.49126434326172,229.37535095214844,90.43384552001953
1122,296.0229797363281,156.96392822265625,230.07408142089844,173.0088653564453
1123,176.12615966796875,235.3500518798828,238.56163024902344,68.44703674316406
1124,56.51970672607422,69.05381774902344,75.13966369628906,31.1376953125
1125,75.64974212646484,127.0711898803711,196.44175720214844,15.894644737243652
1126,189.30526733398438,214.9972686767578,268.47314453125,199.35862731933594
1127,174.02276611328125,96.12193298339844,120.97111511230469,186.78326416015625
1128,242.3990478515625,109.98440551757812,203.7594757080078,114.63224029541016
1129,189.7699432373047,22.947267532348633,38.91051483154297,199.71893310546875
1130,257.3404846191406,101.60136413574219,225.5990753173828,231.57493591308594
1131,29.767425537109375,205.98097229003906,135.30384826660156,68.61600494384766
1132,69.55082702636719,249.14915466308594,205.78793334960938,126.53668975830078
1133,146.6544952392578,55.0975341796875,298.4671630859375,161.4627685546875
1134,30.88468360900879,130.67991638183594,264.03448486328125,102.54949951171875
1135,221.0055389404297,35.14400863647461,233.70359802246094,185.8253173828125
1136,140.3021697998047,65.90199279785156,151.61192321777344,240.8611297607422
1137,24.662893295288086,83.23208618164062,93.966552734375,94.88534545898438
1138,203.55320739746094,280.1523742675781,181.9590606689453,198.74102783203125
1139,151.72134399414062,149.02500915527344,219.35975646972656,207.7364501953125
1140,116.51661682128906,150.1810760498047,29.05149269104004,98.87930297851562
1141,228.11874389648438,294.8893127441406,144.4947052001953,137.64234924316406
1142,51.287269592285156,210.5671844482422,267.01837158203125,27.843631744384766
1143,198.85006713867188,66.95866394042969,51.658042907714844,201.0291748046875
1144,93.2472915649414,31.692655563354492,221.842529296875,263.1629333496094
1145,179.70301818847656,233.0676727294922,210.6819610595703,165.57379150390625
1146,143.9837188720703,170.69186401367188,89.92595672607422,9.59516716003418
1147,197.4180908203125,272.0863952636719,111.47752380371094,136.96502685546875
1148,214.0969696044922,18.530126571655273,82.07781982421875,233.15406799316406
1149,199.02264404296875,23.68230438232422,119.73299407958984,181.38595581054688
1150,42.02521514892578,283.4012451171875,60.03554153442383,184.91944885253906
1151,26.962085723876953,86.06749725341797,52.0053825378418,231.32884216308594
1152,293.8645935058594,270.53790283203125,72.76478576660156,194.36643981933594
1153,272.6065368652344,200.35597229003906,26.58392906188965,140.8689727783203
1154,106.554931640625,199.50465393066406,27.433603286743164,200.08030700683594
1155,22.9129695892334,26.779823303222656,77.74539184570312,260.889404296875
1156,230.9110107421875,87.65623474121094,14.3054780960083,81.40306091308594
1157,281.0298767089844,173.35850524902344,33.095394134521484,219.53941345214844
1158,192.37347412109375,256.1558532714844,294.0702819824219,254.99945068359375
1159,207.052001953125,267.269287109375,188.62254333496094,70.37136840820312
1160,159.7064971923828,97.95929718017578,80.44699096679688,63.65730285644531
1161,29.29999542236328,92.33456420898438,263.4310607910156,157.9381866455078
1162,162.95416259765625,43.02836608886719,287.90106201171875,43.08170700073242
1163,289.6163024902344,62.18568420410156,25.28849220275879,282.7164306640625
1164,19.47273826599121,88.88514709472656,201.50450134277344,174.0772247314453
1165,222.81533813476562,100.19913482666016,227.21205139160156,27.129304885864258
1166,19.98438262939453,76.69088745117188,248.22596740722656,43.22773361206055
1167,222.39527893066406,286.4389343261719,291.9874572753906,34.186466217041016
1168,83.027099609375,26.169841766357422,231.31849670410156,132.4947052001953
1169,86.50506591796875,271.1327209472656,182.5055389404297,291.5997619628906
1170,201.48239135742188,50.60972213745117,42.63975143432617,45.96001052856445
1171,115.10041809082031,240.05686950683594,275.0950927734375,24.192569732666016
1172,128.4344940185547,283.13189697265625,241.7536163330078,90.88406372070312
1173,269.4078063964844,53.542015075683594,107.9081802368164,67.10337829589844
1174,132.24110412597656,165.0531005859375,29.99971580505371,60.55022430419922
1175,189.82061767578125,255.4810333251953,35.20912551879883,286.2357482910156
1176,156.29690551757812,235.39901733398438,26.153955459594727,112.6265869140625
1177,143.0685272216797,174.80032348632812,288.55438232421875,156.47035217285156
1178,274.513916015625,291.70574951171875,268.1090393066406,110.94470977783203
1179,259.93438720703125,101.79297637939453,218.77992248535156,210.48875427246094
1180,185.34324645996094,270.849853515625,240.82960510253906,244.71434020996094
1181,132.654296875,268.0680236816406,221.04629516601562,100.55180358886719
1182,132.36190795898438,77.92994689941406,257.9178466796875,117.79100799560547
1183,118.14508056640625,122.88067626953125,172.80201721191406,90.7061767578125
1184,247.31918334960938,203.39227294921875,240.40626525878906,29.681346893310547
1185,119.27761840820312,66.64199829101562,66.59696960449219,106.26828002929688
1186,258.1182861328125,119.56095886230469,27.03162384033203,256.566162109375
1187,235.09811401367188,169.4333038330078,25.241058349609375,52.48116683959961
1188,114.04415893554688,129.43411254882812,97.67469787597656,231.26185607910156
1189,291.0838317871094,134.73251342773438,58.3900146484375,140.96275329589844
1190,49.45661926269531,143.69444274902344,128.56065368652344,295.7643127441406
1191,112.05255889892578,44.16014099121094,279.04071044921875,213.99522399902344
1192,211.38893127441406,104.47409057617188,70.02627563476562,215.60357666015625
1193,93.2120132446289,189.0777130126953,37.3189697265625,135.2516326904297
1194,194.90817260742188,169.27481079101562,195.84054565429688,75.99382781982422
1195,141.50962829589844,27.29112434387207,35.0640983581543,67.49979400634766
1196,197.30950927734375,240.02438354492188,184.08131408691406,112.9200668334961
1197,11.27714729309082,215.00404357910156,258.5989685058594,11.46842098236084
1198,187.92874145507812,109.68994140625,128.68968200683594,221.5865936279297
1199,134.60491943359375,169.63815307617188,212.3501434326172,200.14170837402344
1200,147.40570068359375,168.01266479492188,196.7029266357422,13.676621437072754
1201,16.840682983398438,143.64126586914062,213.5442657470703,285.9432678222656
1202,161.72964477539062,206.09217834472656,276.5318908691406,37.88889694213867
1203,46.888214111328125,148.91949462890625,174.49143981933594,98.15264129638672
1204,122.20745849609375,264.22955322265625,163.5070037841797,174.6207275390625
1205,279.0622863769531,184.0172882080078,144.6125030517578,60.95090103149414
1206,65.181396484375,157.44825744628906,23.71681022644043,155.8087615966797
1207,264.7967224121094,123.26753997802734,252.8182830810547,227.4287567138672
1208,246.21310424804688,109.51143646240234,186.00379943847656,197.6822052001953
1209,38.32059097290039,59.77280044555664,206.0572967529297,217.35377502441406
1210,21.228116989135742,151.78453063964844,149.85226440429688,131.88063049316406
1211,230.79693603515625,294.3000793457031,18.963726043701172,277.7143249511719
1212,223.54576110839844,119.91384887695312,78.14250183105469,180.43231201171875
1213,165.1401824951172,287.7588806152344,294.00396728515625,234.3570556640625
1214,263.4267272949219,211.28224182128906,240.16676330566406,163.48699951171875
1215,213.38291931152344,136.8614044189453,276.8475646972656,274.60504150390625
1216,299.3171691894531,82.47189331054688,74.32600402832031,187.6674346923828
1217,116.92322540283203,124.94023132324219,236.05567932128906,203.78135681152344
1218,257.94891357421875,244.6951141357422,152.2919921875,39.7689323425293
1219,131.36245727539062,241.4064178466797,116.08888244628906,253.27101135253906
1220,125.7448959350586,246.99366760253906,231.13450622558594,203.3333282470703
1221,10.949188232421875,280.51702880859375,115.82557678222656,36.437461853027344
1222,13.409725189208984,261.6852111816406,131.17735290527344,178.2238006591797
1223,296.2724914550781,282.7857360839844,190.63539123535156,221.28465270996094
1224,197.71209716796875,131.5938262939453,42.50031661987305,69.42947387695312
1225,95.92716979980469,73.3587646484375,278.9510498046875,67.93788146972656
1226,78.74308776855469,212.22361755371094,290.2998352050781,193.16294860839844
1227,95.86830139160156,247.3388671875,52.72079086303711,197.65867614746094
1228,151.4642333984375,230.92869567871094,150.6394500732422,189.2812957763672
1229,10.627169609069824,256.51226806640625,219.7421112060547,66.21961212158203
1230,284.5663757324219,297.5057067871094,192.2634735107422,250.87326049804688
1231,298.73126220703125,98.7411880493164,62.61619186401367,104.1111831665039
1232,290.5836486816406,94.2972183227539,139.59849548339844,256.23077392578125
1233,62.157920837402344,138.86221313476562,86.13728332519531,131.75633239746094
1234,286.9235534667969,138.29791259765625,27.87852668762207,268.6854248046875
1235,258.9341125488281,109.58828735351562,22.763303756713867,153.97413635253906
1236,194.04852294921875,135.5272216796875,31.152223587036133,34.9265251159668
1237,225.81143188476562,165.7854766845703,199.21498107910156,95.84234619140625
1238,136.33251953125,108.08555603027344,200.53611755371094,141.67416381835938
1239,42.436031341552734,205.82127380371094,293.8115539550781,129.16673278808594
1240,18.202838897705078,166.86814880371094,196.67230224609375,112.09896850585938
1241,270.7033386230469,284.7989807128906,146.47218322753906,155.7553253173828
1242,133.38204956054688,209.12680053710938,27.15567398071289,98.17903900146484
1243,242.0924835205078,62.830223083496094,166.9167938232422,72.51437377929688
1244,43.24728775024414,128.20672607421875,168.43869018554688,87.27873229980469
1245,107.84468841552734,140.52772521972656,223.47792053222656,51.46878433227539
1246,181.65599060058594,182.664794921875,292.45977783203125,184.6284942626953
1247,127.81503295898438,150.31663513183594,187.78805541992188,162.5255889892578
1248,204.47021484375,93.27284240722656,83.30540466308594,294.03271484375
1249,282.6960754394531,223.6544647216797,291.47235107421875,299.34088134765625
1250,88.91854858398438,111.03785705566406,275.76104736328125,217.69285583496094
1251,52.20254135131836,240.10166931152344,66.00596618652344,69.37071990966797
1252,187.46250915527344,73.08597564697266,120.14513397216797,55.47377395629883
1253,209.5958251953125,189.9130401611328,272.14453125,37.50692367553711
1254,295.64068603515625,99.62673950195312,19.31166648864746,109.78562927246094
1255,284.2893981933594,94.50576782226562,153.4956512451172,89.10987091064453
1256,207.05711364746094,117.42202758789062,277.4704284667969,41.70906448364258
1257,192.4849090576172,297.15631103515625,116.71647644042969,164.2561798095703
1258,232.76795959472656,52.964500427246094,149.3865509033203,257.695068359375
1259,263.4384765625,165.07017517089844,241.99278259277344,163.1763153076172
1260,207.4616241455078,246.12037658691406,32.137271881103516,36.74468994140625
1261,21.028093338012695,273.9517517089844,73.80699157714844,156.3396759033203
1262,113.62796783447266,123.11337280273438,110.9429702758789,261.1054382324219
1263,38.340572357177734,226.79859924316406,157.1576385498047,179.23971557617188
1264,145.69766235351562,235.0961456298828,169.03965759277344,128.9497528076172
1265,127.71996307373047,134.0450439453125,170.7725372314453,80.30374908447266
1266,294.6422424316406,259.1739196777344,107.40968322753906,162.7687225341797
1267,196.60763549804688,154.3866729736328,61.20560073852539,195.34742736816406
1268,203.40965270996094,180.44700622558594,162.3202667236328,145.65663146972656
1269,293.9476623535156,37.605228424072266,266.10797119140625,11.056026458740234
1270,231.02468872070312,144.33148193359375,164.79136657714844,23.583070755004883
1271,286.5051574707031,62.50511169433594,249.0840606689453,299.207275390625
1272,267.4136047363281,194.92201232910156,54.55043411254883,181.0160675048828
1273,205.99374389648438,280.90423583984375,209.1112823486328,55.06420135498047
1274,20.49904441833496,246.48756408691406,111.87248992919922,106.26455688476562
1275,111.2920150756836,278.3523864746094,253.20045471191406,238.37863159179688
1276,150.42147827148438,295.25146484375,178.1394805908203,266.515625
1277,289.79766845703125,184.41746520996094,182.47190856933594,288.2883605957031
1278,18.336772918701172,165.96324157714844,44.708499908447266,246.62376403808594
1279,281.5743103027344,171.7080078125,97.77592468261719,271.1470642089844
1280,40.03325653076172,242.2243194580078,21.847850799560547,234.47019958496094
1281,230.8702392578125,240.29539489746094,203.3292694091797,61.69115447998047
1282,247.18397521972656,76.62316131591797,251.15890502929688,189.9650115966797
1283,254.8281707763672,165.7500762939453,12.653651237487793,278.6126403808594
1284,175.27682495117188,137.61668395996094,144.0654754638672,173.47080993652344
1285,237.4351043701172,101.75050354003906,133.80690002441406,65.07846069335938
1286,149.04837036132812,236.00425720214844,22.220613479614258,255.54507446289062
1287,57.729347229003906,51.58402633666992,72.08920288085938,225.9817657470703
1288,208.3743438720703,255.55577087402344,66.16270446777344,270.6328430175781
1289,57.90542984008789,51.061134338378906,134.38328552246094,105.58088684082031
1290,229.12832641601562,207.8590545654297,28.140722274780273,41.16904067993164
1291,160.72604370117188,39.55033493041992,173.2947540283203,217.5414276123047
1292,188.7862548828125,12.613283157348633,282.01458740234375,83.3995590209961
1293,141.589111328125,163.9390411376953,293.27471923828125,100.02554321289062
1294,201.49273681640625,254.7690887451172,172.77137756347656,74.24202728271484
1295,90.43203735351562,45.85902786254883,223.37855529785156,153.06546020507812
1296,105.30406951904297,277.71923828125,69.31410217285156,43.72669982910156
1297,189.31297302246094,123.28619384765625,121.26934051513672,178.6416778564453
1298,187.23934936523438,13.673966407775879,39.25852966308594,21.604230880737305
1299,18.920940399169922,73.74966430664062,270.6904296875,33.88300323486328
1300,66.29647827148438,175.0609588623047,121.02366638183594,202.00584411621094
1301,70.10332489013672,210.9055938720703,29.902362823486328,112.63552856445312
1302,132.57150268554688,192.00733947753906,14.87609577178955,17.467777252197266
1303,43.817073822021484,183.81617736816406,137.32496643066406,211.3026580810547
1304,139.39559936523438,10.439940452575684,81.15892028808594,280.5690612792969
1305,250.17771911621094,227.36094665527344,102.11135864257812,217.8202667236328
1306,89.5550537109375,20.11798858642578,124.19061279296875,211.00875854492188
1307,80.97026062011719,298.9890441894531,101.07713317871094,188.7061309814453
1308,40.07207489013672,36.31167221069336,241.7246551513672,182.62037658691406
1309,40.259193420410156,124.31221008300781,193.2577362060547,241.79432678222656
1310,136.02029418945312,144.65716552734375,264.2424011230469,178.87905883789062
1311,232.56350708007812,169.5352325439453,212.00535583496094,241.60606384277344
1312,250.0408477783203,64.93310546875,213.81451416015625,215.0779266357422
1313,136.05099487304688,95.89299011230469,71.03681945800781,284.2709045410156
1314,208.24258422851562,280.1093444824219,194.1409149169922,99.95686340332031
1315,235.38980102539062,263.5838623046875,246.70712280273438,167.41615295410156
1316,155.17446899414062,247.81698608398438,216.1705780029297,32.31599044799805
1317,229.09091186523438,249.9170379638672,155.87742614746094,74.25518035888672
1318,140.45571899414062,156.99461364746094,250.29685974121094,152.6596221923828
1319,260.7252502441406,134.0199737548828,61.10179138183594,128.14537048339844
1320,241.798828125,186.44052124023438,275.53790283203125,214.39451599121094
1321,211.37841796875,278.9198303222656,220.43495178222656,166.43321228027344
1322,260.6632080078125,278.4780578613281,277.632080078125,75.03321075439453
1323,155.5714569091797,195.2239227294922,23.140708923339844,129.23233032226562
1324,186.46875,254.79139709472656,21.535627365112305,102.46586608886719
1325,101.05438232421875,57.24761199951172,105.17376708984375,298.1261291503906
1326,151.2336883544922,30.355974197387695,237.03372192382812,297.4764099121094
1327,276.44586181640625,187.9872589111328,126.5452880859375,247.70118713378906
1328,174.1903076171875,65.60301208496094,203.04698181152344,147.05714416503906
1329,212.1080322265625,69.54505920410156,95.46134948730469,97.46244812011719
1330,95.01373291015625,214.3743133544922,111.51525115966797,202.00306701660156
1331,13.669637680053711,16.340105056762695,146.25242614746094,275.3442687988281
1332,24.472074508666992,33.09493637084961,298.19122314453125,99.74700164794922
1333,33.3938102722168,14.719346046447754,49.74369812011719,58.11118698120117
1334,180.6622314453125,18.75926399230957,253.83602905273438,283.2431335449219
1335,106.98056030273438,250.5767059326172,187.0485076904297,16.91954231262207
1336,249.12820434570312,294.4961853027344,224.53536987304688,218.55677795410156
1337,127.13703155517578,259.5631408691406,17.788772583007812,112.15058898925781
1338,247.06251525878906,65.86856079101562,63.18034744262695,24.182022094726562
1339,18.02394676208496,270.4701232910156,232.6907501220703,166.50962829589844
1340,253.9149932861328,54.052734375,296.7121276855469,217.32533264160156
1341,246.75439453125,83.95274353027344,16.41935157775879,186.22459411621094
1342,226.32093811035156,280.7751770019531,52.92573547363281,75.20443725585938
1343,187.6768341064453,246.3737030029297,96.7192153930664,122.64608001708984
1344,211.37083435058594,33.997989654541016,146.98728942871094,87.71647644042969
1345,18.091936111450195,116.88410949707031,98.33650207519531,269.6290283203125
1346,174.3578643798828,75.24901580810547,101.23171997070312,161.0876922607422
1347,296.47894287109375,89.14180755615234,122.6384048461914,40.10227966308594
1348,31.1639461517334,68.88935089111328,197.53155517578125,206.93910217285156
1349,248.09393310546875,249.8133087158203,89.12850189208984,118.36331176757812
1350,282.6292724609375,161.9597625732422,198.03823852539062,213.0238037109375
1351,276.5301513671875,129.7571563720703,235.00425720214844,137.95376586914062
1352,109.51185607910156,222.5883331298828,188.61380004882812,99.71234130859375
1353,179.81924438476562,40.697021484375,275.83135986328125,17.91959571838379
1354,29.666336059570312,210.50413513183594,238.9537811279297,279.7611389160156
1355,132.51229858398438,283.6728515625,155.8739776611328,35.72675323486328
1356,95.67137145996094,155.6441192626953,264.9342346191406,26.006757736206055
1357,166.9486083984375,170.684814453125,261.67138671875,117.06145477294922
1358,145.7821502685547,203.76333618164062,75.76432800292969,193.39512634277344
1359,139.56570434570312,78.85270690917969,83.22882080078125,179.48495483398438
1360,206.24623107910156,91.9434585571289,121.67860412597656,289.039306640625
1361,109.54139709472656,183.11265563964844,142.07875061035156,130.36813354492188
1362,77.24366760253906,119.06217193603516,250.1465301513672,141.53292846679688
1363,299.0154724121094,286.0025939941406,85.22160339355469,45.18650436401367
1364,213.66444396972656,21.949405670166016,65.98297119140625,93.15499877929688
1365,79.6475830078125,142.8401336669922,287.32794189453125,151.25572204589844
1366,102.53166961669922,66.00465393066406,153.4949188232422,9.950216293334961
1367,74.60870361328125,165.7998809814453,262.0451354980469,117.69559478759766
1368,105.07856750488281,101.18656158447266,259.7418212890625,157.8386688232422
1369,271.0782470703125,207.1598358154297,83.785400390625,123.5807876586914
1370,33.55883026123047,27.4387264251709,278.5130615234375,178.4253387451172
1371,247.82894897460938,75.08930969238281,174.00869750976562,165.03807067871094
1372,45.50119400024414,247.9618682861328,280.8467712402344,276.9471435546875
1373,60.02663803100586,178.37669372558594,282.55804443359375,298.0992431640625
1374,152.06822204589844,270.22967529296875,260.35986328125,263.1304016113281
1375,206.98934936523438,283.4776916503906,206.95054626464844,43.6173210144043
1376,70.79008483886719,73.54048156738281,55.62150955200195,159.91549682617188
1377,99.07145690917969,95.37429809570312,109.47071075439453,50.0224723815918
1378,148.26254272460938,271.3902893066406,156.4792938232422,230.29312133789062
1379,123.6908950805664,298.15509033203125,110.7138442993164,99.21540832519531
1380,205.95193481445312,215.60861206054688,118.3851318359375,128.29681396484375
1381,71.67787170410156,188.8589324951172,83.6409683227539,160.79762268066406
1382,24.448949813842773,151.2840118408203,259.95513916015625,128.86280822753906
1383,181.2205047607422,65.18364715576172,14.11729907989502,77.1284408569336
1384,60.870338439941406,247.9342498779297,88.3333511352539,290.4696350097656
1385,214.8775634765625,258.8221435546875,38.97373580932617,127.11975860595703
1386,105.92938995361328,68.44794464111328,276.2070007324219,236.94454956054688
1387,58.013916015625,186.15370178222656,247.45655822753906,120.8668441772461
1388,249.30551147460938,164.8825225830078,224.84385681152344,243.63668823242188
1389,37.348480224609375,237.4132537841797,139.6334991455078,255.5736541748047
1390,47.95271301269531,99.21633911132812,166.22100830078125,199.57005310058594
1391,109.15336608886719,206.74838256835938,280.30889892578125,107.39054870605469
1392,39.780982971191406,96.73466491699219,22.748943328857422,46.210445404052734
1393,203.9687957763672,88.21923828125,50.21826934814453,271.9120788574219
1394,56.55614471435547,109.65693664550781,154.90939331054688,260.9143981933594
1395,228.5626220703125,180.99839782714844,294.7721862792969,158.35336303710938
1396,64.67919921875,154.69674682617188,117.89698028564453,123.48650360107422
1397,153.26922607421875,251.75709533691406,166.54116821289062,212.17771911621094
1398,281.3941345214844,44.33747482299805,220.0396270751953,238.4283905029297
1399,191.2640380859375,225.65000915527344,100.90391540527344,36.69496536254883
1400,53.435420989990234,254.80308532714844,153.56272888183594,60.669681549072266
1401,143.5472869873047,164.0424041748047,149.83523559570312,17.034481048583984
1402,63.702430725097656,182.69886779785156,111.09494018554688,234.01609802246094
1403,100.66162109375,237.5478515625,173.56092834472656,103.72417449951172
1404,97.82307434082031,126.66766357421875,32.915225982666016,235.64332580566406
1405,276.2230224609375,195.26853942871094,180.44082641601562,237.21546936035156
1406,37.93445587158203,226.55331420898438,208.6531524658203,53.18825912475586
1407,175.16964721679688,243.09774780273438,80.6282730102539,31.011241912841797
1408,37.07863235473633,101.48391723632812,121.333251953125,253.2185821533203
1409,148.03591918945312,233.364013671875,78.77688598632812,210.69439697265625
1410,293.5506286621094,129.59349060058594,259.29345703125,26.342084884643555
1411,32.54372787475586,21.587554931640625,257.7952880859375,251.18568420410156
1412,225.78802490234375,266.163818359375,97.45252227783203,232.7395477294922
1413,266.5143737792969,184.06349182128906,244.2288055419922,250.85772705078125
1414,201.1565399169922,243.05064392089844,268.6660461425781,71.55670928955078
1415,70.28601837158203,188.91964721679688,265.0442199707031,246.02088928222656
1416,247.5994110107422,53.24072265625,86.41405487060547,281.3939514160156
1417,219.3311004638672,220.91270446777344,255.59315490722656,205.55841064453125
1418,95.7587890625,266.1973571777344,106.7424087524414,283.59307861328125
1419,198.59471130371094,63.747230529785156,257.5782165527344,240.4979705810547
1420,265.5514221191406,200.1390380859375,51.00283432006836,31.175827026367188
1421,47.77602005004883,161.1857147216797,150.0808563232422,179.98538208007812
1422,137.7308349609375,219.86668395996094,166.39585876464844,197.2086639404297
1423,257.7781066894531,33.099578857421875,256.7514343261719,78.05384826660156
1424,290.6854553222656,141.9533233642578,128.69786071777344,293.15655517578125
1425,170.47821044921875,22.706262588500977,269.3416748046875,89.08895874023438
1426,125.66664123535156,52.22960662841797,299.99493408203125,193.4773712158203
1427,271.9242858886719,189.67506408691406,262.53851318359375,262.3240661621094
1428,286.5438537597656,233.28451538085938,286.418212890625,200.97019958496094
1429,223.14996337890625,276.9869689941406,281.533447265625,294.7356872558594
1430,11.198055267333984,180.7361602783203,288.26690673828125,196.5055694580078
1431,66.05181121826172,52.4849853515625,109.41819763183594,161.0648193359375
1432,129.050537109375,114.81822967529297,36.02392578125,195.34471130371094
1433,122.47737121582031,158.34571838378906,25.495206832885742,297.2900390625
1434,95.99357604980469,216.37464904785156,241.8380889892578,58.7883415222168
1435,117.56791687011719,112.08128356933594,61.00186538696289,199.2463836669922
1436,228.62310791015625,197.6673126220703,224.56410217285156,37.76441955566406
1437,129.17575073242188,156.88719177246094,291.4261169433594,141.16603088378906
1438,167.98220825195312,162.8723907470703,56.725799560546875,10.97612476348877
1439,268.86224365234375,281.4725341796875,15.693326950073242,52.48584747314453
1440,266.5036315917969,172.05250549316406,34.96548843383789,161.20291137695312
1441,243.58062744140625,83.18418884277344,134.1888885498047,222.7883758544922
1442,123.60005187988281,11.97114086151123,93.00411987304688,168.8699951171875
1443,210.1145477294922,130.64561462402344,101.224609375,213.57571411132812
1444,292.6253356933594,262.470947265625,153.17872619628906,46.0048942565918
1445,203.26400756835938,66.91549682617188,76.1432876586914,191.41964721679688
1446,74.55500793457031,218.3217315673828,155.71231079101562,134.9558563232422
1447,242.417724609375,144.99603271484375,219.96437072753906,188.3518524169922
1448,225.43765258789062,270.1976013183594,72.60052490234375,204.9906768798828
1449,10.48022174835205,73.66292572021484,224.72987365722656,98.10678100585938
1450,72.84751892089844,173.21087646484375,268.6344909667969,165.49220275878906
1451,71.94073486328125,94.80473327636719,46.49705123901367,105.37680053710938
1452,24.35832405090332,199.86270141601562,163.9678192138672,41.47999954223633
1453,22.0147647857666,53.747413635253906,255.4054718017578,291.887451171875
1454,98.06181335449219,138.20083618164062,65.88985443115234,220.6975860595703
1455,154.46258544921875,17.602062225341797,75.29119873046875,11.310617446899414
1456,135.7486572265625,263.9618225097656,267.5224304199219,183.7982940673828
1457,287.555908203125,273.3623352050781,158.52072143554688,123.21305084228516
1458,102.28675842285156,54.493377685546875,172.0998077392578,145.89517211914062
1459,11.211028099060059,19.624465942382812,71.36299133300781,84.77007293701172
1460,140.45895385742188,273.5322570800781,276.6683044433594,87.8746337890625
1461,206.24533081054688,173.3943328857422,269.6365051269531,98.96640014648438
1462,138.5156707763672,182.64784240722656,131.78489685058594,130.56869506835938
1463,68.79684448242188,226.63232421875,245.2628936767578,197.8379364013672
1464,173.66033935546875,265.3334045410156,258.62506103515625,15.512836456298828
1465,204.93589782714844,16.748586654663086,129.22174072265625,66.96267700195312
1466,69.15143585205078,134.73899841308594,23.496116638183594,220.8131866455078
1467,152.4947967529297,262.67449951171875,88.65480041503906,290.64227294921875
1468,288.7255554199219,120.78224182128906,55.5096435546875,44.425506591796875
1469,30.181455612182617,22.237857818603516,260.099365234375,115.38645935058594
1470,145.10345458984375,136.9715118408203,243.8058624267578,126.16009521484375
1471,112.74899291992188,205.40370178222656,122.58191680908203,199.6360626220703
1472,141.38134765625,175.82127380371094,126.884765625,83.02669525146484
1473,283.8166809082031,179.34161376953125,194.508056640625,92.0934829711914
1474,194.89468383789062,170.7842254638672,179.4253387451172,165.77198791503906
1475,83.99691772460938,198.27378845214844,33.81770324707031,99.28956604003906
1476,99.3683853149414,136.7315673828125,9.843141555786133,70.32708740234375
1477,257.7209167480469,241.44920349121094,13.08914852142334,186.55738830566406
1478,157.00387573242188,40.74449157714844,225.1427459716797,114.51744842529297
1479,120.57470703125,116.94358825683594,187.02691650390625,251.6432647705078
1480,253.7154083251953,101.67601013183594,270.21624755859375,26.77554702758789
1481,191.40420532226562,213.45457458496094,287.511474609375,129.77963256835938
1482,129.4998321533203,192.2460174560547,109.25167083740234,290.3054504394531
