id,layer_1,layer_2,layer_3,layer_4
1853,223.99856567382812,101.56731414794922,212.00782775878906,201.02218627929688
1854,212.50302124023438,94.7805404663086,131.26449584960938,257.4375305175781
1855,66.84471893310547,27.022117614746094,245.3052978515625,260.9689636230469
1856,59.52106475830078,248.57089233398438,79.35972595214844,237.4742889404297
1857,209.7656707763672,143.21896362304688,119.70915222167969,265.3645935058594
1858,72.0247573852539,183.0963897705078,62.58055114746094,278.2380676269531
1859,41.14520263671875,276.3518371582031,268.0407409667969,294.3170471191406
1860,219.1351776123047,284.5698547363281,15.354413986206055,115.6151123046875
1861,161.0929718017578,171.9025115966797,15.2553071975708,266.2809143066406
1862,46.691532135009766,52.965267181396484,32.51564025878906,267.8475341796875
1863,74.41216278076172,192.21287536621094,273.1380920410156,211.2904052734375
1864,207.8640594482422,246.2755889892578,29.680849075317383,201.07078552246094
1865,130.5107879638672,213.2819366455078,197.69493103027344,102.50359344482422
1866,172.36236572265625,230.8444061279297,272.25885009765625,268.2322998046875
1867,66.43842315673828,125.15534210205078,277.9101257324219,186.29124450683594
1868,37.014286041259766,69.85089111328125,93.2652816772461,223.32948303222656
1869,138.4615478515625,125.57669830322266,239.61502075195312,26.680612564086914
1870,121.87947845458984,291.25335693359375,251.4866485595703,240.16726684570312
1871,47.12460708618164,42.516605377197266,10.745641708374023,13.986078262329102
1872,292.16241455078125,288.1902770996094,283.6516418457031,176.8003692626953
1873,51.547054290771484,39.186058044433594,257.3321228027344,177.31956481933594
1874,289.77880859375,69.01766967773438,80.03810119628906,235.7608184814453
1875,30.636695861816406,204.0421905517578,75.10958862304688,196.77825927734375
1876,241.75851440429688,271.13812255859375,254.12051391601562,166.83697509765625
1877,216.20591735839844,111.15728759765625,201.89617919921875,190.7975311279297
1878,134.44163513183594,119.42990112304688,151.65333557128906,283.450927734375
1879,249.99107360839844,8.597772598266602,239.4214630126953,125.99542236328125
1880,293.01727294921875,48.61301803588867,252.13587951660156,153.92408752441406
1881,87.16082000732422,278.70440673828125,169.71536254882812,235.56686401367188
1882,128.81024169921875,99.7942886352539,264.91387939453125,129.57278442382812
1883,60.01267623901367,200.85098266601562,227.09312438964844,274.9828796386719
1884,205.99501037597656,99.5206298828125,68.32685852050781,178.78489685058594
1885,244.2725067138672,39.82844924926758,232.34771728515625,259.7177429199219
1886,170.24803161621094,194.17845153808594,294.1996154785156,229.47840881347656
1887,95.9258804321289,239.9205780029297,180.51966857910156,115.07353210449219
1888,276.93341064453125,99.78382110595703,179.0614776611328,294.19970703125
1889,273.5318603515625,284.6109313964844,110.62423706054688,82.15430450439453
1890,206.93116760253906,63.35886764526367,264.9432067871094,104.07038116455078
1891,250.32763671875,274.68505859375,280.2701416015625,117.8221435546875
1892,81.94281768798828,200.42494201660156,14.20149040222168,298.9516296386719
1893,87.6621322631836,133.37351989746094,91.87281799316406,280.7255554199219
1894,252.89599609375,168.1029052734375,179.8857421875,284.1647033691406
1895,45.998695373535156,40.66190719604492,80.96092987060547,16.27140998840332
1896,171.5982208251953,106.50060272216797,259.36322021484375,30.164337158203125
1897,48.754146575927734,177.3253631591797,64.28643035888672,230.86912536621094
1898,48.59512710571289,164.2799835205078,197.1756591796875,89.83133697509766
1899,210.22434997558594,166.40484619140625,11.067943572998047,69.9034423828125
1900,64.31454467773438,147.3822021484375,88.50372314453125,13.920792579650879
1901,241.90367126464844,86.65753936767578,94.10102844238281,298.9781188964844
1902,48.29976272583008,108.33358764648438,171.02964782714844,260.2804870605469
1903,39.38911056518555,107.9880599975586,185.37359619140625,245.5470428466797
1904,211.57275390625,92.6301040649414,22.489473342895508,10.654776573181152
1905,251.7363739013672,98.1690902709961,198.72328186035156,132.74884033203125
1906,128.07730102539062,197.92372131347656,190.98989868164062,162.43687438964844
1907,40.016727447509766,248.72755432128906,143.1118621826172,98.69316101074219
1908,147.56407165527344,261.5498046875,214.97308349609375,256.99835205078125
1909,269.6160888671875,299.3353576660156,39.99420928955078,136.49481201171875
1910,57.07779312133789,182.92544555664062,173.23269653320312,62.27482986450195
1911,58.96684646606445,271.3178405761719,39.720890045166016,267.7343444824219
1912,115.72044372558594,236.8938446044922,238.25997924804688,154.77781677246094
1913,154.30447387695312,23.310022354125977,87.80532836914062,131.41448974609375
1914,174.4769744873047,170.57342529296875,96.2225112915039,129.47750854492188
1915,65.23693084716797,212.8137664794922,80.97968292236328,198.08334350585938
1916,296.12042236328125,77.50965118408203,12.225221633911133,129.127197265625
1917,35.817501068115234,165.4141387939453,283.0659484863281,88.48551177978516
1918,41.04798126220703,118.04586791992188,215.70993041992188,265.0811462402344
1919,140.70799255371094,14.604179382324219,236.80459594726562,54.72501754760742
1920,152.7962188720703,66.73992156982422,110.57341766357422,238.3675079345703
1921,50.93193054199219,148.76290893554688,154.46185302734375,61.96455383300781
1922,105.18316650390625,210.0859375,56.904823303222656,249.36456298828125
1923,33.308956146240234,133.4648895263672,169.17666625976562,131.39462280273438
1924,225.7344512939453,143.08236694335938,163.12628173828125,208.22239685058594
1925,43.54867935180664,84.01660919189453,176.74700927734375,276.7630920410156
1926,154.80360412597656,71.03337860107422,58.58856201171875,19.656185150146484
1927,45.36794662475586,185.56732177734375,41.22964859008789,54.21110153198242
1928,104.5081558227539,98.9060287475586,267.8854675292969,43.79841995239258
1929,164.49501037597656,109.2215805053711,196.98277282714844,267.0882568359375
1930,48.7354621887207,112.98434448242188,234.33392333984375,81.80683898925781
1931,90.4126205444336,11.2535400390625,85.70640563964844,235.83917236328125
1932,190.27969360351562,194.4961395263672,67.5337905883789,212.9373779296875
1933,285.651611328125,18.86771583557129,138.9597930908203,128.0598907470703
1934,156.00778198242188,235.6224822998047,225.00982666015625,293.65972900390625
1935,203.98805236816406,207.07444763183594,148.10743713378906,88.66964721679688
1936,131.0415496826172,70.94075012207031,218.08837890625,30.087636947631836
1937,109.71959686279297,32.55772399902344,213.49574279785156,258.7289123535156
1938,129.3336944580078,107.87913513183594,242.65237426757812,155.38540649414062
1939,99.20370483398438,46.79093551635742,103.11264038085938,218.19984436035156
1940,10.692846298217773,52.37104415893555,259.4001159667969,169.89088439941406
1941,100.4640121459961,187.1409912109375,126.75618743896484,76.26761627197266
1942,105.8332290649414,240.738525390625,256.8339538574219,64.5057373046875
1943,261.90771484375,82.10209655761719,227.35214233398438,74.34020233154297
1944,234.9988555908203,236.9691162109375,234.56375122070312,202.08982849121094
1945,127.03878784179688,202.7772674560547,46.13694763183594,252.80332946777344
1946,142.10960388183594,203.6492462158203,33.44443893432617,11.54541301727295
1947,100.01622772216797,77.1763687133789,254.93820190429688,207.66835021972656
1948,206.8601837158203,250.51942443847656,47.63136672973633,271.0411071777344
1949,63.203975677490234,128.3141632080078,297.0941467285156,190.68231201171875
1950,166.7828369140625,22.093006134033203,60.01825714111328,271.29949951171875
1951,184.6128387451172,50.765377044677734,90.27340698242188,233.7284698486328
1952,294.0268249511719,68.38220977783203,32.261962890625,100.05603790283203
1953,160.73709106445312,207.93392944335938,210.07794189453125,213.80889892578125
1954,162.21629333496094,270.9976501464844,105.72718811035156,187.63124084472656
1955,29.068092346191406,148.1494598388672,171.6839141845703,281.4453125
1956,214.16334533691406,196.2109375,133.00595092773438,177.20460510253906
1957,77.72532653808594,235.6796112060547,243.55068969726562,168.49314880371094
1958,166.7752227783203,176.46299743652344,250.9759521484375,25.098119735717773
1959,183.6564483642578,130.3457489013672,270.8913269042969,68.69400024414062
1960,102.65125274658203,136.2823486328125,180.54534912109375,297.28704833984375
1961,152.15318298339844,245.4813690185547,175.1806182861328,91.8991470336914
1962,191.99647521972656,47.553436279296875,93.69761657714844,209.18296813964844
1963,19.296825408935547,223.46641540527344,294.8299865722656,170.2166290283203
1964,211.6828155517578,122.07086944580078,24.766742706298828,48.5849723815918
1965,277.59088134765625,144.36329650878906,42.8237419128418,239.34466552734375
1966,27.73419952392578,74.66082763671875,121.48070526123047,276.47698974609375
1967,62.43940734863281,231.50794982910156,159.80494689941406,114.5021743774414
1968,284.9808654785156,17.94948387145996,30.591432571411133,203.9127960205078
1969,152.01620483398438,229.79237365722656,35.04297637939453,168.3629913330078
1970,38.066741943359375,149.64093017578125,127.55765533447266,189.0184783935547
1971,56.90098190307617,161.0911407470703,271.60247802734375,70.19415283203125
1972,154.44174194335938,127.77494812011719,276.6661071777344,27.634984970092773
1973,146.8447723388672,289.99664306640625,293.5104675292969,154.59408569335938
1974,28.540496826171875,122.48737335205078,274.2571105957031,37.270015716552734
1975,264.2445373535156,225.91668701171875,97.23446655273438,100.43987274169922
1976,44.47356033325195,223.2352294921875,134.72793579101562,221.4908905029297
1977,117.88336944580078,53.61583709716797,291.5871276855469,30.11452865600586
1978,16.78310203552246,214.5595703125,75.7209243774414,40.621883392333984
1979,53.057884216308594,204.65142822265625,155.8316650390625,24.830760955810547
1980,92.83133697509766,235.2460479736328,28.463336944580078,180.5269012451172
1981,259.6405944824219,30.191478729248047,161.01808166503906,167.9764862060547
1982,245.78976440429688,188.80653381347656,238.22906494140625,41.928157806396484
1983,26.433624267578125,127.39879608154297,186.75531005859375,223.0983428955078
1984,226.73828125,19.386234283447266,129.58502197265625,180.80520629882812
1985,120.23675537109375,10.700153350830078,167.90841674804688,117.70352935791016
1986,217.13975524902344,284.0401916503906,260.6061706542969,9.260010719299316
1987,93.0663833618164,58.560569763183594,96.07881927490234,283.1545104980469
1988,171.85626220703125,35.67939758300781,208.739013671875,65.41959381103516
1989,287.1576843261719,135.39134216308594,130.75389099121094,41.20023727416992
1990,12.059547424316406,52.83993911743164,30.193220138549805,238.0425567626953
1991,121.65702056884766,246.9072723388672,204.5437774658203,137.61692810058594
1992,276.2411804199219,244.82736206054688,67.61979675292969,27.454097747802734
1993,46.42531967163086,232.99855041503906,235.80313110351562,131.8833465576172
1994,261.0738525390625,167.14418029785156,247.88291931152344,171.0436248779297
1995,261.97039794921875,278.2257995605469,123.73838806152344,81.86981964111328
1996,107.80899810791016,200.80165100097656,223.23573303222656,30.502601623535156
1997,177.58116149902344,40.949119567871094,261.7209167480469,29.21490478515625
1998,105.03849792480469,36.5493049621582,129.8898162841797,89.9749984741211
1999,126.19580841064453,102.41588592529297,158.1505126953125,177.3530731201172
2000,25.897920608520508,100.89226531982422,53.039451599121094,56.12453079223633
2001,132.749755859375,202.99851989746094,273.2091369628906,210.60243225097656
2002,91.57087707519531,252.3692169189453,278.3615417480469,279.5148620605469
2003,194.43678283691406,175.3617401123047,227.25900268554688,211.93313598632812
2004,89.95439147949219,104.1357421875,56.47694396972656,130.57916259765625
2005,280.10614013671875,15.597053527832031,50.211883544921875,205.68617248535156
2006,217.39134216308594,114.00173950195312,134.13543701171875,114.92675018310547
2007,32.2692756652832,173.43495178222656,114.56519317626953,298.7589416503906
2008,111.56707000732422,141.4122772216797,294.6861877441406,226.07432556152344
2009,212.3520965576172,227.0056610107422,188.96237182617188,256.88226318359375
2010,45.5264778137207,225.76158142089844,120.65272521972656,169.4486846923828
2011,258.07373046875,223.76422119140625,198.66790771484375,285.52734375
2012,134.9301300048828,15.040901184082031,289.71636962890625,126.27957153320312
2013,184.69476318359375,248.4276123046875,237.07891845703125,69.6118392944336
2014,64.92398834228516,220.59942626953125,128.4637908935547,193.20387268066406
2015,220.53590393066406,208.2897186279297,221.02406311035156,104.93311309814453
2016,191.1751251220703,284.48614501953125,11.105596542358398,296.76495361328125
2017,118.45759582519531,87.76714324951172,208.06773376464844,75.31529235839844
2018,72.51869201660156,216.85142517089844,178.677001953125,197.6854705810547
2019,267.7973937988281,14.398914337158203,122.80609130859375,95.62358856201172
2020,253.8289031982422,127.22023010253906,114.72294616699219,183.97108459472656
2021,176.12303161621094,46.157657623291016,233.94082641601562,282.87457275390625
2022,226.64614868164062,105.3576889038086,108.03790283203125,37.45521545410156
2023,61.276668548583984,260.6476135253906,67.500732421875,140.19187927246094
2024,57.92755126953125,205.1105194091797,64.00366973876953,241.0914764404297
2025,21.63964080810547,101.43268585205078,67.74740600585938,165.9916534423828
2026,103.60123443603516,189.43728637695312,175.73507690429688,104.79957580566406
2027,19.635387420654297,104.6710433959961,47.8859977722168,294.2942810058594
2028,146.54046630859375,246.8542938232422,254.68641662597656,180.49172973632812
2029,89.8550796508789,174.6324920654297,245.63124084472656,79.0820541381836
2030,85.8435287475586,210.90582275390625,222.8355255126953,9.806920051574707
2031,193.47772216796875,156.9359893798828,197.0265350341797,234.48699951171875
2032,11.539999008178711,12.30645751953125,68.02034759521484,115.85535430908203
2033,152.94947814941406,171.86439514160156,234.6119842529297,126.06147766113281
2034,280.75506591796875,239.7801055908203,280.5865173339844,252.2908477783203
2035,224.2527618408203,138.70994567871094,299.0419006347656,118.83597564697266
2036,55.90108108520508,262.517333984375,147.91168212890625,260.7556457519531
2037,144.95359802246094,257.5509948730469,30.018226623535156,25.41163444519043
2038,142.0999755859375,243.23887634277344,252.53158569335938,41.27664566040039
2039,54.36115646362305,205.45196533203125,57.92725372314453,170.82411193847656
2040,49.8236198425293,133.74366760253906,108.11198425292969,119.14701843261719
2041,152.50946044921875,277.3311462402344,31.80255126953125,41.31601333618164
2042,292.33941650390625,143.67454528808594,150.4971923828125,164.78904724121094
2043,179.3198699951172,15.913358688354492,281.1297302246094,214.53672790527344
2044,218.7905731201172,280.1798095703125,42.86079025268555,156.45265197753906
2045,72.79058074951172,77.51594543457031,21.228103637695312,193.51986694335938
2046,232.2298126220703,273.9325256347656,227.01834106445312,189.5060272216797
2047,282.460693359375,112.85352325439453,103.75564575195312,101.15633392333984
2048,180.07237243652344,21.393314361572266,162.08169555664062,151.666015625
2049,175.61851501464844,275.7088623046875,207.48382568359375,106.68657684326172
2050,147.0516815185547,154.27857971191406,274.0564270019531,196.90087890625
2051,108.97147369384766,263.8193664550781,23.26591682434082,59.27062225341797
2052,88.18682098388672,286.9064025878906,263.6405944824219,77.64375305175781
2053,181.64784240722656,88.63871002197266,279.8909606933594,194.46896362304688
2054,221.35919189453125,283.0997619628906,240.12216186523438,276.9515075683594
2055,53.41566848754883,87.98589324951172,262.1313171386719,252.5953826904297
2056,233.49830627441406,217.2897491455078,254.38134765625,146.439453125
2057,37.35429000854492,219.66409301757812,80.03709411621094,187.20582580566406
2058,171.22853088378906,124.83721923828125,197.6284942626953,120.57445526123047
2059,38.931663513183594,256.00146484375,252.93348693847656,91.91929626464844
2060,169.34890747070312,52.25494384765625,218.73202514648438,140.07164001464844
2061,118.50062561035156,274.3529968261719,255.3294677734375,256.0431213378906
2062,243.3880615234375,220.09580993652344,273.2516784667969,102.04741668701172
2063,276.3082580566406,132.77366638183594,228.30079650878906,106.06230926513672
2064,143.91046142578125,76.17677307128906,41.74568557739258,102.70043182373047
2065,26.80931854248047,104.85515594482422,106.96330261230469,29.793468475341797
2066,176.42213439941406,250.9852294921875,187.23342895507812,38.54502487182617
2067,84.2973403930664,92.30961608886719,100.36161804199219,224.6258544921875
2068,131.09165954589844,30.503345489501953,210.8554229736328,76.76006317138672
2069,295.28759765625,18.111570358276367,245.29556274414062,156.75018310546875
2070,85.27357482910156,54.395870208740234,66.5672607421875,92.43122100830078
2071,29.860828399658203,260.1666564941406,69.90837097167969,28.16817855834961
2072,152.47482299804688,45.22854232788086,109.44136047363281,267.0487976074219
2073,263.5974426269531,287.1829528808594,194.3981475830078,266.75537109375
2074,142.5231170654297,194.66854858398438,184.41323852539062,290.2108459472656
2075,278.9769287109375,294.1074523925781,277.8452453613281,74.36859893798828
2076,283.75616455078125,31.639923095703125,91.7672119140625,237.25975036621094
2077,296.4021911621094,44.71303176879883,100.77839660644531,138.49728393554688
2078,120.95096588134766,70.7702407836914,81.21731567382812,247.20408630371094
2079,24.611324310302734,246.8019256591797,110.01378631591797,210.2601776123047
2080,249.83799743652344,192.93789672851562,78.91534423828125,211.0858917236328
2081,194.7396240234375,281.30072021484375,95.97547912597656,19.7029972076416
2082,59.06052017211914,282.729736328125,196.6262664794922,132.50706481933594
2083,208.42738342285156,104.15971374511719,46.191864013671875,180.77850341796875
2084,272.97314453125,34.48418426513672,118.15420532226562,143.1780548095703
2085,188.6573944091797,280.2416076660156,254.718017578125,291.7707214355469
2086,144.81903076171875,130.94342041015625,227.03453063964844,73.53934478759766
2087,131.80213928222656,55.888675689697266,42.93914794921875,237.97633361816406
2088,12.965076446533203,215.6167449951172,246.1973114013672,281.09063720703125
2089,251.4271697998047,239.63198852539062,285.7958068847656,120.38915252685547
2090,74.62881469726562,56.176963806152344,46.83655548095703,53.64051818847656
2091,120.43220520019531,173.88987731933594,39.30377197265625,233.2563934326172
2092,248.3339385986328,16.756610870361328,125.58404541015625,88.02310943603516
2093,287.3963928222656,237.8618927001953,152.06304931640625,169.36068725585938
2094,32.54157638549805,111.6400375366211,235.62530517578125,29.80487060546875
2095,109.4031982421875,239.426513671875,156.5340576171875,208.80523681640625
2096,126.51708984375,34.565284729003906,200.01202392578125,157.78977966308594
2097,192.81097412109375,23.392419815063477,14.728727340698242,276.5258483886719
2098,265.3363952636719,162.23365783691406,126.82133483886719,37.06534957885742
2099,250.9923095703125,237.06887817382812,197.38145446777344,244.73524475097656
2100,153.88543701171875,249.09461975097656,58.90303421020508,29.27878189086914
2101,167.90098571777344,169.6617889404297,181.45767211914062,74.92228698730469
2102,123.15556335449219,43.33063888549805,247.8045654296875,256.3874816894531
2103,199.69822692871094,288.5254211425781,190.8314971923828,282.0817565917969
2104,246.0118865966797,266.5539245605469,116.52909088134766,36.85038757324219
2105,51.355037689208984,196.23912048339844,240.57373046875,135.82908630371094
2106,237.99400329589844,203.1169891357422,70.4954833984375,64.26497650146484
2107,67.54839324951172,84.87230682373047,87.88050842285156,165.4380645751953
2108,78.55052947998047,174.5946502685547,189.61001586914062,240.50498962402344
2109,200.00425720214844,230.60043334960938,148.67169189453125,20.177818298339844
2110,104.31063079833984,193.46263122558594,151.07916259765625,276.0980224609375
2111,64.22128295898438,20.015363693237305,137.48794555664062,74.64427947998047
2112,258.0565490722656,168.8824462890625,210.744140625,199.80191040039062
2113,77.81604766845703,127.33283996582031,253.2905731201172,78.75769805908203
2114,279.97576904296875,245.72476196289062,153.93521118164062,167.91563415527344
2115,155.6998748779297,217.01890563964844,200.3287353515625,248.25294494628906
2116,162.09393310546875,270.5420227050781,33.03633499145508,239.40489196777344
2117,265.090087890625,239.3034210205078,44.956886291503906,158.52354431152344
2118,45.505619049072266,201.8863067626953,180.40771484375,211.62562561035156
2119,198.22474670410156,166.97354125976562,228.14431762695312,287.4216003417969
2120,106.62049865722656,85.2047348022461,274.9043273925781,180.2022705078125
2121,36.30405807495117,162.12380981445312,106.79874420166016,111.48435974121094
2122,188.51718139648438,90.8815689086914,40.826263427734375,146.70420837402344
2123,284.3990783691406,66.05380249023438,229.81344604492188,38.166831970214844
2124,157.17185974121094,164.6426544189453,62.36638641357422,173.40829467773438
2125,269.017578125,251.32757568359375,276.7959899902344,87.17748260498047
2126,226.03819274902344,235.9501495361328,30.007280349731445,271.7048645019531
2127,219.4945068359375,226.1918487548828,65.51739501953125,45.42892074584961
2128,194.6337432861328,287.5090026855469,150.5661163330078,285.56695556640625
2129,114.95729064941406,138.6121368408203,84.29534149169922,228.90235900878906
2130,299.12298583984375,104.38314056396484,263.2664489746094,78.76457977294922
2131,16.53264808654785,61.476619720458984,29.43128776550293,135.9915313720703
2132,221.61581420898438,30.642642974853516,183.1959228515625,85.03980255126953
2133,110.4974365234375,239.7321014404297,259.86297607421875,207.1722412109375
2134,224.32723999023438,283.6988830566406,176.29885864257812,252.9053955078125
2135,46.38945388793945,283.78765869140625,18.009187698364258,19.04062271118164
2136,75.45015716552734,239.9658966064453,215.17587280273438,265.60162353515625
2137,109.28582000732422,265.6269226074219,244.83773803710938,134.45204162597656
2138,260.3027038574219,99.25806427001953,184.3960418701172,76.60839080810547
2139,91.6839370727539,225.5098876953125,264.0272521972656,11.562841415405273
2140,247.17300415039062,254.67477416992188,289.7510070800781,208.14682006835938
2141,48.315948486328125,284.6120910644531,269.43341064453125,226.6210479736328
2142,153.9445037841797,208.9820098876953,174.32972717285156,157.66397094726562
2143,35.93570327758789,122.62992858886719,123.50995635986328,141.34385681152344
2144,251.30215454101562,96.5877685546875,42.60963821411133,63.53134536743164
2145,170.91969299316406,126.45347595214844,292.4309997558594,44.652347564697266
2146,158.38601684570312,245.95924377441406,95.26673126220703,266.363037109375
2147,250.5842742919922,133.12191772460938,226.1482696533203,136.0557098388672
2148,236.91201782226562,106.70507049560547,172.38671875,126.6617202758789
2149,94.2595443725586,140.33819580078125,134.7243194580078,215.8949737548828
2150,77.56185913085938,283.2797546386719,228.43084716796875,226.28163146972656
2151,124.81615447998047,268.4980773925781,176.94097900390625,268.8910827636719
2152,145.78273010253906,282.9479064941406,89.46620178222656,67.69599914550781
2153,78.82836151123047,111.04750061035156,230.70565795898438,22.116817474365234
2154,190.5032196044922,98.8785171508789,151.1680908203125,95.5077896118164
2155,124.19551849365234,131.48011779785156,47.4893684387207,225.46563720703125
2156,112.3050308227539,34.002010345458984,243.06898498535156,76.89254760742188
2157,220.7509307861328,181.87208557128906,21.818330764770508,282.9160461425781
2158,294.13519287109375,225.08131408691406,33.194725036621094,212.72047424316406
2159,66.15021514892578,138.04544067382812,150.634521484375,87.31999969482422
2160,246.47732543945312,45.22216033935547,149.47032165527344,185.88938903808594
2161,227.68406677246094,254.84519958496094,177.1500244140625,291.4561462402344
2162,26.24526023864746,109.28193664550781,245.17552185058594,73.01351928710938
2163,128.4010467529297,132.79627990722656,164.1453399658203,47.5535774230957
2164,227.37229919433594,291.54632568359375,194.0365753173828,216.39939880371094
2165,83.61559295654297,64.89289855957031,112.21330261230469,94.8896713256836
2166,127.12628173828125,163.69992065429688,155.52633666992188,193.20909118652344
2167,75.18819427490234,53.61619186401367,74.68517303466797,37.543521881103516
2168,93.58123016357422,82.5256576538086,174.10531616210938,236.77357482910156
2169,87.6646499633789,191.89524841308594,103.61419677734375,37.589073181152344
2170,125.16230773925781,28.221019744873047,166.45037841796875,295.4350891113281
2171,16.288265228271484,150.1450653076172,72.66078186035156,293.9378967285156
2172,133.7960968017578,171.37982177734375,128.89883422851562,140.3878631591797
2173,31.82933235168457,94.52726745605469,256.0476989746094,143.4777069091797
2174,215.3428192138672,92.9339828491211,242.40811157226562,195.11257934570312
2175,296.6184387207031,98.16741180419922,78.63172912597656,87.81234741210938
2176,146.03927612304688,250.8656463623047,248.7041778564453,38.38455581665039
2177,212.04905700683594,61.144832611083984,208.0477294921875,156.15414428710938
2178,169.9790802001953,238.5152587890625,108.162841796875,158.3992462158203
2179,175.8494415283203,175.32093811035156,146.57675170898438,100.83700561523438
2180,90.22455596923828,223.3758087158203,227.8814697265625,247.9366912841797
2181,104.41482543945312,258.4607849121094,57.949241638183594,103.18624877929688
2182,190.1395721435547,130.5823211669922,222.6407470703125,200.7582244873047
2183,196.90396118164062,143.9615020751953,26.78929328918457,259.635986328125
2184,87.86693572998047,25.93699073791504,170.21136474609375,155.844482421875
2185,23.770307540893555,154.25291442871094,232.4114532470703,173.82261657714844
2186,223.65097045898438,91.76062774658203,172.33261108398438,224.34027099609375
2187,8.561704635620117,56.899253845214844,262.0481872558594,206.5681610107422
2188,222.2417755126953,92.79695892333984,134.59817504882812,154.8972930908203
2189,11.196468353271484,36.81837844848633,52.79649353027344,24.159652709960938
2190,79.1534194946289,21.7841854095459,122.13496398925781,69.72441864013672
2191,154.240966796875,88.214111328125,163.36279296875,188.18865966796875
2192,236.94305419921875,187.01974487304688,127.19392395019531,207.09268188476562
2193,272.4347839355469,267.6987609863281,197.76968383789062,44.0164909362793
2194,189.5076141357422,177.4117889404297,237.36990356445312,176.22242736816406
2195,36.0265998840332,243.7613067626953,142.5856475830078,180.76519775390625
2196,112.29481506347656,126.68035888671875,25.74294090270996,153.04266357421875
2197,165.07276916503906,245.26588439941406,111.28252410888672,65.91972351074219
2198,293.77386474609375,259.2447204589844,86.89241027832031,286.4365234375
2199,52.11882400512695,41.73978805541992,247.54733276367188,19.460494995117188
2200,9.978660583496094,294.0635681152344,36.652122497558594,221.51499938964844
2201,87.50569152832031,178.3898468017578,147.967529296875,50.783451080322266
2202,40.75019454956055,190.14382934570312,72.63117980957031,167.1549835205078
2203,62.021427154541016,244.90895080566406,179.48495483398438,265.9515075683594
2204,95.42382049560547,52.311851501464844,284.25311279296875,192.2092742919922
2205,69.2055892944336,66.45047760009766,64.06782531738281,214.13026428222656
2206,230.4099578857422,99.88603973388672,70.91825103759766,55.70146560668945
2207,268.106689453125,208.26522827148438,16.45469856262207,255.5170440673828
2208,33.58658218383789,42.77627182006836,211.5023651123047,172.82310485839844
2209,24.6527042388916,128.61370849609375,80.62932586669922,33.634971618652344
2210,144.74295043945312,49.46854019165039,131.2904052734375,223.0439910888672
2211,171.6653594970703,244.88522338867188,252.63796997070312,105.28937530517578
2212,183.6897430419922,55.4021110534668,115.50511169433594,123.7894058227539
2213,71.10637664794922,240.0894775390625,200.4359130859375,186.44090270996094
2214,124.42321014404297,49.71718978881836,71.24691772460938,67.21321868896484
2215,238.99557495117188,27.093517303466797,236.0289306640625,144.787353515625
2216,223.6064453125,246.70399475097656,194.83119201660156,190.1772003173828
2217,65.69686889648438,73.47318267822266,200.9332275390625,282.4461669921875
2218,165.29283142089844,15.060096740722656,255.765869140625,274.0732727050781
2219,51.45576477050781,125.7577896118164,214.48216247558594,134.46363830566406
2220,141.70591735839844,243.33099365234375,240.55702209472656,163.15699768066406
2221,205.5637664794922,98.37057495117188,175.12039184570312,194.47805786132812
2222,83.39899444580078,19.88420867919922,249.68296813964844,117.99171447753906
2223,294.1291198730469,43.8870964050293,182.21817016601562,297.4640808105469
2224,38.44163131713867,153.8245391845703,156.2661895751953,124.31243133544922
2225,88.41343688964844,119.72207641601562,291.3930358886719,8.29281234741211
2226,49.51491165161133,129.03089904785156,85.15604400634766,198.7144012451172
2227,254.9261474609375,162.83876037597656,94.17375183105469,216.7528076171875
2228,48.93217849731445,159.24810791015625,293.9698791503906,221.35166931152344
2229,278.066650390625,293.30926513671875,24.7349796295166,252.8428497314453
2230,143.97500610351562,76.64147186279297,137.77481079101562,57.83658218383789
2231,181.84548950195312,163.0553741455078,56.41993713378906,238.60899353027344
2232,219.1007843017578,15.532302856445312,151.54322814941406,233.03741455078125
2233,194.34896850585938,174.3651123046875,276.1233825683594,130.10877990722656
2234,213.93910217285156,250.20701599121094,22.93650245666504,126.77479553222656
2235,56.380558013916016,275.72607421875,162.2041015625,235.44921875
2236,30.454933166503906,181.17578125,57.38931655883789,151.0768280029297
2237,94.6795425415039,170.23666381835938,41.0081672668457,180.470703125
2238,18.21186065673828,185.46177673339844,290.3966979980469,62.94135665893555
2239,231.19007873535156,237.5821075439453,204.94232177734375,255.9719696044922
2240,182.4427490234375,223.0923309326172,98.6856460571289,276.7843322753906
2241,214.67405700683594,203.3822784423828,109.66266632080078,205.93238830566406
2242,182.90199279785156,138.48561096191406,170.57345581054688,266.5177001953125
2243,137.09861755371094,106.0981674194336,202.75631713867188,34.24320602416992
2244,254.6213836669922,268.7395324707031,214.42044067382812,263.82354736328125
2245,233.2008056640625,63.30861282348633,191.0600128173828,172.22689819335938
2246,220.7798309326172,138.64036560058594,232.03860473632812,110.70228576660156
2247,57.8111686706543,21.976625442504883,77.46458435058594,224.70132446289062
2248,257.8946533203125,215.07154846191406,108.87672424316406,256.19793701171875
2249,142.13339233398438,283.4411926269531,236.79251098632812,32.17303466796875
2250,63.96397018432617,285.7425842285156,58.789703369140625,33.99340057373047
2251,121.54708099365234,221.29148864746094,157.7173309326172,29.284954071044922
2252,238.6881561279297,203.3046417236328,178.59561157226562,55.72549819946289
2253,11.473594665527344,258.29583740234375,65.85077667236328,65.94322967529297
