id,layer_1,layer_2,layer_3,layer_4
854,185.47543334960938,182.77392578125,267.6109619140625,134.0545654296875
855,85.01400756835938,167.6842498779297,151.8140411376953,13.336579322814941
856,27.813947677612305,60.97879409790039,151.27737426757812,201.6021270751953
857,162.2015838623047,172.86648559570312,296.9925842285156,37.94539260864258
858,118.6531982421875,167.62733459472656,239.15040588378906,267.66668701171875
859,187.57540893554688,199.84213256835938,269.0699462890625,241.5244140625
860,179.8769989013672,13.019048690795898,131.63038635253906,30.001392364501953
861,290.0686950683594,248.49301147460938,110.44336700439453,38.63277053833008
862,173.01229858398438,113.93342590332031,220.0862579345703,254.10179138183594
863,182.8682098388672,245.03787231445312,13.779770851135254,78.25020599365234
864,135.9307098388672,140.99929809570312,247.85836791992188,60.775936126708984
865,174.6830291748047,168.3805694580078,196.70327758789062,14.031904220581055
866,20.906219482421875,41.41225051879883,122.26915740966797,185.17547607421875
867,223.12498474121094,197.5703125,44.66033935546875,257.8573303222656
868,127.3804702758789,245.28173828125,60.18335723876953,120.96846008300781
869,203.1273651123047,196.91009521484375,159.01055908203125,278.16790771484375
870,246.26397705078125,183.7572784423828,205.4740753173828,131.3434295654297
871,158.68182373046875,191.0958251953125,255.17259216308594,69.36228942871094
872,142.78067016601562,68.31576538085938,63.746337890625,19.824432373046875
873,45.216957092285156,230.6663055419922,105.92568969726562,97.88660430908203
874,48.97587203979492,183.55142211914062,127.68982696533203,25.96232795715332
875,122.08061981201172,244.44015502929688,227.53265380859375,292.9064025878906
876,259.5304260253906,151.49945068359375,238.1749267578125,239.8043670654297
877,128.3174591064453,123.89422607421875,173.0828094482422,139.4911346435547
878,190.12306213378906,247.98867797851562,273.48779296875,196.7032470703125
879,164.3751220703125,64.96337890625,126.75581359863281,75.81632232666016
880,221.49057006835938,160.93072509765625,57.02427291870117,55.20168685913086
881,18.760822296142578,43.214534759521484,185.6746826171875,195.72116088867188
882,162.08413696289062,238.4666290283203,171.5017547607422,84.15462493896484
883,230.23397827148438,115.25763702392578,24.869176864624023,72.36564636230469
884,139.001953125,188.8222198486328,235.57444763183594,260.8761291503906
885,236.156005859375,225.5076141357422,181.47740173339844,66.79579162597656
886,204.50167846679688,213.23484802246094,88.12366485595703,116.64131927490234
887,96.29132080078125,297.338623046875,217.02630615234375,114.09983825683594
888,65.44398498535156,111.06262969970703,78.02132415771484,249.53440856933594
889,66.39595794677734,116.70938110351562,165.70660400390625,83.00679779052734
890,57.960365295410156,291.6803283691406,269.06866455078125,18.39398956298828
891,165.63729858398438,20.975034713745117,137.74485778808594,42.79854202270508
892,238.85165405273438,70.93252563476562,96.41677856445312,33.10905838012695
893,291.71051025390625,153.60745239257812,133.45518493652344,171.30484008789062
894,64.34013366699219,243.71128845214844,93.6707763671875,253.13522338867188
895,224.87782287597656,94.15115356445312,151.40492248535156,95.354248046875
896,282.8006286621094,255.96810913085938,163.4585418701172,210.2708282470703
897,33.95248031616211,242.50885009765625,113.37422943115234,88.13905334472656
898,105.68135833740234,266.7899169921875,44.87980270385742,293.9561462402344
899,144.63185119628906,193.02444458007812,156.4860076904297,27.259538650512695
900,232.4752960205078,125.11912536621094,150.7194061279297,249.91476440429688
901,100.23616027832031,51.057640075683594,21.39604377746582,211.99693298339844
902,32.58085250854492,183.2410125732422,29.480581283569336,41.871681213378906
903,125.30986022949219,93.50055694580078,40.42645263671875,282.4332275390625
904,286.41473388671875,286.07952880859375,291.8608703613281,274.10125732421875
905,174.266357421875,127.2751693725586,224.9564666748047,163.1457977294922
906,76.70429229736328,235.92861938476562,57.14125442504883,200.4759063720703
907,283.3359375,168.10484313964844,52.29893112182617,115.65816497802734
908,158.33811950683594,138.9686279296875,52.58095932006836,184.7643585205078
909,265.00555419921875,293.4007873535156,59.09550476074219,204.44134521484375
910,18.467065811157227,48.00542449951172,155.8602294921875,187.4906768798828
911,82.29632568359375,222.92884826660156,266.2515869140625,291.84906005859375
912,41.78102111816406,206.2063446044922,161.0057830810547,214.4881591796875
913,279.73651123046875,93.45491790771484,265.8302001953125,37.38902282714844
914,24.062870025634766,273.93634033203125,85.58554077148438,216.508056640625
915,73.75738525390625,180.11891174316406,105.87651824951172,222.90777587890625
916,225.66909790039062,270.6755676269531,243.97445678710938,138.7998809814453
917,46.373817443847656,205.32205200195312,137.710693359375,218.80038452148438
918,299.1741027832031,102.28153991699219,140.4784393310547,110.84622192382812
919,102.49710845947266,79.8358383178711,111.36414337158203,116.54890441894531
920,114.1740951538086,287.4244689941406,117.641357421875,15.634987831115723
921,288.44158935546875,183.54075622558594,97.09938049316406,241.97610473632812
922,14.022403717041016,264.1852722167969,45.193870544433594,18.62464714050293
923,52.60395431518555,249.12417602539062,28.206472396850586,274.2331848144531
924,95.55052947998047,66.5096664428711,197.6014404296875,82.66371154785156
925,175.63555908203125,232.7323455810547,204.1834259033203,100.44683837890625
926,194.2191162109375,193.41587829589844,17.53630256652832,143.69032287597656
927,194.97413635253906,119.31842803955078,58.68404006958008,274.2182922363281
928,13.029717445373535,264.3784484863281,57.12781524658203,298.37139892578125
929,274.0765686035156,37.353424072265625,232.64492797851562,204.93003845214844
930,261.78466796875,153.99818420410156,98.44910430908203,240.5372772216797
931,223.54476928710938,164.21026611328125,294.1669006347656,231.5561065673828
932,156.70982360839844,275.93780517578125,157.2688751220703,255.06201171875
933,23.794540405273438,51.9261360168457,64.27479553222656,77.79074096679688
934,50.90581130981445,20.297286987304688,172.2419891357422,182.5061798095703
935,223.12586975097656,190.74313354492188,139.6781768798828,141.06558227539062
936,15.428627014160156,187.58631896972656,189.15037536621094,192.58297729492188
937,289.2265930175781,216.73092651367188,69.8014144897461,188.1586151123047
938,169.85641479492188,207.6610870361328,180.93324279785156,231.4373321533203
939,143.95130920410156,173.8720245361328,276.3075256347656,87.61075592041016
940,202.5642547607422,225.14825439453125,245.6834716796875,177.04953002929688
941,292.4291076660156,288.8929138183594,158.66514587402344,139.54917907714844
942,41.49046325683594,179.941650390625,98.45858764648438,212.85842895507812
943,217.6587371826172,262.831787109375,224.1427001953125,244.69911193847656
944,254.11215209960938,297.1654052734375,106.736328125,182.8717041015625
945,173.11622619628906,175.7544403076172,201.10549926757812,280.5851745605469
946,16.09498405456543,102.76215362548828,141.64999389648438,159.94833374023438
947,272.3460693359375,156.4301300048828,79.11322021484375,258.4245910644531
948,160.8190155029297,234.19284057617188,86.365234375,284.6697082519531
949,127.40568542480469,137.43011474609375,149.98638916015625,106.68889617919922
950,231.78370666503906,177.16690063476562,184.11659240722656,185.0745086669922
951,95.98212432861328,109.93226623535156,34.332271575927734,123.21329498291016
952,85.87760162353516,113.67023468017578,190.7867431640625,210.0396270751953
953,229.3521728515625,79.7284927368164,62.24908447265625,288.5664978027344
954,143.7810516357422,151.13018798828125,35.7660026550293,209.81007385253906
955,61.75402069091797,24.501758575439453,85.69365692138672,288.7796325683594
956,104.72998809814453,29.132587432861328,203.5713348388672,60.795719146728516
957,92.43383026123047,148.234619140625,168.11935424804688,98.37539672851562
958,276.1741027832031,228.22525024414062,194.54010009765625,32.123958587646484
959,248.7825164794922,250.9597930908203,244.5413818359375,251.9593048095703
960,58.41621017456055,272.63140869140625,96.39930725097656,86.58428955078125
961,11.558629035949707,53.50898742675781,112.02560424804688,75.33853149414062
962,261.30389404296875,27.147947311401367,142.5798797607422,119.79817962646484
963,260.8531799316406,251.52590942382812,103.74784088134766,209.7667694091797
964,145.97706604003906,78.48609161376953,214.23321533203125,145.78797912597656
965,212.4610595703125,222.41419982910156,175.3485565185547,86.07872009277344
966,48.28118133544922,12.514557838439941,132.80191040039062,203.78504943847656
967,250.58322143554688,93.42076110839844,28.679603576660156,151.86932373046875
968,108.53732299804688,107.8174819946289,21.777368545532227,161.5196075439453
969,139.59275817871094,214.92689514160156,207.7782440185547,122.63458251953125
970,25.18762969970703,288.10662841796875,69.04639434814453,225.58937072753906
971,176.75660705566406,16.833269119262695,222.36207580566406,293.31268310546875
972,56.071598052978516,217.821533203125,173.1006622314453,169.41477966308594
973,135.73268127441406,142.4539337158203,59.135684967041016,115.92765045166016
974,206.33482360839844,255.54415893554688,221.9743194580078,193.03851318359375
975,77.37899780273438,12.95890998840332,257.5306091308594,233.65928649902344
976,284.3976135253906,50.24722671508789,294.4652404785156,105.44520568847656
977,176.33934020996094,13.105626106262207,241.2564697265625,282.7271423339844
978,283.8826599121094,56.76673889160156,49.0948371887207,170.78805541992188
979,129.6249542236328,16.664730072021484,91.97274017333984,237.50523376464844
980,233.44029235839844,75.70179748535156,278.6573181152344,117.18751525878906
981,233.98672485351562,108.29673767089844,294.15960693359375,207.03587341308594
982,118.4637222290039,32.03202819824219,63.266292572021484,283.7251281738281
983,178.03475952148438,242.68685913085938,72.57115936279297,163.6752471923828
984,184.06028747558594,283.102294921875,156.3334197998047,277.95947265625
985,102.18846893310547,178.4973602294922,192.6087646484375,37.26552963256836
986,55.88497543334961,87.25636291503906,85.9686508178711,65.33991241455078
987,131.61935424804688,39.469364166259766,55.17588806152344,256.9864501953125
988,65.60725402832031,137.70301818847656,32.2697868347168,245.31637573242188
989,88.60887908935547,204.26416015625,247.367431640625,129.75218200683594
990,68.75562286376953,62.327362060546875,142.67428588867188,182.48451232910156
991,199.72926330566406,172.63665771484375,83.31909942626953,9.413741111755371
992,51.636474609375,137.79380798339844,287.7805480957031,175.13485717773438
993,294.4646301269531,254.19635009765625,294.5738525390625,94.30064392089844
994,211.20318603515625,138.16285705566406,258.5083312988281,190.3376007080078
995,126.92398071289062,283.6163330078125,256.1097412109375,153.30247497558594
996,133.9584197998047,125.84827423095703,128.2021484375,100.9335708618164
997,56.23007583618164,252.6431427001953,45.42820358276367,191.9085235595703
998,57.04424285888672,260.7779846191406,76.2013168334961,46.56403732299805
999,16.465740203857422,274.33087158203125,240.3384552001953,99.66766357421875
1000,260.41632080078125,156.27798461914062,73.86511993408203,175.59608459472656
1001,18.81761932373047,213.4655303955078,85.70997619628906,119.09051513671875
1002,262.12994384765625,187.99835205078125,284.6707763671875,76.50277709960938
1003,11.865848541259766,256.1236877441406,183.95706176757812,49.61860275268555
1004,83.63829040527344,280.3743896484375,180.50360107421875,171.1563720703125
1005,233.5850067138672,270.2856140136719,124.21104431152344,250.085693359375
1006,262.1766052246094,287.1052551269531,150.27224731445312,266.3793029785156
1007,248.4325714111328,147.271484375,216.25120544433594,50.2044792175293
1008,226.39588928222656,124.91083526611328,253.3513946533203,108.54218292236328
1009,242.9932098388672,94.4115982055664,155.5321502685547,123.11339569091797
1010,297.8528747558594,80.68462371826172,250.91195678710938,245.62811279296875
1011,283.94140625,211.8594207763672,149.45150756835938,283.2413635253906
1012,21.973514556884766,274.6176452636719,221.20242309570312,70.98157501220703
1013,96.19264221191406,254.39874267578125,47.79776382446289,83.39163970947266
1014,55.630489349365234,69.0921859741211,51.072505950927734,111.04278564453125
1015,260.75067138671875,180.92681884765625,58.64529037475586,39.98356628417969
1016,299.00787353515625,74.00750732421875,93.84503936767578,69.79580688476562
1017,89.73729705810547,285.5364990234375,121.09042358398438,131.1666259765625
1018,107.34894561767578,182.53042602539062,163.31094360351562,86.98823547363281
1019,41.21651840209961,170.7428436279297,172.35902404785156,27.07941246032715
1020,109.12406921386719,132.59970092773438,154.2600555419922,101.53077697753906
1021,207.760498046875,240.11907958984375,45.95092010498047,131.28382873535156
1022,201.99595642089844,181.03733825683594,263.3927917480469,264.66363525390625
1023,168.45822143554688,267.5212707519531,244.67860412597656,55.248802185058594
1024,13.283803939819336,120.24808502197266,115.76737213134766,16.924123764038086
1025,246.6106719970703,157.26953125,291.5147705078125,253.16464233398438
1026,244.38243103027344,125.75838470458984,281.8067626953125,217.3306427001953
1027,41.61463928222656,171.82974243164062,70.92151641845703,197.75132751464844
1028,126.2159194946289,23.57302474975586,272.9043884277344,277.56488037109375
1029,192.9808807373047,77.23362731933594,129.64208984375,210.01275634765625
1030,45.701107025146484,70.2017593383789,37.497745513916016,278.1116638183594
1031,229.28858947753906,50.66828918457031,77.11802673339844,204.13136291503906
1032,291.0697937011719,78.45088958740234,254.5670623779297,136.6246795654297
1033,258.3619079589844,13.973434448242188,164.5316162109375,132.11766052246094
1034,239.30148315429688,289.69769287109375,38.62340545654297,228.95225524902344
1035,114.74610900878906,265.94573974609375,257.3851623535156,300.137451171875
1036,156.82684326171875,153.63047790527344,71.92268371582031,24.366329193115234
1037,272.9432373046875,41.858211517333984,135.00701904296875,38.77243423461914
1038,22.21188735961914,101.40209197998047,45.06132888793945,89.99882507324219
1039,298.8402099609375,80.19609069824219,235.4750518798828,240.19081115722656
1040,31.595802307128906,123.67576599121094,51.11820602416992,104.80135345458984
1041,45.05414581298828,54.11200714111328,214.87928771972656,25.78300666809082
1042,149.66163635253906,170.9113311767578,131.58209228515625,81.78756713867188
1043,191.1647491455078,41.59860610961914,59.06385803222656,94.37451934814453
1044,140.0237274169922,69.42658996582031,196.97142028808594,85.23030853271484
1045,149.61280822753906,246.05447387695312,203.153564453125,184.83065795898438
1046,251.4121551513672,125.00923919677734,137.49635314941406,124.24549865722656
1047,49.878807067871094,179.5043487548828,153.32118225097656,240.81915283203125
1048,185.88404846191406,108.21976470947266,262.3873596191406,89.76054382324219
1049,101.80596923828125,261.76019287109375,292.91650390625,72.93374633789062
1050,75.17032623291016,178.32437133789062,18.206127166748047,247.61688232421875
1051,132.9325408935547,225.466796875,17.690677642822266,238.99298095703125
1052,212.31556701660156,28.7950382232666,23.316312789916992,41.64213562011719
1053,190.65931701660156,141.68765258789062,196.451904296875,271.13916015625
1054,118.46676635742188,133.4730987548828,241.8194580078125,22.563039779663086
1055,108.8281478881836,30.316492080688477,198.0699462890625,206.5609588623047
1056,202.4505157470703,190.77442932128906,225.0292205810547,12.816298484802246
1057,192.82667541503906,196.33578491210938,247.25119018554688,230.81622314453125
1058,19.33072280883789,181.83201599121094,126.7310562133789,93.24111938476562
1059,40.4087028503418,51.005470275878906,51.757240295410156,81.04735565185547
1060,148.57656860351562,190.49972534179688,83.83399200439453,68.29310607910156
1061,161.95079040527344,150.83554077148438,32.29029083251953,76.0431900024414
1062,125.03063201904297,280.67059326171875,142.81610107421875,82.61983489990234
1063,263.3612365722656,295.90576171875,56.304344177246094,262.0514831542969
1064,151.9185791015625,83.48098754882812,249.0049285888672,169.7762451171875
1065,170.67079162597656,216.76820373535156,123.22747039794922,211.7292938232422
1066,224.0420684814453,244.4789581298828,24.68092918395996,99.55077362060547
1067,177.20364379882812,208.9481201171875,179.03419494628906,245.24229431152344
1068,105.99774169921875,198.1136474609375,165.07345581054688,255.4769287109375
1069,95.83084869384766,168.4422607421875,79.68093872070312,277.5802917480469
1070,288.9344177246094,98.46543884277344,258.94781494140625,136.15794372558594
1071,95.18737030029297,117.33935546875,226.76759338378906,296.5188903808594
1072,249.68202209472656,253.25196838378906,99.98318481445312,65.85021209716797
1073,82.1550064086914,283.39959716796875,57.178470611572266,73.54267120361328
1074,241.80528259277344,260.1611022949219,80.70503997802734,161.65782165527344
1075,114.59327697753906,262.4915771484375,180.80892944335938,148.88021850585938
1076,205.8089141845703,297.10888671875,195.723876953125,245.260498046875
1077,247.57455444335938,82.65409851074219,123.01486206054688,70.085693359375
1078,185.5434112548828,240.2268524169922,133.17398071289062,105.09818267822266
1079,134.4666290283203,222.09405517578125,22.768674850463867,276.80133056640625
1080,200.4915313720703,178.4454803466797,14.051617622375488,34.400882720947266
1081,50.93399429321289,190.78562927246094,170.72096252441406,59.3663215637207
1082,257.9783935546875,105.22608947753906,53.59294128417969,92.79471588134766
1083,227.88040161132812,154.8832550048828,193.5276641845703,87.76902770996094
1084,190.28460693359375,81.6439208984375,14.262565612792969,218.9931182861328
1085,137.33334350585938,98.0658950805664,163.00531005859375,120.41558074951172
1086,244.276123046875,290.6146545410156,199.18212890625,22.293865203857422
1087,198.04869079589844,11.961650848388672,129.82354736328125,37.294921875
1088,259.1995544433594,19.119354248046875,209.75344848632812,144.20240783691406
1089,157.73086547851562,87.03611755371094,123.20319366455078,134.61639404296875
1090,140.60838317871094,150.8179473876953,251.42076110839844,195.46705627441406
1091,258.8655700683594,159.91140747070312,160.23548889160156,193.9287109375
1092,216.5731658935547,225.8743896484375,173.40773010253906,126.07252502441406
1093,90.56534576416016,225.38986206054688,28.96042823791504,286.8457336425781
1094,295.7893981933594,266.8202819824219,269.3660888671875,287.9417419433594
1095,183.10838317871094,253.33180236816406,66.51634979248047,143.09727478027344
1096,16.530006408691406,112.97728729248047,136.09873962402344,60.66460037231445
1097,214.81088256835938,73.96946716308594,48.163761138916016,231.42111206054688
1098,273.0582275390625,276.4106140136719,261.5226135253906,67.41314697265625
1099,185.7938995361328,163.2433319091797,26.2573299407959,75.27793884277344
1100,175.6325225830078,260.13720703125,227.34872436523438,245.70701599121094
1101,142.05433654785156,290.22845458984375,187.38119506835938,90.56498718261719
1102,105.03427124023438,121.1907958984375,41.486541748046875,200.21438598632812
1103,162.41822814941406,249.24026489257812,41.6937141418457,52.35758972167969
1104,107.38159942626953,72.50225067138672,79.45709991455078,113.37197875976562
1105,114.31888580322266,153.8023223876953,226.46273803710938,160.8524627685547
1106,270.475341796875,29.140682220458984,200.9629364013672,203.2248077392578
1107,280.3943176269531,176.62393188476562,214.44911193847656,143.494384765625
1108,32.08796310424805,37.073455810546875,141.49703979492188,193.73536682128906
1109,122.3634033203125,62.97955322265625,264.0025329589844,287.4697265625
1110,111.54146575927734,89.92061614990234,52.66367721557617,291.6736145019531
1111,170.83602905273438,172.49916076660156,98.89691925048828,246.3577880859375
1112,65.45219421386719,203.30615234375,201.36953735351562,282.70794677734375
1113,252.20602416992188,136.1652069091797,220.5609130859375,157.50543212890625
1114,49.8184928894043,165.53871154785156,218.59030151367188,278.000732421875
1115,172.41616821289062,84.70439147949219,159.81459045410156,212.43638610839844
1116,91.48238372802734,46.06140899658203,69.4131851196289,96.72842407226562
1117,68.73503875732422,97.49163055419922,23.632003784179688,138.4820556640625
1118,211.7680206298828,11.028714179992676,59.60536193847656,39.20830535888672
1119,131.62554931640625,264.97320556640625,91.90387725830078,124.38809967041016
1120,113.03904724121094,51.567970275878906,40.41695022583008,69.360595703125
1121,23.219533920288086,120.77379608154297,229.97276306152344,91.48332214355469
1122,298.02197265625,155.0073699951172,224.92794799804688,174.19566345214844
1123,175.69778442382812,235.90919494628906,237.53016662597656,70.66212463378906
1124,59.494407653808594,55.72391891479492,77.11832427978516,36.84382629394531
1125,77.55078125,123.8334732055664,195.85122680664062,17.049161911010742
1126,188.1392059326172,216.46006774902344,265.8257141113281,200.2929229736328
1127,176.22482299804688,96.60356903076172,119.55097198486328,191.08975219726562
1128,244.7206268310547,109.53744506835938,206.12757873535156,114.86407470703125
1129,190.28933715820312,25.053089141845703,38.61125183105469,204.28765869140625
1130,260.1971435546875,100.97084045410156,222.5018310546875,233.29283142089844
1131,30.763336181640625,205.54107666015625,135.09814453125,68.52588653564453
1132,71.64348602294922,250.5462646484375,205.41639709472656,126.97010040283203
1133,149.3497314453125,55.79978942871094,296.5390930175781,161.6702880859375
1134,34.07364273071289,128.95567321777344,263.2449645996094,102.9100341796875
1135,223.9821319580078,34.554176330566406,233.77879333496094,189.76072692871094
1136,141.95249938964844,66.6602783203125,150.75267028808594,244.3700408935547
1137,27.51504898071289,80.56172943115234,92.51863098144531,95.24809265136719
1138,204.12197875976562,279.3746337890625,180.9095001220703,200.68128967285156
1139,153.5349578857422,144.98477172851562,220.06866455078125,209.3268280029297
1140,118.91732788085938,149.8720703125,31.684810638427734,98.26515197753906
1141,230.7689666748047,290.702880859375,146.4296417236328,136.0607452392578
1142,52.540225982666016,207.368896484375,269.5601501464844,26.299510955810547
1143,197.8926544189453,73.84114074707031,47.39390182495117,204.19056701660156
1144,93.84320831298828,34.69546127319336,222.40379333496094,263.19091796875
1145,178.44638061523438,238.88291931152344,206.8187713623047,165.6864471435547
1146,141.57960510253906,169.35476684570312,89.65521240234375,10.970584869384766
1147,195.48146057128906,270.6280517578125,114.87712097167969,135.7696533203125
1148,213.13682556152344,21.1868896484375,84.00627899169922,233.89675903320312
1149,200.0339813232422,25.19549560546875,119.30580139160156,184.37498474121094
1150,46.70355987548828,280.48333740234375,62.8413200378418,185.12109375
1151,27.980859756469727,85.65057373046875,51.16363525390625,233.08773803710938
1152,292.6076965332031,271.2522888183594,72.57775115966797,197.76995849609375
1153,271.136474609375,203.7161865234375,28.218914031982422,140.58065795898438
1154,108.20472717285156,196.59747314453125,27.483219146728516,204.0325927734375
1155,22.784509658813477,28.292613983154297,75.12478637695312,259.42620849609375
1156,231.531005859375,86.3633041381836,13.991174697875977,86.89253234863281
1157,282.96136474609375,169.24440002441406,31.727346420288086,220.9575958251953
1158,192.8682098388672,254.4994354248047,296.24591064453125,256.4355773925781
1159,207.55807495117188,264.8867492675781,192.07656860351562,72.32843017578125
1160,160.70761108398438,94.98377227783203,79.8052978515625,69.72154235839844
1161,32.127559661865234,91.49005889892578,261.7270812988281,157.7315216064453
1162,163.3949432373047,43.234275817871094,289.8069763183594,45.557411193847656
1163,288.3226623535156,69.03327178955078,23.553150177001953,282.0146789550781
1164,22.370433807373047,85.29548645019531,196.2900848388672,177.27197265625
1165,223.6735076904297,101.02073669433594,224.10336303710938,26.282886505126953
1166,19.536325454711914,75.67958068847656,247.7757110595703,43.894710540771484
1167,224.30601501464844,281.6502380371094,291.325927734375,35.65833282470703
1168,85.30416870117188,28.281648635864258,231.01962280273438,132.8423614501953
1169,86.21029663085938,273.78973388671875,181.0467071533203,293.08587646484375
1170,206.00450134277344,50.796241760253906,43.6053581237793,46.5864372253418
1171,115.0554428100586,237.16506958007812,277.2388610839844,27.02655601501465
1172,130.26573181152344,284.08770751953125,242.67135620117188,93.16831970214844
1173,268.9748229980469,53.07096862792969,107.4170913696289,68.30513763427734
1174,131.87939453125,165.44387817382812,31.09231948852539,61.50855255126953
1175,191.1903533935547,253.75950622558594,37.63352584838867,285.2391052246094
1176,152.975830078125,234.04159545898438,31.4565486907959,110.50302124023438
1177,145.25123596191406,171.38253784179688,290.69659423828125,155.74737548828125
1178,273.079833984375,291.14801025390625,268.50701904296875,110.88623046875
1179,262.07122802734375,100.99261474609375,218.2376708984375,212.59080505371094
1180,185.32691955566406,271.5035705566406,241.18426513671875,246.34970092773438
1181,133.2720184326172,269.2484130859375,223.14633178710938,99.75713348388672
1182,132.1527557373047,82.55754089355469,257.0419921875,118.8893051147461
1183,119.33767700195312,119.1370849609375,174.1854705810547,91.45414733886719
1184,246.9983673095703,208.12937927246094,238.37185668945312,28.822961807250977
1185,119.03704833984375,71.02619171142578,66.8116226196289,108.13224792480469
1186,257.4118957519531,118.23014068603516,29.015703201293945,256.41192626953125
1187,234.77967834472656,168.95797729492188,25.141870498657227,54.286861419677734
1188,112.67366027832031,132.7220001220703,97.92059326171875,232.79351806640625
1189,289.080078125,133.33053588867188,59.65627670288086,141.97410583496094
1190,50.883644104003906,142.59115600585938,128.28671264648438,294.8870544433594
1191,112.98428344726562,46.009830474853516,280.23150634765625,214.7989959716797
1192,213.57908630371094,102.30685424804688,69.09322357177734,219.2017059326172
1193,92.54305267333984,191.36216735839844,39.41691970825195,137.3138885498047
1194,192.96597290039062,171.2679901123047,195.16700744628906,77.29823303222656
1195,146.8702850341797,23.19891357421875,38.654510498046875,64.84371185302734
1196,198.37274169921875,241.76962280273438,186.32888793945312,112.85221099853516
1197,12.018667221069336,212.96237182617188,252.24514770507812,12.1621732711792
1198,188.33509826660156,111.40663146972656,128.07730102539062,224.4639434814453
1199,136.85508728027344,167.26528930664062,212.1893768310547,201.1492919921875
1200,146.48410034179688,169.064453125,196.22825622558594,13.251446723937988
1201,18.183879852294922,144.49911499023438,212.97341918945312,287.6104431152344
1202,163.18272399902344,203.52919006347656,277.2798156738281,40.86412811279297
1203,45.99814987182617,149.08802795410156,174.0596923828125,96.88203430175781
1204,122.74024200439453,261.3617858886719,166.20924377441406,176.54592895507812
1205,278.42840576171875,182.68202209472656,142.99197387695312,62.04847717285156
1206,64.33738708496094,159.2133026123047,26.0718936920166,155.1946563720703
1207,266.5094909667969,123.86627960205078,248.70077514648438,228.93148803710938
1208,247.3726348876953,105.29312896728516,188.17869567871094,200.57029724121094
1209,41.13612747192383,58.28529739379883,202.49749755859375,219.87924194335938
1210,21.823863983154297,149.70578002929688,148.0269317626953,132.62765502929688
1211,231.77301025390625,294.1860656738281,18.629520416259766,277.9920349121094
1212,224.74424743652344,122.19603729248047,76.45938873291016,181.9075164794922
1213,166.4775390625,280.3855285644531,295.5495910644531,233.5989990234375
1214,262.9561767578125,208.42587280273438,240.75393676757812,165.76641845703125
1215,213.26748657226562,137.5609130859375,276.4042053222656,274.7755432128906
1216,296.922119140625,83.81038665771484,74.38674926757812,191.20655822753906
1217,116.9376449584961,124.81743621826172,233.15859985351562,207.60862731933594
1218,255.72146606445312,242.493408203125,153.51898193359375,41.15619659423828
1219,133.49388122558594,237.8199920654297,118.47586059570312,253.9687957763672
1220,125.2589111328125,248.4488525390625,231.45152282714844,204.54339599609375
1221,10.640376091003418,279.54901123046875,115.55952453613281,38.832462310791016
1222,15.23487377166748,258.8621826171875,129.9984130859375,179.50636291503906
1223,296.5623474121094,280.45623779296875,190.71702575683594,221.87893676757812
1224,194.64138793945312,129.067138671875,45.04103469848633,68.35163879394531
1225,97.9647216796875,66.18595886230469,278.64520263671875,73.63512420654297
1226,79.7767105102539,211.0637664794922,290.0877380371094,195.98291015625
1227,96.04241180419922,248.27554321289062,52.344417572021484,200.9866180419922
1228,152.8000030517578,227.19297790527344,152.43955993652344,191.37457275390625
1229,12.29628849029541,256.8101806640625,217.23162841796875,66.84567260742188
1230,286.0702209472656,294.4410400390625,196.2381134033203,252.02255249023438
1231,296.7964172363281,98.89213562011719,63.21528244018555,104.59501647949219
1232,290.6014404296875,93.62269592285156,142.38856506347656,256.5003356933594
1233,62.35436248779297,142.10687255859375,86.13290405273438,130.89097595214844
1234,289.1617736816406,133.7229461669922,28.790498733520508,267.4954833984375
1235,258.65576171875,112.20097351074219,20.510498046875,155.50592041015625
1236,193.6519317626953,136.01519775390625,29.750776290893555,37.628482818603516
1237,227.0182647705078,168.99249267578125,197.11822509765625,95.65582275390625
1238,138.3283233642578,106.14862060546875,202.29393005371094,143.11016845703125
1239,44.3326416015625,208.16885375976562,288.81243896484375,129.1378936767578
1240,18.261474609375,170.107421875,192.50656127929688,113.31818389892578
1241,271.08673095703125,283.9249267578125,147.8294219970703,155.46763610839844
1242,132.9908905029297,210.22659301757812,29.730974197387695,97.02005004882812
1243,240.0991973876953,68.97124481201172,165.5753173828125,74.64398193359375
1244,45.76244354248047,124.82789611816406,168.57785034179688,85.57589721679688
1245,107.2493667602539,143.7279052734375,220.10446166992188,55.76597213745117
1246,181.77340698242188,183.44735717773438,292.039794921875,185.67478942871094
1247,126.82691955566406,148.42308044433594,191.1732940673828,164.49937438964844
1248,204.7704315185547,96.64025115966797,84.05010986328125,292.49761962890625
1249,284.9223327636719,219.11016845703125,294.04193115234375,300.8299865722656
1250,90.7601547241211,108.02948760986328,275.5035095214844,220.20262145996094
1251,50.516448974609375,241.0396270751953,65.47154235839844,70.98397827148438
1252,187.0546875,66.57305908203125,120.40738677978516,59.30933380126953
1253,211.38589477539062,188.2504119873047,274.1803283691406,37.9666748046875
1254,294.0148620605469,100.59135437011719,18.18702507019043,110.874267578125
1255,283.9132385253906,92.5768051147461,156.0546417236328,88.77017211914062
1256,206.0140838623047,113.2432861328125,280.2092590332031,44.19050979614258
1257,191.4026336669922,298.1190185546875,120.10259246826172,163.30931091308594
1258,235.19288635253906,56.931541442871094,144.4364776611328,258.9969177246094
1259,266.72784423828125,158.84364318847656,241.43377685546875,165.0979766845703
