id,layer_1,layer_2,layer_3,layer_4
2696,170.83497619628906,76.57080841064453,191.49839782714844,158.40594482421875
2697,283.4102783203125,121.62503051757812,257.26275634765625,263.9117126464844
2698,241.7784423828125,213.25274658203125,160.91183471679688,29.612287521362305
2699,164.82554626464844,53.43568801879883,108.32012176513672,77.64972686767578
2700,153.89100646972656,46.492218017578125,256.4183654785156,33.79304504394531
2701,255.63975524902344,34.22797393798828,298.7623596191406,167.63323974609375
2702,14.501557350158691,36.64155197143555,289.9124450683594,23.679372787475586
2703,196.6292266845703,19.66741371154785,290.26849365234375,246.81369018554688
2704,128.4866180419922,164.91708374023438,90.54698181152344,146.39376831054688
2705,210.62428283691406,259.0041809082031,284.5291442871094,205.55870056152344
2706,66.07205963134766,285.1445617675781,223.9623260498047,213.80270385742188
2707,36.98026657104492,159.16542053222656,93.2995376586914,136.61744689941406
2708,40.98896408081055,172.43988037109375,181.09255981445312,289.9349670410156
2709,267.4355163574219,63.62675476074219,94.36605834960938,160.229248046875
2710,68.5083236694336,138.97265625,76.42961120605469,271.7803649902344
2711,145.03465270996094,269.7618713378906,59.19783020019531,117.02223205566406
2712,293.6394958496094,207.0852508544922,179.13929748535156,115.20030212402344
2713,269.4624938964844,179.4747314453125,33.489891052246094,197.49871826171875
2714,239.16038513183594,259.15545654296875,88.856689453125,298.5515441894531
2715,45.21488571166992,78.84629821777344,46.01469421386719,53.090728759765625
2716,162.51109313964844,186.4188690185547,48.64479064941406,210.05459594726562
2717,267.11004638671875,200.7764892578125,67.25051879882812,199.47463989257812
2718,285.6969909667969,124.30329895019531,275.2887268066406,221.34732055664062
2719,146.68634033203125,51.51349639892578,141.05612182617188,43.065555572509766
2720,259.36700439453125,146.80389404296875,180.02474975585938,249.04693603515625
2721,52.409423828125,151.6195831298828,227.12435913085938,103.83412170410156
2722,286.6921081542969,224.36741638183594,235.16189575195312,208.24191284179688
2723,217.71238708496094,223.23446655273438,193.67381286621094,55.321041107177734
2724,188.23707580566406,15.330208778381348,63.734954833984375,296.5187072753906
2725,236.7881622314453,13.234261512756348,159.61810302734375,127.05726623535156
2726,51.32035827636719,125.86918640136719,273.40509033203125,45.443931579589844
2727,254.2917022705078,175.3076171875,157.66387939453125,202.40789794921875
2728,247.1090850830078,284.2651672363281,294.9470520019531,258.9943542480469
2729,275.0889587402344,154.852294921875,257.14532470703125,221.2783966064453
2730,60.31555938720703,69.76387023925781,95.32635498046875,264.95013427734375
2731,266.5335388183594,245.32086181640625,280.356201171875,17.59556770324707
2732,37.449180603027344,123.76718139648438,139.88510131835938,212.46310424804688
2733,34.4520149230957,140.97396850585938,62.94779968261719,287.88885498046875
2734,118.58502960205078,49.510284423828125,84.36447143554688,169.2254638671875
2735,117.49163055419922,116.02059936523438,137.16162109375,160.73814392089844
2736,49.035037994384766,47.21310043334961,208.19253540039062,119.54678344726562
2737,99.59355163574219,116.5030517578125,155.7370147705078,76.74031066894531
2738,90.78679656982422,276.33154296875,124.02493286132812,241.66201782226562
2739,107.11876678466797,50.81700134277344,35.690460205078125,57.55653762817383
2740,285.61248779296875,162.3369903564453,294.36639404296875,228.94223022460938
2741,178.0062713623047,71.36711120605469,53.63379669189453,236.67367553710938
2742,78.97657775878906,154.00782775878906,127.39335632324219,172.760498046875
2743,74.95130157470703,224.03067016601562,288.9868469238281,212.00601196289062
2744,78.27582550048828,262.33953857421875,48.730865478515625,109.52215576171875
2745,116.24413299560547,131.07864379882812,106.61966705322266,150.98529052734375
2746,54.80879211425781,118.40984344482422,214.67391967773438,222.38247680664062
2747,281.9961242675781,187.97543334960938,189.8856201171875,24.54291343688965
2748,231.55322265625,134.4100799560547,79.92594909667969,298.1957092285156
2749,14.043381690979004,152.5862579345703,273.1496887207031,84.18840789794922
2750,81.81822204589844,46.02256774902344,216.02340698242188,200.22238159179688
2751,198.89186096191406,216.3226318359375,214.8489227294922,22.231937408447266
2752,268.8529357910156,221.78619384765625,173.02142333984375,161.7039794921875
2753,251.3541717529297,135.54542541503906,267.6069641113281,215.4391326904297
2754,125.65769958496094,218.75540161132812,238.02072143554688,218.71539306640625
2755,190.1800079345703,78.2789306640625,62.34236145019531,248.09402465820312
2756,32.647071838378906,52.30085754394531,49.426422119140625,170.43222045898438
2757,158.1737823486328,134.13987731933594,226.8857421875,215.60105895996094
2758,56.379859924316406,100.42305755615234,157.62185668945312,259.2043762207031
2759,86.65351867675781,145.78988647460938,287.25518798828125,254.8101806640625
2760,182.32395935058594,241.49578857421875,218.5104522705078,184.08267211914062
2761,155.6320343017578,112.44317626953125,225.12940979003906,144.405029296875
2762,164.67543029785156,223.64501953125,283.8759460449219,244.11550903320312
2763,139.1585235595703,174.7327117919922,40.09857177734375,194.04324340820312
2764,244.2875518798828,283.87823486328125,194.52947998046875,69.50784301757812
2765,74.55784606933594,85.66997528076172,187.18478393554688,217.100830078125
2766,169.70191955566406,145.32070922851562,106.78446197509766,236.55712890625
2767,183.8874969482422,125.66119384765625,290.5722351074219,124.26261138916016
2768,69.01370239257812,268.6534423828125,124.81639099121094,39.14049530029297
2769,259.9208679199219,76.13291931152344,195.80108642578125,236.74832153320312
2770,222.51405334472656,62.77460479736328,154.31558227539062,92.60343933105469
2771,112.1828384399414,187.50340270996094,50.89556121826172,88.06864929199219
2772,173.6731414794922,64.97489166259766,273.5418395996094,276.6103210449219
2773,295.0912170410156,19.20789909362793,209.60838317871094,257.11944580078125
2774,99.3642349243164,172.52609252929688,207.41078186035156,47.23027038574219
2775,252.0342559814453,129.760009765625,32.986083984375,271.3020324707031
2776,190.9715118408203,91.17224884033203,266.65057373046875,98.80364227294922
2777,252.95181274414062,187.43055725097656,121.08161163330078,65.10102844238281
2778,146.85205078125,186.71853637695312,28.99188232421875,63.0072135925293
2779,166.01318359375,55.317264556884766,118.03962707519531,15.396709442138672
2780,205.29046630859375,255.11965942382812,249.03164672851562,108.09080505371094
2781,199.91372680664062,102.28410339355469,38.974815368652344,275.1362609863281
2782,87.9452896118164,117.07565307617188,52.31837463378906,249.69195556640625
2783,188.3340301513672,46.74855041503906,248.10189819335938,232.6224365234375
2784,195.5900115966797,195.81936645507812,126.30355834960938,53.76824188232422
2785,213.6055450439453,257.7883605957031,111.83979797363281,37.973785400390625
2786,185.00686645507812,255.6747589111328,292.3130187988281,58.308021545410156
2787,237.97840881347656,24.17730140686035,159.8400421142578,9.939482688903809
2788,46.50041961669922,33.53852081298828,233.0052490234375,296.8232727050781
2789,179.6025390625,59.940391540527344,97.69744110107422,63.314815521240234
2790,111.33023834228516,158.563720703125,188.6591339111328,110.96821594238281
2791,100.77445220947266,63.74407958984375,15.430953979492188,87.71040344238281
2792,262.6068420410156,269.45361328125,281.3793640136719,153.51156616210938
2793,87.07882690429688,136.30270385742188,45.56343078613281,144.98484802246094
2794,90.73278045654297,50.322021484375,105.66324615478516,35.579505920410156
2795,255.17947387695312,110.49113464355469,291.8023376464844,61.707969665527344
2796,172.374755859375,23.126611709594727,248.0170440673828,132.32740783691406
2797,74.68115997314453,290.0566101074219,85.26789093017578,253.90850830078125
2798,69.84896087646484,144.9421844482422,225.43185424804688,101.41840362548828
2799,121.1867446899414,36.47977828979492,67.7862548828125,156.01800537109375
2800,82.89823150634766,196.23748779296875,102.55137634277344,225.5756378173828
2801,296.7710876464844,86.17042541503906,288.32269287109375,258.05499267578125
2802,95.76224517822266,127.75604248046875,99.99423217773438,44.019065856933594
2803,239.8675537109375,233.54310607910156,299.4490661621094,133.91015625
2804,125.42256927490234,146.880615234375,211.7740478515625,266.03143310546875
2805,258.2456970214844,85.02632904052734,96.44253540039062,231.88864135742188
2806,118.65572357177734,179.11465454101562,207.79417419433594,141.21548461914062
2807,228.19715881347656,193.10067749023438,141.51231384277344,259.0752868652344
2808,200.89100646972656,83.55048370361328,290.2977600097656,217.3635711669922
2809,231.70529174804688,122.86497497558594,287.4612731933594,293.4786071777344
2810,88.83277130126953,205.97145080566406,59.87174987792969,203.17489624023438
2811,175.74476623535156,177.97433471679688,39.12157440185547,259.5463562011719
2812,224.94398498535156,168.32391357421875,134.6317901611328,222.0731658935547
2813,45.77177047729492,257.7287902832031,217.01339721679688,232.36672973632812
2814,164.43736267089844,170.62188720703125,117.83900451660156,45.82196807861328
2815,265.8445739746094,56.89769744873047,142.80645751953125,128.77627563476562
2816,215.0811309814453,16.36515998840332,224.91128540039062,296.6811218261719
2817,59.776947021484375,150.63082885742188,142.087890625,166.92776489257812
2818,46.415531158447266,130.7655487060547,84.3285140991211,74.43745422363281
2819,69.2883071899414,148.50405883789062,149.56295776367188,75.35069274902344
2820,240.96408081054688,64.7314453125,10.46839714050293,27.109159469604492
2821,26.964210510253906,172.09613037109375,203.0640106201172,266.5381164550781
2822,270.36627197265625,164.5175018310547,201.79685974121094,249.42184448242188
2823,89.52542877197266,74.17223358154297,43.337486267089844,123.98033142089844
2824,246.13999938964844,176.80348205566406,138.74818420410156,249.52676391601562
2825,50.265480041503906,30.116479873657227,226.24371337890625,217.48822021484375
2826,271.0419921875,212.5019989013672,13.304082870483398,156.53762817382812
2827,29.506118774414062,122.9656982421875,199.15032958984375,263.2864074707031
2828,97.50269317626953,69.2010498046875,134.8724365234375,38.99785614013672
2829,282.1211242675781,40.24838638305664,173.7014617919922,156.90972900390625
2830,274.0589599609375,245.59906005859375,117.29849243164062,270.9753723144531
2831,31.190284729003906,76.68820190429688,229.69854736328125,175.47384643554688
2832,119.98648071289062,114.78813171386719,105.88568115234375,93.42410278320312
2833,121.20478820800781,120.8199234008789,131.35768127441406,91.92039489746094
2834,194.27377319335938,231.92811584472656,65.93702697753906,295.6053161621094
2835,55.97865676879883,14.859772682189941,266.3689270019531,123.14704895019531
2836,55.74373245239258,66.64720153808594,161.9234161376953,139.25852966308594
2837,62.67158126831055,45.964054107666016,291.3347473144531,216.46197509765625
2838,213.04771423339844,56.47636032104492,117.10506439208984,180.1667938232422
2839,179.2230224609375,54.86255645751953,267.8225402832031,180.71142578125
2840,75.25159454345703,148.31668090820312,166.04464721679688,295.81036376953125
2841,134.469970703125,61.979530334472656,93.77836608886719,113.02590942382812
2842,235.2534942626953,192.28436279296875,148.17276000976562,62.57677459716797
2843,121.8465347290039,201.60122680664062,177.94940185546875,189.69735717773438
2844,249.20741271972656,44.35492706298828,275.9862976074219,167.18206787109375
2845,164.07725524902344,122.49337768554688,195.50669860839844,264.5175476074219
2846,277.9529113769531,156.13192749023438,69.49752807617188,123.23371124267578
2847,184.36611938476562,279.8079833984375,286.9884338378906,175.29428100585938
2848,25.187808990478516,253.515380859375,289.4751281738281,137.02267456054688
2849,221.59439086914062,180.4666290283203,181.82830810546875,244.99566650390625
2850,129.5623016357422,93.6868667602539,88.13386535644531,58.332035064697266
2851,220.05308532714844,233.099609375,89.7539291381836,146.18711853027344
2852,170.92735290527344,156.28402709960938,114.56135559082031,150.1025390625
2853,82.24535369873047,214.46176147460938,157.4192657470703,107.01426696777344
2854,36.12220001220703,189.91647338867188,134.31666564941406,68.36337280273438
2855,163.40721130371094,177.45193481445312,154.0263671875,108.17085266113281
2856,199.4405059814453,59.24823760986328,141.32904052734375,53.11564636230469
2857,222.5135040283203,247.64373779296875,114.53992462158203,51.262359619140625
2858,50.946571350097656,228.83468627929688,105.83792114257812,74.8176498413086
2859,66.21070861816406,153.5118865966797,134.53343200683594,223.173828125
2860,81.3906021118164,273.0773620605469,97.4079818725586,261.9450988769531
2861,33.85430908203125,230.67062377929688,257.8638610839844,108.69833374023438
2862,246.8516082763672,295.3428649902344,13.280900955200195,46.503658294677734
2863,232.2330322265625,115.69029998779297,129.79843139648438,280.0492858886719
2864,157.42832946777344,47.08715057373047,246.88629150390625,167.347900390625
2865,46.329925537109375,81.12389373779297,188.36856079101562,260.1944274902344
2866,69.4598159790039,298.6107177734375,116.68072509765625,55.527679443359375
2867,86.13684844970703,222.02503967285156,122.53131866455078,86.34257507324219
2868,183.7267608642578,92.25955963134766,39.683326721191406,68.23042297363281
2869,118.41785430908203,125.37823486328125,180.02719116210938,235.306396484375
2870,125.81932830810547,169.24485778808594,236.7185516357422,14.1650972366333
2871,64.5565414428711,241.39279174804688,7.907447814941406,277.3771667480469
2872,259.83380126953125,97.57096862792969,162.01295471191406,27.912639617919922
2873,153.83538818359375,96.0513687133789,165.99386596679688,177.55628967285156
2874,92.33414459228516,144.66282653808594,245.66094970703125,222.23976135253906
2875,14.626407623291016,162.41775512695312,259.3735656738281,246.39694213867188
2876,281.215576171875,103.00016784667969,137.0606689453125,59.05104064941406
2877,37.65746307373047,66.57920837402344,264.1186218261719,189.677001953125
2878,51.41893005371094,38.87976837158203,259.253662109375,81.01876068115234
2879,44.7784423828125,82.54244232177734,17.310781478881836,44.27442932128906
2880,181.0146484375,191.28817749023438,68.55280303955078,240.91757202148438
2881,238.39613342285156,276.6328430175781,15.343610763549805,138.84454345703125
2882,173.7007598876953,118.9111557006836,290.86358642578125,29.171493530273438
2883,17.236452102661133,207.97254943847656,43.496788024902344,183.63958740234375
2884,37.232975006103516,73.13787841796875,246.30067443847656,176.80291748046875
2885,272.3802185058594,90.59300994873047,82.28640747070312,99.15423583984375
2886,146.07315063476562,7.915642738342285,166.3439483642578,119.18260955810547
2887,249.3914794921875,183.25161743164062,22.332138061523438,123.72151184082031
2888,281.8973693847656,214.94825744628906,167.82192993164062,47.213768005371094
2889,271.1177978515625,194.59288024902344,222.16989135742188,241.09408569335938
2890,280.4685363769531,35.23137664794922,80.27660369873047,22.326570510864258
2891,194.8396759033203,266.1028747558594,104.272705078125,147.98165893554688
2892,196.56544494628906,47.33479690551758,292.8797302246094,169.98016357421875
2893,170.57350158691406,174.87954711914062,24.13833236694336,92.5157241821289
2894,13.512336730957031,222.5869140625,111.76029205322266,277.28240966796875
2895,44.33269500732422,25.532245635986328,21.50628089904785,50.72357940673828
2896,171.48683166503906,178.0126495361328,219.55819702148438,141.51248168945312
2897,59.34894561767578,177.04763793945312,62.420562744140625,164.94309997558594
2898,71.44738006591797,272.24725341796875,128.88238525390625,237.31805419921875
2899,69.46549224853516,284.7643127441406,4.710855484008789,202.95626831054688
2900,273.6932678222656,238.12753295898438,191.38124084472656,14.781425476074219
2901,286.18377685546875,15.390816688537598,210.5191192626953,47.736629486083984
2902,216.53123474121094,85.10588836669922,114.99760437011719,266.7447814941406
2903,37.218570709228516,74.60099792480469,148.58193969726562,186.4115753173828
2904,286.7355041503906,89.11480712890625,218.86590576171875,97.35110473632812
2905,71.06375885009766,67.08819580078125,35.40740203857422,19.9999942779541
2906,25.48514747619629,221.43057250976562,278.791015625,64.37415313720703
2907,49.10959243774414,198.57571411132812,213.961181640625,32.56584548950195
2908,43.992225646972656,285.3265075683594,107.15948486328125,52.8561897277832
2909,87.44672393798828,80.40069580078125,201.24520874023438,256.5543518066406
2910,119.10452270507812,301.1191711425781,142.05824279785156,59.74870300292969
2911,60.392398834228516,162.37490844726562,149.11013793945312,133.01235961914062
2912,66.61144256591797,42.937767028808594,169.98397827148438,47.720191955566406
2913,156.9438934326172,251.40701293945312,30.197620391845703,269.33258056640625
2914,18.348163604736328,104.90324401855469,70.89469909667969,295.7376403808594
2915,258.7947692871094,204.38429260253906,223.86630249023438,267.959228515625
2916,122.48245239257812,155.70428466796875,79.68863677978516,137.891357421875
2917,149.15615844726562,210.32135009765625,180.59791564941406,202.65139770507812
2918,192.948974609375,60.92850112915039,31.82276725769043,10.485241889953613
2919,71.06880950927734,241.31907653808594,32.363563537597656,209.914306640625
2920,21.901687622070312,172.60263061523438,276.2381896972656,263.4605407714844
2921,82.09329223632812,264.2397766113281,106.4444351196289,69.36376190185547
2922,11.149354934692383,181.59271240234375,81.06069946289062,263.0500793457031
2923,110.4758071899414,132.220703125,72.04424285888672,36.45509719848633
2924,19.169780731201172,126.45013427734375,179.56077575683594,60.937889099121094
2925,71.57644653320312,42.56512451171875,80.29764556884766,205.38052368164062
2926,37.475101470947266,168.4136962890625,169.64910888671875,172.96339416503906
2927,198.92481994628906,72.84843444824219,226.8104248046875,197.96649169921875
2928,232.68043518066406,200.73818969726562,199.62066650390625,191.34182739257812
2929,217.91534423828125,53.565391540527344,181.02635192871094,251.66024780273438
2930,195.7940673828125,271.17669677734375,266.87469482421875,243.532470703125
2931,164.49168395996094,241.64439392089844,285.6593322753906,263.9466552734375
2932,76.6639175415039,166.2044677734375,69.96792602539062,160.38742065429688
2933,284.5496520996094,296.3489074707031,181.5383758544922,237.3591766357422
2934,81.48255920410156,183.07687377929688,164.01678466796875,199.69927978515625
2935,124.50676727294922,267.06549072265625,60.45271301269531,102.85929870605469
2936,80.8207015991211,70.02584075927734,287.2439270019531,137.80116271972656
2937,271.744140625,67.9657974243164,35.231788635253906,30.98786735534668
2938,31.901098251342773,40.39098358154297,290.07904052734375,171.7075653076172
2939,192.67916870117188,60.36804962158203,169.6032257080078,160.4261016845703
2940,189.21682739257812,125.7708740234375,95.13431549072266,288.7925720214844
2941,243.2012481689453,18.93145179748535,109.48285675048828,104.93223571777344
2942,91.79813385009766,113.81646728515625,38.032379150390625,77.76212310791016
2943,63.087703704833984,184.49703979492188,191.19253540039062,29.833913803100586
2944,102.71713256835938,277.7109069824219,226.38577270507812,216.2420196533203
2945,198.1233367919922,8.398346900939941,173.815185546875,50.365867614746094
2946,175.45718383789062,43.651878356933594,141.2119140625,206.805419921875
2947,92.899658203125,217.32257080078125,288.6298522949219,122.91301727294922
2948,15.698593139648438,200.06216430664062,74.03364562988281,86.8665771484375
2949,163.50164794921875,87.23784637451172,259.47344970703125,90.45015716552734
2950,45.81908416748047,192.2906951904297,38.502052307128906,223.71560668945312
2951,203.14218139648438,58.1843376159668,92.91468811035156,100.63069152832031
2952,273.3141174316406,284.7167663574219,236.49517822265625,79.60150146484375
2953,290.5035095214844,102.68310546875,62.244468688964844,136.4563751220703
2954,23.35845375061035,281.6546936035156,55.21290588378906,215.05105590820312
2955,44.35939407348633,119.45021057128906,277.21270751953125,179.19894409179688
2956,221.75628662109375,105.44966125488281,32.670738220214844,158.48410034179688
2957,187.6513214111328,114.12218475341797,75.15032958984375,257.9552001953125
2958,231.7893829345703,72.37357330322266,149.9229736328125,148.68499755859375
2959,233.79454040527344,154.83544921875,180.59954833984375,189.13372802734375
2960,80.3402099609375,33.231483459472656,211.15274047851562,105.62482452392578
2961,251.35597229003906,276.0409240722656,204.55517578125,261.7523193359375
2962,22.012821197509766,265.7798156738281,233.87094116210938,233.8790283203125
2963,114.45014190673828,22.86335563659668,138.7127685546875,164.0765380859375
2964,275.5203552246094,139.31109619140625,147.39137268066406,97.94039916992188
2965,262.6611022949219,31.891202926635742,154.8236541748047,189.42413330078125
2966,213.30726623535156,291.8221130371094,117.05152893066406,59.497013092041016
2967,255.00685119628906,32.0299186706543,101.40609741210938,267.8330383300781
2968,194.2895050048828,151.78302001953125,198.5341796875,126.42293548583984
2969,89.5562973022461,14.564908027648926,239.6748504638672,150.75364685058594
2970,89.99371337890625,138.18771362304688,149.01409912109375,130.98709106445312
2971,158.7451934814453,170.10464477539062,93.21562194824219,148.21714782714844
2972,115.2916488647461,274.9067687988281,62.285133361816406,201.13372802734375
2973,116.77375030517578,286.3370361328125,33.779571533203125,17.2238712310791
2974,50.48928451538086,176.05471801757812,287.31866455078125,298.51751708984375
2975,226.18824768066406,115.68854522705078,192.3516387939453,138.26791381835938
2976,18.14788055419922,154.03419494628906,41.84428405761719,198.31280517578125
2977,18.7537841796875,225.48204040527344,168.20492553710938,97.48698425292969
2978,136.6828155517578,20.676603317260742,212.17263793945312,247.07711791992188
2979,88.8749008178711,231.74266052246094,252.92019653320312,111.14700317382812
2980,185.9148712158203,276.4540100097656,263.2638244628906,74.61859130859375
2981,178.51771545410156,16.41282081604004,282.0677490234375,238.97317504882812
2982,171.8609161376953,168.68374633789062,188.49789428710938,227.45782470703125
2983,167.71987915039062,235.93106079101562,223.42047119140625,165.06854248046875
2984,208.57716369628906,273.7870178222656,246.07684326171875,71.11675262451172
2985,126.39088439941406,246.16488647460938,237.67529296875,213.6826934814453
2986,76.95316314697266,267.48834228515625,299.0133972167969,154.241455078125
2987,75.55773162841797,81.22985076904297,253.7197265625,218.36361694335938
2988,46.69845962524414,178.36965942382812,168.5543670654297,159.62533569335938
2989,164.23226928710938,190.02120971679688,152.78469848632812,97.29141998291016
2990,205.75221252441406,238.23016357421875,112.96418762207031,209.0760955810547
2991,229.0039825439453,299.4406433105469,137.6873779296875,104.9079818725586
2992,275.421875,216.6213836669922,281.35406494140625,52.923789978027344
2993,178.42977905273438,107.85392761230469,53.05682373046875,221.78411865234375
2994,68.20987701416016,134.428466796875,106.0739517211914,235.8631134033203
2995,59.55706024169922,162.3668212890625,33.030799865722656,179.554931640625
2996,13.413558006286621,18.756797790527344,175.28237915039062,231.67324829101562
2997,101.27764892578125,226.156982421875,38.21260070800781,20.68645668029785
2998,54.261878967285156,115.22799682617188,157.8676300048828,92.76301574707031
2999,205.34996032714844,135.34335327148438,8.729463577270508,252.57225036621094
3000,40.903568267822266,93.8231201171875,48.38066864013672,235.37649536132812
3001,250.17295837402344,242.83241271972656,284.1374206542969,47.52837371826172
3002,275.6064147949219,205.3304443359375,45.123435974121094,294.6634216308594
3003,41.677330017089844,42.265140533447266,200.68023681640625,80.73155975341797
3004,43.54044723510742,279.7232360839844,262.8437194824219,65.86920166015625
3005,100.70890045166016,184.31192016601562,181.99746704101562,261.7933044433594
3006,179.4217071533203,194.17254638671875,274.0791320800781,64.5705337524414
3007,8.339232444763184,112.26852416992188,275.36614990234375,208.70474243164062
3008,136.3936767578125,47.26483154296875,128.30413818359375,24.475025177001953
3009,64.40789031982422,77.4637222290039,144.4533233642578,234.58615112304688
3010,40.82545471191406,211.34512329101562,160.02484130859375,210.87313842773438
3011,13.749910354614258,275.3526306152344,44.67236328125,124.2642822265625
3012,55.32380294799805,195.15386962890625,99.95884704589844,80.81388854980469
3013,49.66698455810547,246.47576904296875,64.29239654541016,86.90225219726562
3014,246.83938598632812,123.8778076171875,214.62298583984375,239.36053466796875
3015,263.4037170410156,164.915771484375,69.54783630371094,255.75987243652344
3016,183.2715301513672,166.97451782226562,47.751678466796875,191.3099822998047
3017,184.9191436767578,116.319091796875,223.1083984375,140.75839233398438
3018,75.89295959472656,207.32162475585938,281.4656677246094,248.49241638183594
3019,106.58002471923828,219.29908752441406,245.67044067382812,11.60468864440918
3020,47.881046295166016,118.00941467285156,210.141357421875,111.94190216064453
3021,93.73055267333984,160.42718505859375,39.61017608642578,248.41336059570312
3022,285.0368957519531,229.6990509033203,158.80462646484375,187.27230834960938
3023,225.1034393310547,236.699951171875,127.52974700927734,51.19206237792969
3024,69.1399917602539,27.23145866394043,165.14907836914062,230.72048950195312
3025,46.41078186035156,217.239990234375,128.12547302246094,164.15789794921875
3026,86.65689849853516,30.321470260620117,272.37799072265625,262.5143737792969
3027,150.25193786621094,14.858609199523926,180.2822723388672,125.87841033935547
3028,167.53004455566406,129.69708251953125,19.868555068969727,261.2333068847656
3029,34.04216003417969,71.39956665039062,223.72702026367188,178.8629150390625
3030,213.96971130371094,83.59598541259766,137.618896484375,208.4713897705078
3031,201.84024047851562,246.560546875,256.65130615234375,274.4378356933594
3032,241.22679138183594,117.23657989501953,82.84104919433594,268.5322570800781
3033,41.23727035522461,130.6139373779297,147.39578247070312,144.8267364501953
3034,184.1080780029297,281.38812255859375,31.295421600341797,45.5723991394043
3035,84.3246841430664,297.5073547363281,183.52102661132812,236.7436981201172
3036,237.23434448242188,174.6546630859375,250.77783203125,170.12863159179688
3037,171.6775665283203,18.585195541381836,101.86053466796875,156.30299377441406
3038,56.22523498535156,41.22719955444336,280.5505065917969,78.82787322998047
3039,161.02870178222656,163.22003173828125,245.34596252441406,296.57562255859375
3040,146.9840545654297,50.740455627441406,39.278350830078125,60.956058502197266
3041,41.74903106689453,48.925621032714844,252.01266479492188,296.73455810546875
3042,54.19839096069336,142.6407928466797,228.77005004882812,248.373291015625
3043,43.73754119873047,193.89564514160156,84.68342590332031,299.5968322753906
3044,210.60704040527344,74.91288757324219,216.3899383544922,28.433835983276367
3045,24.787837982177734,82.14773559570312,216.263671875,292.9984436035156
3046,139.50662231445312,188.05335998535156,251.69766235351562,219.55767822265625
3047,70.87291717529297,247.3174285888672,158.29483032226562,46.65886688232422
3048,178.06846618652344,80.68772888183594,129.56362915039062,70.17718505859375
3049,47.952693939208984,70.815673828125,47.81157684326172,62.68034362792969
3050,268.6250915527344,245.64083862304688,289.5520324707031,211.76637268066406
3051,172.10740661621094,43.0313835144043,236.9696044921875,70.2683334350586
3052,113.0243911743164,66.93331909179688,126.10675811767578,79.621337890625
3053,188.0482635498047,53.1547966003418,259.3394470214844,275.8575134277344
3054,212.52769470214844,68.93621826171875,100.68951416015625,185.24642944335938
3055,269.0379333496094,219.15185546875,188.82920837402344,255.73336791992188
3056,239.52549743652344,216.69189453125,59.832916259765625,157.5548858642578
3057,267.7328186035156,102.56140899658203,30.042261123657227,32.2530403137207
3058,220.16082763671875,210.95556640625,78.79540252685547,81.13172912597656
3059,254.6539764404297,236.16061401367188,60.86744689941406,145.47479248046875
3060,72.05765533447266,61.013065338134766,237.5108642578125,30.05607795715332
3061,287.2582092285156,56.762428283691406,167.9176788330078,140.3807373046875
3062,111.67330169677734,287.8127136230469,202.4130859375,134.8524169921875
3063,253.6403350830078,100.4586410522461,102.5091781616211,262.1993713378906
3064,133.91978454589844,114.95271301269531,131.48199462890625,112.35653686523438
3065,254.71080017089844,162.70501708984375,170.72918701171875,187.84234619140625
3066,161.16893005371094,134.81234741210938,36.869346618652344,39.01892852783203
3067,37.326473236083984,93.3045654296875,140.17544555664062,54.154659271240234
3068,286.3633728027344,165.61520385742188,158.20516967773438,97.37361145019531
3069,170.1805877685547,209.7052001953125,34.13813018798828,204.05380249023438
3070,280.7663269042969,101.7641830444336,71.32259368896484,104.90726470947266
3071,208.2691192626953,186.8167724609375,295.1025085449219,270.71478271484375
3072,176.18397521972656,249.6026611328125,163.075439453125,199.61306762695312
3073,167.31617736816406,152.22454833984375,40.921974182128906,249.46875
3074,39.46477508544922,135.4614715576172,39.973228454589844,234.47201538085938
3075,274.105224609375,97.71067810058594,252.19947814941406,93.00666809082031
3076,274.5045471191406,210.3926239013672,257.9636535644531,16.055875778198242
3077,218.05075073242188,22.90822410583496,123.40103149414062,76.53160095214844
3078,48.9991340637207,158.24859619140625,222.90045166015625,227.6514434814453
3079,293.7518005371094,92.30598449707031,16.744081497192383,24.107450485229492
3080,98.3664779663086,52.983367919921875,285.85882568359375,36.10908508300781
3081,138.4362335205078,283.3208923339844,257.9380187988281,103.95462036132812
3082,67.6308364868164,89.9703598022461,190.41671752929688,93.10246276855469
3083,235.204345703125,193.04579162597656,52.453895568847656,183.5418701171875
3084,61.223724365234375,243.6256103515625,89.72906494140625,102.608642578125
3085,126.91516876220703,97.91342163085938,39.37499237060547,146.50555419921875
3086,48.8509407043457,147.12710571289062,161.7745361328125,267.0722961425781
3087,196.12075805664062,35.33137130737305,24.969310760498047,262.2984924316406
3088,99.52391815185547,192.65383911132812,282.2513122558594,63.61933517456055
3089,285.9930114746094,219.8883056640625,102.16558074951172,203.04922485351562
3090,140.79293823242188,105.76976013183594,93.7674560546875,289.0758056640625
3091,282.5155334472656,97.05398559570312,56.49352264404297,157.79202270507812
3092,217.9554901123047,13.068375587463379,49.97633361816406,143.804443359375
3093,60.993988037109375,179.96078491210938,226.0449676513672,213.5585174560547
3094,281.0205993652344,287.9676818847656,183.24066162109375,134.4239959716797
3095,176.1715545654297,270.7435607910156,195.66702270507812,278.8037109375
3096,213.09230041503906,220.6593017578125,159.7794647216797,251.39382934570312
3097,231.91510009765625,272.3282775878906,194.93515014648438,30.480714797973633
