id,layer_1,layer_2,layer_3,layer_4
1068,106.87561798095703,195.81541442871094,161.43087768554688,251.63644409179688
1069,106.6514892578125,145.7052459716797,79.57872772216797,282.8108215332031
1070,285.8975830078125,90.77859497070312,249.08233642578125,138.88670349121094
1071,95.48550415039062,124.90724182128906,223.08541870117188,302.7110900878906
1072,250.42811584472656,262.0646667480469,89.25337219238281,63.29072189331055
1073,77.10548400878906,281.8291015625,67.54985809326172,70.29888153076172
1074,241.46009826660156,258.9005126953125,81.69670867919922,156.20152282714844
1075,119.5782241821289,249.08489990234375,182.91036987304688,148.77345275878906
1076,209.46458435058594,304.9281005859375,185.62818908691406,252.9912567138672
1077,239.8896942138672,86.84833526611328,131.66900634765625,64.29349517822266
1078,185.10952758789062,240.57113647460938,125.460693359375,104.40032196044922
1079,133.3098602294922,208.39959716796875,20.350860595703125,286.7602233886719
1080,203.89837646484375,128.77464294433594,47.795654296875,31.764055252075195
1081,53.81651306152344,183.8073272705078,175.96463012695312,59.27478790283203
1082,263.8399658203125,103.58257293701172,50.812774658203125,95.03074645996094
1083,225.01504516601562,146.43724060058594,196.87924194335938,88.19965362548828
1084,189.10670471191406,104.39405822753906,4.037468910217285,210.63023376464844
1085,136.74606323242188,98.52677917480469,163.7462158203125,117.81912231445312
1086,244.2986297607422,297.6483154296875,187.6226348876953,22.595149993896484
1087,206.53466796875,18.634218215942383,105.89227294921875,45.783241271972656
1088,256.0284423828125,24.781652450561523,204.84780883789062,142.93626403808594
1089,153.0290985107422,95.05937194824219,109.55224609375,143.54615783691406
1090,138.91177368164062,152.8354034423828,250.53433227539062,194.6404571533203
1091,259.32977294921875,148.7751007080078,171.60479736328125,192.53672790527344
1092,218.25294494628906,217.25543212890625,169.674072265625,125.07482147216797
1093,87.25562286376953,225.7559356689453,27.04046058654785,283.1437072753906
1094,209.32713317871094,297.5621337890625,312.1944580078125,284.3504943847656
1095,199.74063110351562,256.364013671875,48.83776092529297,145.58680725097656
1096,22.652587890625,120.03268432617188,126.06050109863281,51.51984786987305
1097,212.6448211669922,72.35890197753906,48.11228561401367,230.17977905273438
1098,268.81256103515625,283.17938232421875,259.2874755859375,67.82628631591797
1099,187.5991668701172,159.13821411132812,24.14798355102539,68.89254760742188
1100,175.46694946289062,274.734130859375,223.59133911132812,251.36427307128906
1101,139.93896484375,289.5636901855469,185.64608764648438,91.43702697753906
1102,106.65267181396484,124.70734405517578,37.59921646118164,201.7830810546875
1103,156.48744201660156,263.00830078125,35.57217025756836,48.44672775268555
1104,104.2211685180664,71.59181213378906,78.4983139038086,110.58206939697266
1105,108.9293441772461,156.20352172851562,221.89773559570312,162.39724731445312
1106,274.3543395996094,25.991849899291992,189.06918334960938,198.27635192871094
1107,281.34124755859375,176.99273681640625,206.8212890625,144.65147399902344
1108,34.089805603027344,35.713409423828125,144.79115295410156,180.7977294921875
1109,117.77823638916016,49.70716094970703,250.7811279296875,288.5958557128906
1110,109.7083969116211,83.95825958251953,51.00796127319336,296.0649108886719
1111,175.4275665283203,179.88247680664062,93.92017364501953,246.0768585205078
1112,66.9049301147461,207.76844787597656,195.58544921875,289.8694152832031
1113,254.72364807128906,131.52261352539062,216.37759399414062,155.29835510253906
1114,53.07326889038086,162.3972930908203,217.11569213867188,280.31982421875
1115,171.93392944335938,91.01422119140625,158.717529296875,212.0290069580078
1116,93.81787872314453,60.74482727050781,57.58059310913086,100.74710083007812
1117,68.58045196533203,80.61705780029297,28.4478759765625,134.68382263183594
1118,207.45330810546875,26.77301597595215,39.5632438659668,51.144920349121094
1119,130.40415954589844,265.4771728515625,86.15538024902344,123.86553192138672
1120,105.4859619140625,75.73933410644531,32.767555236816406,68.08943176269531
1121,21.8491153717041,120.15765380859375,234.79913330078125,85.51647186279297
1122,274.7250061035156,160.4017333984375,252.71328735351562,177.6431121826172
1123,177.19590759277344,233.16612243652344,238.94137573242188,69.96927642822266
1124,51.45964050292969,72.58711242675781,68.90612030029297,41.72172927856445
1125,34.65165328979492,101.28166961669922,187.49464416503906,121.73636627197266
1126,187.14154052734375,210.90126037597656,261.40106201171875,204.1951904296875
1127,180.4703369140625,91.7186050415039,116.89341735839844,190.20777893066406
1128,242.5387725830078,109.86410522460938,200.03335571289062,117.3370590209961
1129,173.5637969970703,4.084283828735352,56.79682159423828,207.7156219482422
1130,256.1184997558594,111.78501892089844,221.48594665527344,231.37353515625
1131,31.487531661987305,209.3449249267578,125.19575500488281,72.30860137939453
1132,67.8495101928711,241.00852966308594,211.63821411132812,124.6559066772461
1133,143.21861267089844,74.26676940917969,293.0894775390625,165.5107879638672
1134,38.757076263427734,123.78173828125,262.8282165527344,109.94132995605469
1135,228.81398010253906,30.548364639282227,227.78759765625,189.5182342529297
1136,139.17454528808594,77.92185974121094,146.5883331298828,237.2500457763672
1137,23.76188850402832,73.82951354980469,89.08073425292969,103.1707992553711
1138,208.6791229248047,292.11138916015625,175.02076721191406,198.7569580078125
1139,146.1401824951172,134.9510955810547,225.61131286621094,207.5973358154297
1140,123.50444793701172,142.96279907226562,25.481077194213867,94.79227447509766
1141,230.5895233154297,251.33628845214844,159.40347290039062,146.21043395996094
1142,54.890567779541016,208.35557556152344,259.93505859375,27.494321823120117
1143,194.3397979736328,95.84866333007812,53.705196380615234,173.83843994140625
1144,96.57904052734375,35.268821716308594,218.0998077392578,270.5195007324219
1145,173.30418395996094,238.87313842773438,205.52117919921875,161.6708221435547
1146,153.0326385498047,158.7527618408203,91.11773681640625,9.360376358032227
1147,190.5945587158203,270.1312255859375,119.65509033203125,132.30931091308594
1148,211.2144317626953,21.48073959350586,73.94095611572266,236.7056884765625
1149,201.99205017089844,27.20588493347168,114.02139282226562,183.52845764160156
1150,49.25310134887695,266.73529052734375,59.14727020263672,189.23597717285156
1151,31.499622344970703,70.2328872680664,63.67396545410156,220.84742736816406
1152,277.9573974609375,247.66419982910156,88.99945831298828,200.4612579345703
1153,276.68646240234375,204.10165405273438,24.240753173828125,140.8603057861328
1154,104.76184844970703,212.50379943847656,21.768808364868164,203.4580078125
1155,15.555225372314453,22.698759078979492,92.9869613647461,268.10369873046875
1156,245.36062622070312,74.31379699707031,12.621136665344238,95.50382232666016
1157,278.2618713378906,172.0634002685547,41.02325439453125,213.31666564941406
1158,189.6560821533203,259.81134033203125,279.99615478515625,256.958251953125
1159,209.3082733154297,259.8698425292969,191.0411834716797,70.5064468383789
1160,160.2368621826172,77.63980102539062,82.92401123046875,76.73944854736328
1161,30.82047462463379,82.65821838378906,270.49908447265625,157.22950744628906
1162,162.43836975097656,42.49603271484375,283.1531982421875,44.97868728637695
1163,286.5501403808594,67.56855010986328,23.93776512145996,278.6472473144531
1164,19.592920303344727,89.66744995117188,198.36367797851562,180.16165161132812
1165,224.9376983642578,93.58113098144531,200.35458374023438,56.12063980102539
1166,19.679372787475586,74.53697967529297,243.9181365966797,55.569252014160156
1167,228.98316955566406,272.9961242675781,288.10015869140625,36.19867706298828
1168,87.57437896728516,29.37016487121582,231.67916870117188,127.98734283447266
1169,89.53036499023438,273.67327880859375,179.07955932617188,296.4510498046875
1170,197.5469207763672,52.468170166015625,35.86587142944336,50.74825668334961
1171,109.52567291259766,230.6602325439453,285.65643310546875,22.430147171020508
1172,126.74593353271484,280.3240966796875,248.65660095214844,91.9075698852539
1173,267.7694091796875,55.308563232421875,103.24261474609375,66.32946014404297
1174,142.72740173339844,168.23904418945312,15.970410346984863,64.39929962158203
1175,188.14329528808594,251.34666442871094,34.869102478027344,286.392822265625
1176,157.71556091308594,229.46424865722656,26.822649002075195,111.10306549072266
1177,143.33377075195312,166.45233154296875,293.7337646484375,156.85861206054688
1178,276.3758850097656,298.89959716796875,260.174072265625,113.38407897949219
1179,261.0535888671875,89.53238677978516,226.88018798828125,210.00967407226562
1180,186.6211395263672,284.9524230957031,234.27804565429688,241.50509643554688
1181,133.80126953125,260.6546936035156,225.31381225585938,96.6847152709961
1182,132.9068603515625,85.74146270751953,258.77880859375,114.93612670898438
1183,117.1362533569336,117.24584197998047,169.1905517578125,97.69506072998047
1184,241.65867614746094,196.5028839111328,239.28024291992188,34.04206085205078
1185,119.13356018066406,70.32674407958984,64.51374053955078,103.71492767333984
1186,259.371826171875,122.6151351928711,23.997495651245117,258.0936584472656
1187,253.92198181152344,152.10739135742188,20.274940490722656,60.620670318603516
1188,113.12041473388672,141.014404296875,84.00235748291016,232.8279571533203
1189,283.1780090332031,135.4894561767578,61.98042678833008,142.3619842529297
1190,51.6776008605957,140.9202117919922,120.96910095214844,299.6784362792969
1191,105.60128021240234,44.79132080078125,287.15875244140625,214.15916442871094
1192,220.45631408691406,108.573486328125,65.14596557617188,225.36512756347656
1193,88.97579956054688,179.60317993164062,40.99882888793945,133.2921600341797
1194,199.51695251464844,165.66017150878906,197.02610778808594,75.6069564819336
1195,142.90989685058594,44.795310974121094,25.880964279174805,62.63313674926758
1196,202.79122924804688,228.99559020996094,183.931884765625,116.18030548095703
1197,12.51146125793457,194.41525268554688,261.0146484375,14.92634391784668
1198,185.30201721191406,104.58978271484375,134.52557373046875,222.74658203125
1199,138.3751678466797,175.6986541748047,209.0587158203125,200.89508056640625
1200,149.47171020507812,164.3417510986328,194.17050170898438,16.093904495239258
1201,18.336589813232422,162.56387329101562,196.7733612060547,284.9768981933594
1202,165.28306579589844,201.3215789794922,278.2139587402344,40.20746612548828
1203,47.907012939453125,159.7980499267578,175.9588623046875,96.67414093017578
1204,120.64705657958984,264.4969177246094,160.13833618164062,178.4160614013672
1205,278.0491638183594,190.028076171875,158.31576538085938,55.93220901489258
1206,58.06238555908203,149.2382049560547,31.899396896362305,153.98126220703125
1207,266.9226379394531,125.35336303710938,249.18463134765625,232.57020568847656
1208,246.5478057861328,111.55780792236328,180.63711547851562,198.5483856201172
1209,44.23862075805664,60.47718811035156,202.92453002929688,215.25242614746094
1210,32.04718017578125,141.40650939941406,147.0453338623047,127.1428451538086
1211,231.49534606933594,267.3410339355469,36.83735275268555,281.668701171875
1212,242.13372802734375,111.54021453857422,68.15003967285156,173.55528259277344
1213,166.32298278808594,285.97918701171875,291.82330322265625,230.5812530517578
1214,260.32098388671875,196.2449951171875,245.3225860595703,170.4477081298828
1215,211.0962371826172,152.8474884033203,265.2911376953125,280.2413635253906
1216,271.1902160644531,126.11857604980469,76.48992919921875,190.1807403564453
1217,118.7513198852539,118.03480529785156,234.41001892089844,206.7113800048828
1218,259.404052734375,197.39529418945312,175.95016479492188,38.67086410522461
1219,127.48775482177734,245.76950073242188,115.2538070678711,255.45274353027344
1220,125.16387176513672,239.58287048339844,228.9756317138672,206.62356567382812
1221,14.565248489379883,280.94024658203125,89.21601867675781,78.64495849609375
1222,15.14152717590332,266.8504638671875,119.92334747314453,179.2643585205078
1223,270.1530456542969,252.05690002441406,185.21705627441406,223.62716674804688
1224,200.51026916503906,137.30374145507812,41.49337387084961,62.7011833190918
1225,98.3102035522461,78.05482482910156,276.786376953125,65.18975067138672
1226,75.26727294921875,214.72280883789062,292.9125671386719,192.6062469482422
1227,96.39498901367188,251.9180145263672,46.76005935668945,203.09671020507812
1228,148.9660186767578,227.58950805664062,149.33895874023438,194.76185607910156
1229,10.654242515563965,238.38169860839844,225.29786682128906,67.7808609008789
1230,282.9782409667969,294.12139892578125,199.88424682617188,248.0591278076172
1231,296.71453857421875,95.3640365600586,58.12551498413086,106.28528594970703
1232,288.4133605957031,94.67816925048828,142.35911560058594,257.82464599609375
1233,62.608673095703125,136.2083282470703,93.54266357421875,124.02112579345703
1234,282.7762756347656,139.2762908935547,38.050960540771484,262.6148986816406
1235,264.3899841308594,105.74275970458984,28.725929260253906,143.76046752929688
1236,213.420166015625,119.36913299560547,31.41525650024414,33.13003921508789
1237,225.46595764160156,156.2400665283203,203.6260986328125,97.03104400634766
1238,133.9609832763672,115.47284698486328,203.31312561035156,138.73402404785156
1239,41.0914306640625,205.11331176757812,296.0439147949219,127.82101440429688
1240,35.6569938659668,170.24545288085938,170.613037109375,117.63789367675781
1241,277.6980895996094,273.02154541015625,140.10780334472656,163.2710418701172
1242,105.4311752319336,230.02439880371094,35.75172805786133,96.32986450195312
1243,241.38052368164062,70.11991882324219,162.4803924560547,75.54777526855469
1244,40.81378173828125,127.39649200439453,170.13584899902344,91.4227066040039
1245,104.5820083618164,124.57212829589844,236.1718292236328,47.47801971435547
1246,183.02761840820312,180.4881591796875,290.216796875,186.23048400878906
1247,122.99579620361328,162.33860778808594,179.54690551757812,168.99896240234375
1248,202.9158172607422,94.56767272949219,77.23345947265625,295.4754638671875
1249,270.10986328125,216.6793975830078,278.0458679199219,291.0201110839844
1250,88.37327575683594,119.81568908691406,271.8971862792969,212.2012939453125
1251,53.67342758178711,235.9862518310547,57.391021728515625,73.8826904296875
1252,189.99952697753906,83.21312713623047,112.4654541015625,55.38358688354492
1253,208.27122497558594,187.93592834472656,266.7667236328125,39.864837646484375
1254,282.82977294921875,133.10812377929688,17.214933395385742,109.24140167236328
1255,287.2154235839844,96.24288940429688,149.45431518554688,86.21768951416016
1256,197.0871124267578,111.32103729248047,275.32568359375,45.41185760498047
1257,188.02662658691406,317.6575927734375,111.693603515625,161.7689208984375
1258,229.86338806152344,56.427711486816406,152.26043701171875,252.4689483642578
1259,260.2816467285156,156.03065490722656,243.9134063720703,167.30938720703125
1260,199.26002502441406,246.06910705566406,37.8993034362793,39.20180892944336
1261,21.776918411254883,273.22662353515625,75.45865631103516,156.38023376464844
1262,111.79208374023438,126.75358581542969,109.69940185546875,266.8891906738281
1263,37.77178192138672,230.35227966308594,150.22080993652344,180.76426696777344
1264,140.70834350585938,238.77037048339844,173.6204833984375,126.3219985961914
1265,125.7473373413086,137.12060546875,169.79287719726562,83.22169494628906
1266,280.1387939453125,261.62322998046875,114.42254638671875,159.8468475341797
1267,198.8059539794922,148.38607788085938,60.16804122924805,197.96888732910156
1268,199.25685119628906,193.03343200683594,163.45205688476562,145.2763214111328
1269,288.3081359863281,37.20671844482422,278.4525146484375,13.371198654174805
1270,242.1600799560547,136.0185089111328,160.97389221191406,21.696163177490234
1271,278.2464904785156,77.54505920410156,245.8017120361328,300.7361755371094
1272,262.5486145019531,192.52044677734375,49.17805099487305,189.2358856201172
1273,204.9244842529297,283.3748474121094,200.79702758789062,58.52004623413086
1274,21.84708595275879,242.46986389160156,113.29214477539062,105.2887191772461
1275,107.46887969970703,287.38665771484375,244.90127563476562,245.4786834716797
1276,149.58853149414062,291.8995056152344,178.5320281982422,268.5589294433594
1277,289.05157470703125,196.57666015625,185.75637817382812,281.7218322753906
1278,19.492027282714844,165.76316833496094,47.17109680175781,247.810546875
1279,272.9472961425781,165.69248962402344,105.49172973632812,276.1302795410156
1280,41.846866607666016,231.784912109375,25.640459060668945,228.7583465576172
1281,227.17225646972656,248.4765167236328,197.79678344726562,63.20953369140625
1282,248.7283477783203,80.4897232055664,247.1810302734375,192.3605194091797
1283,254.9461212158203,168.12937927246094,4.932272911071777,290.3388977050781
1284,175.74156188964844,130.9659881591797,142.48477172851562,174.44960021972656
1285,227.96385192871094,114.24930572509766,133.46437072753906,66.6139907836914
1286,147.22950744628906,238.5811004638672,25.259654998779297,250.0769500732422
1287,59.32741165161133,66.52700805664062,66.82537078857422,224.5074920654297
1288,210.40428161621094,249.51980590820312,59.4874267578125,270.54461669921875
1289,52.35653305053711,66.1894302368164,123.82205200195312,107.87275695800781
1290,235.76043701171875,205.03546142578125,21.497282028198242,46.6381950378418
1291,157.74806213378906,46.46978759765625,171.15606689453125,220.24952697753906
1292,186.39456176757812,35.241851806640625,260.7572021484375,97.94843292236328
1293,142.32595825195312,161.19403076171875,289.35931396484375,97.3966064453125
1294,206.89390563964844,257.5062255859375,172.12564086914062,74.73519897460938
1295,87.14019775390625,52.45977020263672,219.36581420898438,156.34861755371094
1296,102.43916320800781,291.1374816894531,58.36116409301758,49.9481315612793
1297,192.45655822753906,106.86210632324219,130.77561950683594,176.9871368408203
1298,187.72171020507812,12.106176376342773,46.14583969116211,21.77330780029297
1299,28.85015296936035,55.371124267578125,270.68359375,32.87430191040039
1300,65.51280212402344,172.8707733154297,121.42696380615234,201.32937622070312
1301,68.71439361572266,213.2858123779297,32.54566192626953,117.67118072509766
1302,144.7321319580078,165.16766357421875,1.247548222541809,21.15483283996582
1303,50.159141540527344,186.8097686767578,134.90087890625,206.9133758544922
1304,149.0709686279297,12.056018829345703,83.57533264160156,287.9994201660156
1305,257.65899658203125,221.04002380371094,100.75652313232422,217.9719696044922
1306,87.69615936279297,5.58537483215332,131.64190673828125,215.4995880126953
1307,75.7020034790039,293.0954895019531,119.15052795410156,169.2877960205078
1308,39.387420654296875,35.41017150878906,238.59153747558594,182.41111755371094
1309,47.428165435791016,125.66384887695312,180.74560546875,242.19430541992188
1310,135.8444061279297,141.05564880371094,258.7877197265625,182.68719482421875
1311,233.75587463378906,163.92962646484375,204.26168823242188,254.02842712402344
1312,250.15611267089844,60.73674011230469,217.5975341796875,215.77748107910156
1313,131.6907958984375,98.20451354980469,61.093658447265625,289.2598876953125
1314,208.8944549560547,281.5770568847656,189.9149932861328,102.48931884765625
1315,234.67762756347656,259.5278015136719,249.77102661132812,171.01974487304688
1316,151.78509521484375,251.08920288085938,213.04879760742188,34.11282730102539
1317,214.27503967285156,256.8883972167969,168.8697509765625,70.69945526123047
1318,139.84901428222656,158.1693572998047,245.175537109375,155.90869140625
1319,263.2787170410156,130.1063690185547,60.21139907836914,126.83920288085938
1320,245.64512634277344,197.9210968017578,272.637451171875,210.09474182128906
1321,208.5514678955078,289.4903259277344,209.3316192626953,162.9716033935547
1322,262.4803161621094,275.27215576171875,273.1646423339844,75.4565658569336
1323,157.2423553466797,194.8220672607422,29.16118812561035,123.05081939697266
1324,196.34657287597656,267.80169677734375,18.61875343322754,101.79598236083984
1325,101.22398376464844,52.39836120605469,103.86895751953125,293.8152770996094
1326,152.97804260253906,32.89161682128906,239.10980224609375,298.1877746582031
1327,270.1859436035156,189.07888793945312,127.83349609375,254.81138610839844
1328,178.19078063964844,74.19120788574219,198.82772827148438,148.0320281982422
1329,221.8951873779297,66.20214080810547,99.59614562988281,92.83942413330078
1330,96.67377471923828,206.6460723876953,110.86843872070312,202.4565887451172
1331,21.410322189331055,8.856109619140625,146.65248107910156,275.0696716308594
1332,28.614194869995117,36.20747375488281,293.73931884765625,103.15384674072266
1333,32.23374938964844,20.761474609375,38.72218322753906,56.86800765991211
1334,175.8050994873047,19.38591957092285,253.62193298339844,288.497802734375
1335,109.17813110351562,251.74290466308594,185.89419555664062,17.81899070739746
1336,249.91163635253906,288.373291015625,220.0947265625,224.76687622070312
1337,126.50321197509766,254.32339477539062,25.642072677612305,103.54363250732422
1338,254.11427307128906,54.641517639160156,67.91915893554688,30.649009704589844
1339,17.201269149780273,270.1834716796875,235.09017944335938,168.87437438964844
1340,254.69752502441406,60.48094940185547,290.4725341796875,221.3776397705078
1341,247.30625915527344,89.04305267333984,14.479691505432129,187.1537322998047
1342,230.2178192138672,280.679931640625,57.86251449584961,71.69942474365234
1343,187.5011444091797,236.2991485595703,107.12908935546875,122.31047058105469
1344,208.74143981933594,32.88897705078125,153.40887451171875,90.34732055664062
1345,27.177335739135742,98.84073638916016,101.40635681152344,274.4697570800781
1346,169.12452697753906,88.81102752685547,98.64348602294922,160.43809509277344
1347,275.7255554199219,88.35662841796875,114.09434509277344,50.32793045043945
1348,35.49765396118164,70.93768310546875,198.53228759765625,203.10116577148438
1349,247.86309814453125,250.6844024658203,87.19654846191406,118.00235748291016
1350,290.7831726074219,138.9795379638672,208.8982391357422,209.8706817626953
1351,279.5964660644531,118.69802856445312,230.28594970703125,140.87779235839844
1352,105.28778839111328,230.89361572265625,184.21356201171875,101.47500610351562
1353,177.47633361816406,35.96095275878906,276.4193115234375,18.696969985961914
1354,34.9088249206543,218.2459259033203,224.5633544921875,286.6552429199219
1355,131.796875,292.0983581542969,144.49099731445312,38.57326126098633
1356,101.36065673828125,146.8165283203125,275.9512939453125,30.459239959716797
1357,161.1468963623047,183.0234375,258.3236083984375,114.71143341064453
1358,149.2631378173828,199.38331604003906,79.67181396484375,195.39666748046875
1359,135.74220275878906,86.31143951416016,77.95247650146484,184.16331481933594
1360,203.68138122558594,97.40023803710938,122.81599426269531,288.2354431152344
1361,111.78588104248047,190.7881622314453,135.69300842285156,128.5813751220703
1362,77.90308380126953,111.57389068603516,253.0587921142578,141.2605743408203
1363,239.54867553710938,234.08668518066406,180.3314666748047,71.49639129638672
1364,224.758056640625,23.290616989135742,55.858978271484375,96.93354034423828
1365,80.52819061279297,141.8785400390625,278.8120422363281,149.37025451660156
1366,107.96330261230469,57.14037322998047,150.7314453125,10.235177993774414
1367,74.35425567626953,161.68673706054688,263.16473388671875,116.3830795288086
1368,106.59959411621094,110.78985595703125,259.9638977050781,160.22850036621094
1369,265.9383850097656,207.78762817382812,86.66692352294922,117.82556915283203
1370,31.327438354492188,26.866018295288086,284.9488525390625,180.42529296875
1371,249.5532989501953,75.68765258789062,173.8332977294922,166.6816864013672
1372,52.80625534057617,246.9811553955078,282.20477294921875,277.60308837890625
1373,63.733394622802734,174.64047241210938,285.34564208984375,300.197021484375
1374,154.26121520996094,279.22515869140625,256.9073181152344,261.70025634765625
1375,203.54298400878906,286.9168701171875,202.3603515625,45.40464401245117
1376,79.19490814208984,54.620399475097656,101.03985595703125,91.25639343261719
1377,100.75660705566406,85.26104736328125,115.32567596435547,53.81743621826172
1378,145.2369384765625,260.6925048828125,164.3509521484375,232.5513458251953
1379,129.6643524169922,277.8651123046875,119.48336791992188,98.70067596435547
1380,206.17733764648438,215.3726348876953,112.41828918457031,133.87515258789062
1381,76.20394134521484,179.56912231445312,77.29066467285156,170.27647399902344
1382,31.43684196472168,145.6614532470703,261.32330322265625,131.046875
1383,197.5513153076172,47.96630096435547,24.68026351928711,56.0738639831543
1384,62.3228874206543,247.8008575439453,99.22715759277344,273.0551452636719
1385,214.79734802246094,252.32705688476562,46.02934265136719,125.30744171142578
1386,102.02813720703125,65.81832122802734,278.14422607421875,243.6950225830078
1387,57.26345443725586,178.13140869140625,253.96578979492188,120.82610321044922
1388,245.83860778808594,167.67584228515625,218.52841186523438,251.17066955566406
1389,37.677032470703125,236.33291625976562,141.12142944335938,255.96633911132812
1390,55.69166564941406,59.51023864746094,185.92164611816406,198.0463104248047
1391,106.37081909179688,208.71522521972656,274.76629638671875,108.90673065185547
1392,46.7412223815918,64.42623901367188,38.73405838012695,26.603927612304688
1393,204.1779022216797,90.58885192871094,51.90502166748047,271.54302978515625
1394,59.498939514160156,111.10918426513672,151.53244018554688,270.12457275390625
1395,226.7061004638672,187.157470703125,284.534423828125,163.90367126464844
1396,69.21131896972656,145.19248962402344,114.3388900756836,127.72167205810547
1397,157.52000427246094,242.09727478027344,170.87832641601562,217.4359130859375
1398,281.82171630859375,44.466156005859375,219.61636352539062,244.3719024658203
1399,140.77691650390625,220.59039306640625,136.33413696289062,56.89609146118164
1400,51.20601272583008,258.0534362792969,152.05313110351562,60.80445098876953
1401,135.90289306640625,151.0677490234375,158.69302368164062,18.199190139770508
1402,66.08736419677734,190.91964721679688,99.16874694824219,236.67518615722656
1403,95.90962219238281,240.12538146972656,175.66415405273438,104.59014129638672
1404,101.25847625732422,123.60795593261719,29.658340454101562,244.93606567382812
1405,276.3570251464844,206.1001434326172,170.82151794433594,248.90516662597656
1406,40.996334075927734,225.86273193359375,206.62417602539062,51.90594482421875
1407,169.74314880371094,244.5046844482422,77.16583251953125,32.27747344970703
1408,33.85401916503906,87.65504455566406,132.9910888671875,255.79248046875
1409,148.94618225097656,233.82545471191406,76.06848907470703,209.11915588378906
1410,274.9590759277344,152.4342803955078,261.964599609375,24.110445022583008
1411,30.98535919189453,21.626005172729492,268.0154724121094,256.212158203125
1412,226.93235778808594,260.227783203125,94.0367202758789,235.04273986816406
1413,262.4400939941406,186.8630828857422,238.24600219726562,252.8389129638672
1414,198.0547332763672,238.74826049804688,272.73126220703125,70.56304168701172
1415,72.17568969726562,191.47186279296875,266.80908203125,248.71163940429688
1416,239.9271240234375,63.10230255126953,86.23089599609375,283.3002014160156
1417,220.2109375,219.6771240234375,251.81993103027344,207.64688110351562
1418,89.6738510131836,275.1527404785156,97.99964904785156,288.0138244628906
1419,194.1634063720703,69.67489624023438,251.27938842773438,243.9911651611328
1420,266.8050842285156,194.80670166015625,44.40896987915039,28.58784294128418
1421,46.50197982788086,170.6268768310547,151.20712280273438,175.1875457763672
1422,140.99082946777344,224.94268798828125,166.15626525878906,197.98553466796875
1423,258.5378723144531,30.97332191467285,256.91461181640625,81.69683074951172
1424,287.7764892578125,138.01905822753906,129.97096252441406,297.2836608886719
1425,174.19618225097656,25.59592628479004,267.80694580078125,88.92977142333984
1426,128.62179565429688,49.61040496826172,295.42523193359375,200.9900665283203
1427,277.3343811035156,182.2760772705078,258.9093933105469,268.0343322753906
1428,272.3901672363281,226.2554473876953,283.4829406738281,198.8701934814453
1429,224.65512084960938,277.845947265625,278.0213623046875,298.1206970214844
1430,15.351482391357422,173.463134765625,286.6575927734375,195.70494079589844
1431,77.42083740234375,55.99714660644531,95.87932586669922,160.68896484375
1432,120.84749603271484,125.8665771484375,35.22746658325195,197.991943359375
1433,121.14188385009766,165.96351623535156,15.159302711486816,301.95458984375
1434,96.39637756347656,218.3317413330078,236.34625244140625,62.826297760009766
1435,123.8320541381836,116.27984619140625,44.43264389038086,207.6483917236328
1436,221.9575653076172,205.1788787841797,208.73602294921875,44.203399658203125
1437,133.46653747558594,147.22837829589844,292.3662109375,144.1774139404297
1438,172.50323486328125,165.45413208007812,52.96939468383789,14.242246627807617
1439,269.4408874511719,267.49774169921875,36.099708557128906,50.64167785644531
1440,265.5033264160156,172.4249725341797,32.32543182373047,159.88230895996094
1441,240.3376922607422,92.66809844970703,131.72999572753906,222.4790496826172
1442,120.23902893066406,18.949254989624023,86.6217041015625,176.0106658935547
1443,208.4790496826172,144.64834594726562,85.89556121826172,213.30194091796875
1444,257.2803649902344,260.2083740234375,181.4063720703125,44.40740966796875
1445,196.63966369628906,70.80342102050781,83.36869049072266,191.95684814453125
1446,75.35855865478516,212.1160125732422,159.4506072998047,134.4352569580078
1447,243.58062744140625,144.2362518310547,214.5376739501953,189.69749450683594
1448,242.95790100097656,276.62384033203125,57.755489349365234,202.84193420410156
1449,13.854103088378906,67.54317474365234,221.6503448486328,101.8846664428711
1450,74.72564697265625,161.66123962402344,269.8316955566406,167.87513732910156
1451,65.6562728881836,94.27570343017578,47.73428726196289,106.67276000976562
1452,23.091625213623047,203.669677734375,163.4772186279297,40.046749114990234
1453,23.090444564819336,58.18859100341797,257.5667724609375,292.3740234375
1454,101.75119018554688,138.0897979736328,55.5990104675293,230.3741912841797
1455,154.66697692871094,4.188281059265137,73.80249786376953,13.329623222351074
1456,136.10848999023438,265.35260009765625,258.0042724609375,188.4532012939453
1457,263.9154052734375,289.2334899902344,167.8981170654297,123.76815032958984
1458,102.85720825195312,50.83014678955078,175.60736083984375,149.7853240966797
1459,18.055850982666016,13.240942001342773,50.12089538574219,94.87454986572266
1460,139.5464630126953,279.6488037109375,271.861572265625,92.02498626708984
1461,208.1941680908203,170.3599090576172,272.53564453125,98.68354034423828
1462,136.28663635253906,176.69601440429688,127.39192199707031,140.66036987304688
1463,68.71906280517578,222.3358917236328,248.9010467529297,197.055419921875
1464,173.5526123046875,254.7173309326172,252.0050048828125,17.279359817504883
1465,211.67994689941406,25.23902702331543,123.67098999023438,57.090309143066406
1466,52.18734359741211,121.17809295654297,53.614715576171875,197.67478942871094
1467,151.64425659179688,262.56585693359375,79.58528137207031,291.6002502441406
1468,266.8868103027344,139.69309997558594,54.9184684753418,56.33258819580078
1469,37.1502571105957,23.57304573059082,249.69102478027344,115.5454330444336
